time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438687398193,samza-container-2,349.29565,711.5,39.155754,-9.536743E-7
1438687398405,samza-container-0,422.95837,711.5,39.850655,-9.536743E-7
1438687408116,samza-container-4,334.9895,711.5,39.889908,-9.536743E-7
1438687408238,samza-container-1,470.4441,711.5,39.990173,-9.536743E-7
1438687402798,samza-container-5,435.0767,711.5,39.815567,-9.536743E-7
1438687403809,samza-container-3,367.3824,711.5,40.23796,-9.536743E-7
1438687408199,samza-container-2,354.31903,711.5,39.155754,-9.536743E-7
1438687408412,samza-container-0,428.41992,711.5,39.850655,-9.536743E-7
1438687418124,samza-container-4,339.7268,711.5,39.899315,-9.536743E-7
1438687418246,samza-container-1,466.41907,711.5,39.996033,-9.536743E-7
1438687412811,samza-container-5,424.31992,711.5,39.81698,-9.536743E-7
1438687413817,samza-container-3,355.46997,711.5,40.245537,-9.536743E-7
1438687418206,samza-container-2,360.89655,711.5,39.163025,-9.536743E-7
1438687418419,samza-container-0,434.21194,711.5,39.87977,-9.536743E-7
1438687428132,samza-container-4,344.44577,711.5,39.899315,-9.536743E-7
1438687428254,samza-container-1,472.0454,711.5,39.997437,-9.536743E-7
1438687422817,samza-container-5,428.9237,711.5,39.822838,-9.536743E-7
1438687423826,samza-container-3,360.1418,711.5,40.245537,-9.536743E-7
1438687428214,samza-container-2,365.89545,711.5,39.163055,-9.536743E-7
1438687428428,samza-container-0,421.10852,711.5,39.881294,-9.536743E-7
1438687438140,samza-container-4,349.051,711.5,39.899315,-9.536743E-7
1438687438262,samza-container-1,469.536,711.5,39.997437,-9.536743E-7
1438687432825,samza-container-5,428.42914,711.5,39.822838,-9.536743E-7
1438687433834,samza-container-3,364.77707,711.5,40.245537,-9.536743E-7
1438687438227,samza-container-2,370.5577,711.5,39.163055,-9.536743E-7
1438687438436,samza-container-0,426.6264,711.5,39.881294,-9.536743E-7
1438687448149,samza-container-4,353.98257,711.5,39.901085,-9.536743E-7
1438687448269,samza-container-1,468.75488,711.5,39.997437,-9.536743E-7
1438687442833,samza-container-5,433.09756,711.5,39.824608,-9.536743E-7
1438687443842,samza-container-3,356.2423,711.5,40.247307,-9.536743E-7
1438687448235,samza-container-2,355.5642,711.5,39.164825,-9.536743E-7
1438687448445,samza-container-0,432.238,711.5,39.881294,-9.536743E-7
1438687458155,samza-container-4,336.9056,711.5,39.901085,-9.536743E-7
1438687458275,samza-container-1,465.35782,711.5,39.997437,-9.536743E-7
1438687452841,samza-container-5,423.46875,711.5,39.824608,-9.536743E-7
1438687453868,samza-container-3,361.07324,711.5,40.247307,-9.536743E-7
1438687458243,samza-container-2,360.20593,711.5,39.164825,-9.536743E-7
1438687458453,samza-container-0,438.17535,711.5,39.885628,-9.536743E-7
1438687468163,samza-container-4,345.09796,711.5,39.901085,-9.536743E-7
1438687468283,samza-container-1,477.24023,711.5,40.001648,-9.536743E-7
1438687462849,samza-container-5,434.60278,711.5,39.824608,-9.536743E-7
1438687463876,samza-container-3,365.60193,711.5,40.247307,-9.536743E-7
1438687468251,samza-container-2,365.1657,711.5,39.164825,-9.536743E-7
1438687468466,samza-container-0,442.53497,711.5,39.885628,-9.536743E-7
1438687478171,samza-container-4,349.97098,711.5,39.905968,-9.536743E-7
1438687478291,samza-container-1,472.9586,711.5,40.001648,-9.536743E-7
1438687472858,samza-container-5,439.1429,711.5,39.82827,-9.536743E-7
1438687473883,samza-container-3,370.48087,711.5,40.25219,-9.536743E-7
1438687478258,samza-container-2,373.0846,711.5,39.16971,-9.536743E-7
1438687478474,samza-container-0,424.67926,711.5,39.885628,-9.536743E-7
1438687488179,samza-container-4,354.52457,711.5,39.90737,-9.536743E-7
1438687488298,samza-container-1,478.61664,711.5,40.00714,-9.536743E-7
1438687482866,samza-container-5,426.12036,711.5,39.829674,-9.536743E-7
1438687483891,samza-container-3,357.36313,711.5,40.253593,-9.536743E-7
1438687488266,samza-container-2,363.93695,711.5,39.171112,-9.536743E-7
1438687488485,samza-container-0,431.7946,711.5,39.885628,-9.536743E-7
1438687498185,samza-container-4,345.29565,711.5,39.9114,-9.536743E-7
1438687498305,samza-container-1,474.6726,711.5,40.00714,-9.536743E-7
1438687492873,samza-container-5,430.78122,711.5,39.83352,-9.536743E-7
1438687493899,samza-container-3,362.16144,711.5,40.25744,-9.536743E-7
1438687498274,samza-container-2,374.0066,711.5,39.174957,-9.536743E-7
1438687498494,samza-container-0,437.26288,711.5,39.89112,-9.536743E-7
1438687508192,samza-container-4,350.02252,711.5,39.9114,-9.536743E-7
1438687508311,samza-container-1,480.13623,711.5,40.00714,-9.536743E-7
1438687502882,samza-container-5,435.35797,711.5,39.83352,-9.536743E-7
1438687503906,samza-container-3,373.50385,711.5,40.25744,-9.536743E-7
1438687508282,samza-container-2,361.27725,711.5,39.174957,-9.536743E-7
1438687508503,samza-container-0,443.03674,711.5,39.89112,-9.536743E-7
1438687518198,samza-container-4,359.8386,711.5,39.9114,-9.536743E-7
1438687518317,samza-container-1,485.92984,711.5,40.00714,-9.536743E-7
1438687512890,samza-container-5,440.06387,711.5,39.83352,-9.536743E-7
1438687513914,samza-container-3,369.45047,711.5,40.25744,-9.536743E-7
1438687518290,samza-container-2,372.64508,711.5,39.176666,-9.536743E-7
1438687518511,samza-container-0,426.3467,711.5,39.89112,-9.536743E-7
1438687528211,samza-container-4,364.49005,711.5,39.9114,-9.536743E-7
1438687528325,samza-container-1,479.0639,711.5,40.00714,-9.536743E-7
1438687522898,samza-container-5,427.19244,711.5,39.83352,-9.536743E-7
1438687523922,samza-container-3,373.9845,711.5,40.25744,-9.536743E-7
1438687528304,samza-container-2,377.40125,711.5,39.176666,-9.536743E-7
1438687528520,samza-container-0,431.9418,711.5,39.89112,-9.536743E-7
1438687538218,samza-container-4,347.25186,711.5,39.918022,-9.536743E-7
1438687538333,samza-container-1,484.97824,711.5,40.00714,-9.536743E-7
1438687532906,samza-container-5,439.23538,711.5,39.844536,-9.536743E-7
1438687533928,samza-container-3,362.5237,711.5,40.268456,-9.536743E-7
1438687538312,samza-container-2,365.66055,711.5,39.193054,-9.536743E-7
1438687538529,samza-container-0,440.39072,711.5,39.89112,-9.536743E-7
1438687548226,samza-container-4,352.08218,711.5,39.922417,-9.536743E-7
1438687548341,samza-container-1,490.55756,711.5,40.00714,-9.536743E-7
1438687542925,samza-container-5,443.83466,711.5,39.844536,-9.536743E-7
1438687543936,samza-container-3,367.0932,711.5,40.268456,-9.536743E-7
1438687548320,samza-container-2,371.20673,711.5,39.193054,-9.536743E-7
1438687548537,samza-container-0,446.14197,711.5,39.89112,-9.536743E-7
1438687558235,samza-container-4,356.6222,711.5,39.922417,-9.536743E-7
1438687558349,samza-container-1,496.56076,711.5,40.00714,-9.536743E-7
1438687552933,samza-container-5,432.8565,711.5,39.844536,-9.536743E-7
1438687553961,samza-container-3,371.84116,711.5,40.268456,-9.536743E-7
1438687558328,samza-container-2,375.7524,711.5,39.193054,-9.536743E-7
1438687558546,samza-container-0,431.82397,711.5,39.89112,-9.536743E-7
1438687568243,samza-container-4,361.43314,711.5,39.924126,-9.536743E-7
1438687568361,samza-container-1,502.1042,711.5,40.00714,-9.536743E-7
1438687562940,samza-container-5,439.54984,711.5,39.844536,-9.536743E-7
1438687563968,samza-container-3,380.48816,711.5,40.270164,-9.536743E-7
1438687568343,samza-container-2,380.51987,711.5,39.194763,-9.536743E-7
1438687568554,samza-container-0,437.2776,711.5,39.89112,-9.536743E-7
1438687578250,samza-container-4,365.96957,711.5,39.932365,-9.536743E-7
1438687578369,samza-container-1,484.71918,711.5,40.015015,-9.536743E-7
1438687572948,samza-container-5,443.13263,711.5,39.852776,-9.536743E-7
1438687573976,samza-container-3,366.59332,711.5,40.278404,-9.536743E-7
1438687578352,samza-container-2,378.36963,711.5,39.203003,-9.536743E-7
1438687578564,samza-container-0,442.86383,711.5,39.89936,-9.536743E-7
1438687588258,samza-container-4,349.18402,711.5,40.0347,-9.536743E-7
1438687588377,samza-container-1,491.93347,711.5,40.12001,-9.536743E-7
1438687582956,samza-container-5,447.9524,711.5,39.9533,-9.536743E-7
1438687583984,samza-container-3,376.92322,711.5,40.356827,-9.536743E-7
1438687588360,samza-container-2,383.25345,711.5,39.311638,-9.536743E-7
1438687588573,samza-container-0,432.00702,711.5,39.9955,-9.536743E-7
1438687598266,samza-container-4,353.94763,711.5,40.08309,-9.536743E-7
1438687598385,samza-container-1,497.36688,711.5,40.122696,-9.536743E-7
1438687592965,samza-container-5,452.6694,711.5,39.995285,-9.536743E-7
1438687593992,samza-container-3,381.47742,711.5,40.390587,-9.536743E-7
1438687598368,samza-container-2,375.18924,711.5,39.325905,-9.536743E-7
1438687598582,samza-container-0,451.29736,711.5,40.0002,-9.536743E-7
1438687608274,samza-container-4,358.48322,711.5,40.08309,-9.536743E-7
1438687608393,samza-container-1,505.2594,711.5,40.122696,-9.536743E-7
1438687602976,samza-container-5,457.4004,711.5,39.995285,-9.536743E-7
1438687604000,samza-container-3,375.3663,711.5,40.390587,-9.536743E-7
1438687608376,samza-container-2,379.86334,711.5,39.325905,-9.536743E-7
1438687608590,samza-container-0,439.73438,711.5,40.0002,-9.536743E-7
1438687618283,samza-container-4,363.22992,711.5,40.08309,-9.536743E-7
1438687618401,samza-container-1,495.64966,711.5,40.129898,-9.536743E-7
1438687612984,samza-container-5,442.82535,711.5,39.995285,-9.536743E-7
1438687614009,samza-container-3,379.91107,711.5,40.390587,-9.536743E-7
1438687618382,samza-container-2,384.4436,711.5,39.325905,-9.536743E-7
1438687618600,samza-container-0,452.60654,711.5,40.0002,-9.536743E-7
1438687628290,samza-container-4,347.20206,711.5,40.08706,-9.536743E-7
1438687628409,samza-container-1,501.271,711.5,40.129898,-9.536743E-7
1438687622991,samza-container-5,447.38974,711.5,39.999252,-9.536743E-7
1438687624016,samza-container-3,384.65768,711.5,40.394554,-9.536743E-7
1438687628389,samza-container-2,376.25967,711.5,39.329872,-9.536743E-7
1438687628607,samza-container-0,450.67136,711.5,40.0074,-9.536743E-7
1438687638298,samza-container-4,351.96008,711.5,40.08706,-9.536743E-7
1438687638418,samza-container-1,506.85443,711.5,40.129898,-9.536743E-7
1438687632997,samza-container-5,456.21198,711.5,39.999252,-9.536743E-7
1438687634023,samza-container-3,380.14618,711.5,40.394554,-9.536743E-7
1438687638395,samza-container-2,381.0762,711.5,39.329872,-9.536743E-7
1438687638614,samza-container-0,450.36307,711.5,40.0074,-9.536743E-7
1438687648305,samza-container-4,356.6596,711.5,40.08706,-9.536743E-7
1438687648425,samza-container-1,512.46796,711.5,40.129898,-9.536743E-7
1438687643005,samza-container-5,460.9174,711.5,39.999252,-9.536743E-7
1438687644036,samza-container-3,384.69498,711.5,40.394554,-9.536743E-7
1438687648403,samza-container-2,391.2749,711.5,39.329872,-9.536743E-7
1438687648626,samza-container-0,455.92484,711.5,40.0074,-9.536743E-7
1438687658318,samza-container-4,365.53207,711.5,40.127365,-9.536743E-7
1438687658432,samza-container-1,493.68848,711.5,40.129898,-9.536743E-7
1438687653013,samza-container-5,446.50687,711.5,40.027718,-9.536743E-7
1438687654043,samza-container-3,382.944,711.5,40.43528,-9.536743E-7
1438687658411,samza-container-2,378.5417,711.5,39.360275,-9.536743E-7
1438687658633,samza-container-0,446.99942,711.5,40.017853,-9.536743E-7
1438687668325,samza-container-4,352.174,711.5,40.127365,-9.536743E-7
1438687668440,samza-container-1,500.47705,711.5,40.12993,-9.536743E-7
1438687663020,samza-container-5,451.0389,711.5,40.027718,-9.536743E-7
1438687664051,samza-container-3,393.4421,711.5,40.43528,-9.536743E-7
1438687668417,samza-container-2,383.33328,711.5,39.360275,-9.536743E-7
1438687668639,samza-container-0,452.47028,711.5,40.017853,-9.536743E-7
1438687678333,samza-container-4,356.75275,711.5,40.127365,-9.536743E-7
1438687678447,samza-container-1,508.26648,711.5,40.130783,-9.536743E-7
1438687673028,samza-container-5,455.8002,711.5,40.027718,-9.536743E-7
1438687674058,samza-container-3,387.66672,711.5,40.43528,-9.536743E-7
1438687678429,samza-container-2,388.05716,711.5,39.360275,-9.536743E-7
1438687678646,samza-container-0,453.46738,711.5,40.018707,-9.536743E-7
1438687688339,samza-container-4,361.58234,711.5,40.127365,-9.536743E-7
1438687688453,samza-container-1,513.66705,711.5,40.130783,-9.536743E-7
1438687683039,samza-container-5,460.57486,711.5,40.02775,-9.536743E-7
1438687684065,samza-container-3,392.26785,711.5,40.43528,-9.536743E-7
1438687688438,samza-container-2,383.3613,711.5,39.360275,-9.536743E-7
1438687688655,samza-container-0,452.82025,711.5,40.018707,-9.536743E-7
1438687698353,samza-container-4,366.20874,711.5,40.127365,-9.536743E-7
1438687698461,samza-container-1,506.77213,711.5,40.130783,-9.536743E-7
1438687693046,samza-container-5,446.727,711.5,40.02775,-9.536743E-7
1438687694075,samza-container-3,403.3475,711.5,40.43528,-9.536743E-7
1438687698444,samza-container-2,388.05573,711.5,39.360275,-9.536743E-7
1438687698662,samza-container-0,458.45227,711.5,40.018707,-9.536743E-7
1438687708360,samza-container-4,352.87555,711.5,40.127365,-9.536743E-7
1438687708469,samza-container-1,512.3589,711.5,40.130783,-9.536743E-7
1438687703054,samza-container-5,451.30518,711.5,40.02775,-9.536743E-7
1438687704083,samza-container-3,390.9192,711.5,40.43528,-9.536743E-7
1438687708453,samza-container-2,392.8059,711.5,39.360275,-9.536743E-7
1438687708671,samza-container-0,451.4676,711.5,40.018707,-9.536743E-7
1438687718368,samza-container-4,357.5819,711.5,40.127365,-9.536743E-7
1438687718476,samza-container-1,517.7326,711.5,40.130783,-9.536743E-7
1438687713062,samza-container-5,456.01468,711.5,40.02775,-9.536743E-7
1438687714091,samza-container-3,395.5694,711.5,40.43528,-9.536743E-7
1438687718462,samza-container-2,397.57315,711.5,39.360275,-9.536743E-7
1438687718679,samza-container-0,460.71292,711.5,40.018707,-9.536743E-7
1438687728375,samza-container-4,362.34818,711.5,40.127365,-9.536743E-7
1438687728484,samza-container-1,523.2219,711.5,40.130783,-9.536743E-7
1438687723074,samza-container-5,460.7634,711.5,40.02775,-9.536743E-7
1438687724099,samza-container-3,400.21405,711.5,40.43528,-9.536743E-7
1438687728471,samza-container-2,385.67792,711.5,39.360275,-9.536743E-7
1438687728688,samza-container-0,471.2718,711.5,40.018707,-9.536743E-7
1438687738382,samza-container-4,367.06308,711.5,40.127365,-9.536743E-7
1438687738491,samza-container-1,505.68436,711.5,40.130783,-9.536743E-7
1438687733081,samza-container-5,453.3015,711.5,40.02775,-9.536743E-7
1438687734111,samza-container-3,405.12372,711.5,40.43528,-9.536743E-7
1438687738479,samza-container-2,398.49945,711.5,39.360275,-9.536743E-7
1438687738695,samza-container-0,476.8798,711.5,40.018707,-9.536743E-7
1438687748390,samza-container-4,360.5669,711.5,40.127365,-9.536743E-7
1438687748499,samza-container-1,511.20023,711.5,40.135178,-9.536743E-7
1438687743089,samza-container-5,457.8331,711.5,40.02775,-9.536743E-7
1438687744119,samza-container-3,390.5763,711.5,40.43528,-9.536743E-7
1438687748487,samza-container-2,396.96823,711.5,39.360275,-9.536743E-7
1438687748709,samza-container-0,482.4442,711.5,40.018707,-9.536743E-7
1438687758398,samza-container-4,365.38074,711.5,40.127365,-9.536743E-7
1438687758506,samza-container-1,518.5381,711.5,40.135178,-9.536743E-7
1438687753101,samza-container-5,462.6421,711.5,40.02775,-9.536743E-7
1438687754127,samza-container-3,395.2852,711.5,40.43528,-9.536743E-7
1438687758495,samza-container-2,397.8695,711.5,39.360275,-9.536743E-7
1438687758717,samza-container-0,468.52667,711.5,40.018707,-9.536743E-7
1438687768408,samza-container-4,369.9159,711.5,40.127365,-9.536743E-7
1438687768514,samza-container-1,526.7531,711.5,40.135178,-9.536743E-7
1438687763109,samza-container-5,450.3208,711.5,40.02775,-9.536743E-7
1438687764135,samza-container-3,399.997,711.5,40.43528,-9.536743E-7
1438687768503,samza-container-2,394.69858,711.5,39.360275,-9.536743E-7
1438687768726,samza-container-0,474.0056,711.5,40.018707,-9.536743E-7
1438687778416,samza-container-4,357.54605,711.5,40.127365,-9.536743E-7
1438687778522,samza-container-1,516.92255,711.5,40.135178,-9.536743E-7
1438687773117,samza-container-5,462.02777,711.5,40.02775,-9.536743E-7
1438687774147,samza-container-3,404.72504,711.5,40.43528,-9.536743E-7
1438687778512,samza-container-2,399.33038,711.5,39.360275,-9.536743E-7
1438687778735,samza-container-0,479.80957,711.5,40.018707,-9.536743E-7
1438687788424,samza-container-4,362.09525,711.5,40.127365,-9.536743E-7
1438687788529,samza-container-1,515.9751,711.5,40.135178,-9.536743E-7
1438687783125,samza-container-5,450.18896,711.5,40.02775,-9.536743E-7
1438687784155,samza-container-3,391.21475,711.5,40.43528,-9.536743E-7
1438687788520,samza-container-2,404.32422,711.5,39.360275,-9.536743E-7
1438687788743,samza-container-0,469.05112,711.5,40.018707,-9.536743E-7
1438687798430,samza-container-4,357.6678,711.5,40.127365,-9.536743E-7
1438687798535,samza-container-1,528.2158,711.5,40.135178,-9.536743E-7
1438687793132,samza-container-5,454.8533,711.5,40.02775,-9.536743E-7
1438687794163,samza-container-3,395.90182,711.5,40.43528,-9.536743E-7
1438687798535,samza-container-2,408.98157,711.5,39.360275,-9.536743E-7
1438687798752,samza-container-0,474.44247,711.5,40.018707,-9.536743E-7
1438687808438,samza-container-4,362.28424,711.5,40.130417,-9.536743E-7
1438687808543,samza-container-1,524.5833,711.5,40.135178,-9.536743E-7
1438687803140,samza-container-5,459.65564,711.5,40.0308,-9.536743E-7
1438687804177,samza-container-3,400.59882,711.5,40.43833,-9.536743E-7
1438687808543,samza-container-2,394.8059,711.5,39.363327,-9.536743E-7
1438687808760,samza-container-0,480.13828,711.5,40.018707,-9.536743E-7
1438687818445,samza-container-4,367.13016,711.5,40.130417,-9.536743E-7
1438687818549,samza-container-1,530.09235,711.5,40.135178,-9.536743E-7
1438687813148,samza-container-5,464.28058,711.5,40.0308,-9.536743E-7
1438687814184,samza-container-3,394.27652,711.5,40.43833,-9.536743E-7
1438687818551,samza-container-2,404.2146,711.5,39.363327,-9.536743E-7
1438687818769,samza-container-0,472.64307,711.5,40.018707,-9.536743E-7
1438687828452,samza-container-4,371.701,711.5,40.15367,-9.536743E-7
1438687828558,samza-container-1,535.6472,711.5,40.135178,-9.536743E-7
1438687823156,samza-container-5,461.89822,711.5,40.054054,-9.536743E-7
1438687824192,samza-container-3,399.1405,711.5,40.461586,-9.536743E-7
1438687828560,samza-container-2,409.767,711.5,39.400192,-9.536743E-7
1438687828777,samza-container-0,484.07703,711.5,40.018707,-9.536743E-7
1438687838459,samza-container-4,369.471,711.5,40.15367,-9.536743E-7
1438687838566,samza-container-1,521.31055,711.5,40.135178,-9.536743E-7
1438687833163,samza-container-5,466.61084,711.5,40.054054,-9.536743E-7
1438687834201,samza-container-3,403.7683,711.5,40.461586,-9.536743E-7
1438687838568,samza-container-2,414.48874,711.5,39.400192,-9.536743E-7
1438687838786,samza-container-0,489.58163,711.5,40.018707,-9.536743E-7
1438687848465,samza-container-4,369.77393,711.5,40.15367,-9.536743E-7
1438687848571,samza-container-1,531.42346,711.5,40.135178,-9.536743E-7
1438687843172,samza-container-5,459.2013,711.5,40.054054,-9.536743E-7
1438687844209,samza-container-3,408.41577,711.5,40.461586,-9.536743E-7
1438687848576,samza-container-2,419.11447,711.5,39.400192,-9.536743E-7
1438687848794,samza-container-0,473.40936,711.5,40.018707,-9.536743E-7
1438687858472,samza-container-4,374.50616,711.5,40.15367,-9.536743E-7
1438687858577,samza-container-1,541.762,711.5,40.135178,-9.536743E-7
1438687853180,samza-container-5,463.99384,711.5,40.055763,-9.536743E-7
1438687854216,samza-container-3,396.24188,711.5,40.461586,-9.536743E-7
1438687858584,samza-container-2,401.40448,711.5,39.400192,-9.536743E-7
1438687858803,samza-container-0,478.79938,711.5,40.018707,-9.536743E-7
1438687868479,samza-container-4,382.832,711.5,40.15367,-9.536743E-7
1438687868585,samza-container-1,547.2958,711.5,40.135178,-9.536743E-7
1438687863189,samza-container-5,468.58246,711.5,40.055763,-9.536743E-7
1438687864224,samza-container-3,400.95914,711.5,40.461586,-9.536743E-7
1438687868593,samza-container-2,406.23526,711.5,39.400192,-9.536743E-7
1438687868812,samza-container-0,484.49857,711.5,40.018707,-9.536743E-7
1438687878487,samza-container-4,387.45056,711.5,40.15367,-9.536743E-7
1438687878593,samza-container-1,530.62463,711.5,40.135178,-9.536743E-7
1438687873196,samza-container-5,473.34213,711.5,40.055763,-9.536743E-7
1438687874232,samza-container-3,405.59573,711.5,40.461586,-9.536743E-7
1438687878601,samza-container-2,417.19995,711.5,39.400192,-9.536743E-7
1438687878821,samza-container-0,490.16418,711.5,40.018707,-9.536743E-7
1438687888495,samza-container-4,370.6726,711.5,40.162445,-9.536743E-7
1438687888601,samza-container-1,536.19775,711.5,40.143463,-9.536743E-7
1438687883205,samza-container-5,466.7742,711.5,40.05993,-9.536743E-7
1438687884240,samza-container-3,402.4474,711.5,40.46987,-9.536743E-7
1438687888609,samza-container-2,422.15857,711.5,39.40503,-9.536743E-7
1438687888829,samza-container-0,474.61575,711.5,40.026993,-9.536743E-7
1438687898502,samza-container-4,378.85803,711.5,40.162445,-9.536743E-7
1438687898608,samza-container-1,541.68274,711.5,40.151947,-9.536743E-7
1438687893213,samza-container-5,471.3761,711.5,40.05993,-9.536743E-7
1438687894254,samza-container-3,415.41516,711.5,40.46987,-9.536743E-7
1438687898617,samza-container-2,407.85294,711.5,39.40503,-9.536743E-7
1438687898837,samza-container-0,484.27875,711.5,40.035477,-9.536743E-7
1438687925157,samza-container-3,12.157143,711.5,27.408493,-9.536743E-7
1438687925269,samza-container-0,16.29892,711.5,27.397049,-9.536743E-7
1438687925599,samza-container-6,11.793846,711.5,27.372726,-9.536743E-7
1438687919680,samza-container-1,14.580032,711.5,27.402054,-9.536743E-7
1438687920548,samza-container-7,14.100395,711.5,27.40165,-9.536743E-7
1438687922553,samza-container-4,16.664085,711.5,27.405472,-9.536743E-7
1438687925007,samza-container-5,16.737556,711.5,27.40104,-9.536743E-7
1438687925412,samza-container-2,11.639854,711.5,27.401176,-9.536743E-7
1438687925482,samza-container-8,11.687111,711.5,27.378357,-9.536743E-7
1438687935359,samza-container-3,41.409126,711.5,34.39557,-9.536743E-7
1438687935481,samza-container-0,49.075363,711.5,34.254097,-9.536743E-7
1438687935833,samza-container-6,42.43495,711.5,33.424133,-9.536743E-7
1438687929887,samza-container-1,31.61361,711.5,32.552696,-9.536743E-7
1438687930739,samza-container-7,32.713715,711.5,33.699677,-9.536743E-7
1438687932761,samza-container-4,36.51931,711.5,33.811134,-9.536743E-7
1438687935225,samza-container-5,35.552956,711.5,33.503548,-9.536743E-7
1438687935619,samza-container-2,36.916252,711.5,34.13951,-9.536743E-7
1438687935687,samza-container-8,14.094063,711.5,31.956001,-9.536743E-7
1438687945370,samza-container-3,45.76506,711.5,34.556885,-9.536743E-7
1438687945492,samza-container-0,52.661667,711.5,34.56157,-9.536743E-7
1438687945844,samza-container-6,14.965324,711.5,33.947456,-9.536743E-7
1438687939898,samza-container-1,34.84996,711.5,33.926674,-9.536743E-7
1438687940752,samza-container-7,35.55201,711.5,34.01425,-9.536743E-7
1438687942774,samza-container-4,15.260536,711.5,34.128952,-9.536743E-7
1438687945236,samza-container-5,12.522331,711.5,34.05658,-9.536743E-7
1438687945631,samza-container-2,41.20568,711.5,34.41958,-9.536743E-7
1438687945696,samza-container-8,12.977676,711.5,33.692924,-9.536743E-7
1438687955382,samza-container-3,49.659317,711.5,34.682076,-9.536743E-7
1438687955502,samza-container-0,55.392097,711.5,34.683617,-9.536743E-7
1438687955853,samza-container-6,42.132797,711.5,34.31582,-9.536743E-7
1438687949908,samza-container-1,34.82071,711.5,34.382225,-9.536743E-7
1438687950762,samza-container-7,38.404633,711.5,34.141106,-9.536743E-7
1438687952784,samza-container-4,18.9691,711.5,34.265793,-9.536743E-7
1438687955245,samza-container-5,15.24585,711.5,34.246086,-9.536743E-7
1438687955643,samza-container-2,19.541916,711.5,34.683037,-9.536743E-7
1438687955705,samza-container-8,15.284248,711.5,34.019478,-9.536743E-7
1438687965391,samza-container-3,27.972237,711.5,34.837807,-9.536743E-7
1438687965512,samza-container-0,58.179108,711.5,34.784042,-9.536743E-7
1438687965863,samza-container-6,44.285507,711.5,34.38685,-9.536743E-7
1438687959916,samza-container-1,38.30314,711.5,34.461327,-9.536743E-7
1438687960772,samza-container-7,14.175209,711.5,34.2287,-9.536743E-7
1438687962794,samza-container-4,22.289299,711.5,34.34983,-9.536743E-7
1438687965255,samza-container-5,41.64791,711.5,34.57357,-9.536743E-7
1438687965654,samza-container-2,46.458282,711.5,34.79509,-9.536743E-7
1438687965714,samza-container-8,16.36428,711.5,34.151283,-9.536743E-7
1438687975402,samza-container-3,31.871239,711.5,34.753113,-9.536743E-7
1438687975523,samza-container-0,20.556961,711.5,34.844322,-9.536743E-7
1438687975873,samza-container-6,47.203712,711.5,34.443222,-9.536743E-7
1438687969929,samza-container-1,41.00374,711.5,34.519775,-9.536743E-7
1438687970784,samza-container-7,16.862602,711.5,34.276016,-9.536743E-7
1438687972807,samza-container-4,25.747414,711.5,34.513428,-9.536743E-7
1438687975266,samza-container-5,44.334885,711.5,34.627502,-9.536743E-7
1438687975664,samza-container-2,49.36312,711.5,34.980812,-9.536743E-7
1438687975723,samza-container-8,18.415077,711.5,34.199783,-9.536743E-7
1438687985414,samza-container-3,37.263535,711.5,34.961502,-9.536743E-7
1438687985533,samza-container-0,24.001915,711.5,34.862907,-9.536743E-7
1438687985885,samza-container-6,51.212105,711.5,34.68148,-9.536743E-7
1438687979942,samza-container-1,43.844223,711.5,34.71779,-9.536743E-7
1438687980795,samza-container-7,20.920372,711.5,34.272003,-9.536743E-7
1438687982822,samza-container-4,18.177223,711.5,33.93695,-9.536743E-7
1438687985276,samza-container-5,48.41397,711.5,34.871002,-9.536743E-7
1438687985675,samza-container-2,53.536186,711.5,34.93035,-9.536743E-7
1438687985733,samza-container-8,21.477066,711.5,34.468628,-9.536743E-7
1438687995425,samza-container-3,41.03885,711.5,35.022346,-9.536743E-7
1438687995544,samza-container-0,26.948143,711.5,34.953865,-9.536743E-7
1438687995897,samza-container-6,54.208633,711.5,34.78678,-9.536743E-7
1438687989953,samza-container-1,33.781815,711.5,34.918205,-9.536743E-7
1438687990805,samza-container-7,48.844666,711.5,33.94803,-9.536743E-7
1438687992834,samza-container-4,46.453125,711.5,34.1174,-9.536743E-7
1438687995287,samza-container-5,15.020699,711.5,34.98082,-9.536743E-7
1438687995686,samza-container-2,58.170845,711.5,35.007095,-9.536743E-7
1438687995743,samza-container-8,23.737541,711.5,34.527634,-9.536743E-7
1438688005436,samza-container-3,44.206215,711.5,34.94523,-9.536743E-7
1438688005553,samza-container-0,30.180496,711.5,34.98198,-9.536743E-7
1438688005907,samza-container-6,57.251152,711.5,34.80864,-9.536743E-7
1438687999963,samza-container-1,36.86638,711.5,34.721138,-9.536743E-7
1438688000814,samza-container-7,37.24552,711.5,34.02482,-9.536743E-7
1438688002844,samza-container-4,50.28105,711.5,34.18216,-9.536743E-7
1438688005297,samza-container-5,17.899483,711.5,34.790154,-9.536743E-7
1438688005697,samza-container-2,40.666397,711.5,35.141373,-9.536743E-7
1438688005753,samza-container-8,25.066162,711.5,34.549873,-9.536743E-7
1438688015445,samza-container-3,48.05459,711.5,34.38228,-9.536743E-7
1438688015561,samza-container-0,55.987015,711.5,33.963303,-9.536743E-7
1438688015916,samza-container-6,59.65336,711.5,34.656174,-9.536743E-7
1438688009972,samza-container-1,39.913887,711.5,34.428757,-9.536743E-7
1438688010822,samza-container-7,40.264366,711.5,34.11531,-9.536743E-7
