time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438735169578,samza-container-0,460.61694,711.5,36.730812,-9.536743E-7
1438735179654,samza-container-2,452.72653,711.5,36.727745,-9.536743E-7
1438735174159,samza-container-1,423.06775,711.5,36.91253,-9.536743E-7
1438735176037,samza-container-4,476.0667,711.5,36.61505,-9.536743E-7
1438735179531,samza-container-3,455.56076,711.5,36.449074,-9.536743E-7
1438735179589,samza-container-0,466.06024,711.5,36.730812,-9.536743E-7
1438735189663,samza-container-2,448.6276,711.5,36.728233,-9.536743E-7
1438735184165,samza-container-1,418.93622,711.5,36.91253,-9.536743E-7
1438735186044,samza-container-4,472.4455,711.5,36.61505,-9.536743E-7
1438735189538,samza-container-3,451.4886,711.5,36.449074,-9.536743E-7
1438735189595,samza-container-0,462.3968,711.5,36.7313,-9.536743E-7
1438735199681,samza-container-2,453.9416,711.5,36.729027,-9.536743E-7
1438735194172,samza-container-1,423.69815,711.5,36.91381,-9.536743E-7
1438735196056,samza-container-4,477.7738,711.5,36.616333,-9.536743E-7
1438735199551,samza-container-3,456.91006,711.5,36.450356,-9.536743E-7
1438735199602,samza-container-0,467.7696,711.5,36.733437,-9.536743E-7
1438735209691,samza-container-2,450.29465,711.5,36.729027,-9.536743E-7
1438735204178,samza-container-1,419.42975,711.5,36.914764,-9.536743E-7
1438735206064,samza-container-4,473.67575,711.5,36.616333,-9.536743E-7
1438735209558,samza-container-3,453.03497,711.5,36.450356,-9.536743E-7
1438735209608,samza-container-0,463.68643,711.5,36.733437,-9.536743E-7
1438735219705,samza-container-2,455.71033,711.5,36.729027,-9.536743E-7
1438735214185,samza-container-1,424.1716,711.5,36.914764,-9.536743E-7
1438735216070,samza-container-4,478.99075,711.5,36.616333,-9.536743E-7
1438735219565,samza-container-3,458.36047,711.5,36.450356,-9.536743E-7
1438735219615,samza-container-0,459.7436,711.5,36.733437,-9.536743E-7
1438735229714,samza-container-2,451.67654,711.5,36.73089,-9.536743E-7
1438735224193,samza-container-1,420.0474,711.5,36.916626,-9.536743E-7
1438735226076,samza-container-4,474.9778,711.5,36.618195,-9.536743E-7
1438735229572,samza-container-3,454.3691,711.5,36.452217,-9.536743E-7
1438735229621,samza-container-0,465.11014,711.5,36.7353,-9.536743E-7
1438735239723,samza-container-2,447.7058,711.5,36.73089,-9.536743E-7
1438735234201,samza-container-1,424.7862,711.5,36.92228,-9.536743E-7
1438735236082,samza-container-4,470.9631,711.5,36.618195,-9.536743E-7
1438735239579,samza-container-3,450.3626,711.5,36.452217,-9.536743E-7
1438735239628,samza-container-0,461.10486,711.5,36.7353,-9.536743E-7
1438735249732,samza-container-2,453.12195,711.5,36.73089,-9.536743E-7
1438735244209,samza-container-1,420.53217,711.5,36.92228,-9.536743E-7
1438735246090,samza-container-4,476.31982,711.5,36.618195,-9.536743E-7
1438735249586,samza-container-3,455.76483,711.5,36.452217,-9.536743E-7
1438735249637,samza-container-0,466.48535,711.5,36.7353,-9.536743E-7
1438735259741,samza-container-2,449.11868,711.5,36.73217,-9.536743E-7
1438735254216,samza-container-1,425.20355,711.5,36.92228,-9.536743E-7
1438735256098,samza-container-4,472.05606,711.5,36.619476,-9.536743E-7
1438735259594,samza-container-3,451.71503,711.5,36.4535,-9.536743E-7
1438735259645,samza-container-0,462.5193,711.5,36.73658,-9.536743E-7
1438735269751,samza-container-2,454.5025,711.5,36.73217,-9.536743E-7
1438735264224,samza-container-1,421.16315,711.5,36.92228,-9.536743E-7
1438735266105,samza-container-4,477.42206,711.5,36.619476,-9.536743E-7
1438735269602,samza-container-3,457.04153,711.5,36.454292,-9.536743E-7
1438735269652,samza-container-0,467.86737,711.5,36.73658,-9.536743E-7
1438735279761,samza-container-2,450.51154,711.5,36.73284,-9.536743E-7
1438735274233,samza-container-1,425.84433,711.5,36.92466,-9.536743E-7
1438735276113,samza-container-4,473.62198,711.5,36.619476,-9.536743E-7
1438735279609,samza-container-3,452.953,711.5,36.454292,-9.536743E-7
1438735279660,samza-container-0,463.7896,711.5,36.73725,-9.536743E-7
1438735289769,samza-container-2,455.91168,711.5,36.73545,-9.536743E-7
1438735284239,samza-container-1,421.7064,711.5,36.933342,-9.536743E-7
1438735286121,samza-container-4,479.00528,711.5,36.622025,-9.536743E-7
1438735289617,samza-container-3,458.35464,711.5,36.455864,-9.536743E-7
1438735289671,samza-container-0,469.3158,711.5,36.73974,-9.536743E-7
1438735299778,samza-container-2,452.02502,711.5,36.74118,-9.536743E-7
1438735294247,samza-container-1,426.366,711.5,36.933342,-9.536743E-7
1438735296129,samza-container-4,474.81265,711.5,36.627876,-9.536743E-7
1438735299625,samza-container-3,454.35846,711.5,36.461594,-9.536743E-7
1438735299678,samza-container-0,465.4597,711.5,36.74547,-9.536743E-7
1438735309791,samza-container-2,457.37012,711.5,36.74118,-9.536743E-7
1438735304254,samza-container-1,422.2141,711.5,36.933342,-9.536743E-7
1438735306140,samza-container-4,480.2813,711.5,36.627876,-9.536743E-7
1438735309632,samza-container-3,459.71942,711.5,36.461594,-9.536743E-7
1438735309688,samza-container-0,470.8476,711.5,36.74547,-9.536743E-7
1438735319799,samza-container-2,453.51257,711.5,36.74295,-9.536743E-7
1438735314262,samza-container-1,426.96274,711.5,36.93956,-9.536743E-7
1438735316148,samza-container-4,476.39923,711.5,36.627876,-9.536743E-7
1438735319643,samza-container-3,455.84662,711.5,36.461594,-9.536743E-7
1438735319695,samza-container-0,466.96307,711.5,36.74769,-9.536743E-7
1438735329811,samza-container-2,458.90314,711.5,36.747284,-9.536743E-7
1438735324270,samza-container-1,422.6984,711.5,36.943893,-9.536743E-7
1438735326159,samza-container-4,481.78467,711.5,36.63392,-9.536743E-7
1438735329654,samza-container-3,461.20468,711.5,36.465378,-9.536743E-7
1438735329703,samza-container-0,462.90912,711.5,36.75202,-9.536743E-7
1438735339820,samza-container-2,454.83908,711.5,36.747772,-9.536743E-7
1438735334278,samza-container-1,427.42108,711.5,36.943893,-9.536743E-7
1438735336167,samza-container-4,477.73056,711.5,36.63392,-9.536743E-7
1438735339662,samza-container-3,457.23456,711.5,36.465866,-9.536743E-7
1438735339710,samza-container-0,468.27347,711.5,36.75251,-9.536743E-7
1438735349829,samza-container-2,451.01117,711.5,36.760567,-9.536743E-7
1438735344285,samza-container-1,423.27643,711.5,36.953087,-9.536743E-7
1438735346175,samza-container-4,473.68243,711.5,36.642624,-9.536743E-7
1438735349669,samza-container-3,462.6286,711.5,36.47439,-9.536743E-7
1438735349718,samza-container-0,464.51782,711.5,36.761032,-9.536743E-7
1438735359838,samza-container-2,456.31067,711.5,36.76142,-9.536743E-7
1438735354293,samza-container-1,428.03082,711.5,36.95376,-9.536743E-7
1438735356183,samza-container-4,479.06012,711.5,36.642624,-9.536743E-7
1438735359677,samza-container-3,458.45367,711.5,36.47506,-9.536743E-7
1438735359725,samza-container-0,469.91498,711.5,36.761703,-9.536743E-7
1438735369847,samza-container-2,452.37146,711.5,36.763252,-9.536743E-7
1438735364301,samza-container-1,423.85452,711.5,36.95559,-9.536743E-7
1438735366190,samza-container-4,475.0298,711.5,36.644455,-9.536743E-7
1438735369684,samza-container-3,454.53372,711.5,36.473167,-9.536743E-7
1438735369732,samza-container-0,465.75266,711.5,36.763535,-9.536743E-7
1438735379856,samza-container-2,457.74695,711.5,36.763252,-9.536743E-7
1438735374309,samza-container-1,428.57745,711.5,36.95559,-9.536743E-7
1438735376198,samza-container-4,480.39056,711.5,36.644943,-9.536743E-7
1438735379692,samza-container-3,459.89667,711.5,36.473167,-9.536743E-7
1438735379739,samza-container-0,471.13397,711.5,36.76439,-9.536743E-7
1438735389864,samza-container-2,453.82574,711.5,36.763252,-9.536743E-7
1438735384316,samza-container-1,424.24573,711.5,36.95559,-9.536743E-7
1438735386206,samza-container-4,476.3072,711.5,36.645737,-9.536743E-7
1438735389699,samza-container-3,455.5709,711.5,36.473167,-9.536743E-7
1438735389747,samza-container-0,467.14087,711.5,36.76439,-9.536743E-7
1438735399873,samza-container-2,459.1872,711.5,36.764046,-9.536743E-7
1438735394326,samza-container-1,428.9314,711.5,36.95559,-9.536743E-7
1438735396214,samza-container-4,481.69382,711.5,36.646408,-9.536743E-7
1438735399707,samza-container-3,460.9439,711.5,36.473167,-9.536743E-7
1438735399765,samza-container-0,472.51596,711.5,36.76439,-9.536743E-7
1438735409882,samza-container-2,455.2406,711.5,36.764046,-9.536743E-7
1438735404332,samza-container-1,424.94046,711.5,36.95632,-9.536743E-7
1438735406222,samza-container-4,477.71234,711.5,36.649277,-9.536743E-7
1438735409714,samza-container-3,457.14667,711.5,36.473167,-9.536743E-7
1438735409771,samza-container-0,468.72113,711.5,36.76439,-9.536743E-7
1438735419895,samza-container-2,460.64203,711.5,36.764534,-9.536743E-7
1438735414340,samza-container-1,429.6918,711.5,36.95632,-9.536743E-7
1438735416230,samza-container-4,483.12714,711.5,36.649277,-9.536743E-7
1438735419720,samza-container-3,462.57782,711.5,36.473167,-9.536743E-7
1438735419782,samza-container-0,474.13623,711.5,36.76439,-9.536743E-7
1438735429904,samza-container-2,456.81842,711.5,36.764534,-9.536743E-7
1438735424346,samza-container-1,425.4639,711.5,36.95632,-9.536743E-7
1438735426246,samza-container-4,479.01645,711.5,36.649277,-9.536743E-7
1438735429728,samza-container-3,458.52084,711.5,36.473167,-9.536743E-7
1438735429788,samza-container-0,470.13556,711.5,36.76439,-9.536743E-7
1438735439913,samza-container-2,462.23303,711.5,36.764534,-9.536743E-7
1438735434352,samza-container-1,430.15698,711.5,36.95632,-9.536743E-7
1438735436259,samza-container-4,484.3935,711.5,36.649277,-9.536743E-7
1438735439742,samza-container-3,463.9223,711.5,36.473167,-9.536743E-7
1438735439794,samza-container-0,466.05853,711.5,36.76439,-9.536743E-7
1438735449922,samza-container-2,458.24448,711.5,36.764534,-9.536743E-7
1438735444359,samza-container-1,425.94714,711.5,36.95632,-9.536743E-7
1438735446267,samza-container-4,480.55682,711.5,36.649277,-9.536743E-7
1438735449749,samza-container-3,459.96674,711.5,36.47323,-9.536743E-7
1438735449802,samza-container-0,471.5147,711.5,36.766098,-9.536743E-7
1438735459932,samza-container-2,454.3177,711.5,36.779404,-9.536743E-7
1438735454365,samza-container-1,430.67328,711.5,36.969543,-9.536743E-7
1438735456277,samza-container-4,486.04187,711.5,36.664146,-9.536743E-7
1438735459755,samza-container-3,465.42892,711.5,36.484253,-9.536743E-7
1438735459808,samza-container-0,467.75183,711.5,36.77932,-9.536743E-7
1438735469941,samza-container-2,459.81445,711.5,36.789345,-9.536743E-7
1438735464371,samza-container-1,426.70953,711.5,36.980644,-9.536743E-7
1438735466284,samza-container-4,482.13254,711.5,36.67305,-9.536743E-7
1438735469763,samza-container-3,461.423,711.5,36.491753,-9.536743E-7
1438735469816,samza-container-0,473.1538,711.5,36.7881,-9.536743E-7
1438735479950,samza-container-2,455.81125,711.5,36.79486,-9.536743E-7
1438735474377,samza-container-1,431.4469,711.5,36.982864,-9.536743E-7
1438735476290,samza-container-4,478.01688,711.5,36.679237,-9.536743E-7
1438735479771,samza-container-3,457.41803,711.5,36.49621,-9.536743E-7
1438735479821,samza-container-0,469.0975,711.5,36.79316,-9.536743E-7
1438735489960,samza-container-2,461.17776,711.5,36.79595,-9.536743E-7
1438735484384,samza-container-1,427.21808,711.5,36.982864,-9.536743E-7
1438735486298,samza-container-4,483.36844,711.5,36.68033,-9.536743E-7
1438735489779,samza-container-3,462.82306,711.5,36.4973,-9.536743E-7
1438735489829,samza-container-0,474.4994,711.5,36.793648,-9.536743E-7
1438735499969,samza-container-2,457.126,711.5,36.79595,-9.536743E-7
1438735494393,samza-container-1,431.9246,711.5,36.983955,-9.536743E-7
1438735496305,samza-container-4,479.40536,711.5,36.68033,-9.536743E-7
1438735499786,samza-container-3,458.70444,711.5,36.4973,-9.536743E-7
1438735499836,samza-container-0,470.4695,711.5,36.793648,-9.536743E-7
1438735509978,samza-container-2,462.49466,711.5,36.79595,-9.536743E-7
1438735504400,samza-container-1,427.77216,711.5,36.98548,-9.536743E-7
1438735506313,samza-container-4,484.79132,711.5,36.68033,-9.536743E-7
1438735509794,samza-container-3,464.029,711.5,36.4973,-9.536743E-7
1438735509847,samza-container-0,475.89758,711.5,36.795235,-9.536743E-7
1438735519987,samza-container-2,458.58783,711.5,36.79754,-9.536743E-7
1438735514408,samza-container-1,432.48645,711.5,36.98548,-9.536743E-7
1438735516320,samza-container-4,480.68488,711.5,36.68033,-9.536743E-7
1438735519801,samza-container-3,459.92917,711.5,36.4973,-9.536743E-7
1438735519855,samza-container-0,472.08972,711.5,36.795235,-9.536743E-7
1438735529999,samza-container-2,464.06403,711.5,36.79992,-9.536743E-7
1438735524414,samza-container-1,428.2968,711.5,36.987007,-9.536743E-7
1438735526328,samza-container-4,486.07355,711.5,36.68344,-9.536743E-7
1438735529807,samza-container-3,465.32446,711.5,36.500412,-9.536743E-7
1438735529866,samza-container-0,477.52832,711.5,36.79676,-9.536743E-7
1438735540008,samza-container-2,460.06677,711.5,36.802048,-9.536743E-7
1438735534422,samza-container-1,432.9727,711.5,36.987007,-9.536743E-7
1438735536335,samza-container-4,481.9698,711.5,36.68557,-9.536743E-7
1438735539815,samza-container-3,461.2877,711.5,36.50254,-9.536743E-7
1438735539874,samza-container-0,473.31558,711.5,36.79889,-9.536743E-7
1438735550017,samza-container-2,465.48932,711.5,36.802048,-9.536743E-7
1438735544429,samza-container-1,428.83853,711.5,36.989136,-9.536743E-7
1438735546346,samza-container-4,487.3024,711.5,36.68557,-9.536743E-7
1438735549823,samza-container-3,466.60944,711.5,36.50254,-9.536743E-7
1438735549881,samza-container-0,469.41275,711.5,36.79889,-9.536743E-7
1438735560027,samza-container-2,461.37793,711.5,36.802048,-9.536743E-7
1438735554436,samza-container-1,433.5571,711.5,36.989136,-9.536743E-7
1438735556356,samza-container-4,483.37344,711.5,36.68557,-9.536743E-7
1438735559839,samza-container-3,462.75226,711.5,36.50254,-9.536743E-7
1438735559888,samza-container-0,474.80414,711.5,36.79889,-9.536743E-7
1438735570036,samza-container-2,457.612,711.5,36.802048,-9.536743E-7
1438735564444,samza-container-1,429.31332,711.5,36.989136,-9.536743E-7
1438735566367,samza-container-4,488.6938,711.5,36.68557,-9.536743E-7
1438735569850,samza-container-3,468.15625,711.5,36.50254,-9.536743E-7
1438735569896,samza-container-0,470.76382,711.5,36.799683,-9.536743E-7
1438735580045,samza-container-2,462.96368,711.5,36.821823,-9.536743E-7
1438735574452,samza-container-1,434.03998,711.5,37.02584,-9.536743E-7
1438735576374,samza-container-4,484.7159,711.5,36.694054,-9.536743E-7
1438735579857,samza-container-3,464.17197,711.5,36.51725,-9.536743E-7
1438735579903,samza-container-0,476.15967,711.5,36.813538,-9.536743E-7
1438735590054,samza-container-2,458.9551,711.5,36.853035,-9.536743E-7
1438735584460,samza-container-1,429.9701,711.5,37.040512,-9.536743E-7
1438735586382,samza-container-4,480.67725,711.5,36.70945,-9.536743E-7
1438735589865,samza-container-3,469.64886,711.5,36.549797,-9.536743E-7
1438735589911,samza-container-0,472.18784,711.5,36.846695,-9.536743E-7
1438735600064,samza-container-2,464.34714,711.5,36.853035,-9.536743E-7
1438735594468,samza-container-1,434.5901,711.5,37.040512,-9.536743E-7
1438735596389,samza-container-4,486.0025,711.5,36.70945,-9.536743E-7
1438735599873,samza-container-3,465.5004,711.5,36.549797,-9.536743E-7
1438735599918,samza-container-0,477.62808,711.5,36.846695,-9.536743E-7
1438735610073,samza-container-2,460.4655,711.5,36.853645,-9.536743E-7
1438735604475,samza-container-1,430.39352,711.5,37.040512,-9.536743E-7
1438735606396,samza-container-4,481.75998,711.5,36.71006,-9.536743E-7
1438735609881,samza-container-3,461.5111,711.5,36.550407,-9.536743E-7
1438735609926,samza-container-0,473.43497,711.5,36.846695,-9.536743E-7
1438735620082,samza-container-2,465.88483,711.5,36.86303,-9.536743E-7
1438735614483,samza-container-1,435.14246,711.5,37.054,-9.536743E-7
1438735616403,samza-container-4,487.12494,711.5,36.719444,-9.536743E-7
1438735619889,samza-container-3,466.89496,711.5,36.55979,-9.536743E-7
1438735619936,samza-container-0,478.82816,711.5,36.85669,-9.536743E-7
1438735630091,samza-container-2,461.6242,711.5,36.86879,-9.536743E-7
1438735624491,samza-container-1,430.95648,711.5,37.054,-9.536743E-7
1438735626411,samza-container-4,483.2654,711.5,36.725204,-9.536743E-7
1438735629896,samza-container-3,462.93518,711.5,36.56732,-9.536743E-7
1438735629943,samza-container-0,475.19867,711.5,36.86245,-9.536743E-7
1438735640103,samza-container-2,467.1123,711.5,36.87056,-9.536743E-7
1438735634499,samza-container-1,435.71097,711.5,37.08544,-9.536743E-7
1438735636418,samza-container-4,488.6729,711.5,36.727036,-9.536743E-7
1438735639905,samza-container-3,468.3051,711.5,36.56732,-9.536743E-7
1438735639956,samza-container-0,480.57242,711.5,36.86489,-9.536743E-7
1438735650110,samza-container-2,463.30542,711.5,36.912857,-9.536743E-7
1438735644506,samza-container-1,431.48,711.5,37.088554,-9.536743E-7
1438735646426,samza-container-4,484.50638,711.5,36.77159,-9.536743E-7
1438735649912,samza-container-3,464.18484,711.5,36.59558,-9.536743E-7
1438735649963,samza-container-0,476.6257,711.5,36.908348,-9.536743E-7
1438735660117,samza-container-2,468.74365,711.5,36.912857,-9.536743E-7
1438735654514,samza-container-1,436.23816,711.5,37.088554,-9.536743E-7
1438735656433,samza-container-4,489.91473,711.5,36.77159,-9.536743E-7
1438735659920,samza-container-3,469.61945,711.5,36.59558,-9.536743E-7
1438735659970,samza-container-0,472.6526,711.5,36.90902,-9.536743E-7
1438735670126,samza-container-2,464.79327,711.5,36.912857,-9.536743E-7
1438735664522,samza-container-1,432.0581,711.5,37.09014,-9.536743E-7
1438735666441,samza-container-4,485.6862,711.5,36.77159,-9.536743E-7
1438735669928,samza-container-3,465.57062,711.5,36.59558,-9.536743E-7
1438735669976,samza-container-0,478.0292,711.5,36.90902,-9.536743E-7
1438735680133,samza-container-2,460.7374,711.5,36.912857,-9.536743E-7
1438735674530,samza-container-1,436.7849,711.5,37.093925,-9.536743E-7
1438735676461,samza-container-4,491.10114,711.5,36.77159,-9.536743E-7
1438735679945,samza-container-3,470.9095,711.5,36.59558,-9.536743E-7
1438735679984,samza-container-0,474.05746,711.5,36.90902,-9.536743E-7
1438735690142,samza-container-2,466.12866,711.5,36.912857,-9.536743E-7
1438735684537,samza-container-1,432.68295,711.5,37.093925,-9.536743E-7
1438735686469,samza-container-4,487.1819,711.5,36.77159,-9.536743E-7
1438735689952,samza-container-3,466.98337,711.5,36.59558,-9.536743E-7
1438735689991,samza-container-0,479.4945,711.5,36.90902,-9.536743E-7
1438735700149,samza-container-2,462.20526,711.5,36.912857,-9.536743E-7
1438735694544,samza-container-1,437.3354,711.5,37.093925,-9.536743E-7
1438735696476,samza-container-4,492.5501,711.5,36.78003,-9.536743E-7
1438735699960,samza-container-3,472.42712,711.5,36.59491,-9.536743E-7
1438735699998,samza-container-0,475.40137,711.5,36.90902,-9.536743E-7
1438735710156,samza-container-2,467.5854,711.5,36.91411,-9.536743E-7
1438735704552,samza-container-1,433.15976,711.5,37.093925,-9.536743E-7
1438735706484,samza-container-4,488.55762,711.5,36.78128,-9.536743E-7
1438735709967,samza-container-3,468.42743,711.5,36.596283,-9.536743E-7
1438735710005,samza-container-0,480.80682,711.5,36.91027,-9.536743E-7
1438735720163,samza-container-2,463.50806,711.5,36.916183,-9.536743E-7
1438735714560,samza-container-1,437.91553,711.5,37.10285,-9.536743E-7
1438735716492,samza-container-4,484.5272,711.5,36.783417,-9.536743E-7
1438735719973,samza-container-3,464.37207,711.5,36.59848,-9.536743E-7
1438735720011,samza-container-0,476.78625,711.5,36.912468,-9.536743E-7
1438735730171,samza-container-2,468.97522,711.5,36.92041,-9.536743E-7
1438735724567,samza-container-1,433.7287,711.5,37.103706,-9.536743E-7
1438735726499,samza-container-4,489.93063,711.5,36.787277,-9.536743E-7
1438735729979,samza-container-3,469.692,711.5,36.600082,-9.536743E-7
1438735730022,samza-container-0,482.15015,711.5,36.91633,-9.536743E-7
1438735740180,samza-container-2,465.03586,711.5,36.927055,-9.536743E-7
1438735734575,samza-container-1,438.38736,711.5,37.107384,-9.536743E-7
1438735736507,samza-container-4,485.91937,711.5,36.793922,-9.536743E-7
1438735739986,samza-container-3,465.62222,711.5,36.608337,-9.536743E-7
1438735740030,samza-container-0,478.3871,711.5,36.922974,-9.536743E-7
1438735750193,samza-container-2,470.44293,711.5,36.966866,-9.536743E-7
1438735744582,samza-container-1,434.08276,711.5,37.1112,-9.536743E-7
1438735746515,samza-container-4,491.19415,711.5,36.83355,-9.536743E-7
1438735749994,samza-container-3,470.9813,711.5,36.649124,-9.536743E-7
1438735750040,samza-container-0,483.76434,711.5,36.964798,-9.536743E-7
1438735760203,samza-container-2,466.70386,711.5,36.9944,-9.536743E-7
1438735754589,samza-container-1,438.91528,711.5,37.171432,-9.536743E-7
1438735756521,samza-container-4,487.31415,711.5,36.861145,-9.536743E-7
1438735760001,samza-container-3,467.00787,711.5,36.67678,-9.536743E-7
1438735760048,samza-container-0,479.8635,711.5,37.001076,-9.536743E-7
1438735770212,samza-container-2,472.13147,711.5,37.002373,-9.536743E-7
1438735764597,samza-container-1,434.9399,711.5,37.179398,-9.536743E-7
1438735766529,samza-container-4,492.75394,711.5,36.868935,-9.536743E-7
1438735770007,samza-container-3,472.49612,711.5,36.683533,-9.536743E-7
1438735770054,samza-container-0,475.79248,711.5,37.007828,-9.536743E-7
1438735780221,samza-container-2,468.10828,711.5,37.010628,-9.536743E-7
1438735774603,samza-container-1,439.65475,711.5,37.184013,-9.536743E-7
1438735776536,samza-container-4,488.65198,711.5,36.868935,-9.536743E-7
1438735780014,samza-container-3,468.42947,711.5,36.685265,-9.536743E-7
1438735780060,samza-container-0,481.2464,711.5,37.007828,-9.536743E-7
1438735790230,samza-container-2,464.10193,711.5,37.018723,-9.536743E-7
1438735784611,samza-container-1,435.33017,711.5,37.191315,-9.536743E-7
1438735786550,samza-container-4,494.08447,711.5,36.876236,-9.536743E-7
1438735790025,samza-container-3,473.86462,711.5,36.69336,-9.536743E-7
1438735790067,samza-container-0,477.2308,711.5,37.01513,-9.536743E-7
1438735800239,samza-container-2,469.53235,711.5,37.018723,-9.536743E-7
1438735794619,samza-container-1,440.06946,711.5,37.19388,-9.536743E-7
1438735796557,samza-container-4,490.13684,711.5,36.876236,-9.536743E-7
1438735800033,samza-container-3,470.00403,711.5,36.69336,-9.536743E-7
1438735800074,samza-container-0,482.6236,711.5,37.01513,-9.536743E-7
1438735810247,samza-container-2,465.54236,711.5,37.06308,-9.536743E-7
1438735804626,samza-container-1,435.94907,711.5,37.21762,-9.536743E-7
1438735806568,samza-container-4,495.51303,711.5,36.920593,-9.536743E-7
1438735810044,samza-container-3,475.38663,711.5,36.73784,-9.536743E-7
1438735810082,samza-container-0,478.67502,711.5,37.05967,-9.536743E-7
1438735820256,samza-container-2,470.96185,711.5,37.068687,-9.536743E-7
1438735814634,samza-container-1,440.66522,711.5,37.25831,-9.536743E-7
1438735816574,samza-container-4,491.54846,711.5,36.922417,-9.536743E-7
1438735820052,samza-container-3,471.46323,711.5,36.739784,-9.536743E-7
1438735820089,samza-container-0,484.1096,711.5,37.061493,-9.536743E-7
1438735830265,samza-container-2,467.01675,711.5,37.078056,-9.536743E-7
1438735824642,samza-container-1,436.52383,711.5,37.265144,-9.536743E-7
1438735826581,samza-container-4,496.91278,711.5,36.931786,-9.536743E-7
1438735830060,samza-container-3,467.24023,711.5,36.749153,-9.536743E-7
1438735830097,samza-container-0,480.05267,711.5,37.07086,-9.536743E-7
1438735840273,samza-container-2,472.3642,711.5,37.082268,-9.536743E-7
1438735834650,samza-container-1,441.23,711.5,37.2678,-9.536743E-7
1438735836589,samza-container-4,492.8713,711.5,36.935875,-9.536743E-7
1438735840067,samza-container-3,472.5832,711.5,36.753242,-9.536743E-7
1438735840109,samza-container-0,485.5024,711.5,37.075012,-9.536743E-7
1438735850282,samza-container-2,468.41797,711.5,37.08496,-9.536743E-7
1438735844656,samza-container-1,436.956,711.5,37.27079,-9.536743E-7
1438735846596,samza-container-4,488.74884,711.5,36.93857,-9.536743E-7
1438735850117,samza-container-0,481.7414,711.5,37.077705,-9.536743E-7
1438735850892,samza-container-3,468.4541,711.5,36.755936,-9.536743E-7
1438735860294,samza-container-2,473.80887,711.5,37.08609,-9.536743E-7
1438735854664,samza-container-1,441.70758,711.5,37.275772,-9.536743E-7
1438735856604,samza-container-4,494.1422,711.5,36.939697,-9.536743E-7
1438735860124,samza-container-0,487.12573,711.5,37.078896,-9.536743E-7
1438735860900,samza-container-3,473.23663,711.5,36.757065,-9.536743E-7
1438735870303,samza-container-2,469.89645,711.5,37.12706,-9.536743E-7
1438735864672,samza-container-1,437.54196,711.5,37.275772,-9.536743E-7
1438735866611,samza-container-4,490.10687,711.5,36.98079,-9.536743E-7
1438735870132,samza-container-0,483.55777,711.5,37.12542,-9.536743E-7
1438735870907,samza-container-3,469.28613,711.5,36.790894,-9.536743E-7
1438735880313,samza-container-2,475.3011,711.5,37.1307,-9.536743E-7
1438735874680,samza-container-1,442.16364,711.5,37.32144,-9.536743E-7
1438735876619,samza-container-4,495.45847,711.5,36.98443,-9.536743E-7
1438735880139,samza-container-0,480.00732,711.5,37.12906,-9.536743E-7
1438735880914,samza-container-3,474.6585,711.5,36.79374,-9.536743E-7
1438735890322,samza-container-2,471.20648,711.5,37.155777,-9.536743E-7
1438735884688,samza-container-1,438.14343,711.5,37.324722,-9.536743E-7
1438735886626,samza-container-4,491.4094,711.5,37.009384,-9.536743E-7
1438735890146,samza-container-0,485.49396,711.5,37.154137,-9.536743E-7
1438735890921,samza-container-3,470.67572,711.5,36.8179,-9.536743E-7
1438735900331,samza-container-2,467.3385,711.5,37.155777,-9.536743E-7
1438735894695,samza-container-1,442.89313,711.5,37.326134,-9.536743E-7
1438735896634,samza-container-4,496.7958,711.5,37.011154,-9.536743E-7
1438735900154,samza-container-0,481.9263,711.5,37.154137,-9.536743E-7
1438735900929,samza-container-3,476.0217,711.5,36.8179,-9.536743E-7
1438735910342,samza-container-2,472.72992,711.5,37.2044,-9.536743E-7
1438735904702,samza-container-1,438.63333,711.5,37.326134,-9.536743E-7
1438735906642,samza-container-4,492.75467,711.5,37.07187,-9.536743E-7
1438735910169,samza-container-0,487.24036,711.5,37.193726,-9.536743E-7
1438735910936,samza-container-3,472.00537,711.5,36.84767,-9.536743E-7
1438735920352,samza-container-2,468.68475,711.5,37.21399,-9.536743E-7
1438735914710,samza-container-1,443.32135,711.5,37.385963,-9.536743E-7
1438735916653,samza-container-4,498.0858,711.5,37.08146,-9.536743E-7
1438735920177,samza-container-0,483.82098,711.5,37.203316,-9.536743E-7
1438735920944,samza-container-3,385.42328,711.5,36.82805,-9.536743E-7
1438735930360,samza-container-2,474.13284,711.5,37.215637,-9.536743E-7
1438735924718,samza-container-1,439.1372,711.5,37.404625,-9.536743E-7
1438735926661,samza-container-4,494.23438,711.5,37.083107,-9.536743E-7
1438735930184,samza-container-0,489.27225,711.5,37.204964,-9.536743E-7
1438735930952,samza-container-3,390.81326,711.5,36.829697,-9.536743E-7
1438735940369,samza-container-2,470.167,711.5,37.215637,-9.536743E-7
1438735934726,samza-container-1,443.88593,711.5,37.406273,-9.536743E-7
1438735936667,samza-container-4,499.58902,711.5,37.08689,-9.536743E-7
1438735940191,samza-container-0,485.70734,711.5,37.204964,-9.536743E-7
1438735940959,samza-container-3,386.89456,711.5,36.830307,-9.536743E-7
1438735950377,samza-container-2,475.56384,711.5,37.216248,-9.536743E-7
1438735944733,samza-container-1,439.6116,711.5,37.406883,-9.536743E-7
