time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439004504137,samza-container-4,400.4982,667.0,40.20249,-9.536743E-7
1439004504367,samza-container-2,234.00125,667.0,37.435486,-9.536743E-7
1439004508582,samza-container-1,392.91962,667.0,39.929497,-9.536743E-7
1439004518188,samza-container-3,411.6442,667.0,39.912758,-9.536743E-7
1439004508726,samza-container-5,409.56348,667.0,39.896927,-9.536743E-7
1439004511896,samza-container-6,233.5789,667.0,39.278023,-9.536743E-7
1439004513035,samza-container-0,426.04266,667.0,40.226288,-9.536743E-7
1439004514144,samza-container-4,409.3035,667.0,40.20249,-9.536743E-7
1439004514379,samza-container-2,234.17404,667.0,37.452454,-9.536743E-7
1439004518591,samza-container-1,400.33447,667.0,39.929497,-9.536743E-7
1439004528203,samza-container-3,412.62988,667.0,39.912758,-9.536743E-7
1439004518739,samza-container-5,414.1995,667.0,39.896927,-9.536743E-7
1439004521902,samza-container-6,228.15454,667.0,39.28022,-9.536743E-7
1439004523044,samza-container-0,421.64716,667.0,40.226288,-9.536743E-7
1439004524167,samza-container-4,416.14905,667.0,40.213966,-9.536743E-7
1439004524391,samza-container-2,236.72455,667.0,37.45587,-9.536743E-7
1439004528600,samza-container-1,395.18176,667.0,39.929497,-9.536743E-7
1439004538212,samza-container-3,408.88943,667.0,39.925026,-9.536743E-7
1439004528747,samza-container-5,408.6183,667.0,39.896927,-9.536743E-7
1439004531909,samza-container-6,232.05219,667.0,39.28022,-9.536743E-7
1439004533052,samza-container-0,423.52805,667.0,40.23929,-9.536743E-7
1439004534175,samza-container-4,407.1109,667.0,40.213966,-9.536743E-7
1439004534410,samza-container-2,241.01346,667.0,37.459167,-9.536743E-7
1439004538614,samza-container-1,402.3933,667.0,39.94146,-9.536743E-7
1439004548221,samza-container-3,409.72433,667.0,39.925026,-9.536743E-7
1439004548623,samza-container-1,398.28134,667.0,39.94146,-9.536743E-7
1439004538755,samza-container-5,405.28513,667.0,39.907974,-9.536743E-7
1439004541916,samza-container-6,235.97182,667.0,39.28022,-9.536743E-7
1439004543060,samza-container-0,419.1964,667.0,40.23929,-9.536743E-7
1439004544184,samza-container-4,414.55325,667.0,40.213966,-9.536743E-7
1439004544425,samza-container-2,243.86362,667.0,37.510834,-9.536743E-7
1439004548762,samza-container-5,407.68866,667.0,39.907974,-9.536743E-7
1439004558230,samza-container-3,407.18567,667.0,39.925026,-9.536743E-7
1439004558632,samza-container-1,395.73145,667.0,39.94146,-9.536743E-7
1439004551922,samza-container-6,234.10306,667.0,39.28022,-9.536743E-7
1439004553069,samza-container-0,425.97766,667.0,40.23929,-9.536743E-7
1439004554193,samza-container-4,408.89075,667.0,40.213966,-9.536743E-7
1439004554441,samza-container-2,246.37527,667.0,37.510834,-9.536743E-7
1439004558770,samza-container-5,412.55865,667.0,39.907974,-9.536743E-7
1439004568239,samza-container-3,413.14514,667.0,39.925026,-9.536743E-7
1439004568639,samza-container-1,403.12582,667.0,39.94146,-9.536743E-7
1439004561933,samza-container-6,237.95859,667.0,39.28022,-9.536743E-7
1439004563077,samza-container-0,418.27008,667.0,40.23929,-9.536743E-7
1439004564202,samza-container-4,416.33722,667.0,40.214455,-9.536743E-7
1439004564452,samza-container-2,242.82156,667.0,37.510834,-9.536743E-7
1439004568777,samza-container-5,413.40204,667.0,39.907974,-9.536743E-7
1439004578247,samza-container-3,408.81317,667.0,39.925026,-9.536743E-7
1439004578655,samza-container-1,402.36053,667.0,39.94146,-9.536743E-7
1439004571939,samza-container-6,232.6175,667.0,39.28022,-9.536743E-7
1439004573093,samza-container-0,430.7674,667.0,40.23929,-9.536743E-7
1439004574210,samza-container-4,405.89465,667.0,40.214455,-9.536743E-7
1439004574465,samza-container-2,247.20227,667.0,37.510834,-9.536743E-7
1439004578793,samza-container-5,417.9087,667.0,39.90901,-9.536743E-7
1439004588256,samza-container-3,405.24216,667.0,39.925026,-9.536743E-7
1439004588671,samza-container-1,402.89526,667.0,39.94146,-9.536743E-7
1439004581946,samza-container-6,236.57214,667.0,39.28022,-9.536743E-7
1439004583102,samza-container-0,422.91162,667.0,40.23929,-9.536743E-7
1439004584218,samza-container-4,418.2559,667.0,40.214455,-9.536743E-7
1439004584476,samza-container-2,247.56555,667.0,37.510834,-9.536743E-7
1439004588811,samza-container-5,419.30383,667.0,39.90901,-9.536743E-7
1439004598265,samza-container-3,413.3761,667.0,39.925026,-9.536743E-7
1439004598680,samza-container-1,404.14728,667.0,39.94146,-9.536743E-7
1439004591952,samza-container-6,230.84485,667.0,39.28022,-9.536743E-7
1439004593110,samza-container-0,424.795,667.0,40.240448,-9.536743E-7
1439004594225,samza-container-4,408.25793,667.0,40.214455,-9.536743E-7
1439004594485,samza-container-2,251.64299,667.0,37.510834,-9.536743E-7
1439004598827,samza-container-5,409.84668,667.0,39.90901,-9.536743E-7
1439004608274,samza-container-3,413.926,667.0,39.925026,-9.536743E-7
1439004608689,samza-container-1,395.6227,667.0,39.942436,-9.536743E-7
1439004601958,samza-container-6,234.77722,667.0,39.28022,-9.536743E-7
1439004603116,samza-container-0,420.46365,667.0,40.240448,-9.536743E-7
1439004604231,samza-container-4,410.68024,667.0,40.215492,-9.536743E-7
1439004604494,samza-container-2,252.33655,667.0,37.516144,-9.536743E-7
1439004608834,samza-container-5,414.671,667.0,39.90901,-9.536743E-7
1439004618285,samza-container-3,411.64673,667.0,39.925026,-9.536743E-7
1439004618698,samza-container-1,399.81897,667.0,39.942436,-9.536743E-7
1439004611964,samza-container-6,238.67427,667.0,39.28022,-9.536743E-7
1439004613123,samza-container-0,427.11478,667.0,40.240448,-9.536743E-7
1439004614238,samza-container-4,417.99893,667.0,40.215492,-9.536743E-7
1439004614504,samza-container-2,251.01927,667.0,37.516144,-9.536743E-7
1439004618852,samza-container-5,422.09558,667.0,39.90901,-9.536743E-7
1439004628293,samza-container-3,408.2785,667.0,39.925026,-9.536743E-7
1439004628705,samza-container-1,403.0706,667.0,39.942436,-9.536743E-7
1439004621971,samza-container-6,235.05011,667.0,39.28231,-9.536743E-7
1439004623129,samza-container-0,422.4714,667.0,40.240448,-9.536743E-7
1439004624244,samza-container-4,411.1971,667.0,40.246597,-9.536743E-7
1439004624513,samza-container-2,249.53143,667.0,37.516144,-9.536743E-7
1439004628859,samza-container-5,415.21585,667.0,39.90901,-9.536743E-7
1439004638308,samza-container-3,416.8703,667.0,39.925026,-9.536743E-7
1439004638713,samza-container-1,399.55945,667.0,39.942436,-9.536743E-7
1439004631978,samza-container-6,238.94418,667.0,39.28231,-9.536743E-7
1439004633149,samza-container-0,433.4792,667.0,40.240448,-9.536743E-7
1439004634250,samza-container-4,415.31467,667.0,40.246628,-9.536743E-7
1439004634524,samza-container-2,253.83072,667.0,37.531395,-9.536743E-7
1439004638867,samza-container-5,419.6774,667.0,39.90901,-9.536743E-7
1439004648324,samza-container-3,413.9907,667.0,39.925026,-9.536743E-7
1439004648722,samza-container-1,406.53152,667.0,39.942436,-9.536743E-7
1439004641983,samza-container-6,233.47835,667.0,39.28231,-9.536743E-7
1439004643155,samza-container-0,429.14944,667.0,40.241425,-9.536743E-7
1439004644264,samza-container-4,407.97592,667.0,40.246628,-9.536743E-7
1439004644536,samza-container-2,257.9113,667.0,37.53444,-9.536743E-7
1439004648875,samza-container-5,424.87802,667.0,39.90999,-9.536743E-7
1439004658333,samza-container-3,414.346,667.0,39.925026,-9.536743E-7
1439004658737,samza-container-1,401.43106,667.0,39.942436,-9.536743E-7
1439004651989,samza-container-6,236.0,667.0,39.28231,-9.536743E-7
1439004653162,samza-container-0,424.36935,667.0,40.241425,-9.536743E-7
1439004654271,samza-container-4,405.89078,667.0,40.262314,-9.536743E-7
1439004654553,samza-container-2,264.633,667.0,37.53444,-9.536743E-7
1439004658883,samza-container-5,418.4663,667.0,39.90999,-9.536743E-7
1439004668340,samza-container-3,412.30005,667.0,39.92655,-9.536743E-7
1439004668753,samza-container-1,408.77155,667.0,39.942436,-9.536743E-7
1439004661996,samza-container-6,239.89928,667.0,39.28231,-9.536743E-7
1439004663168,samza-container-0,435.71838,667.0,40.241425,-9.536743E-7
1439004664285,samza-container-4,416.12952,667.0,40.262314,-9.536743E-7
1439004664565,samza-container-2,268.8471,667.0,37.535294,-9.536743E-7
1439004668890,samza-container-5,423.6538,667.0,39.90999,-9.536743E-7
1439004678349,samza-container-3,418.4322,667.0,39.932198,-9.536743E-7
1439004678760,samza-container-1,402.64084,667.0,39.94802,-9.536743E-7
1439004672002,samza-container-6,243.87808,667.0,39.28692,-9.536743E-7
1439004673176,samza-container-0,425.3744,667.0,40.250854,-9.536743E-7
1439004674293,samza-container-4,412.98615,667.0,40.27272,-9.536743E-7
1439004674577,samza-container-2,269.5114,667.0,37.535294,-9.536743E-7
1439004678898,samza-container-5,411.03674,667.0,39.91942,-9.536743E-7
1439004688358,samza-container-3,408.31238,667.0,39.932198,-9.536743E-7
1439004688768,samza-container-1,400.92755,667.0,39.94802,-9.536743E-7
1439004682008,samza-container-6,238.38623,667.0,39.29064,-9.536743E-7
1439004683183,samza-container-0,425.24454,667.0,40.250854,-9.536743E-7
1439004684300,samza-container-4,412.96317,667.0,40.273453,-9.536743E-7
1439004684591,samza-container-2,268.0651,667.0,37.535294,-9.536743E-7
1439004688904,samza-container-5,410.23605,667.0,39.92009,-9.536743E-7
1439004698365,samza-container-3,414.3163,667.0,39.93775,-9.536743E-7
1439004698777,samza-container-1,403.22833,667.0,39.9515,-9.536743E-7
1439004692018,samza-container-6,244.34695,667.0,39.29064,-9.536743E-7
1439004693189,samza-container-0,425.00546,667.0,40.250854,-9.536743E-7
1439004694320,samza-container-4,419.43005,667.0,40.273453,-9.536743E-7
1439004694602,samza-container-2,268.61945,667.0,37.72719,-9.536743E-7
1439004698912,samza-container-5,417.61346,667.0,39.92009,-9.536743E-7
1439004708374,samza-container-3,410.10974,667.0,39.93775,-9.536743E-7
1439004708785,samza-container-1,400.39557,667.0,39.9515,-9.536743E-7
1439004702025,samza-container-6,238.869,667.0,39.29064,-9.536743E-7
1439004703197,samza-container-0,432.6281,667.0,40.250854,-9.536743E-7
1439004704328,samza-container-4,415.20215,667.0,40.273453,-9.536743E-7
1439004704622,samza-container-2,271.25888,667.0,37.762283,-9.536743E-7
1439004708920,samza-container-5,419.7296,667.0,39.92009,-9.536743E-7
1439004718382,samza-container-3,416.09702,667.0,39.93775,-9.536743E-7
1439004718794,samza-container-1,405.03137,667.0,39.9515,-9.536743E-7
1439004712032,samza-container-6,237.59491,667.0,39.29064,-9.536743E-7
1439004713211,samza-container-0,428.83868,667.0,40.250854,-9.536743E-7
1439004714373,samza-container-4,417.75708,667.0,40.273453,-9.536743E-7
1439004714633,samza-container-2,272.01273,667.0,37.771255,-9.536743E-7
1439004718929,samza-container-5,416.81274,667.0,39.92009,-9.536743E-7
1439004728392,samza-container-3,410.13394,667.0,39.93775,-9.536743E-7
1439004728803,samza-container-1,407.6942,667.0,39.95632,-9.536743E-7
1439004722038,samza-container-6,241.48712,667.0,39.29064,-9.536743E-7
1439004723219,samza-container-0,429.42316,667.0,40.250854,-9.536743E-7
1439004724381,samza-container-4,412.95175,667.0,40.273453,-9.536743E-7
1439004724645,samza-container-2,269.13474,667.0,37.771255,-9.536743E-7
1439004728936,samza-container-5,420.2389,667.0,39.92009,-9.536743E-7
1439004738400,samza-container-3,421.255,667.0,39.93775,-9.536743E-7
1439004738812,samza-container-1,403.70612,667.0,39.95632,-9.536743E-7
1439004732044,samza-container-6,245.45056,667.0,39.29064,-9.536743E-7
1439004733233,samza-container-0,436.11923,667.0,40.25293,-9.536743E-7
1439004734400,samza-container-4,419.2787,667.0,40.273453,-9.536743E-7
1439004734656,samza-container-2,273.67047,667.0,37.774124,-9.536743E-7
1439004738944,samza-container-5,416.93762,667.0,39.922165,-9.536743E-7
1439004748409,samza-container-3,415.41296,667.0,39.93775,-9.536743E-7
1439004749101,samza-container-1,412.75497,667.0,39.95632,-9.536743E-7
1439004742050,samza-container-6,239.98413,667.0,39.29064,-9.536743E-7
1439004743560,samza-container-0,432.04968,667.0,40.25293,-9.536743E-7
1439004744407,samza-container-4,414.96198,667.0,40.273453,-9.536743E-7
1439004744668,samza-container-2,274.08398,667.0,37.826187,-9.536743E-7
1439004748952,samza-container-5,425.22504,667.0,39.922165,-9.536743E-7
1439004758419,samza-container-3,413.7339,667.0,39.939644,-9.536743E-7
1439004759109,samza-container-1,404.68857,667.0,39.95632,-9.536743E-7
1439004752056,samza-container-6,243.93127,667.0,39.29162,-9.536743E-7
1439004753566,samza-container-0,428.98117,667.0,40.25293,-9.536743E-7
1439004754414,samza-container-4,410.21854,667.0,40.273453,-9.536743E-7
1439004754677,samza-container-2,274.5928,667.0,37.826187,-9.536743E-7
1439004758960,samza-container-5,427.5779,667.0,39.922165,-9.536743E-7
1439004768427,samza-container-3,412.3418,667.0,39.94172,-9.536743E-7
1439004769118,samza-container-1,406.73834,667.0,39.958397,-9.536743E-7
1439004762062,samza-container-6,238.26654,667.0,39.29162,-9.536743E-7
1439004763575,samza-container-0,425.39038,667.0,40.27246,-9.536743E-7
1439004764422,samza-container-4,417.29077,667.0,40.275528,-9.536743E-7
1439004764688,samza-container-2,276.7034,667.0,37.826187,-9.536743E-7
1439004768967,samza-container-5,430.43256,667.0,39.9431,-9.536743E-7
1439004778435,samza-container-3,418.45813,667.0,39.94172,-9.536743E-7
1439004779127,samza-container-1,403.84137,667.0,39.958397,-9.536743E-7
1439004772068,samza-container-6,246.63028,667.0,39.29162,-9.536743E-7
1439004773582,samza-container-0,425.49857,667.0,40.27307,-9.536743E-7
1439004774442,samza-container-4,417.7739,667.0,40.275528,-9.536743E-7
1439004774700,samza-container-2,275.42053,667.0,37.836906,-9.536743E-7
1439004778975,samza-container-5,426.17096,667.0,39.9431,-9.536743E-7
1439004788442,samza-container-3,415.2969,667.0,39.94172,-9.536743E-7
1439004789147,samza-container-1,411.89386,667.0,39.958397,-9.536743E-7
1439004782076,samza-container-6,240.95631,667.0,39.29162,-9.536743E-7
1439004783592,samza-container-0,426.24866,667.0,40.27307,-9.536743E-7
1439004784450,samza-container-4,417.5937,667.0,40.275528,-9.536743E-7
1439004784711,samza-container-2,276.1162,667.0,37.85408,-9.536743E-7
1439004788983,samza-container-5,416.78522,667.0,39.9431,-9.536743E-7
1439004798452,samza-container-3,421.4046,667.0,39.94361,-9.536743E-7
1439004799156,samza-container-1,408.4732,667.0,39.9609,-9.536743E-7
1439004792083,samza-container-6,240.03809,667.0,39.293327,-9.536743E-7
1439004793600,samza-container-0,435.72296,667.0,40.27533,-9.536743E-7
1439004794458,samza-container-4,413.07162,667.0,40.276382,-9.536743E-7
1439004794724,samza-container-2,284.12262,667.0,37.855812,-9.536743E-7
1439004798992,samza-container-5,419.04996,667.0,39.945602,-9.536743E-7
1439004808460,samza-container-3,415.94638,667.0,39.963387,-9.536743E-7
1439004809175,samza-container-1,415.1256,667.0,39.980736,-9.536743E-7
1439004802089,samza-container-6,248.4732,667.0,39.295403,-9.536743E-7
1439004803608,samza-container-0,434.0309,667.0,40.27533,-9.536743E-7
1439004804465,samza-container-4,418.1404,667.0,40.295914,-9.536743E-7
1439004804734,samza-container-2,278.22202,667.0,37.857277,-9.536743E-7
1439004809000,samza-container-5,426.2138,667.0,39.945602,-9.536743E-7
1439004818469,samza-container-3,416.47052,667.0,39.963997,-9.536743E-7
1439004819185,samza-container-1,410.16565,667.0,39.980736,-9.536743E-7
1439004812098,samza-container-6,242.6893,667.0,39.295403,-9.536743E-7
1439004813622,samza-container-0,434.56165,667.0,40.27533,-9.536743E-7
1439004814497,samza-container-4,420.50958,667.0,40.295914,-9.536743E-7
1439004814751,samza-container-2,285.1344,667.0,37.857277,-9.536743E-7
1439004819008,samza-container-5,428.14355,667.0,39.945602,-9.536743E-7
1439004828478,samza-container-3,418.01263,667.0,39.963997,-9.536743E-7
1439004829193,samza-container-1,405.55566,667.0,39.980736,-9.536743E-7
1439004822104,samza-container-6,241.78625,667.0,39.295403,-9.536743E-7
1439004823635,samza-container-0,436.66443,667.0,40.27704,-9.536743E-7
1439004824514,samza-container-4,421.51453,667.0,40.295914,-9.536743E-7
1439004824767,samza-container-2,284.0968,667.0,37.857277,-9.536743E-7
1439004829016,samza-container-5,430.3117,667.0,39.945602,-9.536743E-7
1439004838487,samza-container-3,425.09705,667.0,39.964485,-9.536743E-7
1439004839202,samza-container-1,412.79053,667.0,39.980736,-9.536743E-7
1439004832111,samza-container-6,241.99066,667.0,39.295403,-9.536743E-7
1439004833642,samza-container-0,437.50885,667.0,40.27704,-9.536743E-7
1439004834522,samza-container-4,416.90845,667.0,40.295914,-9.536743E-7
1439004834783,samza-container-2,286.495,667.0,37.857277,-9.536743E-7
1439004839023,samza-container-5,426.03827,667.0,39.945602,-9.536743E-7
1439004848497,samza-container-3,421.1225,667.0,39.964485,-9.536743E-7
1439004849212,samza-container-1,407.76395,667.0,39.980736,-9.536743E-7
1439004842117,samza-container-6,245.88513,667.0,39.314934,-9.536743E-7
1439004843651,samza-container-0,430.73862,667.0,40.27704,-9.536743E-7
1439004844530,samza-container-4,412.6552,667.0,40.295914,-9.536743E-7
1439004844792,samza-container-2,286.96426,667.0,37.858864,-9.536743E-7
1439004849031,samza-container-5,428.46164,667.0,39.945602,-9.536743E-7
1439004858511,samza-container-3,423.96863,667.0,39.964485,-9.536743E-7
1439004859220,samza-container-1,415.56845,667.0,39.980736,-9.536743E-7
1439004852127,samza-container-6,249.74776,667.0,39.315544,-9.536743E-7
1439004853663,samza-container-0,437.40106,667.0,40.27704,-9.536743E-7
1439004854538,samza-container-4,420.42746,667.0,40.295914,-9.536743E-7
1439004854804,samza-container-2,287.44482,667.0,37.858864,-9.536743E-7
1439004859039,samza-container-5,417.13306,667.0,39.945602,-9.536743E-7
1439004868520,samza-container-3,421.9812,667.0,39.964485,-9.536743E-7
1439004869229,samza-container-1,411.64124,667.0,39.980736,-9.536743E-7
1439004862133,samza-container-6,248.70413,667.0,39.315544,-9.536743E-7
1439004863671,samza-container-0,438.3144,667.0,40.27704,-9.536743E-7
1439004864546,samza-container-4,416.17633,667.0,40.295914,-9.536743E-7
1439004864814,samza-container-2,288.2179,667.0,37.858864,-9.536743E-7
1439004869046,samza-container-5,418.0503,667.0,39.945602,-9.536743E-7
1439004878529,samza-container-3,418.13098,667.0,39.964485,-9.536743E-7
1439004879239,samza-container-1,419.42484,667.0,39.980736,-9.536743E-7
1439004872143,samza-container-6,242.99246,667.0,39.315544,-9.536743E-7
1439004873683,samza-container-0,439.10367,667.0,40.27704,-9.536743E-7
1439004874559,samza-container-4,423.65295,667.0,40.295914,-9.536743E-7
1439004874829,samza-container-2,288.4997,667.0,37.858864,-9.536743E-7
1439004879053,samza-container-5,418.7253,667.0,39.945602,-9.536743E-7
1439004888538,samza-container-3,423.1577,667.0,39.964485,-9.536743E-7
1439004889248,samza-container-1,420.51672,667.0,39.981346,-9.536743E-7
1439004882148,samza-container-6,241.97589,667.0,39.315544,-9.536743E-7
1439004883691,samza-container-0,439.7824,667.0,40.27704,-9.536743E-7
1439004884565,samza-container-4,418.31357,667.0,40.296524,-9.536743E-7
1439004884839,samza-container-2,289.3014,667.0,37.858864,-9.536743E-7
1439004889061,samza-container-5,430.96555,667.0,39.945602,-9.536743E-7
1439004898547,samza-container-3,419.837,667.0,39.964485,-9.536743E-7
1439004899256,samza-container-1,411.74387,667.0,39.981895,-9.536743E-7
1439004892153,samza-container-6,245.85254,667.0,39.31652,-9.536743E-7
1439004893699,samza-container-0,435.9049,667.0,40.27704,-9.536743E-7
1439004894573,samza-container-4,419.14716,667.0,40.296524,-9.536743E-7
1439004894850,samza-container-2,289.82956,667.0,37.890785,-9.536743E-7
1439004899068,samza-container-5,419.54813,667.0,39.945602,-9.536743E-7
1439004908567,samza-container-3,425.8362,667.0,39.964485,-9.536743E-7
1439004909266,samza-container-1,413.36346,667.0,39.981895,-9.536743E-7
1439004902161,samza-container-6,244.85217,667.0,39.31652,-9.536743E-7
1439004903707,samza-container-0,430.2209,667.0,40.27704,-9.536743E-7
1439004904587,samza-container-4,426.71503,667.0,40.296524,-9.536743E-7
1439004904861,samza-container-2,290.43314,667.0,37.91033,-9.536743E-7
1439004909075,samza-container-5,431.8556,667.0,39.945602,-9.536743E-7
1439004918576,samza-container-3,418.86508,667.0,39.964485,-9.536743E-7
1439004919275,samza-container-1,409.99872,667.0,39.981895,-9.536743E-7
1439004912167,samza-container-6,243.60374,667.0,39.317932,-9.536743E-7
1439004913715,samza-container-0,426.6272,667.0,40.27704,-9.536743E-7
1439004914595,samza-container-4,422.98608,667.0,40.296524,-9.536743E-7
1439004914872,samza-container-2,294.4178,667.0,37.91033,-9.536743E-7
1439004919082,samza-container-5,436.68744,667.0,39.945602,-9.536743E-7
1439004928584,samza-container-3,417.87256,667.0,39.964485,-9.536743E-7
1439004929284,samza-container-1,411.63254,667.0,39.981895,-9.536743E-7
1439004922172,samza-container-6,247.47742,667.0,39.317932,-9.536743E-7
1439004923727,samza-container-0,434.08115,667.0,40.278564,-9.536743E-7
1439004924602,samza-container-4,423.5647,667.0,40.296524,-9.536743E-7
1439004924883,samza-container-2,302.3203,667.0,37.91033,-9.536743E-7
1439004929099,samza-container-5,430.07938,667.0,39.945602,-9.536743E-7
1439004938591,samza-container-3,423.78348,667.0,39.964485,-9.536743E-7
1439004939297,samza-container-1,419.37708,667.0,39.981895,-9.536743E-7
1439004932181,samza-container-6,251.35648,667.0,39.31952,-9.536743E-7
1439004933735,samza-container-0,432.1213,667.0,40.278564,-9.536743E-7
1439004934610,samza-container-4,415.511,667.0,40.296524,-9.536743E-7
1439004934894,samza-container-2,296.42975,667.0,37.91033,-9.536743E-7
1439004939106,samza-container-5,437.45932,667.0,39.947617,-9.536743E-7
1439004948598,samza-container-3,429.72876,667.0,39.964485,-9.536743E-7
1439004949312,samza-container-1,415.4846,667.0,39.981895,-9.536743E-7
1439004942186,samza-container-6,245.87738,667.0,39.320007,-9.536743E-7
1439004943741,samza-container-0,431.25165,667.0,40.28058,-9.536743E-7
1439004944617,samza-container-4,424.30176,667.0,40.296524,-9.536743E-7
1439004944905,samza-container-2,294.4984,667.0,37.912994,-9.536743E-7
1439004949114,samza-container-5,435.29443,667.0,39.947617,-9.536743E-7
1439004958607,samza-container-3,423.1446,667.0,39.966316,-9.536743E-7
1439004959328,samza-container-1,421.8003,667.0,39.98391,-9.536743E-7
1439004952192,samza-container-6,249.79256,667.0,39.320007,-9.536743E-7
1439004953750,samza-container-0,437.06653,667.0,40.28241,-9.536743E-7
1439004954625,samza-container-4,421.09512,667.0,40.298904,-9.536743E-7
1439004954917,samza-container-2,296.3675,667.0,37.914337,-9.536743E-7
1439004959122,samza-container-5,431.94818,667.0,39.949448,-9.536743E-7
1439004968614,samza-container-3,417.82733,667.0,39.967842,-9.536743E-7
1439004969335,samza-container-1,423.21042,667.0,39.98745,-9.536743E-7
1439004962198,samza-container-6,244.23965,667.0,39.320007,-9.536743E-7
1439004963758,samza-container-0,431.06433,667.0,40.28241,-9.536743E-7
1439004964633,samza-container-4,419.28265,667.0,40.302322,-9.536743E-7
1439004964929,samza-container-2,304.45624,667.0,37.91507,-9.536743E-7
1439004969130,samza-container-5,439.19592,667.0,39.949448,-9.536743E-7
1439004978623,samza-container-3,419.1266,667.0,39.96839,-9.536743E-7
1439004979344,samza-container-1,420.3539,667.0,39.98745,-9.536743E-7
1439004972204,samza-container-6,248.30664,667.0,39.32724,-9.536743E-7
1439004973766,samza-container-0,437.81186,667.0,40.285927,-9.536743E-7
1439004974641,samza-container-4,416.3271,667.0,40.302994,-9.536743E-7
1439004974940,samza-container-2,297.33957,667.0,37.91507,-9.536743E-7
1439004979138,samza-container-5,432.15417,667.0,39.949448,-9.536743E-7
1439004988630,samza-container-3,425.07742,667.0,39.970406,-9.536743E-7
1439004989354,samza-container-1,411.1701,667.0,39.98745,-9.536743E-7
1439004982214,samza-container-6,252.1433,667.0,39.32773,-9.536743E-7
1439004983774,samza-container-0,432.91196,667.0,40.285927,-9.536743E-7
1439004984661,samza-container-4,425.95123,667.0,40.302994,-9.536743E-7
1439004984957,samza-container-2,307.3672,667.0,37.91568,-9.536743E-7
1439004989146,samza-container-5,424.3354,667.0,39.949448,-9.536743E-7
1439004998639,samza-container-3,424.73248,667.0,39.970406,-9.536743E-7
1439004999363,samza-container-1,418.47144,667.0,39.98745,-9.536743E-7
1439004992220,samza-container-6,246.80449,667.0,39.32773,-9.536743E-7
1439004993793,samza-container-0,444.25513,667.0,40.285927,-9.536743E-7
1439004994669,samza-container-4,422.2749,667.0,40.302994,-9.536743E-7
1439004994968,samza-container-2,305.997,667.0,37.923218,-9.536743E-7
1439004999154,samza-container-5,436.46988,667.0,39.949448,-9.536743E-7
1439005008648,samza-container-3,419.78992,667.0,39.970406,-9.536743E-7
1439005009382,samza-container-1,421.20834,667.0,39.98745,-9.536743E-7
1439005002226,samza-container-6,250.68268,667.0,39.329132,-9.536743E-7
1439005003801,samza-container-0,429.76062,667.0,40.285927,-9.536743E-7
1439005004677,samza-container-4,419.17487,667.0,40.302994,-9.536743E-7
1439005004980,samza-container-2,305.89804,667.0,37.923218,-9.536743E-7
1439005009163,samza-container-5,435.26956,667.0,39.949448,-9.536743E-7
1439005018657,samza-container-3,425.77814,667.0,39.970406,-9.536743E-7
1439005019390,samza-container-1,419.03967,667.0,39.98745,-9.536743E-7
1439005012232,samza-container-6,245.18695,667.0,39.329132,-9.536743E-7
1439005013809,samza-container-0,436.3944,667.0,40.285927,-9.536743E-7
1439005014685,samza-container-4,420.76932,667.0,40.302994,-9.536743E-7
1439005014992,samza-container-2,306.16907,667.0,37.923218,-9.536743E-7
1439005019171,samza-container-5,437.99884,667.0,39.949448,-9.536743E-7
1439005028666,samza-container-3,420.58228,667.0,39.970406,-9.536743E-7
1439005029398,samza-container-1,422.18057,667.0,39.98745,-9.536743E-7
1439005022241,samza-container-6,253.64276,667.0,39.329132,-9.536743E-7
1439005023817,samza-container-0,429.78003,667.0,40.285927,-9.536743E-7
1439005024695,samza-container-4,423.61615,667.0,40.302994,-9.536743E-7
1439005025004,samza-container-2,306.67233,667.0,37.923218,-9.536743E-7
1439005029177,samza-container-5,430.46112,667.0,39.949448,-9.536743E-7
1439005038674,samza-container-3,420.6468,667.0,39.970406,-9.536743E-7
1439005039407,samza-container-1,419.6742,667.0,39.98745,-9.536743E-7
1439005032247,samza-container-6,248.23271,667.0,39.329132,-9.536743E-7
1439005033830,samza-container-0,441.15753,667.0,40.285927,-9.536743E-7
1439005034704,samza-container-4,420.58588,667.0,40.302994,-9.536743E-7
1439005035016,samza-container-2,309.28894,667.0,37.932312,-9.536743E-7
1439005039186,samza-container-5,442.94165,667.0,39.949448,-9.536743E-7
1439005048683,samza-container-3,420.4395,667.0,39.970406,-9.536743E-7
1439005049416,samza-container-1,423.7783,667.0,39.98745,-9.536743E-7
1439005042254,samza-container-6,252.11612,667.0,39.329132,-9.536743E-7
1439005043837,samza-container-0,434.15704,667.0,40.285927,-9.536743E-7
1439005044712,samza-container-4,427.90417,667.0,40.302994,-9.536743E-7
1439005045027,samza-container-2,307.36905,667.0,37.933105,-9.536743E-7
1439005049194,samza-container-5,435.20346,667.0,39.949448,-9.536743E-7
1439005058692,samza-container-3,421.0728,667.0,39.970406,-9.536743E-7
1439005059425,samza-container-1,423.56873,667.0,39.98745,-9.536743E-7
1439005052261,samza-container-6,246.392,667.0,39.329132,-9.536743E-7
1439005053846,samza-container-0,440.80634,667.0,40.285927,-9.536743E-7
1439005054720,samza-container-4,426.93436,667.0,40.302994,-9.536743E-7
1439005055038,samza-container-2,309.3972,667.0,37.933105,-9.536743E-7
