time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438825959412,samza-container-0,243.85414,667.0,36.811447,-9.536743E-7
1438825962896,samza-container-2,129.05267,667.0,36.21621,-9.536743E-7
1438825968463,samza-container-1,166.03384,667.0,36.278664,-9.536743E-7
1438825968747,samza-container-3,113.658585,667.0,36.10611,-9.536743E-7
1438825969423,samza-container-0,243.72726,667.0,36.82599,-9.536743E-7
1438825972904,samza-container-2,145.46936,667.0,36.236443,-9.536743E-7
1438825978474,samza-container-1,162.61688,667.0,36.285088,-9.536743E-7
1438825978754,samza-container-3,117.37843,667.0,36.108376,-9.536743E-7
1438825979433,samza-container-0,247.23502,667.0,36.82599,-9.536743E-7
1438825982912,samza-container-2,151.14468,667.0,36.24298,-9.536743E-7
1438825988482,samza-container-1,170.1832,667.0,36.318665,-9.536743E-7
1438825988762,samza-container-3,122.10656,667.0,36.135803,-9.536743E-7
1438825989444,samza-container-0,250.93542,667.0,36.85598,-9.536743E-7
1438825992928,samza-container-2,154.27272,667.0,36.255096,-9.536743E-7
1438825998491,samza-container-1,170.68199,667.0,36.320435,-9.536743E-7
1438825998770,samza-container-3,121.38576,667.0,36.14177,-9.536743E-7
1438825999454,samza-container-0,247.60318,667.0,36.873337,-9.536743E-7
1438826002936,samza-container-2,136.60101,667.0,36.255768,-9.536743E-7
1438826008503,samza-container-1,171.73195,667.0,36.32332,-9.536743E-7
1438826008776,samza-container-3,116.74527,667.0,36.156296,-9.536743E-7
1438826009464,samza-container-0,259.51443,667.0,36.873337,-9.536743E-7
1438826012945,samza-container-2,142.21353,667.0,36.25644,-9.536743E-7
1438826018515,samza-container-1,173.28943,667.0,36.329353,-9.536743E-7
1438826018783,samza-container-3,128.34483,667.0,36.15908,-9.536743E-7
1438826019477,samza-container-0,257.81033,667.0,36.87419,-9.536743E-7
1438826022953,samza-container-2,146.8606,667.0,36.2675,-9.536743E-7
1438826028524,samza-container-1,178.93314,667.0,36.332153,-9.536743E-7
1438826028794,samza-container-3,126.72466,667.0,36.15908,-9.536743E-7
1438826029487,samza-container-0,253.51665,667.0,36.87419,-9.536743E-7
1438826032961,samza-container-2,153.21118,667.0,36.272537,-9.536743E-7
1438826038532,samza-container-1,173.17413,667.0,36.334717,-9.536743E-7
1438826038805,samza-container-3,129.01321,667.0,36.161964,-9.536743E-7
1438826039495,samza-container-0,254.59576,667.0,36.87619,-9.536743E-7
1438826042969,samza-container-2,149.09525,667.0,36.28112,-9.536743E-7
1438826048545,samza-container-1,180.6019,667.0,36.334717,-9.536743E-7
1438826048812,samza-container-3,131.5568,667.0,36.161964,-9.536743E-7
1438826049505,samza-container-0,263.39355,667.0,36.87619,-9.536743E-7
1438826052978,samza-container-2,138.10614,667.0,36.29766,-9.536743E-7
1438826058558,samza-container-1,181.20232,667.0,36.346237,-9.536743E-7
1438826058819,samza-container-3,121.85917,667.0,36.168823,-9.536743E-7
1438826059513,samza-container-0,265.31235,667.0,36.88539,-9.536743E-7
1438826062986,samza-container-2,154.76117,667.0,36.29766,-9.536743E-7
1438826068567,samza-container-1,180.35547,667.0,36.355125,-9.536743E-7
1438826068825,samza-container-3,126.627884,667.0,36.168823,-9.536743E-7
1438826069522,samza-container-0,264.82654,667.0,36.88775,-9.536743E-7
1438826072994,samza-container-2,146.85966,667.0,36.289055,-9.536743E-7
1438826078576,samza-container-1,180.75024,667.0,36.361717,-9.536743E-7
1438826078839,samza-container-3,131.39243,667.0,36.198967,-9.536743E-7
1438826079532,samza-container-0,269.20154,667.0,36.896355,-9.536743E-7
1438826083010,samza-container-2,145.91753,667.0,36.284256,-9.536743E-7
1438826088583,samza-container-1,189.09811,667.0,36.361717,-9.536743E-7
1438826088846,samza-container-3,125.878784,667.0,36.201775,-9.536743E-7
1438826089542,samza-container-0,273.1055,667.0,36.897446,-9.536743E-7
1438826093019,samza-container-2,156.7872,667.0,36.28076,-9.536743E-7
1438826098592,samza-container-1,190.28941,667.0,36.369293,-9.536743E-7
1438826098853,samza-container-3,124.20135,667.0,36.20658,-9.536743E-7
1438826099558,samza-container-0,269.97134,667.0,36.920197,-9.536743E-7
1438826103034,samza-container-2,151.85394,667.0,36.291023,-9.536743E-7
1438826108600,samza-container-1,191.18011,667.0,36.38057,-9.536743E-7
1438826108860,samza-container-3,130.81125,667.0,36.199135,-9.536743E-7
1438826109568,samza-container-0,279.27347,667.0,36.920197,-9.536743E-7
1438826113042,samza-container-2,148.84885,667.0,36.296562,-9.536743E-7
1438826118609,samza-container-1,190.99707,667.0,36.38717,-9.536743E-7
1438826118867,samza-container-3,127.699776,667.0,36.192825,-9.536743E-7
1438826119579,samza-container-0,273.6883,667.0,36.932594,-9.536743E-7
1438826123050,samza-container-2,151.20557,667.0,36.29399,-9.536743E-7
1438826128617,samza-container-1,193.14029,667.0,36.389122,-9.536743E-7
1438826128874,samza-container-3,134.503,667.0,36.192825,-9.536743E-7
1438826129589,samza-container-0,281.43576,667.0,36.93461,-9.536743E-7
1438826133058,samza-container-2,153.72195,667.0,36.30182,-9.536743E-7
1438826138626,samza-container-1,197.6018,667.0,36.391106,-9.536743E-7
1438826138881,samza-container-3,129.67316,667.0,36.190704,-9.536743E-7
1438826139604,samza-container-0,286.7975,667.0,36.93714,-9.536743E-7
1438826143066,samza-container-2,154.74442,667.0,36.299652,-9.536743E-7
1438826148635,samza-container-1,192.98264,667.0,36.412506,-9.536743E-7
1438826148896,samza-container-3,136.29349,667.0,36.180252,-9.536743E-7
1438826149614,samza-container-0,281.26804,667.0,36.954445,-9.536743E-7
1438826153079,samza-container-2,160.24072,667.0,36.305946,-9.536743E-7
1438826158643,samza-container-1,194.4607,667.0,36.414337,-9.536743E-7
1438826158902,samza-container-3,131.47441,667.0,36.182632,-9.536743E-7
1438826159625,samza-container-0,284.8592,667.0,36.955666,-9.536743E-7
1438826163087,samza-container-2,151.47421,667.0,36.305946,-9.536743E-7
1438826168652,samza-container-1,203.43976,667.0,36.43509,-9.536743E-7
1438826168909,samza-container-3,137.82938,667.0,36.19288,-9.536743E-7
1438826169642,samza-container-0,291.21185,667.0,36.96151,-9.536743E-7
1438826173095,samza-container-2,159.64473,667.0,36.310486,-9.536743E-7
1438826178669,samza-container-1,196.35275,667.0,36.454033,-9.536743E-7
1438826178918,samza-container-3,136.75638,667.0,36.193855,-9.536743E-7
1438826179652,samza-container-0,288.54974,667.0,36.96151,-9.536743E-7
1438826183104,samza-container-2,155.65683,667.0,36.32061,-9.536743E-7
1438826188678,samza-container-1,198.16957,667.0,36.45836,-9.536743E-7
1438826188928,samza-container-3,141.6019,667.0,36.19848,-9.536743E-7
1438826189663,samza-container-0,296.99176,667.0,36.96556,-9.536743E-7
1438826193112,samza-container-2,161.12845,667.0,36.338722,-9.536743E-7
1438826198687,samza-container-1,204.91995,667.0,36.476906,-9.536743E-7
1438826198935,samza-container-3,135.80505,667.0,36.226402,-9.536743E-7
1438826199673,samza-container-0,296.81134,667.0,36.9859,-9.536743E-7
1438826203120,samza-container-2,161.0231,667.0,36.342392,-9.536743E-7
1438826208696,samza-container-1,201.64526,667.0,36.476906,-9.536743E-7
1438826208951,samza-container-3,140.66727,667.0,36.231163,-9.536743E-7
1438826209688,samza-container-0,302.50464,667.0,36.986572,-9.536743E-7
1438826213126,samza-container-2,158.44826,667.0,36.34661,-9.536743E-7
1438826218705,samza-container-1,204.12064,667.0,36.481125,-9.536743E-7
1438826218959,samza-container-3,137.37044,667.0,36.242935,-9.536743E-7
1438826219698,samza-container-0,299.1902,667.0,36.993164,-9.536743E-7
1438826223142,samza-container-2,166.0538,667.0,36.359116,-9.536743E-7
1438826228713,samza-container-1,205.45877,667.0,36.49774,-9.536743E-7
1438826228966,samza-container-3,142.86276,667.0,36.25242,-9.536743E-7
1438826229709,samza-container-0,303.43533,667.0,37.017036,-9.536743E-7
1438826233151,samza-container-2,164.3951,667.0,36.36477,-9.536743E-7
1438826238723,samza-container-1,206.56485,667.0,36.51687,-9.536743E-7
1438826238973,samza-container-3,137.65381,667.0,36.255424,-9.536743E-7
1438826239725,samza-container-0,310.27664,667.0,37.021576,-9.536743E-7
1438826243159,samza-container-2,162.289,667.0,36.372414,-9.536743E-7
1438826248732,samza-container-1,209.83508,667.0,36.53071,-9.536743E-7
1438826248980,samza-container-3,143.60143,667.0,36.249825,-9.536743E-7
1438826249735,samza-container-0,307.30542,667.0,37.03016,-9.536743E-7
1438826253171,samza-container-2,167.82957,667.0,36.380028,-9.536743E-7
1438826258746,samza-container-1,218.3642,667.0,36.53379,-9.536743E-7
1438826258987,samza-container-3,140.62901,667.0,36.2584,-9.536743E-7
1438826259747,samza-container-0,308.42224,667.0,37.03324,-9.536743E-7
1438826263179,samza-container-2,169.10364,667.0,36.393852,-9.536743E-7
1438826268755,samza-container-1,215.63287,667.0,36.548126,-9.536743E-7
1438826268994,samza-container-3,140.9508,667.0,36.26609,-9.536743E-7
1438826269757,samza-container-0,311.26434,667.0,37.04374,-9.536743E-7
1438826273187,samza-container-2,168.78601,667.0,36.40117,-9.536743E-7
1438826278763,samza-container-1,216.32831,667.0,36.548798,-9.536743E-7
1438826279002,samza-container-3,149.43155,667.0,36.27314,-9.536743E-7
1438826279768,samza-container-0,315.6007,667.0,37.04441,-9.536743E-7
1438826283195,samza-container-2,168.72528,667.0,36.423943,-9.536743E-7
1438826288772,samza-container-1,221.68356,667.0,36.590134,-9.536743E-7
1438826289009,samza-container-3,146.61133,667.0,36.318993,-9.536743E-7
1438826289778,samza-container-0,319.7477,667.0,37.085747,-9.536743E-7
1438826293209,samza-container-2,174.34697,667.0,36.436195,-9.536743E-7
1438826298779,samza-container-1,220.20493,667.0,36.591705,-9.536743E-7
1438826299015,samza-container-3,145.00177,667.0,36.327652,-9.536743E-7
1438826299786,samza-container-0,318.78064,667.0,37.088234,-9.536743E-7
1438826303218,samza-container-2,171.9887,667.0,36.41082,-9.536743E-7
1438826308787,samza-container-1,223.6812,667.0,36.62146,-9.536743E-7
1438826309021,samza-container-3,151.67493,667.0,36.35898,-9.536743E-7
1438826309801,samza-container-0,317.58124,667.0,37.120735,-9.536743E-7
1438826313226,samza-container-2,169.6589,667.0,36.41082,-9.536743E-7
1438826318794,samza-container-1,218.94044,667.0,36.62201,-9.536743E-7
1438826319032,samza-container-3,156.16412,667.0,36.35898,-9.536743E-7
1438826319811,samza-container-0,321.75034,667.0,37.12287,-9.536743E-7
1438826323242,samza-container-2,177.41711,667.0,36.41458,-9.536743E-7
1438826328801,samza-container-1,225.80814,667.0,36.622803,-9.536743E-7
1438826329038,samza-container-3,158.14606,667.0,36.35898,-9.536743E-7
1438826329819,samza-container-0,327.03064,667.0,37.12629,-9.536743E-7
1438826333250,samza-container-2,173.46484,667.0,36.415375,-9.536743E-7
1438826338809,samza-container-1,225.62027,667.0,36.622803,-9.536743E-7
1438826339044,samza-container-3,149.95706,667.0,36.360504,-9.536743E-7
1438826339828,samza-container-0,328.60052,667.0,37.12629,-9.536743E-7
1438826343259,samza-container-2,173.09561,667.0,36.415375,-9.536743E-7
1438826348816,samza-container-1,231.10104,667.0,36.62433,-9.536743E-7
1438826349050,samza-container-3,153.1276,667.0,36.360504,-9.536743E-7
1438826349842,samza-container-0,336.919,667.0,37.12629,-9.536743E-7
1438826353267,samza-container-2,180.05498,667.0,36.415375,-9.536743E-7
1438826358824,samza-container-1,227.32999,667.0,36.62433,-9.536743E-7
1438826359056,samza-container-3,156.4408,667.0,36.377533,-9.536743E-7
1438826359853,samza-container-0,333.73737,667.0,37.12629,-9.536743E-7
1438826363276,samza-container-2,175.85663,667.0,36.415375,-9.536743E-7
1438826368833,samza-container-1,229.42398,667.0,36.6261,-9.536743E-7
1438826369069,samza-container-3,160.79135,667.0,36.3805,-9.536743E-7
1438826369863,samza-container-0,336.0319,667.0,37.12629,-9.536743E-7
1438826373284,samza-container-2,180.05554,667.0,36.415863,-9.536743E-7
1438826378841,samza-container-1,230.27274,667.0,36.634033,-9.536743E-7
1438826379075,samza-container-3,154.77599,667.0,36.3805,-9.536743E-7
1438826379874,samza-container-0,337.40485,667.0,37.13868,-9.536743E-7
1438826383293,samza-container-2,177.91252,667.0,36.416595,-9.536743E-7
1438826388850,samza-container-1,233.01395,667.0,36.634033,-9.536743E-7
1438826389082,samza-container-3,160.19304,667.0,36.381233,-9.536743E-7
1438826389890,samza-container-0,348.9746,667.0,37.13935,-9.536743E-7
1438826393303,samza-container-2,180.44037,667.0,36.416595,-9.536743E-7
1438826398858,samza-container-1,232.21443,667.0,36.634033,-9.536743E-7
1438826399088,samza-container-3,154.79437,667.0,36.38285,-9.536743E-7
1438826399900,samza-container-0,348.65112,667.0,37.14277,-9.536743E-7
1438826403312,samza-container-2,186.03339,667.0,36.41812,-9.536743E-7
1438826408866,samza-container-1,235.1307,667.0,36.634033,-9.536743E-7
1438826409095,samza-container-3,159.66644,667.0,36.38285,-9.536743E-7
1438826409911,samza-container-0,345.56018,667.0,37.14393,-9.536743E-7
1438826413326,samza-container-2,189.32558,667.0,36.41812,-9.536743E-7
1438826418876,samza-container-1,236.09674,667.0,36.64081,-9.536743E-7
1438826419102,samza-container-3,155.23026,667.0,36.38659,-9.536743E-7
1438826419921,samza-container-0,356.1624,667.0,37.14393,-9.536743E-7
1438826423334,samza-container-2,181.31902,667.0,36.423676,-9.536743E-7
1438826428893,samza-container-1,244.4274,667.0,36.6438,-9.536743E-7
1438826429109,samza-container-3,161.58652,667.0,36.38659,-9.536743E-7
1438826429940,samza-container-0,363.4572,667.0,37.14393,-9.536743E-7
1438826433342,samza-container-2,186.36784,667.0,36.433136,-9.536743E-7
1438826438902,samza-container-1,243.74464,667.0,36.6438,-9.536743E-7
1438826439121,samza-container-3,157.02652,667.0,36.389206,-9.536743E-7
1438826439951,samza-container-0,360.2079,667.0,37.14393,-9.536743E-7
1438826443351,samza-container-2,191.79916,667.0,36.433136,-9.536743E-7
1438826448911,samza-container-1,246.32875,667.0,36.6438,-9.536743E-7
1438826449132,samza-container-3,163.63846,667.0,36.395004,-9.536743E-7
1438826449968,samza-container-0,365.0784,667.0,37.14985,-9.536743E-7
1438826453359,samza-container-2,187.30743,667.0,36.433136,-9.536743E-7
1438826458920,samza-container-1,245.16199,667.0,36.6438,-9.536743E-7
1438826459139,samza-container-3,162.66528,667.0,36.39824,-9.536743E-7
1438826459978,samza-container-0,359.7626,667.0,37.151436,-9.536743E-7
1438826463368,samza-container-2,188.4161,667.0,36.433136,-9.536743E-7
1438826468928,samza-container-1,246.0141,667.0,36.644287,-9.536743E-7
1438826469146,samza-container-3,159.4455,667.0,36.39891,-9.536743E-7
1438826469988,samza-container-0,361.8101,667.0,37.151436,-9.536743E-7
1438826473376,samza-container-2,191.45456,667.0,36.45356,-9.536743E-7
1438826478944,samza-container-1,254.50342,667.0,36.65281,-9.536743E-7
1438826479158,samza-container-3,169.11008,667.0,36.40349,-9.536743E-7
1438826479999,samza-container-0,361.60107,667.0,37.156853,-9.536743E-7
1438826483385,samza-container-2,190.75256,667.0,36.45954,-9.536743E-7
1438826488952,samza-container-1,256.32364,667.0,36.653297,-9.536743E-7
1438826489165,samza-container-3,166.55458,667.0,36.40599,-9.536743E-7
1438826490009,samza-container-0,361.75842,667.0,37.156853,-9.536743E-7
1438826493400,samza-container-2,198.14807,667.0,36.47297,-9.536743E-7
1438826498961,samza-container-1,253.54356,667.0,36.659584,-9.536743E-7
1438826499172,samza-container-3,161.9956,667.0,36.40599,-9.536743E-7
1438826500020,samza-container-0,372.17105,667.0,37.156853,-9.536743E-7
1438826503408,samza-container-2,194.15411,667.0,36.47297,-9.536743E-7
1438826508970,samza-container-1,256.6314,667.0,36.662025,-9.536743E-7
1438826509179,samza-container-3,170.22076,667.0,36.409714,-9.536743E-7
1438826510030,samza-container-0,367.73993,667.0,37.163498,-9.536743E-7
1438826513422,samza-container-2,201.9668,667.0,36.475838,-9.536743E-7
1438826518978,samza-container-1,263.10678,667.0,36.662025,-9.536743E-7
1438826519186,samza-container-3,172.1961,667.0,36.409714,-9.536743E-7
1438826520041,samza-container-0,377.02563,667.0,37.164047,-9.536743E-7
1438826523429,samza-container-2,201.85281,667.0,36.498047,-9.536743E-7
1438826528987,samza-container-1,263.44412,667.0,36.683014,-9.536743E-7
1438826529193,samza-container-3,169.17554,667.0,36.42897,-9.536743E-7
1438826530052,samza-container-0,372.81653,667.0,37.18361,-9.536743E-7
1438826533437,samza-container-2,200.02158,667.0,36.506493,-9.536743E-7
1438826538996,samza-container-1,254.37527,667.0,36.69655,-9.536743E-7
1438826539200,samza-container-3,174.1193,667.0,36.437523,-9.536743E-7
1438826540062,samza-container-0,376.57434,667.0,37.191673,-9.536743E-7
1438826543444,samza-container-2,201.65274,667.0,36.506493,-9.536743E-7
1438826549005,samza-container-1,260.85608,667.0,36.69655,-9.536743E-7
1438826549206,samza-container-3,169.06429,667.0,36.440514,-9.536743E-7
1438826550072,samza-container-0,385.09232,667.0,37.19668,-9.536743E-7
1438826553451,samza-container-2,199.39874,667.0,36.506493,-9.536743E-7
1438826559020,samza-container-1,265.93982,667.0,36.699966,-9.536743E-7
1438826559213,samza-container-3,174.28604,667.0,36.44149,-9.536743E-7
1438826560084,samza-container-0,381.76154,667.0,37.197227,-9.536743E-7
1438826563459,samza-container-2,205.01855,667.0,36.507774,-9.536743E-7
1438826569029,samza-container-1,260.41174,667.0,36.699966,-9.536743E-7
1438826569220,samza-container-3,171.47855,667.0,36.44198,-9.536743E-7
1438826570095,samza-container-0,390.8175,667.0,37.237206,-9.536743E-7
1438826573466,samza-container-2,208.03828,667.0,36.507774,-9.536743E-7
1438826579043,samza-container-1,267.08246,667.0,36.70253,-9.536743E-7
1438826579227,samza-container-3,177.93002,667.0,36.44198,-9.536743E-7
1438826580103,samza-container-0,386.5833,667.0,37.237206,-9.536743E-7
1438826583473,samza-container-2,205.823,667.0,36.50875,-9.536743E-7
1438826589059,samza-container-1,268.281,667.0,36.70253,-9.536743E-7
1438826589233,samza-container-3,175.23312,667.0,36.44198,-9.536743E-7
1438826590112,samza-container-0,389.90198,667.0,37.237206,-9.536743E-7
1438826593480,samza-container-2,205.31943,667.0,36.510612,-9.536743E-7
1438826599073,samza-container-1,269.5477,667.0,36.71644,-9.536743E-7
1438826599246,samza-container-3,181.72165,667.0,36.444916,-9.536743E-7
1438826600124,samza-container-0,396.4015,667.0,37.25184,-9.536743E-7
1438826603486,samza-container-2,211.01419,667.0,36.510612,-9.536743E-7
1438826609080,samza-container-1,270.80975,667.0,36.722168,-9.536743E-7
1438826609252,samza-container-3,177.2638,667.0,36.444916,-9.536743E-7
1438826610134,samza-container-0,401.87512,667.0,37.26095,-9.536743E-7
1438826613493,samza-container-2,207.24036,667.0,36.510612,-9.536743E-7
1438826619088,samza-container-1,266.90326,667.0,36.722656,-9.536743E-7
1438826619262,samza-container-3,183.51498,667.0,36.446686,-9.536743E-7
1438826620143,samza-container-0,396.3805,667.0,37.26095,-9.536743E-7
1438826623500,samza-container-2,216.68137,667.0,36.511894,-9.536743E-7
1438826629096,samza-container-1,274.1674,667.0,36.72351,-9.536743E-7
1438826629268,samza-container-3,180.81235,667.0,36.446686,-9.536743E-7
1438826630158,samza-container-0,400.79993,667.0,37.262596,-9.536743E-7
1438826633512,samza-container-2,217.76682,667.0,36.511894,-9.536743E-7
1438826639104,samza-container-1,267.1182,667.0,36.724182,-9.536743E-7
1438826639276,samza-container-3,185.58195,667.0,36.447968,-9.536743E-7
1438826640168,samza-container-0,404.51773,667.0,37.262596,-9.536743E-7
1438826643519,samza-container-2,215.64221,667.0,36.517624,-9.536743E-7
1438826649111,samza-container-1,273.09,667.0,36.724976,-9.536743E-7
1438826649282,samza-container-3,185.7853,667.0,36.447968,-9.536743E-7
1438826650177,samza-container-0,403.3603,667.0,37.263145,-9.536743E-7
1438826653527,samza-container-2,215.44498,667.0,36.520782,-9.536743E-7
1438826659119,samza-container-1,271.10016,667.0,36.735367,-9.536743E-7
1438826659289,samza-container-3,183.15941,667.0,36.452103,-9.536743E-7
1438826660188,samza-container-0,406.00607,667.0,37.28344,-9.536743E-7
1438826663536,samza-container-2,215.12912,667.0,36.521454,-9.536743E-7
1438826669128,samza-container-1,276.99353,667.0,36.735367,-9.536743E-7
1438826669301,samza-container-3,187.84549,667.0,36.452774,-9.536743E-7
1438826670198,samza-container-0,412.8587,667.0,37.28347,-9.536743E-7
1438826673544,samza-container-2,218.40283,667.0,36.521454,-9.536743E-7
1438826679137,samza-container-1,282.25067,667.0,36.735367,-9.536743E-7
1438826679308,samza-container-3,185.34952,667.0,36.458504,-9.536743E-7
1438826680208,samza-container-0,410.7124,667.0,37.28347,-9.536743E-7
1438826683559,samza-container-2,225.53484,667.0,36.529976,-9.536743E-7
1438826689146,samza-container-1,278.00476,667.0,36.735367,-9.536743E-7
1438826689315,samza-container-3,183.683,667.0,36.459724,-9.536743E-7
1438826690219,samza-container-0,420.48645,667.0,37.28347,-9.536743E-7
1438826693567,samza-container-2,225.28091,667.0,36.53431,-9.536743E-7
1438826699154,samza-container-1,278.70142,667.0,36.7361,-9.536743E-7
1438826699322,samza-container-3,188.5329,667.0,36.459724,-9.536743E-7
1438826700230,samza-container-0,421.68924,667.0,37.28347,-9.536743E-7
1438826703576,samza-container-2,226.83832,667.0,36.53431,-9.536743E-7
1438826709163,samza-container-1,285.64493,667.0,36.74153,-9.536743E-7
1438826709330,samza-container-3,185.53203,667.0,36.463387,-9.536743E-7
1438826710240,samza-container-0,414.5241,667.0,37.28347,-9.536743E-7
1438826713584,samza-container-2,228.15042,667.0,36.53431,-9.536743E-7
1438826719171,samza-container-1,281.0521,667.0,36.742714,-9.536743E-7
1438826719337,samza-container-3,193.66434,667.0,36.47252,-9.536743E-7
1438826720252,samza-container-0,425.43085,667.0,37.28347,-9.536743E-7
1438826723593,samza-container-2,226.20273,667.0,36.53498,-9.536743E-7
1438826729180,samza-container-1,289.92206,667.0,36.743324,-9.536743E-7
1438826729347,samza-container-3,191.50146,667.0,36.47252,-9.536743E-7
1438826730265,samza-container-0,420.52673,667.0,37.28408,-9.536743E-7
1438826733600,samza-container-2,231.71695,667.0,36.53907,-9.536743E-7
1438826739188,samza-container-1,289.24487,667.0,36.745094,-9.536743E-7
1438826739354,samza-container-3,195.30617,667.0,36.47252,-9.536743E-7
1438826740275,samza-container-0,425.284,667.0,37.28408,-9.536743E-7
1438826743609,samza-container-2,227.87445,667.0,36.53956,-9.536743E-7
1438826749197,samza-container-1,285.55362,667.0,36.745094,-9.536743E-7
1438826749361,samza-container-3,198.33807,667.0,36.47252,-9.536743E-7
1438826750286,samza-container-0,431.59683,667.0,37.285973,-9.536743E-7
1438826753617,samza-container-2,235.50748,667.0,36.53956,-9.536743E-7
1438826759205,samza-container-1,289.98172,667.0,36.74845,-9.536743E-7
1438826759368,samza-container-3,190.71988,667.0,36.47252,-9.536743E-7
1438826760297,samza-container-0,428.48618,667.0,37.49459,-9.536743E-7
1438826763626,samza-container-2,234.86343,667.0,36.53956,-9.536743E-7
1438826769214,samza-container-1,296.4402,667.0,36.7501,-9.536743E-7
1438826769375,samza-container-3,195.22736,667.0,36.47252,-9.536743E-7
1438826770308,samza-container-0,432.2898,667.0,37.498375,-9.536743E-7
1438826773634,samza-container-2,233.16858,667.0,36.53956,-9.536743E-7
1438826779223,samza-container-1,300.48782,667.0,36.75077,-9.536743E-7
1438826779382,samza-container-3,199.80737,667.0,36.488144,-9.536743E-7
1438826780319,samza-container-0,434.16373,667.0,37.502113,-9.536743E-7
1438826783642,samza-container-2,234.39545,667.0,36.53956,-9.536743E-7
1438826789237,samza-container-1,302.87543,667.0,36.75077,-9.536743E-7
1438826789390,samza-container-3,195.34961,667.0,36.488876,-9.536743E-7
1438826790329,samza-container-0,436.02728,667.0,37.502113,-9.536743E-7
1438826793649,samza-container-2,240.09903,667.0,36.53956,-9.536743E-7
1438826799244,samza-container-1,300.35675,667.0,36.75077,-9.536743E-7
1438826799397,samza-container-3,200.10706,667.0,36.488876,-9.536743E-7
1438826800339,samza-container-0,438.45032,667.0,37.73831,-9.536743E-7
1438826803658,samza-container-2,236.75517,667.0,36.54035,-9.536743E-7
1438826809253,samza-container-1,300.15506,667.0,36.751564,-9.536743E-7
1438826809404,samza-container-3,203.11922,667.0,36.488876,-9.536743E-7
1438826810350,samza-container-0,437.00726,667.0,37.741425,-9.536743E-7
1438826813666,samza-container-2,242.88434,667.0,36.542,-9.536743E-7
1438826819261,samza-container-1,300.2835,667.0,36.751564,-9.536743E-7
1438826819411,samza-container-3,196.58179,667.0,36.488876,-9.536743E-7
1438826820366,samza-container-0,446.20886,667.0,37.742096,-9.536743E-7
1438826823672,samza-container-2,239.575,667.0,36.55361,-9.536743E-7
1438826829276,samza-container-1,308.7607,667.0,36.760674,-9.536743E-7
1438826829419,samza-container-3,201.43796,667.0,36.500572,-9.536743E-7
1438826830376,samza-container-0,446.0018,667.0,37.75653,-9.536743E-7
1438826833679,samza-container-2,239.01768,667.0,36.562454,-9.536743E-7
1438826839292,samza-container-1,310.04785,667.0,36.770973,-9.536743E-7
1438826839426,samza-container-3,195.55267,667.0,36.509354,-9.536743E-7
1438826840385,samza-container-0,453.3671,667.0,37.768814,-9.536743E-7
1438826843686,samza-container-2,244.66092,667.0,36.56797,-9.536743E-7
1438826849303,samza-container-1,310.86926,667.0,36.772804,-9.536743E-7
1438826849434,samza-container-3,200.38582,667.0,36.509354,-9.536743E-7
1438826850395,samza-container-0,451.54752,667.0,37.770546,-9.536743E-7
1438826853693,samza-container-2,244.12302,667.0,36.56906,-9.536743E-7
1438826859346,samza-container-1,311.70618,667.0,36.77494,-9.536743E-7
1438826859444,samza-container-3,205.10605,667.0,36.509354,-9.536743E-7
1438826860405,samza-container-0,457.69083,667.0,37.804573,-9.536743E-7
1438826863700,samza-container-2,243.6279,667.0,36.56906,-9.536743E-7
1438826869356,samza-container-1,314.85297,667.0,36.77494,-9.536743E-7
1438826869451,samza-container-3,202.92705,667.0,36.511,-9.536743E-7
1438826870416,samza-container-0,452.32224,667.0,37.823555,-9.536743E-7
1438826873707,samza-container-2,251.31929,667.0,36.56906,-9.536743E-7
1438826879371,samza-container-1,313.95303,667.0,36.811134,-9.536743E-7
1438826879458,samza-container-3,197.96295,667.0,36.512093,-9.536743E-7
1438826880430,samza-container-0,460.97858,667.0,37.826668,-9.536743E-7
1438826883722,samza-container-2,252.37198,667.0,36.56906,-9.536743E-7
1438826893737,samza-container-2,252.41962,667.0,36.57553,-9.536743E-7
1438826889380,samza-container-1,316.87076,667.0,36.816803,-9.536743E-7
1438826889465,samza-container-3,202.73546,667.0,36.512093,-9.536743E-7
1438826890441,samza-container-0,457.85324,667.0,37.826668,-9.536743E-7
1438826903744,samza-container-2,252.32687,667.0,36.57766,-9.536743E-7
1438826899389,samza-container-1,313.8756,667.0,36.816803,-9.536743E-7
1438826899472,samza-container-3,207.54747,667.0,36.528793,-9.536743E-7
1438826900454,samza-container-0,463.352,667.0,37.840637,-9.536743E-7
1438826913752,samza-container-2,248.2344,667.0,36.57766,-9.536743E-7
1438826909397,samza-container-1,317.0545,667.0,36.820526,-9.536743E-7
1438826909481,samza-container-3,202.93399,667.0,36.528793,-9.536743E-7
1438826910466,samza-container-0,470.7962,667.0,37.85002,-9.536743E-7
1438826923761,samza-container-2,255.82678,667.0,36.57766,-9.536743E-7
1438826919405,samza-container-1,318.07053,667.0,36.820526,-9.536743E-7
1438826919488,samza-container-3,201.58243,667.0,36.529648,-9.536743E-7
1438826920474,samza-container-0,474.06198,667.0,37.86122,-9.536743E-7
1438826933769,samza-container-2,253.67914,667.0,36.57766,-9.536743E-7
1438826929419,samza-container-1,326.72186,667.0,36.82602,-9.536743E-7
