time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438992527497,samza-container-1,200.85994,667.0,36.86634,-9.536743E-7
1438992522758,samza-container-0,291.79398,667.0,39.513565,-9.536743E-7
1438992529031,samza-container-2,137.18924,667.0,36.69828,-9.536743E-7
1438992537508,samza-container-1,195.85892,667.0,36.869766,-9.536743E-7
1438992532775,samza-container-0,293.23602,667.0,39.66163,-9.536743E-7
1438992539041,samza-container-2,190.67593,667.0,36.701576,-9.536743E-7
1438992547518,samza-container-1,199.7533,667.0,36.877914,-9.536743E-7
1438992542791,samza-container-0,287.9853,667.0,39.671394,-9.536743E-7
1438992549053,samza-container-2,150.34444,667.0,36.716515,-9.536743E-7
1438992557528,samza-container-1,198.69348,667.0,36.89309,-9.536743E-7
1438992552813,samza-container-0,295.59854,667.0,39.688553,-9.536743E-7
1438992559061,samza-container-2,193.34192,667.0,36.7246,-9.536743E-7
1438992567541,samza-container-1,205.45576,667.0,36.868355,-9.536743E-7
1438992562830,samza-container-0,294.48334,667.0,39.711853,-9.536743E-7
1438992569071,samza-container-2,145.3208,667.0,36.756325,-9.536743E-7
1438992577553,samza-container-1,212.77824,667.0,36.875534,-9.536743E-7
1438992572847,samza-container-0,300.70856,667.0,39.75448,-9.536743E-7
1438992579081,samza-container-2,165.71234,667.0,36.780197,-9.536743E-7
1438992587566,samza-container-1,206.42213,667.0,36.876083,-9.536743E-7
1438992582863,samza-container-0,299.74902,667.0,39.75521,-9.536743E-7
1438992589093,samza-container-2,174.22119,667.0,36.790245,-9.536743E-7
1438992597578,samza-container-1,213.40172,667.0,36.88359,-9.536743E-7
1438992592885,samza-container-0,310.05524,667.0,39.768394,-9.536743E-7
1438992599104,samza-container-2,193.60199,667.0,36.792732,-9.536743E-7
1438992607590,samza-container-1,215.96938,667.0,36.885452,-9.536743E-7
1438992602909,samza-container-0,308.78317,667.0,39.769432,-9.536743E-7
1438992609115,samza-container-2,159.83215,667.0,36.786713,-9.536743E-7
1438992617603,samza-container-1,212.41565,667.0,36.88881,-9.536743E-7
1438992612928,samza-container-0,310.78217,667.0,39.769432,-9.536743E-7
1438992619125,samza-container-2,148.52167,667.0,36.78527,-9.536743E-7
1438992627622,samza-container-1,214.16222,667.0,36.898605,-9.536743E-7
1438992622945,samza-container-0,314.94983,667.0,39.77569,-9.536743E-7
1438992629136,samza-container-2,183.60503,667.0,36.76159,-9.536743E-7
1438992637634,samza-container-1,218.55846,667.0,36.911354,-9.536743E-7
1438992632967,samza-container-0,321.6468,667.0,39.787674,-9.536743E-7
1438992639147,samza-container-2,192.77959,667.0,36.705032,-9.536743E-7
1438992647648,samza-container-1,217.58325,667.0,36.912025,-9.536743E-7
1438992642983,samza-container-0,323.42047,667.0,39.791794,-9.536743E-7
1438992649157,samza-container-2,153.23814,667.0,36.705032,-9.536743E-7
1438992657668,samza-container-1,226.22546,667.0,36.9141,-9.536743E-7
1438992653006,samza-container-0,329.74646,667.0,39.792343,-9.536743E-7
1438992659168,samza-container-2,184.49423,667.0,36.705032,-9.536743E-7
1438992667682,samza-container-1,221.3747,667.0,36.9141,-9.536743E-7
1438992663029,samza-container-0,328.53845,667.0,39.795326,-9.536743E-7
1438992669178,samza-container-2,181.7759,667.0,36.70958,-9.536743E-7
1438992677693,samza-container-1,229.8548,667.0,36.93273,-9.536743E-7
1438992673046,samza-container-0,321.90723,667.0,39.850014,-9.536743E-7
1438992679189,samza-container-2,170.95357,667.0,36.71025,-9.536743E-7
1438992687711,samza-container-1,224.90741,667.0,36.96367,-9.536743E-7
1438992683060,samza-container-0,329.6256,667.0,39.895515,-9.536743E-7
1438992689199,samza-container-2,150.86996,667.0,36.74797,-9.536743E-7
1438992697723,samza-container-1,235.5203,667.0,37.015846,-9.536743E-7
1438992693076,samza-container-0,327.29865,667.0,39.913338,-9.536743E-7
1438992699210,samza-container-2,181.78064,667.0,36.753036,-9.536743E-7
1438992707740,samza-container-1,237.43002,667.0,37.021454,-9.536743E-7
1438992703093,samza-container-0,332.2618,667.0,39.915962,-9.536743E-7
1438992709221,samza-container-2,152.78113,667.0,36.753036,-9.536743E-7
1438992717753,samza-container-1,238.68834,667.0,37.026245,-9.536743E-7
1438992713105,samza-container-0,332.42386,667.0,39.916634,-9.536743E-7
1438992719231,samza-container-2,160.91205,667.0,36.75389,-9.536743E-7
1438992727770,samza-container-1,241.27386,667.0,37.069542,-9.536743E-7
1438992723122,samza-container-0,337.81995,667.0,39.927376,-9.536743E-7
1438992729241,samza-container-2,192.36418,667.0,36.76011,-9.536743E-7
1438992737781,samza-container-1,240.31667,667.0,37.070633,-9.536743E-7
1438992733138,samza-container-0,338.91135,667.0,39.930847,-9.536743E-7
1438992739252,samza-container-2,153.83708,667.0,36.769264,-9.536743E-7
1438992747794,samza-container-1,243.26776,667.0,37.078743,-9.536743E-7
1438992743155,samza-container-0,339.82773,667.0,39.93409,-9.536743E-7
1438992749263,samza-container-2,173.8194,667.0,36.77378,-9.536743E-7
1438992757807,samza-container-1,250.2431,667.0,37.088387,-9.536743E-7
1438992753171,samza-container-0,344.86115,667.0,39.95955,-9.536743E-7
1438992759273,samza-container-2,172.2421,667.0,36.776543,-9.536743E-7
1438992767819,samza-container-1,245.32419,667.0,37.09426,-9.536743E-7
1438992763188,samza-container-0,350.81097,667.0,39.962234,-9.536743E-7
1438992769284,samza-container-2,180.89468,667.0,36.777702,-9.536743E-7
1438992777835,samza-container-1,250.09839,667.0,37.09426,-9.536743E-7
1438992773204,samza-container-0,353.20447,667.0,39.962234,-9.536743E-7
1438992779296,samza-container-2,180.66908,667.0,36.777702,-9.536743E-7
1438992787848,samza-container-1,249.01263,667.0,37.162003,-9.536743E-7
1438992783216,samza-container-0,354.39243,667.0,39.962906,-9.536743E-7
1438992789305,samza-container-2,170.82118,667.0,36.78704,-9.536743E-7
1438992797861,samza-container-1,257.57855,667.0,37.169327,-9.536743E-7
1438992793232,samza-container-0,355.7641,667.0,39.966293,-9.536743E-7
1438992799313,samza-container-2,162.65488,667.0,36.78704,-9.536743E-7
1438992807873,samza-container-1,253.14713,667.0,37.183556,-9.536743E-7
1438992803252,samza-container-0,368.09653,667.0,39.966293,-9.536743E-7
1438992809323,samza-container-2,179.64026,667.0,36.77923,-9.536743E-7
1438992817886,samza-container-1,254.14755,667.0,37.19906,-9.536743E-7
1438992813264,samza-container-0,364.1791,667.0,39.997345,-9.536743E-7
1438992819331,samza-container-2,185.88022,667.0,36.785393,-9.536743E-7
1438992827903,samza-container-1,258.14636,667.0,37.239166,-9.536743E-7
1438992823277,samza-container-0,367.29742,667.0,39.9982,-9.536743E-7
1438992829342,samza-container-2,194.45108,667.0,36.78051,-9.536743E-7
1438992837915,samza-container-1,264.22424,667.0,37.240173,-9.536743E-7
1438992833299,samza-container-0,365.83643,667.0,39.999207,-9.536743E-7
1438992839350,samza-container-2,168.93643,667.0,36.783348,-9.536743E-7
1438992847926,samza-container-1,261.59293,667.0,37.2417,-9.536743E-7
1438992843322,samza-container-0,372.94955,667.0,40.004333,-9.536743E-7
1438992849359,samza-container-2,188.77417,667.0,36.80329,-9.536743E-7
1438992857944,samza-container-1,268.31082,667.0,37.244263,-9.536743E-7
1438992853339,samza-container-0,369.62146,667.0,40.005974,-9.536743E-7
1438992859377,samza-container-2,198.2685,667.0,36.805733,-9.536743E-7
1438992867956,samza-container-1,273.097,667.0,37.247902,-9.536743E-7
1438992863353,samza-container-0,378.76328,667.0,40.018898,-9.536743E-7
1438992869394,samza-container-2,198.44543,667.0,36.806976,-9.536743E-7
1438992877967,samza-container-1,268.35162,667.0,37.259216,-9.536743E-7
1438992873371,samza-container-0,377.677,667.0,40.05863,-9.536743E-7
1438992879403,samza-container-2,171.26624,667.0,36.81833,-9.536743E-7
1438992887980,samza-container-1,273.2904,667.0,37.469345,-9.536743E-7
1438992883384,samza-container-0,378.98434,667.0,40.067352,-9.536743E-7
1438992889412,samza-container-2,191.49149,667.0,36.821808,-9.536743E-7
1438992897995,samza-container-1,277.12207,667.0,37.516037,-9.536743E-7
1438992893399,samza-container-0,379.62125,667.0,40.11711,-9.536743E-7
1438992899424,samza-container-2,183.4928,667.0,36.824493,-9.536743E-7
1438992908005,samza-container-1,274.03076,667.0,37.516068,-9.536743E-7
1438992903413,samza-container-0,390.37457,667.0,40.11711,-9.536743E-7
1438992909434,samza-container-2,199.84575,667.0,36.83899,-9.536743E-7
1438992918016,samza-container-1,282.3837,667.0,37.753075,-9.536743E-7
1438992913430,samza-container-0,383.89023,667.0,40.127495,-9.536743E-7
1438992919444,samza-container-2,181.74622,667.0,36.841667,-9.536743E-7
1438992928030,samza-container-1,279.68127,667.0,37.802757,-9.536743E-7
1438992923446,samza-container-0,387.15192,667.0,40.14705,-9.536743E-7
1438992929455,samza-container-2,178.03975,667.0,36.83893,-9.536743E-7
1438992938043,samza-container-1,282.8694,667.0,37.838196,-9.536743E-7
1438992933463,samza-container-0,391.27856,667.0,40.206978,-9.536743E-7
1438992939465,samza-container-2,186.63756,667.0,36.841576,-9.536743E-7
1438992948055,samza-container-1,290.35065,667.0,37.855675,-9.536743E-7
1438992943480,samza-container-0,395.47662,667.0,40.228966,-9.536743E-7
1438992949476,samza-container-2,196.79953,667.0,36.836952,-9.536743E-7
1438992958066,samza-container-1,287.41876,667.0,37.860588,-9.536743E-7
1438992953496,samza-container-0,404.76282,667.0,40.23449,-9.536743E-7
1438992959486,samza-container-2,195.90314,667.0,36.80613,-9.536743E-7
1438992968079,samza-container-1,286.4876,667.0,37.885918,-9.536743E-7
1438992963519,samza-container-0,404.20093,667.0,40.241447,-9.536743E-7
1438992969496,samza-container-2,196.18304,667.0,36.788033,-9.536743E-7
1438992978091,samza-container-1,291.0649,667.0,37.890068,-9.536743E-7
1438992973535,samza-container-0,408.01578,667.0,40.24353,-9.536743E-7
1438992979518,samza-container-2,202.08536,667.0,36.78736,-9.536743E-7
1438992988104,samza-container-1,288.9727,667.0,37.917305,-9.536743E-7
1438992983551,samza-container-0,410.85416,667.0,40.284866,-9.536743E-7
1438992989529,samza-container-2,198.44608,667.0,36.791115,-9.536743E-7
1438992998115,samza-container-1,301.46985,667.0,37.932755,-9.536743E-7
1438992993568,samza-container-0,414.05508,667.0,40.290237,-9.536743E-7
1438992999539,samza-container-2,201.73413,667.0,36.800392,-9.536743E-7
1438993008126,samza-container-1,296.8455,667.0,37.960052,-9.536743E-7
1438993003585,samza-container-0,413.01605,667.0,40.32077,-9.536743E-7
1438993009557,samza-container-2,193.7988,667.0,36.84252,-9.536743E-7
1438993018138,samza-container-1,303.3925,667.0,37.960052,-9.536743E-7
1438993013600,samza-container-0,420.86783,667.0,40.32132,-9.536743E-7
1438993019568,samza-container-2,193.7952,667.0,36.889374,-9.536743E-7
1438993028150,samza-container-1,300.7263,667.0,37.957306,-9.536743E-7
1438993023623,samza-container-0,421.7276,667.0,40.327057,-9.536743E-7
1438993029578,samza-container-2,192.56998,667.0,36.89608,-9.536743E-7
1438993038161,samza-container-1,300.4444,667.0,37.981903,-9.536743E-7
1438993033639,samza-container-0,418.11206,667.0,40.33133,-9.536743E-7
1438993039586,samza-container-2,198.88422,667.0,36.921387,-9.536743E-7
1438993048179,samza-container-1,309.38165,667.0,37.986176,-9.536743E-7
1438993043655,samza-container-0,424.93823,667.0,40.334503,-9.536743E-7
1438993049597,samza-container-2,206.12497,667.0,36.92636,-9.536743E-7
1438993058192,samza-container-1,306.70676,667.0,37.977448,-9.536743E-7
1438993053673,samza-container-0,434.2395,667.0,40.336823,-9.536743E-7
1438993059606,samza-container-2,201.88538,667.0,36.929733,-9.536743E-7
1438993068211,samza-container-1,313.07166,667.0,37.977448,-9.536743E-7
1438993063686,samza-container-0,431.20166,667.0,40.338654,-9.536743E-7
1438993069616,samza-container-2,198.18304,667.0,36.929733,-9.536743E-7
1438993078223,samza-container-1,310.2078,667.0,37.977448,-9.536743E-7
1438993073701,samza-container-0,434.75082,667.0,40.341766,-9.536743E-7
1438993079625,samza-container-2,197.07025,667.0,36.961426,-9.536743E-7
1438993088234,samza-container-1,312.6148,667.0,37.977448,-9.536743E-7
1438993083714,samza-container-0,435.302,667.0,40.343933,-9.536743E-7
1438993089635,samza-container-2,199.8285,667.0,36.96618,-9.536743E-7
1438993098246,samza-container-1,315.76318,667.0,37.977448,-9.536743E-7
1438993093726,samza-container-0,441.2812,667.0,40.343933,-9.536743E-7
1438993099646,samza-container-2,205.41208,667.0,36.97164,-9.536743E-7
1438993108263,samza-container-1,317.86533,667.0,37.977448,-9.536743E-7
1438993103739,samza-container-0,441.38962,667.0,40.34839,-9.536743E-7
1438993109659,samza-container-2,210.57599,667.0,36.981003,-9.536743E-7
1438993118276,samza-container-1,317.255,667.0,37.974693,-9.536743E-7
1438993113751,samza-container-0,449.2933,667.0,40.35697,-9.536743E-7
1438993119675,samza-container-2,211.87115,667.0,37.00815,-9.536743E-7
1438993128288,samza-container-1,317.93698,667.0,37.97738,-9.536743E-7
1438993123767,samza-container-0,452.2528,667.0,40.35697,-9.536743E-7
1438993129683,samza-container-2,215.32997,667.0,37.01187,-9.536743E-7
1438993138305,samza-container-1,322.26172,667.0,37.979027,-9.536743E-7
1438993133779,samza-container-0,453.4252,667.0,40.35697,-9.536743E-7
1438993139699,samza-container-2,214.44574,667.0,37.014526,-9.536743E-7
1438993148315,samza-container-1,321.46896,667.0,37.979027,-9.536743E-7
1438993143795,samza-container-0,462.67896,667.0,40.358772,-9.536743E-7
1438993149709,samza-container-2,215.66852,667.0,37.01825,-9.536743E-7
1438993158325,samza-container-1,328.16058,667.0,37.979027,-9.536743E-7
1438993153811,samza-container-0,463.34216,667.0,40.358772,-9.536743E-7
1438993159720,samza-container-2,211.36612,667.0,37.023933,-9.536743E-7
1438993168335,samza-container-1,323.21887,667.0,37.980064,-9.536743E-7
1438993163826,samza-container-0,458.05005,667.0,40.358772,-9.536743E-7
1438993169731,samza-container-2,218.82928,667.0,37.031548,-9.536743E-7
1438993178345,samza-container-1,327.73465,667.0,38.00463,-9.536743E-7
1438993173855,samza-container-0,463.16156,667.0,40.363106,-9.536743E-7
1438993179740,samza-container-2,223.90616,667.0,37.043816,-9.536743E-7
1438993188363,samza-container-1,332.22662,667.0,38.00628,-9.536743E-7
1438993183871,samza-container-0,466.229,667.0,40.364204,-9.536743E-7
1438993189750,samza-container-2,217.86108,667.0,37.07408,-9.536743E-7
1438993198373,samza-container-1,333.57794,667.0,38.00628,-9.536743E-7
1438993193886,samza-container-0,469.72705,667.0,40.364815,-9.536743E-7
1438993199766,samza-container-2,226.51433,667.0,37.07408,-9.536743E-7
1438993208391,samza-container-1,335.80182,667.0,38.012596,-9.536743E-7
1438993203915,samza-container-0,481.53946,667.0,40.366676,-9.536743E-7
1438993209777,samza-container-2,225.38254,667.0,37.07408,-9.536743E-7
1438993218403,samza-container-1,336.9365,667.0,38.012596,-9.536743E-7
1438993213936,samza-container-0,475.67065,667.0,40.367287,-9.536743E-7
1438993219788,samza-container-2,225.53389,667.0,37.098297,-9.536743E-7
1438993228414,samza-container-1,343.3423,667.0,38.037613,-9.536743E-7
1438993223953,samza-container-0,475.69894,667.0,40.387848,-9.536743E-7
1438993229798,samza-container-2,224.63388,667.0,37.139534,-9.536743E-7
1438993238427,samza-container-1,345.27502,667.0,38.04689,-9.536743E-7
1438993233970,samza-container-0,475.6297,667.0,40.39467,-9.536743E-7
1438993239808,samza-container-2,223.96526,667.0,37.147575,-9.536743E-7
1438993248439,samza-container-1,342.2149,667.0,38.04689,-9.536743E-7
1438993243986,samza-container-0,482.38208,667.0,40.396637,-9.536743E-7
1438993249819,samza-container-2,227.30258,667.0,37.147575,-9.536743E-7
1438993258451,samza-container-1,350.39587,667.0,38.04689,-9.536743E-7
1438993254010,samza-container-0,483.0717,667.0,40.396637,-9.536743E-7
1438993259828,samza-container-2,228.13214,667.0,37.150017,-9.536743E-7
1438993268468,samza-container-1,351.85535,667.0,38.04689,-9.536743E-7
1438993264026,samza-container-0,489.60223,667.0,40.39731,-9.536743E-7
1438993269839,samza-container-2,231.63107,667.0,37.15841,-9.536743E-7
1438993278480,samza-container-1,345.55573,667.0,38.04976,-9.536743E-7
1438993274040,samza-container-0,490.28384,667.0,40.39731,-9.536743E-7
1438993279854,samza-container-2,229.737,667.0,37.15902,-9.536743E-7
1438993288493,samza-container-1,350.92145,667.0,38.05104,-9.536743E-7
1438993284056,samza-container-0,488.43625,667.0,40.407684,-9.536743E-7
1438993289864,samza-container-2,232.9603,667.0,37.160545,-9.536743E-7
1438993298505,samza-container-1,351.92615,667.0,38.054886,-9.536743E-7
1438993294078,samza-container-0,496.78494,667.0,40.44242,-9.536743E-7
1438993299875,samza-container-2,232.31976,667.0,37.18183,-9.536743E-7
1438993308517,samza-container-1,351.69083,667.0,38.054886,-9.536743E-7
1438993304094,samza-container-0,502.75116,667.0,40.44242,-9.536743E-7
1438993309885,samza-container-2,239.78387,667.0,37.33185,-9.536743E-7
1438993318529,samza-container-1,354.04282,667.0,38.103523,-9.536743E-7
1438993314110,samza-container-0,504.92944,667.0,40.44242,-9.536743E-7
1438993319896,samza-container-2,238.65448,667.0,37.33185,-9.536743E-7
1438993328541,samza-container-1,359.88562,667.0,38.104134,-9.536743E-7
1438993324126,samza-container-0,386.90732,667.0,40.417816,-9.536743E-7
1438993329907,samza-container-2,237.80707,667.0,37.33185,-9.536743E-7
1438993338553,samza-container-1,363.86603,667.0,38.104744,-9.536743E-7
1438993334142,samza-container-0,396.0092,667.0,40.417816,-9.536743E-7
1438993339917,samza-container-2,239.09908,667.0,37.332825,-9.536743E-7
1438993348565,samza-container-1,356.91574,667.0,38.104744,-9.536743E-7
1438993344164,samza-container-0,395.82617,667.0,40.418365,-9.536743E-7
1438993349927,samza-container-2,244.7677,667.0,37.594078,-9.536743E-7
1438993358577,samza-container-1,361.7743,667.0,38.130913,-9.536743E-7
1438993354177,samza-container-0,392.69595,667.0,40.433014,-9.536743E-7
1438993359940,samza-container-2,244.30658,667.0,37.63833,-9.536743E-7
1438993368589,samza-container-1,368.30032,667.0,38.130913,-9.536743E-7
1438993364192,samza-container-0,396.146,667.0,40.435455,-9.536743E-7
1438993369950,samza-container-2,250.91666,667.0,37.638817,-9.536743E-7
1438993378601,samza-container-1,361.34595,667.0,38.130913,-9.536743E-7
1438993374206,samza-container-0,407.22168,667.0,40.441315,-9.536743E-7
1438993379961,samza-container-2,249.9125,667.0,37.638817,-9.536743E-7
1438993388613,samza-container-1,363.71405,667.0,38.130913,-9.536743E-7
1438993384221,samza-container-0,408.706,667.0,40.442474,-9.536743E-7
1438993389969,samza-container-2,248.59705,667.0,37.638817,-9.536743E-7
1438993398625,samza-container-1,370.58392,667.0,38.132935,-9.536743E-7
1438993394233,samza-container-0,411.21353,667.0,40.446564,-9.536743E-7
1438993399977,samza-container-2,251.90622,667.0,37.638817,-9.536743E-7
1438993408635,samza-container-1,365.66812,667.0,38.138367,-9.536743E-7
1438993404248,samza-container-0,410.599,667.0,40.446564,-9.536743E-7
1438993409985,samza-container-2,255.2207,667.0,37.668373,-9.536743E-7
1438993418645,samza-container-1,374.14655,667.0,38.13965,-9.536743E-7
1438993414260,samza-container-0,413.76846,667.0,40.446564,-9.536743E-7
1438993419996,samza-container-2,256.79745,667.0,37.668373,-9.536743E-7
1438993428655,samza-container-1,373.98245,667.0,38.13965,-9.536743E-7
1438993424275,samza-container-0,421.66806,667.0,40.447235,-9.536743E-7
1438993430010,samza-container-2,257.97165,667.0,37.668373,-9.536743E-7
1438993438670,samza-container-1,376.4281,667.0,38.141296,-9.536743E-7
1438993434291,samza-container-0,428.41632,667.0,40.447235,-9.536743E-7
1438993440023,samza-container-2,259.03598,667.0,37.668373,-9.536743E-7
1438993448682,samza-container-1,375.7503,667.0,38.14325,-9.536743E-7
1438993444306,samza-container-0,427.77484,667.0,40.447235,-9.536743E-7
1438993450039,samza-container-2,260.37592,667.0,37.668373,-9.536743E-7
1438993458693,samza-container-1,382.7387,667.0,38.14325,-9.536743E-7
1438993454321,samza-container-0,426.26044,667.0,40.447235,-9.536743E-7
1438993460049,samza-container-2,256.5327,667.0,37.668373,-9.536743E-7
1438993468706,samza-container-1,379.4685,667.0,38.149963,-9.536743E-7
1438993464332,samza-container-0,432.9771,667.0,40.447235,-9.536743E-7
1438993470060,samza-container-2,259.72476,667.0,37.701126,-9.536743E-7
1438993478716,samza-container-1,384.8119,667.0,38.161133,-9.536743E-7
1438993474348,samza-container-0,428.08862,667.0,40.489815,-9.536743E-7
1438993480070,samza-container-2,259.09592,667.0,37.701126,-9.536743E-7
1438993488726,samza-container-1,386.734,667.0,38.161133,-9.536743E-7
1438993484363,samza-container-0,432.92368,667.0,40.4992,-9.536743E-7
1438993490080,samza-container-2,264.663,667.0,37.701126,-9.536743E-7
1438993498739,samza-container-1,386.5495,667.0,38.16748,-9.536743E-7
1438993494378,samza-container-0,421.10715,667.0,40.4992,-9.536743E-7
1438993500091,samza-container-2,263.55664,667.0,37.71942,-9.536743E-7
1438993508751,samza-container-1,395.23163,667.0,38.170166,-9.536743E-7
1438993504393,samza-container-0,434.42166,667.0,40.49981,-9.536743E-7
1438993510101,samza-container-2,264.53494,667.0,37.71942,-9.536743E-7
1438993518763,samza-container-1,394.71902,667.0,38.170166,-9.536743E-7
1438993514408,samza-container-0,448.83038,667.0,40.526398,-9.536743E-7
1438993520112,samza-container-2,263.8908,667.0,37.71991,-9.536743E-7
1438993528780,samza-container-1,393.95697,667.0,38.181595,-9.536743E-7
1438993524425,samza-container-0,438.56113,667.0,40.540367,-9.536743E-7
1438993530120,samza-container-2,265.35428,667.0,37.731117,-9.536743E-7
1438993538792,samza-container-1,403.19434,667.0,38.25979,-9.536743E-7
1438993534441,samza-container-0,433.33948,667.0,40.547607,-9.536743E-7
1438993540131,samza-container-2,266.66095,667.0,37.738556,-9.536743E-7
1438993548804,samza-container-1,402.95496,667.0,38.269173,-9.536743E-7
1438993544457,samza-container-0,434.68307,667.0,40.54934,-9.536743E-7
1438993550141,samza-container-2,268.03006,667.0,37.744926,-9.536743E-7
1438993558816,samza-container-1,401.3603,667.0,38.270638,-9.536743E-7
1438993554472,samza-container-0,433.6268,667.0,40.550804,-9.536743E-7
1438993560151,samza-container-2,271.15662,667.0,37.756683,-9.536743E-7
1438993568828,samza-container-1,410.868,667.0,38.27143,-9.536743E-7
1438993564487,samza-container-0,447.08542,667.0,40.550804,-9.536743E-7
1438993570161,samza-container-2,270.5792,667.0,37.759552,-9.536743E-7
1438993578840,samza-container-1,411.84,667.0,38.273323,-9.536743E-7
1438993574503,samza-container-0,447.24704,667.0,40.56234,-9.536743E-7
1438993580172,samza-container-2,268.2142,667.0,37.760773,-9.536743E-7
1438993588850,samza-container-1,411.18408,667.0,38.273323,-9.536743E-7
1438993584519,samza-container-0,465.8244,667.0,40.566856,-9.536743E-7
1438993590182,samza-container-2,277.8886,667.0,37.760773,-9.536743E-7
1438993598863,samza-container-1,410.738,667.0,38.274055,-9.536743E-7
1438993594534,samza-container-0,462.8919,667.0,40.569603,-9.536743E-7
1438993600193,samza-container-2,278.8074,667.0,37.80813,-9.536743E-7
1438993608880,samza-container-1,418.98633,667.0,38.274055,-9.536743E-7
1438993604549,samza-container-0,456.23972,667.0,40.569603,-9.536743E-7
1438993610201,samza-container-2,280.05573,667.0,37.971703,-9.536743E-7
1438993618893,samza-container-1,414.10162,667.0,38.278328,-9.536743E-7
1438993614564,samza-container-0,461.2318,667.0,40.570274,-9.536743E-7
1438993620211,samza-container-2,275.8802,667.0,37.971703,-9.536743E-7
1438993628904,samza-container-1,419.13745,667.0,38.278328,-9.536743E-7
1438993624579,samza-container-0,449.31006,667.0,40.579903,-9.536743E-7
1438993630222,samza-container-2,277.14,667.0,37.971703,-9.536743E-7
1438993638916,samza-container-1,418.1872,667.0,38.27906,-9.536743E-7
1438993634595,samza-container-0,448.6356,667.0,40.581146,-9.536743E-7
1438993640232,samza-container-2,278.36636,667.0,37.97515,-9.536743E-7
1438993648928,samza-container-1,425.0767,667.0,38.29725,-9.536743E-7
1438993644611,samza-container-0,460.14844,667.0,40.598846,-9.536743E-7
1438993650242,samza-container-2,277.5877,667.0,37.982903,-9.536743E-7
1438993658947,samza-container-1,429.83823,667.0,38.315804,-9.536743E-7
1438993654626,samza-container-0,466.0925,667.0,40.617218,-9.536743E-7
1438993660252,samza-container-2,276.72455,667.0,38.012733,-9.536743E-7
1438993668957,samza-container-1,431.32224,667.0,38.315804,-9.536743E-7
1438993664641,samza-container-0,458.43463,667.0,40.638878,-9.536743E-7
1438993670262,samza-container-2,277.78705,667.0,38.012733,-9.536743E-7
1438993678975,samza-container-1,433.86414,667.0,38.315804,-9.536743E-7
1438993674656,samza-container-0,497.09238,667.0,40.638878,-9.536743E-7
1438993680273,samza-container-2,285.51294,667.0,38.012733,-9.536743E-7
1438993688987,samza-container-1,429.25314,667.0,38.315804,-9.536743E-7
1438993684671,samza-container-0,463.81055,667.0,40.638878,-9.536743E-7
1438993690283,samza-container-2,284.51813,667.0,38.013985,-9.536743E-7
1438993699000,samza-container-1,430.3351,667.0,38.315804,-9.536743E-7
1438993694687,samza-container-0,493.98657,667.0,40.638878,-9.536743E-7
1438993700293,samza-container-2,292.18796,667.0,38.015327,-9.536743E-7
1438993709012,samza-container-1,435.9437,667.0,38.315804,-9.536743E-7
1438993704702,samza-container-0,465.28638,667.0,40.645103,-9.536743E-7
1438993710307,samza-container-2,291.54236,667.0,38.015327,-9.536743E-7
1438993719024,samza-container-1,433.32065,667.0,38.31794,-9.536743E-7
1438993714714,samza-container-0,481.85056,667.0,40.64736,-9.536743E-7
1438993720322,samza-container-2,292.81494,667.0,38.023506,-9.536743E-7
1438993729034,samza-container-1,440.00836,667.0,38.31794,-9.536743E-7
1438993724726,samza-container-0,498.0642,667.0,40.650093,-9.536743E-7
1438993730334,samza-container-2,293.93005,667.0,38.023506,-9.536743E-7
1438993739045,samza-container-1,444.69247,667.0,38.31855,-9.536743E-7
1438993734738,samza-container-0,480.70294,667.0,40.650093,-9.536743E-7
1438993740346,samza-container-2,295.31842,667.0,38.02672,-9.536743E-7
1438993749062,samza-container-1,441.52643,667.0,38.31855,-9.536743E-7
1438993744753,samza-container-0,488.41907,667.0,40.650764,-9.536743E-7
1438993750354,samza-container-2,298.35382,667.0,38.02672,-9.536743E-7
1438993759074,samza-container-1,449.4312,667.0,38.319405,-9.536743E-7
1438993754764,samza-container-0,488.93857,667.0,40.65284,-9.536743E-7
1438993760364,samza-container-2,299.57486,667.0,38.02672,-9.536743E-7
1438993769086,samza-container-1,442.1019,667.0,38.319405,-9.536743E-7
1438993764776,samza-container-0,500.42865,667.0,40.653572,-9.536743E-7
1438993770372,samza-container-2,298.68906,667.0,38.028305,-9.536743E-7
1438993779098,samza-container-1,451.55298,667.0,38.328674,-9.536743E-7
1438993774808,samza-container-0,490.65613,667.0,40.671616,-9.536743E-7
1438993780380,samza-container-2,304.38742,667.0,38.028305,-9.536743E-7
1438993789111,samza-container-1,448.74445,667.0,38.333008,-9.536743E-7
1438993784819,samza-container-0,528.99866,667.0,40.672775,-9.536743E-7
1438993790388,samza-container-2,302.02866,667.0,38.031418,-9.536743E-7
1438993799129,samza-container-1,453.63324,667.0,38.33612,-9.536743E-7
1438993794830,samza-container-0,520.6854,667.0,40.6752,-9.536743E-7
1438993800399,samza-container-2,303.3899,667.0,38.031418,-9.536743E-7
1438993809141,samza-container-1,452.547,667.0,38.348755,-9.536743E-7
1438993804845,samza-container-0,518.6752,667.0,40.6752,-9.536743E-7
1438993810409,samza-container-2,304.40976,667.0,38.031418,-9.536743E-7
1438993819154,samza-container-1,459.44876,667.0,38.35132,-9.536743E-7
