time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438947173989,samza-container-5,435.5578,667.0,39.819603,-9.536743E-7
1438947174741,samza-container-1,458.33673,667.0,39.95405,-9.536743E-7
1438947175578,samza-container-2,446.54767,667.0,39.423935,-9.536743E-7
1438947175618,samza-container-7,437.60077,667.0,39.524033,-9.536743E-7
1438947176733,samza-container-8,447.81213,667.0,39.588036,-9.536743E-7
1438947188479,samza-container-0,436.8155,667.0,39.554085,-9.536743E-7
1438947189305,samza-container-6,443.2657,667.0,40.111465,-9.536743E-7
1438947190850,samza-container-3,442.0077,667.0,40.519966,-9.536743E-7
1438947182951,samza-container-4,234.27689,667.0,39.279694,-9.536743E-7
1438947184001,samza-container-5,441.97485,667.0,39.819603,-9.536743E-7
1438947184749,samza-container-1,453.46466,667.0,39.95405,-9.536743E-7
1438947185595,samza-container-2,448.51392,667.0,39.426132,-9.536743E-7
1438947185626,samza-container-7,444.14362,667.0,39.526352,-9.536743E-7
1438947186742,samza-container-8,454.6389,667.0,39.590233,-9.536743E-7
1438947198487,samza-container-0,443.32483,667.0,39.554085,-9.536743E-7
1438947199313,samza-container-6,438.6202,667.0,40.111465,-9.536743E-7
1438947200859,samza-container-3,449.79245,667.0,40.525703,-9.536743E-7
1438947192958,samza-container-4,233.1975,667.0,39.28592,-9.536743E-7
1438947194009,samza-container-5,439.70532,667.0,39.8218,-9.536743E-7
1438947194756,samza-container-1,456.78217,667.0,39.99256,-9.536743E-7
1438947195604,samza-container-2,440.71182,667.0,39.485092,-9.536743E-7
1438947195635,samza-container-7,441.18884,667.0,39.584213,-9.536743E-7
1438947196762,samza-container-8,455.2278,667.0,39.654747,-9.536743E-7
1438947208495,samza-container-0,440.21872,667.0,39.554085,-9.536743E-7
1438947209321,samza-container-6,437.42456,667.0,40.111465,-9.536743E-7
1438947210872,samza-container-3,446.11914,667.0,40.525703,-9.536743E-7
1438947202964,samza-container-4,227.59012,667.0,39.28592,-9.536743E-7
1438947204018,samza-container-5,441.60522,667.0,39.82589,-9.536743E-7
1438947204764,samza-container-1,455.99765,667.0,39.99256,-9.536743E-7
1438947205611,samza-container-2,451.08295,667.0,39.485092,-9.536743E-7
1438947205643,samza-container-7,438.20535,667.0,39.584213,-9.536743E-7
1438947206771,samza-container-8,451.35535,667.0,39.654747,-9.536743E-7
1438947218503,samza-container-0,446.7293,667.0,39.554085,-9.536743E-7
1438947219328,samza-container-6,440.6022,667.0,40.114944,-9.536743E-7
1438947220880,samza-container-3,447.4094,667.0,40.525703,-9.536743E-7
1438947212970,samza-container-4,231.4726,667.0,39.28592,-9.536743E-7
1438947214025,samza-container-5,439.2005,667.0,39.82827,-9.536743E-7
1438947214772,samza-container-1,464.5441,667.0,39.99476,-9.536743E-7
1438947215619,samza-container-2,445.6178,667.0,39.485092,-9.536743E-7
1438947215676,samza-container-7,446.6166,667.0,39.587082,-9.536743E-7
1438947216779,samza-container-8,447.78595,667.0,39.654747,-9.536743E-7
1438947228520,samza-container-0,445.99182,667.0,39.554085,-9.536743E-7
1438947229334,samza-container-6,447.3416,667.0,40.114944,-9.536743E-7
1438947230889,samza-container-3,445.84515,667.0,40.527534,-9.536743E-7
1438947222979,samza-container-4,235.41493,667.0,39.28592,-9.536743E-7
1438947224038,samza-container-5,447.77966,667.0,39.82827,-9.536743E-7
1438947224780,samza-container-1,463.71167,667.0,39.99476,-9.536743E-7
1438947225627,samza-container-2,444.45187,667.0,39.485092,-9.536743E-7
1438947225684,samza-container-7,443.9205,667.0,39.587082,-9.536743E-7
1438947226787,samza-container-8,449.1113,667.0,39.654747,-9.536743E-7
1438947238528,samza-container-0,447.08163,667.0,39.554085,-9.536743E-7
1438947239342,samza-container-6,442.9582,667.0,40.117325,-9.536743E-7
1438947240899,samza-container-3,451.62494,667.0,40.527534,-9.536743E-7
1438947232991,samza-container-4,230.0528,667.0,39.29709,-9.536743E-7
1438947234045,samza-container-5,444.95792,667.0,39.82827,-9.536743E-7
1438947234792,samza-container-1,465.50275,667.0,39.99476,-9.536743E-7
1438947235635,samza-container-2,450.83032,667.0,39.485092,-9.536743E-7
1438947235692,samza-container-7,446.2384,667.0,39.587082,-9.536743E-7
1438947236799,samza-container-8,457.76767,667.0,39.657555,-9.536743E-7
1438947248536,samza-container-0,444.1087,667.0,39.556892,-9.536743E-7
1438947249350,samza-container-6,447.51666,667.0,40.117325,-9.536743E-7
1438947250907,samza-container-3,450.15875,667.0,40.530342,-9.536743E-7
1438947242997,samza-container-4,233.86507,667.0,39.29709,-9.536743E-7
1438947244053,samza-container-5,443.8739,667.0,39.82998,-9.536743E-7
1438947244801,samza-container-1,462.505,667.0,39.99476,-9.536743E-7
1438947245643,samza-container-2,452.03635,667.0,39.4879,-9.536743E-7
1438947245700,samza-container-7,443.73087,667.0,39.587082,-9.536743E-7
1438947246808,samza-container-8,457.3412,667.0,39.657555,-9.536743E-7
1438947258544,samza-container-0,440.99994,667.0,39.556892,-9.536743E-7
1438947259358,samza-container-6,444.469,667.0,40.117325,-9.536743E-7
1438947260916,samza-container-3,451.01175,667.0,40.530342,-9.536743E-7
1438947253004,samza-container-4,237.77953,667.0,39.29709,-9.536743E-7
1438947254061,samza-container-5,441.02512,667.0,39.832787,-9.536743E-7
1438947254809,samza-container-1,459.55173,667.0,39.99476,-9.536743E-7
1438947255652,samza-container-2,449.01535,667.0,39.4879,-9.536743E-7
1438947255708,samza-container-7,448.62946,667.0,39.587082,-9.536743E-7
1438947256816,samza-container-8,456.5146,667.0,39.657555,-9.536743E-7
1438947268556,samza-container-0,449.6187,667.0,39.556892,-9.536743E-7
1438947269366,samza-container-6,446.51077,667.0,40.117325,-9.536743E-7
1438947270925,samza-container-3,447.37262,667.0,40.530342,-9.536743E-7
1438947263010,samza-container-4,232.30847,667.0,39.29709,-9.536743E-7
1438947264073,samza-container-5,449.67212,667.0,39.832787,-9.536743E-7
1438947264822,samza-container-1,465.97314,667.0,39.997566,-9.536743E-7
1438947265660,samza-container-2,447.99377,667.0,39.4879,-9.536743E-7
1438947265717,samza-container-7,446.17667,667.0,39.58989,-9.536743E-7
1438947266828,samza-container-8,460.41714,667.0,39.662926,-9.536743E-7
1438947278563,samza-container-0,446.60275,667.0,39.556892,-9.536743E-7
1438947279374,samza-container-6,445.48108,667.0,40.120132,-9.536743E-7
1438947280935,samza-container-3,453.10153,667.0,40.530342,-9.536743E-7
1438947273016,samza-container-4,231.5838,667.0,39.29709,-9.536743E-7
1438947274081,samza-container-5,450.88675,667.0,39.832787,-9.536743E-7
1438947274830,samza-container-1,458.21246,667.0,39.997566,-9.536743E-7
1438947275667,samza-container-2,454.48587,667.0,39.4879,-9.536743E-7
1438947275725,samza-container-7,446.20496,667.0,39.58989,-9.536743E-7
1438947276840,samza-container-8,461.89157,667.0,39.662926,-9.536743E-7
1438947288573,samza-container-0,448.23108,667.0,39.556892,-9.536743E-7
1438947289382,samza-container-6,449.78867,667.0,40.120132,-9.536743E-7
1438947290944,samza-container-3,449.31952,667.0,40.530342,-9.536743E-7
1438947283024,samza-container-4,235.42137,667.0,39.301483,-9.536743E-7
1438947284094,samza-container-5,447.85175,667.0,39.832787,-9.536743E-7
1438947284838,samza-container-1,465.05304,667.0,39.997566,-9.536743E-7
1438947285675,samza-container-2,451.58267,667.0,39.4879,-9.536743E-7
1438947285733,samza-container-7,448.4691,667.0,39.5905,-9.536743E-7
1438947286848,samza-container-8,459.1172,667.0,39.662926,-9.536743E-7
1438947298581,samza-container-0,447.43152,667.0,39.556892,-9.536743E-7
1438947299390,samza-container-6,446.732,667.0,40.120132,-9.536743E-7
1438947300951,samza-container-3,452.71375,667.0,40.530342,-9.536743E-7
1438947293030,samza-container-4,229.82208,667.0,39.301483,-9.536743E-7
1438947294101,samza-container-5,446.86847,667.0,39.832787,-9.536743E-7
1438947294848,samza-container-1,462.21527,667.0,39.997566,-9.536743E-7
1438947295682,samza-container-2,453.28616,667.0,39.4879,-9.536743E-7
1438947295741,samza-container-7,450.96866,667.0,39.5905,-9.536743E-7
1438947296857,samza-container-8,455.78354,667.0,39.662926,-9.536743E-7
1438947308589,samza-container-0,446.20862,667.0,39.556892,-9.536743E-7
1438947309402,samza-container-6,455.47052,667.0,40.120132,-9.536743E-7
1438947310959,samza-container-3,453.49982,667.0,40.530342,-9.536743E-7
1438947303036,samza-container-4,233.65439,667.0,39.301483,-9.536743E-7
1438947304109,samza-container-5,445.8927,667.0,39.833397,-9.536743E-7
1438947304857,samza-container-1,460.8683,667.0,39.997566,-9.536743E-7
1438947305690,samza-container-2,450.30914,667.0,39.4879,-9.536743E-7
1438947305750,samza-container-7,451.03815,667.0,39.5905,-9.536743E-7
1438947306865,samza-container-8,457.1434,667.0,39.662926,-9.536743E-7
1438947318601,samza-container-0,452.6505,667.0,39.556892,-9.536743E-7
1438947319411,samza-container-6,454.8293,667.0,40.120743,-9.536743E-7
1438947320977,samza-container-3,459.24823,667.0,40.530342,-9.536743E-7
1438947313042,samza-container-4,232.75847,667.0,39.301483,-9.536743E-7
1438947314119,samza-container-5,452.3563,667.0,39.833397,-9.536743E-7
1438947314865,samza-container-1,467.3313,667.0,39.997566,-9.536743E-7
1438947315698,samza-container-2,456.83893,667.0,39.4879,-9.536743E-7
1438947315756,samza-container-7,451.0822,667.0,39.5905,-9.536743E-7
1438947316872,samza-container-8,458.7975,667.0,39.662926,-9.536743E-7
1438947328609,samza-container-0,450.05435,667.0,39.556892,-9.536743E-7
1438947329419,samza-container-6,456.32376,667.0,40.120743,-9.536743E-7
1438947330986,samza-container-3,455.74585,667.0,40.530342,-9.536743E-7
1438947323048,samza-container-4,236.64502,667.0,39.303574,-9.536743E-7
1438947324125,samza-container-5,449.36493,667.0,39.833397,-9.536743E-7
1438947324881,samza-container-1,466.66852,667.0,39.997566,-9.536743E-7
1438947325706,samza-container-2,451.0396,667.0,39.4879,-9.536743E-7
1438947325764,samza-container-7,455.91046,667.0,39.5905,-9.536743E-7
1438947326880,samza-container-8,465.27878,667.0,39.662926,-9.536743E-7
1438947338616,samza-container-0,448.90836,667.0,39.556892,-9.536743E-7
1438947339427,samza-container-6,455.92734,667.0,40.126114,-9.536743E-7
1438947340995,samza-container-3,451.94095,667.0,40.530342,-9.536743E-7
1438947333053,samza-container-4,235.80869,667.0,39.303574,-9.536743E-7
1438947334134,samza-container-5,450.60196,667.0,39.833397,-9.536743E-7
1438947334889,samza-container-1,468.57614,667.0,39.997566,-9.536743E-7
1438947335719,samza-container-2,457.51865,667.0,39.4879,-9.536743E-7
1438947335771,samza-container-7,453.404,667.0,39.5905,-9.536743E-7
1438947336887,samza-container-8,462.36414,667.0,39.662926,-9.536743E-7
1438947348624,samza-container-0,447.8376,667.0,39.556892,-9.536743E-7
1438947349434,samza-container-6,454.8273,667.0,40.126114,-9.536743E-7
1438947351004,samza-container-3,460.2695,667.0,40.530342,-9.536743E-7
1438947343060,samza-container-4,231.75049,667.0,39.303574,-9.536743E-7
1438947344146,samza-container-5,457.0794,667.0,39.833885,-9.536743E-7
1438947344901,samza-container-1,470.38318,667.0,39.997566,-9.536743E-7
1438947345727,samza-container-2,452.0019,667.0,39.4879,-9.536743E-7
1438947345780,samza-container-7,455.86118,667.0,39.5905,-9.536743E-7
1438947346895,samza-container-8,459.2991,667.0,39.662926,-9.536743E-7
1438947358632,samza-container-0,451.62137,667.0,39.556892,-9.536743E-7
1438947359442,samza-container-6,461.33185,667.0,40.126114,-9.536743E-7
1438947361016,samza-container-3,460.91187,667.0,40.530342,-9.536743E-7
1438947353066,samza-container-4,235.58217,667.0,39.303574,-9.536743E-7
1438947354153,samza-container-5,456.1796,667.0,39.833885,-9.536743E-7
1438947354908,samza-container-1,467.3337,667.0,39.997566,-9.536743E-7
1438947355734,samza-container-2,453.82065,667.0,39.48906,-9.536743E-7
1438947355788,samza-container-7,453.06543,667.0,39.5905,-9.536743E-7
1438947356908,samza-container-8,468.0108,667.0,39.662926,-9.536743E-7
1438947368639,samza-container-0,450.7126,667.0,39.56434,-9.536743E-7
1438947369450,samza-container-6,458.54352,667.0,40.12819,-9.536743E-7
1438947371025,samza-container-3,457.47052,667.0,40.532417,-9.536743E-7
1438947363075,samza-container-4,239.45882,667.0,39.303574,-9.536743E-7
1438947364159,samza-container-5,455.3359,667.0,39.833885,-9.536743E-7
1438947364920,samza-container-1,470.79987,667.0,39.997566,-9.536743E-7
1438947365744,samza-container-2,460.30414,667.0,39.48906,-9.536743E-7
1438947365795,samza-container-7,453.40253,667.0,39.5905,-9.536743E-7
1438947366916,samza-container-8,467.4989,667.0,39.662926,-9.536743E-7
1438947378646,samza-container-0,454.52716,667.0,39.565315,-9.536743E-7
1438947379456,samza-container-6,457.73386,667.0,40.12819,-9.536743E-7
1438947381033,samza-container-3,453.7182,667.0,40.533394,-9.536743E-7
1438947373080,samza-container-4,234.4953,667.0,39.303574,-9.536743E-7
1438947374167,samza-container-5,452.20184,667.0,39.83596,-9.536743E-7
1438947374928,samza-container-1,463.52884,667.0,39.99964,-9.536743E-7
1438947375750,samza-container-2,454.6399,667.0,39.491135,-9.536743E-7
1438947375802,samza-container-7,458.7393,667.0,39.59355,-9.536743E-7
1438947376924,samza-container-8,464.46356,667.0,39.665977,-9.536743E-7
1438947388654,samza-container-0,451.4918,667.0,39.56629,-9.536743E-7
1438947389464,samza-container-6,454.9286,667.0,40.12819,-9.536743E-7
1438947391050,samza-container-3,459.55594,667.0,40.53437,-9.536743E-7
1438947383087,samza-container-4,238.38412,667.0,39.303574,-9.536743E-7
1438947384174,samza-container-5,460.76007,667.0,39.83712,-9.536743E-7
1438947384935,samza-container-1,474.28918,667.0,39.99964,-9.536743E-7
1438947385757,samza-container-2,455.43506,667.0,39.491135,-9.536743E-7
1438947385809,samza-container-7,461.21933,667.0,39.59459,-9.536743E-7
1438947386933,samza-container-8,463.61197,667.0,39.666954,-9.536743E-7
1438947398662,samza-container-0,457.91626,667.0,39.56629,-9.536743E-7
1438947399472,samza-container-6,461.39844,667.0,40.12819,-9.536743E-7
1438947401066,samza-container-3,458.40677,667.0,40.53437,-9.536743E-7
1438947393092,samza-container-4,242.25043,667.0,39.303574,-9.536743E-7
1438947394181,samza-container-5,460.00592,667.0,39.838097,-9.536743E-7
1438947394944,samza-container-1,471.1237,667.0,39.99964,-9.536743E-7
1438947395765,samza-container-2,461.05295,667.0,39.491135,-9.536743E-7
1438947395817,samza-container-7,456.9003,667.0,39.60222,-9.536743E-7
1438947396940,samza-container-8,470.09573,667.0,39.666954,-9.536743E-7
1438947408674,samza-container-0,452.32596,667.0,39.56629,-9.536743E-7
1438947409484,samza-container-6,463.31528,667.0,40.12819,-9.536743E-7
1438947411076,samza-container-3,459.55655,667.0,40.53437,-9.536743E-7
1438947403098,samza-container-4,236.58545,667.0,39.303574,-9.536743E-7
1438947404193,samza-container-5,461.90976,667.0,39.838097,-9.536743E-7
1438947404952,samza-container-1,468.23492,667.0,40.0008,-9.536743E-7
1438947405773,samza-container-2,460.24106,667.0,39.491135,-9.536743E-7
1438947405824,samza-container-7,464.7375,667.0,39.60222,-9.536743E-7
1438947406954,samza-container-8,467.22797,667.0,39.666954,-9.536743E-7
1438947418680,samza-container-0,458.7777,667.0,39.56629,-9.536743E-7
1438947419493,samza-container-6,462.66498,667.0,40.12819,-9.536743E-7
1438947421088,samza-container-3,455.54706,667.0,40.53437,-9.536743E-7
1438947413104,samza-container-4,240.36848,667.0,39.303574,-9.536743E-7
1438947414202,samza-container-5,458.8873,667.0,39.838097,-9.536743E-7
1438947414961,samza-container-1,467.3025,667.0,40.001778,-9.536743E-7
1438947415780,samza-container-2,459.09763,667.0,39.491135,-9.536743E-7
1438947415837,samza-container-7,464.56363,667.0,39.60222,-9.536743E-7
1438947416968,samza-container-8,464.12073,667.0,39.666954,-9.536743E-7
1438947428688,samza-container-0,455.87198,667.0,39.5709,-9.536743E-7
1438947429501,samza-container-6,459.57013,667.0,40.133774,-9.536743E-7
1438947431104,samza-container-3,461.4863,667.0,40.53898,-9.536743E-7
1438947423110,samza-container-4,239.53891,667.0,39.30626,-9.536743E-7
1438947424210,samza-container-5,455.8424,667.0,39.838097,-9.536743E-7
1438947424985,samza-container-1,473.70868,667.0,40.001778,-9.536743E-7
1438947425789,samza-container-2,465.67114,667.0,39.491135,-9.536743E-7
1438947425845,samza-container-7,457.85925,667.0,39.60222,-9.536743E-7
1438947426976,samza-container-8,467.75772,667.0,39.666954,-9.536743E-7
1438947438695,samza-container-0,457.85385,667.0,39.5709,-9.536743E-7
1438947439508,samza-container-6,458.98828,667.0,40.13475,-9.536743E-7
1438947441112,samza-container-3,460.25793,667.0,40.53898,-9.536743E-7
1438947433116,samza-container-4,243.52026,667.0,39.310867,-9.536743E-7
1438947434217,samza-container-5,457.67657,667.0,39.842705,-9.536743E-7
1438947434993,samza-container-1,470.89258,667.0,40.006386,-9.536743E-7
1438947435803,samza-container-2,464.91495,667.0,39.509903,-9.536743E-7
1438947435856,samza-container-7,462.94006,667.0,39.606827,-9.536743E-7
1438947436989,samza-container-8,474.419,667.0,39.671562,-9.536743E-7
1438947448702,samza-container-0,454.71185,667.0,39.5709,-9.536743E-7
1438947449519,samza-container-6,465.50595,667.0,40.13475,-9.536743E-7
1438947451122,samza-container-3,461.4513,667.0,40.53898,-9.536743E-7
1438947443122,samza-container-4,237.90308,667.0,39.31459,-9.536743E-7
1438947444225,samza-container-5,465.52844,667.0,39.842705,-9.536743E-7
1438947445004,samza-container-1,467.92105,667.0,40.006874,-9.536743E-7
1438947445811,samza-container-2,461.8359,667.0,39.531326,-9.536743E-7
1438947445885,samza-container-7,460.18927,667.0,39.606827,-9.536743E-7
1438947446998,samza-container-8,473.6468,667.0,39.672173,-9.536743E-7
1438947458708,samza-container-0,456.25266,667.0,39.5709,-9.536743E-7
1438947459526,samza-container-6,462.34756,667.0,40.13475,-9.536743E-7
1438947461133,samza-container-3,462.4807,667.0,40.541054,-9.536743E-7
1438947453132,samza-container-4,241.74794,667.0,39.31459,-9.536743E-7
1438947454233,samza-container-5,462.6689,667.0,39.842705,-9.536743E-7
1438947455012,samza-container-1,476.26877,667.0,40.006874,-9.536743E-7
1438947455818,samza-container-2,468.29156,667.0,39.531326,-9.536743E-7
1438947455893,samza-container-7,460.75534,667.0,39.606827,-9.536743E-7
1438947457012,samza-container-8,475.62274,667.0,39.672173,-9.536743E-7
1438947468715,samza-container-0,460.25772,667.0,39.572975,-9.536743E-7
1438947469542,samza-container-6,468.8741,667.0,40.13524,-9.536743E-7
1438947471142,samza-container-3,458.66983,667.0,40.541054,-9.536743E-7
1438947463137,samza-container-4,236.41895,667.0,39.31459,-9.536743E-7
1438947464241,samza-container-5,464.42365,667.0,39.849174,-9.536743E-7
1438947465021,samza-container-1,477.95978,667.0,40.006874,-9.536743E-7
1438947465827,samza-container-2,467.4335,667.0,39.5334,-9.536743E-7
1438947465901,samza-container-7,460.42346,667.0,39.608902,-9.536743E-7
1438947467020,samza-container-8,469.94476,667.0,39.674248,-9.536743E-7
1438947478727,samza-container-0,461.91522,667.0,39.572975,-9.536743E-7
1438947479550,samza-container-6,465.67682,667.0,40.13524,-9.536743E-7
1438947481150,samza-container-3,464.45764,667.0,40.561073,-9.536743E-7
1438947473144,samza-container-4,240.2579,667.0,39.316666,-9.536743E-7
1438947474252,samza-container-5,466.18137,667.0,39.857048,-9.536743E-7
1438947475042,samza-container-1,474.8565,667.0,40.006874,-9.536743E-7
1438947475835,samza-container-2,466.70844,667.0,39.5334,-9.536743E-7
1438947475909,samza-container-7,463.27045,667.0,39.608902,-9.536743E-7
1438947477027,samza-container-8,476.45282,667.0,39.674248,-9.536743E-7
1438947488737,samza-container-0,460.90683,667.0,39.592506,-9.536743E-7
1438947489559,samza-container-6,461.1884,667.0,40.13524,-9.536743E-7
1438947491166,samza-container-3,465.7326,667.0,40.561073,-9.536743E-7
1438947483149,samza-container-4,244.1431,667.0,39.316666,-9.536743E-7
1438947484259,samza-container-5,465.00623,667.0,39.857048,-9.536743E-7
1438947485050,samza-container-1,478.88504,667.0,40.006874,-9.536743E-7
1438947485844,samza-container-2,463.5775,667.0,39.5334,-9.536743E-7
1438947485936,samza-container-7,469.80154,667.0,39.629593,-9.536743E-7
1438947487035,samza-container-8,472.0338,667.0,39.695366,-9.536743E-7
1438947498743,samza-container-0,460.01614,667.0,39.593117,-9.536743E-7
1438947499567,samza-container-6,463.9905,667.0,40.13524,-9.536743E-7
1438947501174,samza-container-3,462.09985,667.0,40.561073,-9.536743E-7
1438947493155,samza-container-4,238.85736,667.0,39.336197,-9.536743E-7
1438947494267,samza-container-5,468.02747,667.0,39.87658,-9.536743E-7
1438947495059,samza-container-1,480.8197,667.0,40.00907,-9.536743E-7
1438947495853,samza-container-2,470.14386,667.0,39.53694,-9.536743E-7
1438947495944,samza-container-7,463.33658,667.0,39.629593,-9.536743E-7
1438947497050,samza-container-8,478.5468,667.0,39.695366,-9.536743E-7
1438947508751,samza-container-0,457.46545,667.0,39.593117,-9.536743E-7
1438947509573,samza-container-6,463.07336,667.0,40.13524,-9.536743E-7
1438947511183,samza-container-3,463.13275,667.0,40.561073,-9.536743E-7
1438947503164,samza-container-4,242.70247,667.0,39.336197,-9.536743E-7
1438947504279,samza-container-5,469.86584,667.0,39.87658,-9.536743E-7
1438947505067,samza-container-1,480.63113,667.0,40.00907,-9.536743E-7
1438947505865,samza-container-2,466.99576,667.0,39.53694,-9.536743E-7
1438947505952,samza-container-7,472.34998,667.0,39.633926,-9.536743E-7
1438947507059,samza-container-8,474.93585,667.0,39.695366,-9.536743E-7
1438947518759,samza-container-0,463.97058,667.0,39.593117,-9.536743E-7
1438947519581,samza-container-6,465.12103,667.0,40.137314,-9.536743E-7
1438947521191,samza-container-3,459.3927,667.0,40.561073,-9.536743E-7
1438947513170,samza-container-4,237.42763,667.0,39.336197,-9.536743E-7
1438947514287,samza-container-5,462.1436,667.0,39.87658,-9.536743E-7
1438947515076,samza-container-1,480.51837,667.0,40.00907,-9.536743E-7
1438947515872,samza-container-2,465.8999,667.0,39.537674,-9.536743E-7
1438947515966,samza-container-7,472.21512,667.0,39.633926,-9.536743E-7
1438947517068,samza-container-8,473.53528,667.0,39.695366,-9.536743E-7
1438947528767,samza-container-0,463.87952,667.0,39.593117,-9.536743E-7
1438947529590,samza-container-6,469.05225,667.0,40.137314,-9.536743E-7
1438947531201,samza-container-3,465.16467,667.0,40.561073,-9.536743E-7
1438947523176,samza-container-4,243.18434,667.0,39.336197,-9.536743E-7
1438947524294,samza-container-5,468.5984,667.0,39.87658,-9.536743E-7
1438947525083,samza-container-1,477.98306,667.0,40.028603,-9.536743E-7
1438947525885,samza-container-2,472.35535,667.0,39.537674,-9.536743E-7
1438947525974,samza-container-7,465.5984,667.0,39.633926,-9.536743E-7
1438947527081,samza-container-8,479.98633,667.0,39.695366,-9.536743E-7
1438947538774,samza-container-0,461.45877,667.0,39.593117,-9.536743E-7
1438947539598,samza-container-6,470.8984,667.0,40.137314,-9.536743E-7
1438947541209,samza-container-3,461.43024,667.0,40.561073,-9.536743E-7
1438947533182,samza-container-4,243.79086,667.0,39.336197,-9.536743E-7
1438947534303,samza-container-5,467.6606,667.0,39.87658,-9.536743E-7
1438947535091,samza-container-1,480.41626,667.0,40.028603,-9.536743E-7
1438947535895,samza-container-2,471.52716,667.0,39.537674,-9.536743E-7
1438947535982,samza-container-7,472.08084,667.0,39.633926,-9.536743E-7
1438947537089,samza-container-8,479.6468,667.0,39.695366,-9.536743E-7
1438947548782,samza-container-0,463.83032,667.0,39.593117,-9.536743E-7
1438947549606,samza-container-6,470.23196,667.0,40.137314,-9.536743E-7
1438947551222,samza-container-3,467.25153,667.0,40.561073,-9.536743E-7
1438947543188,samza-container-4,238.33273,667.0,39.336197,-9.536743E-7
1438947544311,samza-container-5,469.39578,667.0,39.87658,-9.536743E-7
1438947545103,samza-container-1,486.8596,667.0,40.028603,-9.536743E-7
1438947545906,samza-container-2,467.88055,667.0,39.537674,-9.536743E-7
1438947545995,samza-container-7,474.96854,667.0,39.633926,-9.536743E-7
1438947547098,samza-container-8,478.57828,667.0,39.695366,-9.536743E-7
1438947558791,samza-container-0,466.1512,667.0,39.593117,-9.536743E-7
1438947559614,samza-container-6,467.21048,667.0,40.15715,-9.536743E-7
1438947561231,samza-container-3,466.643,667.0,40.561684,-9.536743E-7
1438947553194,samza-container-4,242.18471,667.0,39.336197,-9.536743E-7
1438947554319,samza-container-5,466.39764,667.0,39.87658,-9.536743E-7
1438947555111,samza-container-1,476.84372,667.0,40.028603,-9.536743E-7
1438947555914,samza-container-2,474.4288,667.0,39.537674,-9.536743E-7
1438947556003,samza-container-7,468.66522,667.0,39.633926,-9.536743E-7
1438947557105,samza-container-8,477.79245,667.0,39.695366,-9.536743E-7
1438947568799,samza-container-0,466.3086,667.0,39.593117,-9.536743E-7
1438947569625,samza-container-6,469.2484,667.0,40.15715,-9.536743E-7
1438947571240,samza-container-3,463.27258,667.0,40.561684,-9.536743E-7
1438947563204,samza-container-4,246.09268,667.0,39.336197,-9.536743E-7
1438947564327,samza-container-5,470.19232,667.0,39.87658,-9.536743E-7
1438947565119,samza-container-1,483.33795,667.0,40.028603,-9.536743E-7
1438947565926,samza-container-2,471.5105,667.0,39.537674,-9.536743E-7
1438947566011,samza-container-7,468.64893,667.0,39.633926,-9.536743E-7
1438947567113,samza-container-8,479.42453,667.0,39.695976,-9.536743E-7
1438947578807,samza-container-0,464.07385,667.0,39.593117,-9.536743E-7
1438947579637,samza-container-6,475.68457,667.0,40.15715,-9.536743E-7
1438947581255,samza-container-3,469.02316,667.0,40.561684,-9.536743E-7
1438947573210,samza-container-4,240.73355,667.0,39.337906,-9.536743E-7
1438947574335,samza-container-5,467.07773,667.0,39.877373,-9.536743E-7
1438947575128,samza-container-1,481.6349,667.0,40.028603,-9.536743E-7
1438947575934,samza-container-2,470.42798,667.0,39.537674,-9.536743E-7
1438947576024,samza-container-7,477.2945,667.0,39.633926,-9.536743E-7
1438947577121,samza-container-8,485.91046,667.0,39.695976,-9.536743E-7
1438947588815,samza-container-0,469.16638,667.0,39.593117,-9.536743E-7
1438947589644,samza-container-6,474.8647,667.0,40.15715,-9.536743E-7
1438947591264,samza-container-3,466.17337,667.0,40.561684,-9.536743E-7
1438947583216,samza-container-4,244.64297,667.0,39.337906,-9.536743E-7
1438947584343,samza-container-5,473.52652,667.0,39.877373,-9.536743E-7
1438947585136,samza-container-1,477.62137,667.0,40.028603,-9.536743E-7
1438947585947,samza-container-2,476.9452,667.0,39.537674,-9.536743E-7
1438947586033,samza-container-7,470.90366,667.0,39.633926,-9.536743E-7
1438947587136,samza-container-8,485.18823,667.0,39.695976,-9.536743E-7
1438947598823,samza-container-0,468.69788,667.0,39.593117,-9.536743E-7
1438947599652,samza-container-6,473.9019,667.0,40.15715,-9.536743E-7
1438947601274,samza-container-3,462.71332,667.0,40.561684,-9.536743E-7
1438947593222,samza-container-4,248.50659,667.0,39.337906,-9.536743E-7
1438947594351,samza-container-5,472.36856,667.0,39.877373,-9.536743E-7
1438947595145,samza-container-1,484.13654,667.0,40.028603,-9.536743E-7
1438947595956,samza-container-2,476.1015,667.0,39.537674,-9.536743E-7
1438947596041,samza-container-7,470.86664,667.0,39.633926,-9.536743E-7
1438947597144,samza-container-8,484.58026,667.0,39.695976,-9.536743E-7
1438947603228,samza-container-4,244.84322,667.0,39.337906,-9.536743E-7
1438947604359,samza-container-5,473.70712,667.0,39.877373,-9.536743E-7
1438947608831,samza-container-0,468.97083,667.0,39.594765,-9.536743E-7
1438947609660,samza-container-6,471.5,667.0,40.1588,-9.536743E-7
1438947611283,samza-container-3,464.25937,667.0,40.56333,-9.536743E-7
