time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439184741106,samza-container-1,133.03781,667.0,37.29194,-9.536743E-7
1439184746067,samza-container-0,257.38614,667.0,37.357773,-9.536743E-7
1439184746191,samza-container-3,97.96253,667.0,36.3536,-9.536743E-7
1439184750924,samza-container-2,96.83424,667.0,36.61863,-9.536743E-7
1439184751114,samza-container-1,136.62598,667.0,37.299255,-9.536743E-7
1439184756084,samza-container-0,261.85056,667.0,37.31578,-9.536743E-7
1439184756200,samza-container-3,98.063416,667.0,36.385735,-9.536743E-7
1439184760938,samza-container-2,104.28759,667.0,36.607033,-9.536743E-7
1439184761122,samza-container-1,130.68741,667.0,37.301086,-9.536743E-7
1439184766109,samza-container-0,259.66772,667.0,37.30223,-9.536743E-7
1439184766209,samza-container-3,108.79154,667.0,36.38787,-9.536743E-7
1439184770946,samza-container-2,114.78669,667.0,36.6296,-9.536743E-7
1439184771131,samza-container-1,136.84196,667.0,37.326004,-9.536743E-7
1439184776126,samza-container-0,261.98206,667.0,37.30223,-9.536743E-7
1439184776218,samza-container-3,108.7903,667.0,36.38787,-9.536743E-7
1439184780954,samza-container-2,114.11261,667.0,36.626366,-9.536743E-7
1439184781140,samza-container-1,135.71645,667.0,37.33226,-9.536743E-7
1439184786145,samza-container-0,261.33347,667.0,37.713913,-9.536743E-7
1439184786227,samza-container-3,109.69847,667.0,36.39202,-9.536743E-7
1439184790962,samza-container-2,114.6083,667.0,36.620934,-9.536743E-7
1439184791151,samza-container-1,139.39445,667.0,37.340668,-9.536743E-7
1439184796163,samza-container-0,266.22943,667.0,37.733124,-9.536743E-7
1439184796236,samza-container-3,105.36593,667.0,36.399147,-9.536743E-7
1439184800972,samza-container-2,104.32416,667.0,36.623276,-9.536743E-7
1439184801160,samza-container-1,140.61401,667.0,37.345695,-9.536743E-7
1439184806188,samza-container-0,270.53314,667.0,37.960648,-9.536743E-7
1439184806245,samza-container-3,103.28713,667.0,36.39457,-9.536743E-7
1439184810980,samza-container-2,106.66317,667.0,36.626274,-9.536743E-7
1439184811172,samza-container-1,144.29729,667.0,37.348022,-9.536743E-7
1439184816206,samza-container-0,269.41086,667.0,37.963867,-9.536743E-7
1439184816254,samza-container-3,112.54078,667.0,36.396812,-9.536743E-7
1439184820990,samza-container-2,109.66518,667.0,36.636536,-9.536743E-7
1439184821182,samza-container-1,143.53423,667.0,37.35334,-9.536743E-7
1439184826224,samza-container-0,272.02905,667.0,37.969383,-9.536743E-7
1439184826263,samza-container-3,109.95409,667.0,36.398674,-9.536743E-7
1439184830999,samza-container-2,117.396805,667.0,36.653084,-9.536743E-7
1439184831194,samza-container-1,138.63788,667.0,37.38793,-9.536743E-7
1439184836243,samza-container-0,276.7075,667.0,38.004784,-9.536743E-7
1439184836272,samza-container-3,111.06736,667.0,36.37628,-9.536743E-7
1439184841009,samza-container-2,108.82313,667.0,36.678154,-9.536743E-7
1439184841211,samza-container-1,146.0956,667.0,37.411232,-9.536743E-7
1439184846260,samza-container-0,276.40704,667.0,38.036972,-9.536743E-7
1439184846289,samza-container-3,114.299484,667.0,36.38079,-9.536743E-7
1439184851019,samza-container-2,114.61174,667.0,36.692688,-9.536743E-7
1439184851221,samza-container-1,142.51682,667.0,37.436317,-9.536743E-7
1439184856274,samza-container-0,278.9927,667.0,38.050255,-9.536743E-7
1439184856297,samza-container-3,108.199646,667.0,36.393463,-9.536743E-7
1439184861029,samza-container-2,119.762634,667.0,36.699333,-9.536743E-7
1439184861232,samza-container-1,151.20432,667.0,37.436317,-9.536743E-7
1439184866288,samza-container-0,279.28036,667.0,38.069504,-9.536743E-7
1439184866311,samza-container-3,115.34805,667.0,36.39589,-9.536743E-7
1439184871039,samza-container-2,115.96422,667.0,36.699333,-9.536743E-7
1439184871243,samza-container-1,152.91476,667.0,37.447487,-9.536743E-7
1439184876302,samza-container-0,289.2754,667.0,38.08039,-9.536743E-7
1439184876318,samza-container-3,111.94349,667.0,36.40882,-9.536743E-7
1439184881049,samza-container-2,112.688866,667.0,36.69677,-9.536743E-7
1439184881259,samza-container-1,152.14468,667.0,37.44861,-9.536743E-7
1439184886318,samza-container-0,289.2029,667.0,38.08039,-9.536743E-7
1439184886327,samza-container-3,112.391174,667.0,36.40882,-9.536743E-7
1439184891063,samza-container-2,120.21931,667.0,36.69677,-9.536743E-7
1439184891269,samza-container-1,150.70207,667.0,37.44861,-9.536743E-7
1439184896334,samza-container-0,290.0997,667.0,38.086464,-9.536743E-7
1439184896336,samza-container-3,116.53965,667.0,36.431923,-9.536743E-7
1439184901073,samza-container-2,123.28473,667.0,36.698128,-9.536743E-7
1439184901280,samza-container-1,152.12927,667.0,37.458145,-9.536743E-7
1439184906345,samza-container-3,114.254654,667.0,36.43976,-9.536743E-7
1439184906352,samza-container-0,292.03717,667.0,38.091713,-9.536743E-7
1439184911088,samza-container-2,123.62256,667.0,36.684708,-9.536743E-7
1439184911296,samza-container-1,155.99242,667.0,37.478416,-9.536743E-7
1439184916353,samza-container-3,118.59603,667.0,36.451218,-9.536743E-7
1439184916372,samza-container-0,299.96667,667.0,38.177788,-9.536743E-7
1439184921098,samza-container-2,124.04512,667.0,36.697525,-9.536743E-7
1439184921308,samza-container-1,159.41547,667.0,37.48285,-9.536743E-7
1439184926361,samza-container-3,116.40378,667.0,36.462036,-9.536743E-7
1439184926384,samza-container-0,297.5719,667.0,38.177788,-9.536743E-7
1439184931113,samza-container-2,126.04759,667.0,36.70465,-9.536743E-7
1439184931319,samza-container-1,160.64948,667.0,37.48285,-9.536743E-7
1439184936369,samza-container-3,118.21988,667.0,36.462036,-9.536743E-7
1439184936397,samza-container-0,307.38605,667.0,38.230034,-9.536743E-7
1439184941123,samza-container-2,124.32195,667.0,36.703247,-9.536743E-7
1439184941330,samza-container-1,157.03339,667.0,37.48401,-9.536743E-7
1439184946376,samza-container-3,118.19485,667.0,36.462708,-9.536743E-7
1439184946415,samza-container-0,307.95438,667.0,38.237442,-9.536743E-7
1439184951134,samza-container-2,122.30534,667.0,36.71109,-9.536743E-7
1439184951341,samza-container-1,158.3241,667.0,37.488464,-9.536743E-7
1439184956385,samza-container-3,118.226616,667.0,36.494667,-9.536743E-7
1439184956433,samza-container-0,310.97113,667.0,38.268806,-9.536743E-7
1439184961142,samza-container-2,120.43199,667.0,36.74639,-9.536743E-7
1439184961350,samza-container-1,164.04173,667.0,37.529762,-9.536743E-7
1439184966398,samza-container-3,125.68064,667.0,36.49668,-9.536743E-7
1439184966450,samza-container-0,309.25632,667.0,38.277718,-9.536743E-7
1439184971151,samza-container-2,120.59575,667.0,36.75213,-9.536743E-7
1439184971361,samza-container-1,162.22972,667.0,37.53665,-9.536743E-7
1439184976408,samza-container-3,123.62666,667.0,36.499306,-9.536743E-7
1439184976467,samza-container-0,313.82532,667.0,38.282173,-9.536743E-7
1439184981161,samza-container-2,125.156685,667.0,36.77475,-9.536743E-7
1439184981373,samza-container-1,160.51442,667.0,37.53665,-9.536743E-7
1439184986417,samza-container-3,121.36789,667.0,36.524048,-9.536743E-7
1439184986490,samza-container-0,326.3158,667.0,38.282173,-9.536743E-7
1439184991171,samza-container-2,129.45035,667.0,36.78763,-9.536743E-7
1439184991385,samza-container-1,159.16934,667.0,37.543686,-9.536743E-7
1439184996426,samza-container-3,123.51053,667.0,36.542694,-9.536743E-7
1439184996506,samza-container-0,317.91895,667.0,38.28559,-9.536743E-7
1439185001180,samza-container-2,131.62466,667.0,36.793358,-9.536743E-7
1439185001400,samza-container-1,167.78326,667.0,37.54802,-9.536743E-7
1439185006435,samza-container-3,121.39934,667.0,36.542694,-9.536743E-7
1439185006524,samza-container-0,325.0257,667.0,38.28559,-9.536743E-7
1439185011190,samza-container-2,129.72688,667.0,36.793358,-9.536743E-7
1439185011412,samza-container-1,164.25012,667.0,37.549545,-9.536743E-7
1439185016444,samza-container-3,121.48503,667.0,36.558197,-9.536743E-7
1439185016540,samza-container-0,326.90482,667.0,38.29078,-9.536743E-7
1439185021200,samza-container-2,127.58475,667.0,36.793846,-9.536743E-7
1439185021423,samza-container-1,168.11171,667.0,37.561264,-9.536743E-7
1439185026462,samza-container-3,131.15356,667.0,36.565155,-9.536743E-7
1439185026552,samza-container-0,336.19995,667.0,38.29854,-9.536743E-7
1439185031209,samza-container-2,130.04306,667.0,36.80079,-9.536743E-7
1439185031434,samza-container-1,165.28902,667.0,37.561264,-9.536743E-7
1439185036478,samza-container-3,131.1738,667.0,36.565826,-9.536743E-7
1439185036576,samza-container-0,332.6194,667.0,38.31379,-9.536743E-7
1439185041223,samza-container-2,137.56204,667.0,36.80079,-9.536743E-7
1439185041452,samza-container-1,173.97607,667.0,37.562057,-9.536743E-7
1439185046487,samza-container-3,131.195,667.0,36.575493,-9.536743E-7
1439185046593,samza-container-0,335.52405,667.0,38.315315,-9.536743E-7
1439185051233,samza-container-2,135.69449,667.0,36.803047,-9.536743E-7
1439185051462,samza-container-1,173.07387,667.0,37.56315,-9.536743E-7
1439185056496,samza-container-3,133.06941,667.0,36.575493,-9.536743E-7
1439185056618,samza-container-0,349.33618,667.0,38.316048,-9.536743E-7
1439185061243,samza-container-2,135.79092,667.0,36.803047,-9.536743E-7
1439185061473,samza-container-1,171.64886,667.0,37.571236,-9.536743E-7
1439185066509,samza-container-3,135.04721,667.0,36.580193,-9.536743E-7
1439185066634,samza-container-0,343.5939,667.0,38.322716,-9.536743E-7
1439185071251,samza-container-2,135.95459,667.0,36.804688,-9.536743E-7
1439185071482,samza-container-1,173.1572,667.0,37.571968,-9.536743E-7
1439185076522,samza-container-3,136.60507,667.0,36.580193,-9.536743E-7
1439185076651,samza-container-0,347.6002,667.0,38.325996,-9.536743E-7
1439185081261,samza-container-2,133.94287,667.0,36.80487,-9.536743E-7
1439185081497,samza-container-1,174.76283,667.0,37.579414,-9.536743E-7
1439185086535,samza-container-3,138.90848,667.0,36.590652,-9.536743E-7
1439185086675,samza-container-0,353.82275,667.0,38.367706,-9.536743E-7
1439185091270,samza-container-2,141.50436,667.0,36.80954,-9.536743E-7
1439185091506,samza-container-1,173.4086,667.0,37.592293,-9.536743E-7
1439185096544,samza-container-3,136.99847,667.0,36.591324,-9.536743E-7
1439185096691,samza-container-0,359.0153,667.0,38.36972,-9.536743E-7
1439185101278,samza-container-2,142.21489,667.0,36.796913,-9.536743E-7
1439185101515,samza-container-1,173.6214,667.0,37.59558,-9.536743E-7
1439185106553,samza-container-3,137.0163,667.0,36.593086,-9.536743E-7
1439185106704,samza-container-0,352.6854,667.0,38.36972,-9.536743E-7
1439185111288,samza-container-2,139.63388,667.0,36.80185,-9.536743E-7
1439185111525,samza-container-1,176.04108,667.0,37.60179,-9.536743E-7
1439185116561,samza-container-3,141.18707,667.0,36.594185,-9.536743E-7
1439185116716,samza-container-0,359.27637,667.0,38.37906,-9.536743E-7
1439185121297,samza-container-2,139.6769,667.0,36.80429,-9.536743E-7
1439185121534,samza-container-1,184.71033,667.0,37.617226,-9.536743E-7
1439185126569,samza-container-3,141.3284,667.0,36.595955,-9.536743E-7
1439185126728,samza-container-0,362.9944,667.0,38.37906,-9.536743E-7
1439185131307,samza-container-2,137.67426,667.0,36.810287,-9.536743E-7
1439185131546,samza-container-1,180.66069,667.0,37.622055,-9.536743E-7
1439185136577,samza-container-3,139.26575,667.0,36.598038,-9.536743E-7
1439185136744,samza-container-0,370.1601,667.0,38.37906,-9.536743E-7
1439185141320,samza-container-2,145.21478,667.0,36.81315,-9.536743E-7
1439185141555,samza-container-1,184.4809,667.0,37.623917,-9.536743E-7
1439185146584,samza-container-3,137.1778,667.0,36.607903,-9.536743E-7
1439185146756,samza-container-0,371.3391,667.0,38.430634,-9.536743E-7
1439185151330,samza-container-2,140.4168,667.0,36.833237,-9.536743E-7
1439185151566,samza-container-1,186.05856,667.0,37.628273,-9.536743E-7
1439185156593,samza-container-3,146.41455,667.0,36.626602,-9.536743E-7
1439185156771,samza-container-0,368.34952,667.0,38.431244,-9.536743E-7
1439185161340,samza-container-2,150.19067,667.0,36.851295,-9.536743E-7
1439185161584,samza-container-1,194.80365,667.0,37.633453,-9.536743E-7
1439185166601,samza-container-3,144.44202,667.0,36.626602,-9.536743E-7
1439185166784,samza-container-0,373.12396,667.0,38.449944,-9.536743E-7
1439185171350,samza-container-2,147.66309,667.0,36.851295,-9.536743E-7
1439185171594,samza-container-1,189.8526,667.0,37.636932,-9.536743E-7
1439185176608,samza-container-3,142.44946,667.0,36.633926,-9.536743E-7
1439185176796,samza-container-0,372.75018,667.0,38.45632,-9.536743E-7
1439185181360,samza-container-2,149.95969,667.0,36.851295,-9.536743E-7
1439185181605,samza-container-1,189.61096,667.0,37.64055,-9.536743E-7
1439185186616,samza-container-3,142.56215,667.0,36.640755,-9.536743E-7
1439185186813,samza-container-0,376.34473,667.0,38.457054,-9.536743E-7
1439185191370,samza-container-2,149.82634,667.0,36.86161,-9.536743E-7
1439185191616,samza-container-1,195.05368,667.0,37.644768,-9.536743E-7
1439185196625,samza-container-3,142.19284,667.0,36.653275,-9.536743E-7
1439185196838,samza-container-0,382.6081,667.0,38.471825,-9.536743E-7
1439185201380,samza-container-2,148.26982,667.0,36.876648,-9.536743E-7
1439185201626,samza-container-1,200.28644,667.0,37.663925,-9.536743E-7
1439185206634,samza-container-3,142.3964,667.0,36.66754,-9.536743E-7
1439185206861,samza-container-0,388.76013,667.0,38.549423,-9.536743E-7
1439185211390,samza-container-2,152.78853,667.0,36.879547,-9.536743E-7
1439185211644,samza-container-1,196.06604,667.0,37.666977,-9.536743E-7
1439185216646,samza-container-3,149.82375,667.0,36.675987,-9.536743E-7
1439185216877,samza-container-0,389.56015,667.0,38.556328,-9.536743E-7
1439185221401,samza-container-2,157.21185,667.0,36.883812,-9.536743E-7
1439185221654,samza-container-1,192.3582,667.0,37.671204,-9.536743E-7
1439185226659,samza-container-3,150.1831,667.0,36.687653,-9.536743E-7
1439185226893,samza-container-0,393.4506,667.0,38.556328,-9.536743E-7
1439185231411,samza-container-2,159.38605,667.0,36.89843,-9.536743E-7
1439185231669,samza-container-1,201.40756,667.0,37.674286,-9.536743E-7
1439185236667,samza-container-3,150.22876,667.0,36.690033,-9.536743E-7
1439185236909,samza-container-0,393.50534,667.0,38.557365,-9.536743E-7
1439185241422,samza-container-2,162.19092,667.0,36.90667,-9.536743E-7
1439185241680,samza-container-1,200.34256,667.0,37.682037,-9.536743E-7
1439185246676,samza-container-3,150.1701,667.0,36.690704,-9.536743E-7
1439185246926,samza-container-0,393.93903,667.0,38.557365,-9.536743E-7
1439185251437,samza-container-2,163.04681,667.0,36.908432,-9.536743E-7
1439185251691,samza-container-1,198.89322,667.0,37.68271,-9.536743E-7
1439185256685,samza-container-3,149.89642,667.0,36.693115,-9.536743E-7
1439185256948,samza-container-0,397.65582,667.0,38.558098,-9.536743E-7
1439185261447,samza-container-2,159.33237,667.0,36.95617,-9.536743E-7
1439185261702,samza-container-1,197.50655,667.0,37.72899,-9.536743E-7
1439185266692,samza-container-3,149.86705,667.0,36.699707,-9.536743E-7
1439185266964,samza-container-0,401.48734,667.0,38.558098,-9.536743E-7
1439185271457,samza-container-2,166.92952,667.0,36.957817,-9.536743E-7
1439185271712,samza-container-1,201.36282,667.0,37.732986,-9.536743E-7
1439185276701,samza-container-3,148.65868,667.0,36.740593,-9.536743E-7
1439185276981,samza-container-0,407.61838,667.0,38.591278,-9.536743E-7
1439185281470,samza-container-2,166.47516,667.0,37.021065,-9.536743E-7
1439185281723,samza-container-1,203.05315,667.0,37.795662,-9.536743E-7
1439185286710,samza-container-3,155.9867,667.0,36.787262,-9.536743E-7
1439185287004,samza-container-0,404.3801,667.0,38.650696,-9.536743E-7
1439185291484,samza-container-2,171.07611,667.0,37.021065,-9.536743E-7
1439185291734,samza-container-1,204.31363,667.0,37.795662,-9.536743E-7
1439185296719,samza-container-3,154.96826,667.0,36.79653,-9.536743E-7
1439185297027,samza-container-0,409.82672,667.0,38.653076,-9.536743E-7
1439185301493,samza-container-2,169.08209,667.0,37.021797,-9.536743E-7
1439185301744,samza-container-1,205.92383,667.0,37.79934,-9.536743E-7
1439185306728,samza-container-3,157.00076,667.0,36.79998,-9.536743E-7
1439185307044,samza-container-0,407.12958,667.0,38.65735,-9.536743E-7
1439185311503,samza-container-2,167.2536,667.0,37.025703,-9.536743E-7
1439185311761,samza-container-1,213.86128,667.0,37.79934,-9.536743E-7
1439185316737,samza-container-3,158.87387,667.0,36.807915,-9.536743E-7
1439185317060,samza-container-0,411.42975,667.0,38.660492,-9.536743E-7
1439185321514,samza-container-2,167.95583,667.0,37.025703,-9.536743E-7
1439185321771,samza-container-1,212.10188,667.0,37.836403,-9.536743E-7
1439185326746,samza-container-3,156.63223,667.0,36.82276,-9.536743E-7
1439185327076,samza-container-0,423.86392,667.0,38.671936,-9.536743E-7
1439185331529,samza-container-2,167.92233,667.0,37.02961,-9.536743E-7
1439185331787,samza-container-1,216.93668,667.0,37.849915,-9.536743E-7
1439185336755,samza-container-3,156.70065,667.0,36.82276,-9.536743E-7
1439185337092,samza-container-0,417.0103,667.0,38.676636,-9.536743E-7
1439185341541,samza-container-2,168.13536,667.0,37.03022,-9.536743E-7
1439185341798,samza-container-1,218.26428,667.0,37.861786,-9.536743E-7
1439185346765,samza-container-3,156.68393,667.0,36.842735,-9.536743E-7
1439185347106,samza-container-0,423.15552,667.0,38.70675,-9.536743E-7
1439185351550,samza-container-2,167.6677,667.0,37.035553,-9.536743E-7
1439185351809,samza-container-1,212.55988,667.0,37.866463,-9.536743E-7
1439185356773,samza-container-3,158.54488,667.0,36.84645,-9.536743E-7
1439185357121,samza-container-0,424.4187,667.0,38.710594,-9.536743E-7
1439185361558,samza-container-2,173.3941,667.0,37.03781,-9.536743E-7
1439185361817,samza-container-1,221.1495,667.0,37.906242,-9.536743E-7
1439185366792,samza-container-3,165.8172,667.0,36.849068,-9.536743E-7
1439185367145,samza-container-0,426.30652,667.0,38.71443,-9.536743E-7
1439185371565,samza-container-2,175.7385,667.0,37.03781,-9.536743E-7
1439185371826,samza-container-1,215.11798,667.0,37.906242,-9.536743E-7
1439185376802,samza-container-3,163.96408,667.0,36.849068,-9.536743E-7
1439185377162,samza-container-0,434.91614,667.0,38.723167,-9.536743E-7
1439185381575,samza-container-2,176.13756,667.0,37.040497,-9.536743E-7
1439185381834,samza-container-1,221.60304,667.0,37.91146,-9.536743E-7
1439185386811,samza-container-3,163.8555,667.0,36.85041,-9.536743E-7
1439185387181,samza-container-0,442.22882,667.0,38.723167,-9.536743E-7
1439185391583,samza-container-2,183.71753,667.0,37.05072,-9.536743E-7
1439185391843,samza-container-1,225.91309,667.0,37.92756,-9.536743E-7
1439185396820,samza-container-3,162.02057,667.0,36.854134,-9.536743E-7
1439185397197,samza-container-0,437.56335,667.0,38.72628,-9.536743E-7
1439185401591,samza-container-2,181.71097,667.0,37.05072,-9.536743E-7
1439185401852,samza-container-1,231.12653,667.0,37.933975,-9.536743E-7
1439185406834,samza-container-3,170.21085,667.0,36.855415,-9.536743E-7
1439185407213,samza-container-0,444.8231,667.0,38.72628,-9.536743E-7
1439185411600,samza-container-2,181.43944,667.0,37.05072,-9.536743E-7
1439185411860,samza-container-1,232.46243,667.0,37.933975,-9.536743E-7
1439185416843,samza-container-3,165.594,667.0,36.856087,-9.536743E-7
1439185417229,samza-container-0,438.298,667.0,38.72628,-9.536743E-7
1439185421607,samza-container-2,179.62598,667.0,37.05371,-9.536743E-7
1439185421874,samza-container-1,231.83743,667.0,38.001106,-9.536743E-7
1439185426850,samza-container-3,165.5625,667.0,36.8603,-9.536743E-7
1439185427245,samza-container-0,439.03912,667.0,38.72628,-9.536743E-7
1439185431616,samza-container-2,184.19368,667.0,37.055847,-9.536743E-7
1439185431884,samza-container-1,228.59596,667.0,38.001106,-9.536743E-7
1439185436866,samza-container-3,172.96786,667.0,36.86341,-9.536743E-7
1439185437258,samza-container-0,445.71744,667.0,38.7369,-9.536743E-7
1439185441626,samza-container-2,182.31223,667.0,37.055847,-9.536743E-7
1439185441895,samza-container-1,234.6011,667.0,38.001106,-9.536743E-7
1439185446874,samza-container-3,173.14948,667.0,36.867256,-9.536743E-7
1439185447273,samza-container-0,445.06985,667.0,38.74774,-9.536743E-7
1439185451636,samza-container-2,180.53645,667.0,37.07923,-9.536743E-7
1439185451903,samza-container-1,233.68176,667.0,38.00872,-9.536743E-7
1439185456883,samza-container-3,169.89587,667.0,36.869904,-9.536743E-7
1439185457285,samza-container-0,456.3736,667.0,38.74774,-9.536743E-7
1439185461645,samza-container-2,180.75,667.0,37.07923,-9.536743E-7
1439185461916,samza-container-1,232.66803,667.0,38.0477,-9.536743E-7
1439185466897,samza-container-3,177.30118,667.0,36.87216,-9.536743E-7
1439185467310,samza-container-0,454.51974,667.0,38.74774,-9.536743E-7
1439185471654,samza-container-2,185.31288,667.0,37.08291,-9.536743E-7
1439185471927,samza-container-1,234.28546,667.0,38.0477,-9.536743E-7
1439185476906,samza-container-3,179.51158,667.0,36.872833,-9.536743E-7
1439185477326,samza-container-0,457.33716,667.0,38.749573,-9.536743E-7
1439185481664,samza-container-2,183.71938,667.0,37.08291,-9.536743E-7
1439185481937,samza-container-1,235.8048,667.0,38.0477,-9.536743E-7
1439185486913,samza-container-3,179.51282,667.0,36.872833,-9.536743E-7
1439185487337,samza-container-0,462.94266,667.0,38.749573,-9.536743E-7
1439185491673,samza-container-2,193.335,667.0,37.120827,-9.536743E-7
1439185491948,samza-container-1,235.40588,667.0,38.04825,-9.536743E-7
1439185496925,samza-container-3,179.79378,667.0,36.8955,-9.536743E-7
1439185497349,samza-container-0,460.23447,667.0,38.77237,-9.536743E-7
1439185501683,samza-container-2,193.54929,667.0,37.149628,-9.536743E-7
1439185501959,samza-container-1,242.3831,667.0,38.067505,-9.536743E-7
1439185506933,samza-container-3,181.86182,667.0,36.9047,-9.536743E-7
1439185507365,samza-container-0,463.72626,667.0,38.780838,-9.536743E-7
1439185511692,samza-container-2,189.78748,667.0,37.163597,-9.536743E-7
1439185511968,samza-container-1,237.70995,667.0,38.084007,-9.536743E-7
1439185516942,samza-container-3,183.97935,667.0,36.9047,-9.536743E-7
1439185517380,samza-container-0,469.15253,667.0,38.780838,-9.536743E-7
1439185521702,samza-container-2,186.6908,667.0,37.163597,-9.536743E-7
1439185521979,samza-container-1,244.74887,667.0,38.084007,-9.536743E-7
1439185526959,samza-container-3,181.67627,667.0,36.90586,-9.536743E-7
1439185527396,samza-container-0,474.78595,667.0,38.780838,-9.536743E-7
1439185531712,samza-container-2,189.9187,667.0,37.20228,-9.536743E-7
1439185531988,samza-container-1,240.40508,667.0,38.087486,-9.536743E-7
1439185536968,samza-container-3,185.78983,667.0,36.90751,-9.536743E-7
1439185537411,samza-container-0,475.85657,667.0,38.79091,-9.536743E-7
1439185541721,samza-container-2,190.0795,667.0,37.203377,-9.536743E-7
1439185541999,samza-container-1,239.46214,667.0,38.102867,-9.536743E-7
1439185546978,samza-container-3,184.23166,667.0,36.90751,-9.536743E-7
1439185547433,samza-container-0,474.3433,667.0,38.79219,-9.536743E-7
1439185551731,samza-container-2,196.06009,667.0,37.206825,-9.536743E-7
1439185552010,samza-container-1,248.07292,667.0,38.104576,-9.536743E-7
1439185580086,samza-container-2,22.813766,667.0,27.698242,-9.536743E-7
1439185574836,samza-container-1,26.606812,667.0,27.748154,-9.536743E-7
1439185575634,samza-container-4,15.5816345,667.0,27.65039,-9.536743E-7
1439185580231,samza-container-3,26.50534,667.0,27.712418,-9.536743E-7
1439185580369,samza-container-0,42.938644,667.0,27.81099,-9.536743E-7
1439185590294,samza-container-2,41.40455,667.0,34.516586,-9.536743E-7
1439185585061,samza-container-1,38.87583,667.0,34.335724,-9.536743E-7
1439185585838,samza-container-4,27.730583,667.0,32.902084,-9.536743E-7
1439185590434,samza-container-3,30.15651,667.0,34.133606,-9.536743E-7
1439185590582,samza-container-0,62.785652,667.0,35.07425,-9.536743E-7
1439185600307,samza-container-2,59.89537,667.0,34.761856,-9.536743E-7
1439185595078,samza-container-1,31.311478,667.0,34.774307,-9.536743E-7
1439185595853,samza-container-4,19.567581,667.0,34.370728,-9.536743E-7
1439185600448,samza-container-3,48.796577,667.0,34.799294,-9.536743E-7
1439185600604,samza-container-0,54.44802,667.0,35.52247,-9.536743E-7
1439185610318,samza-container-2,28.057175,667.0,35.011032,-9.536743E-7
1439185605096,samza-container-1,61.680206,667.0,35.002617,-9.536743E-7
1439185605867,samza-container-4,24.699532,667.0,34.539467,-9.536743E-7
1439185610461,samza-container-3,29.699753,667.0,35.016945,-9.536743E-7
1439185610627,samza-container-0,112.20072,667.0,35.821754,-9.536743E-7
1439185620332,samza-container-2,57.445244,667.0,35.169266,-9.536743E-7
1439185615111,samza-container-1,54.79962,667.0,35.23104,-9.536743E-7
1439185615879,samza-container-4,29.046455,667.0,34.732582,-9.536743E-7
1439185620474,samza-container-3,36.162895,667.0,35.173386,-9.536743E-7
1439185620648,samza-container-0,95.44104,667.0,35.900482,-9.536743E-7
1439185630347,samza-container-2,35.03598,667.0,35.316498,-9.536743E-7
1439185625125,samza-container-1,75.20265,667.0,35.509377,-9.536743E-7
1439185625890,samza-container-4,33.43316,667.0,34.828865,-9.536743E-7
1439185630486,samza-container-3,53.87394,667.0,35.232277,-9.536743E-7
1439185630669,samza-container-0,78.222115,667.0,35.91918,-9.536743E-7
1439185640363,samza-container-2,53.519104,667.0,35.382088,-9.536743E-7
1439185635140,samza-container-1,40.784843,667.0,35.29795,-9.536743E-7
1439185635903,samza-container-4,22.73079,667.0,35.35662,-9.536743E-7
1439185640500,samza-container-3,60.787468,667.0,35.429802,-9.536743E-7
1439185640692,samza-container-0,136.49342,667.0,36.207207,-9.536743E-7
1439185650378,samza-container-2,72.20199,667.0,35.148087,-9.536743E-7
1439185645155,samza-container-1,83.41974,667.0,35.52807,-9.536743E-7
1439185645916,samza-container-4,38.746864,667.0,34.919632,-9.536743E-7
1439185650513,samza-container-3,31.581245,667.0,35.520813,-9.536743E-7
1439185650711,samza-container-0,95.48754,667.0,35.60501,-9.536743E-7
1439185660389,samza-container-2,35.936134,667.0,35.287865,-9.536743E-7
1439185655170,samza-container-1,50.26406,667.0,35.075798,-9.536743E-7
1439185655938,samza-container-4,54.52623,667.0,35.051186,-9.536743E-7
1439185660525,samza-container-3,49.20221,667.0,34.851593,-9.536743E-7
1439185660727,samza-container-0,129.875,667.0,35.76947,-9.536743E-7
1439185670401,samza-container-2,54.137947,667.0,35.79889,-9.536743E-7
1439185665181,samza-container-1,57.949997,667.0,35.237465,-9.536743E-7
1439185665947,samza-container-4,40.08233,667.0,35.10015,-9.536743E-7
1439185670533,samza-container-3,90.18695,667.0,35.146004,-9.536743E-7
1439185670740,samza-container-0,76.707825,667.0,35.86116,-9.536743E-7
1439185680413,samza-container-2,72.48552,667.0,35.056442,-9.536743E-7
1439185675190,samza-container-1,76.26592,667.0,35.33323,-9.536743E-7
1439185675956,samza-container-4,44.75756,667.0,35.217346,-9.536743E-7
1439185680544,samza-container-3,52.15306,667.0,35.391075,-9.536743E-7
1439185680753,samza-container-0,134.2468,667.0,35.98474,-9.536743E-7
1439185690425,samza-container-2,59.071716,667.0,35.114532,-9.536743E-7
1439185685203,samza-container-1,106.86158,667.0,35.66514,-9.536743E-7
1439185685966,samza-container-4,49.504524,667.0,35.283363,-9.536743E-7
1439185690558,samza-container-3,69.958984,667.0,34.99604,-9.536743E-7
1439185690770,samza-container-0,158.15027,667.0,36.093452,-9.536743E-7
1439185700434,samza-container-2,76.86962,667.0,35.147865,-9.536743E-7
1439185695214,samza-container-1,52.564056,667.0,35.765503,-9.536743E-7
1439185695974,samza-container-4,77.35869,667.0,35.0148,-9.536743E-7
