time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438729590630,samza-container-5,110.48948,711.5,36.91181,-9.536743E-7
1438729590630,samza-container-9,104.85311,711.5,38.65036,-9.536743E-7
1438729582919,samza-container-1,113.19585,711.5,37.272842,-9.536743E-7
1438729585121,samza-container-0,102.50986,711.5,37.071693,-9.536743E-7
1438729585914,samza-container-6,108.50389,711.5,36.866302,-9.536743E-7
1438729586949,samza-container-7,100.1856,711.5,37.13587,-9.536743E-7
1438729588913,samza-container-4,110.52918,711.5,37.134155,-9.536743E-7
1438729590592,samza-container-8,115.33768,711.5,37.255547,-9.536743E-7
1438729590626,samza-container-2,105.30811,711.5,39.161858,-9.536743E-7
1438729600550,samza-container-3,114.29498,711.5,37.722992,-9.536743E-7
1438729600635,samza-container-5,114.355965,711.5,36.92974,-9.536743E-7
1438729600635,samza-container-9,108.714516,711.5,38.535934,-9.536743E-7
1438729592925,samza-container-1,113.23005,711.5,37.273796,-9.536743E-7
1438729595127,samza-container-0,107.01417,711.5,37.085625,-9.536743E-7
1438729595920,samza-container-6,119.232185,711.5,36.883774,-9.536743E-7
1438729596955,samza-container-7,104.43271,711.5,37.149864,-9.536743E-7
1438729598919,samza-container-4,112.04917,711.5,37.150406,-9.536743E-7
1438729600598,samza-container-8,94.0077,711.5,37.269417,-9.536743E-7
1438729600633,samza-container-2,116.24112,711.5,39.176704,-9.536743E-7
1438729610556,samza-container-3,113.76236,711.5,37.725372,-9.536743E-7
1438729610641,samza-container-9,146.03143,711.5,38.51445,-9.536743E-7
1438729610641,samza-container-5,118.23034,711.5,36.932243,-9.536743E-7
1438729602932,samza-container-1,116.19937,711.5,37.277237,-9.536743E-7
1438729605134,samza-container-0,110.856735,711.5,37.09783,-9.536743E-7
1438729605927,samza-container-6,130.10054,711.5,36.8853,-9.536743E-7
1438729606962,samza-container-7,107.98127,711.5,37.1509,-9.536743E-7
1438729608925,samza-container-4,115.95534,711.5,37.150406,-9.536743E-7
1438729610604,samza-container-8,106.481544,711.5,37.27552,-9.536743E-7
1438729610639,samza-container-2,125.28834,711.5,39.181587,-9.536743E-7
1438729620561,samza-container-3,117.820595,711.5,37.726723,-9.536743E-7
1438729620647,samza-container-5,96.21312,711.5,36.933594,-9.536743E-7
1438729620647,samza-container-9,139.99423,711.5,38.404778,-9.536743E-7
1438729612939,samza-container-1,129.73358,711.5,37.27687,-9.536743E-7
1438729615140,samza-container-0,119.07195,711.5,37.099365,-9.536743E-7
1438729615933,samza-container-6,109.58925,711.5,36.888664,-9.536743E-7
1438729616968,samza-container-7,111.66748,711.5,37.142,-9.536743E-7
1438729618932,samza-container-4,119.56415,711.5,37.15365,-9.536743E-7
1438729620610,samza-container-8,109.361115,711.5,37.27687,-9.536743E-7
1438729620646,samza-container-2,102.186745,711.5,39.19258,-9.536743E-7
1438729630568,samza-container-3,121.44781,711.5,37.733315,-9.536743E-7
1438729630654,samza-container-5,122.779724,711.5,36.933594,-9.536743E-7
1438729630654,samza-container-9,125.70436,711.5,38.375847,-9.536743E-7
1438729622946,samza-container-1,106.101036,711.5,37.29603,-9.536743E-7
1438729625146,samza-container-0,134.16454,711.5,37.104675,-9.536743E-7
1438729625940,samza-container-6,113.465225,711.5,36.894035,-9.536743E-7
1438729626975,samza-container-7,115.79257,711.5,37.14084,-9.536743E-7
1438729628940,samza-container-4,107.05557,711.5,37.15914,-9.536743E-7
1438729630616,samza-container-8,105.6603,711.5,37.28224,-9.536743E-7
1438729630653,samza-container-2,106.204956,711.5,39.19789,-9.536743E-7
1438729640574,samza-container-3,120.26455,711.5,37.7349,-9.536743E-7
1438729640660,samza-container-5,126.58932,711.5,36.943787,-9.536743E-7
1438729640660,samza-container-9,127.080765,711.5,38.21911,-9.536743E-7
1438729632953,samza-container-1,116.69989,711.5,37.29738,-9.536743E-7
1438729635153,samza-container-0,137.88367,711.5,37.105347,-9.536743E-7
1438729635946,samza-container-6,117.3955,711.5,36.894707,-9.536743E-7
1438729636984,samza-container-7,121.7612,711.5,37.11435,-9.536743E-7
1438729638946,samza-container-4,121.4686,711.5,37.16488,-9.536743E-7
1438729640622,samza-container-8,109.65365,711.5,37.282974,-9.536743E-7
1438729640659,samza-container-2,109.82799,711.5,39.198563,-9.536743E-7
1438729650581,samza-container-3,135.09818,711.5,37.738815,-9.536743E-7
1438729650666,samza-container-5,120.041664,711.5,36.947823,-9.536743E-7
1438729650667,samza-container-9,125.62662,711.5,37.446167,-9.536743E-7
1438729642960,samza-container-1,129.21829,711.5,37.3033,-9.536743E-7
1438729645160,samza-container-0,136.55896,711.5,37.110725,-9.536743E-7
1438729645953,samza-container-6,121.2772,711.5,36.90448,-9.536743E-7
1438729646990,samza-container-7,125.83742,711.5,36.939125,-9.536743E-7
1438729648952,samza-container-4,125.1655,711.5,37.168793,-9.536743E-7
1438729650629,samza-container-8,113.60176,711.5,37.286156,-9.536743E-7
1438729650665,samza-container-2,122.62615,711.5,39.202538,-9.536743E-7
1438729660587,samza-container-3,139.15385,711.5,37.74034,-9.536743E-7
1438729660672,samza-container-5,116.007164,711.5,36.950203,-9.536743E-7
1438729660672,samza-container-9,129.68896,711.5,37.265373,-9.536743E-7
1438729652968,samza-container-1,132.45871,711.5,37.301353,-9.536743E-7
1438729655167,samza-container-0,137.03659,711.5,37.110725,-9.536743E-7
1438729655963,samza-container-6,133.7973,711.5,36.907547,-9.536743E-7
1438729657000,samza-container-7,132.35616,711.5,36.939003,-9.536743E-7
1438729658959,samza-container-4,130.65771,711.5,37.178062,-9.536743E-7
1438729660637,samza-container-8,117.5602,711.5,37.2874,-9.536743E-7
1438729660672,samza-container-2,126.212616,711.5,39.202538,-9.536743E-7
1438729670594,samza-container-3,115.94623,711.5,37.749733,-9.536743E-7
1438729670679,samza-container-9,139.55904,711.5,37.26696,-9.536743E-7
1438729670679,samza-container-5,119.770256,711.5,36.959106,-9.536743E-7
1438729662975,samza-container-1,130.0585,711.5,37.29415,-9.536743E-7
1438729665175,samza-container-0,131.1384,711.5,37.115967,-9.536743E-7
1438729665969,samza-container-6,115.719635,711.5,36.909134,-9.536743E-7
1438729667006,samza-container-7,108.03708,711.5,36.934196,-9.536743E-7
1438729668966,samza-container-4,134.7542,711.5,37.180893,-9.536743E-7
1438729670642,samza-container-8,107.796455,711.5,37.232033,-9.536743E-7
1438729670678,samza-container-2,110.93691,711.5,39.20735,-9.536743E-7
1438729680601,samza-container-3,119.961655,711.5,37.751953,-9.536743E-7
1438729680685,samza-container-9,148.84558,711.5,37.274223,-9.536743E-7
1438729680686,samza-container-5,123.517075,711.5,36.959106,-9.536743E-7
1438729672982,samza-container-1,139.87474,711.5,37.036026,-9.536743E-7
1438729675181,samza-container-0,134.86115,711.5,37.115967,-9.536743E-7
1438729675976,samza-container-6,122.04282,711.5,36.911026,-9.536743E-7
1438729677012,samza-container-7,112.00813,711.5,36.935173,-9.536743E-7
1438729678972,samza-container-4,118.1533,711.5,37.183273,-9.536743E-7
1438729680649,samza-container-8,111.394035,711.5,37.232033,-9.536743E-7
1438729680685,samza-container-2,123.52767,711.5,39.20735,-9.536743E-7
1438729690608,samza-container-3,124.01133,711.5,37.751953,-9.536743E-7
1438729690692,samza-container-5,121.066986,711.5,36.964905,-9.536743E-7
1438729690692,samza-container-9,152.86893,711.5,37.279068,-9.536743E-7
1438729682988,samza-container-1,120.054756,711.5,37.036026,-9.536743E-7
1438729685188,samza-container-0,135.9714,711.5,37.11737,-9.536743E-7
1438729685982,samza-container-6,125.900406,711.5,36.911026,-9.536743E-7
1438729687018,samza-container-7,121.39254,711.5,36.935173,-9.536743E-7
1438729688978,samza-container-4,130.32004,711.5,37.183273,-9.536743E-7
1438729690655,samza-container-8,123.750244,711.5,37.232033,-9.536743E-7
1438729690691,samza-container-2,114.76385,711.5,39.20735,-9.536743E-7
1438729700614,samza-container-3,126.273544,711.5,37.753357,-9.536743E-7
1438729700698,samza-container-5,134.19028,711.5,36.967674,-9.536743E-7
1438729700699,samza-container-9,129.94052,711.5,37.28151,-9.536743E-7
1438729692996,samza-container-1,123.3997,711.5,37.038193,-9.536743E-7
1438729695194,samza-container-0,139.61206,711.5,37.11975,-9.536743E-7
1438729695988,samza-container-6,121.94361,711.5,36.917046,-9.536743E-7
1438729697024,samza-container-7,128.17058,711.5,36.941254,-9.536743E-7
1438729698988,samza-container-4,144.9354,711.5,37.18905,-9.536743E-7
1438729700661,samza-container-8,135.69254,711.5,37.237747,-9.536743E-7
1438729700697,samza-container-2,118.329865,711.5,39.209793,-9.536743E-7
1438729710621,samza-container-3,133.32423,711.5,37.78582,-9.536743E-7
1438729710705,samza-container-5,127.181854,711.5,36.997635,-9.536743E-7
1438729710705,samza-container-9,133.95126,711.5,37.31022,-9.536743E-7
1438729703003,samza-container-1,135.0697,711.5,37.047592,-9.536743E-7
1438729705200,samza-container-0,141.64133,711.5,37.148277,-9.536743E-7
1438729705995,samza-container-6,139.01556,711.5,36.94361,-9.536743E-7
1438729707030,samza-container-7,116.12872,711.5,36.96541,-9.536743E-7
1438729708995,samza-container-4,132.49484,711.5,37.213875,-9.536743E-7
1438729710668,samza-container-8,121.33558,711.5,37.265457,-9.536743E-7
1438729710704,samza-container-2,122.26547,711.5,39.238747,-9.536743E-7
1438729720629,samza-container-3,137.36105,711.5,37.79046,-9.536743E-7
1438729720711,samza-container-5,131.89804,711.5,37.002274,-9.536743E-7
1438729720712,samza-container-9,137.54768,711.5,37.314857,-9.536743E-7
1438729713010,samza-container-1,138.34167,711.5,37.071495,-9.536743E-7
1438729715207,samza-container-0,114.51078,711.5,37.15416,-9.536743E-7
1438729716001,samza-container-6,134.61334,711.5,36.95246,-9.536743E-7
1438729717036,samza-container-7,120.04154,711.5,36.970047,-9.536743E-7
1438729719001,samza-container-4,139.87422,711.5,37.218513,-9.536743E-7
1438729720675,samza-container-8,138.59706,711.5,37.267166,-9.536743E-7
1438729720711,samza-container-2,126.15377,711.5,39.243385,-9.536743E-7
1438729730636,samza-container-3,146.34457,711.5,37.79905,-9.536743E-7
1438729730718,samza-container-5,136.02875,711.5,37.007996,-9.536743E-7
1438729730718,samza-container-9,151.51492,711.5,37.323326,-9.536743E-7
1438729723016,samza-container-1,129.0189,711.5,37.07699,-9.536743E-7
1438729725213,samza-container-0,120.34397,711.5,37.158722,-9.536743E-7
1438729726012,samza-container-6,149.14763,711.5,36.958122,-9.536743E-7
1438729727042,samza-container-7,124.00211,711.5,36.9787,-9.536743E-7
1438729729007,samza-container-4,144.01276,711.5,37.226982,-9.536743E-7
1438729730682,samza-container-8,142.32657,711.5,37.273193,-9.536743E-7
1438729730724,samza-container-2,140.63428,711.5,39.252953,-9.536743E-7
1438729740643,samza-container-3,123.922714,711.5,37.808105,-9.536743E-7
1438729740725,samza-container-9,143.37347,711.5,37.333298,-9.536743E-7
1438729740731,samza-container-5,139.68407,711.5,37.016197,-9.536743E-7
1438729733023,samza-container-1,133.72795,711.5,37.09693,-9.536743E-7
1438729735219,samza-container-0,124.34642,711.5,37.15252,-9.536743E-7
1438729736018,samza-container-6,131.21014,711.5,36.96736,-9.536743E-7
1438729737048,samza-container-7,128.10037,711.5,36.988,-9.536743E-7
1438729739014,samza-container-4,128.98758,711.5,37.23622,-9.536743E-7
1438729740689,samza-container-8,146.03271,711.5,37.282494,-9.536743E-7
1438729740731,samza-container-2,117.84268,711.5,39.26219,-9.536743E-7
1438729750649,samza-container-3,142.69739,711.5,37.81449,-9.536743E-7
1438729750732,samza-container-9,154.27107,711.5,37.339684,-9.536743E-7
1438729750737,samza-container-5,117.72718,711.5,37.022766,-9.536743E-7
1438729743030,samza-container-1,132.26749,711.5,37.10196,-9.536743E-7
1438729745225,samza-container-0,133.97742,711.5,37.154877,-9.536743E-7
1438729746025,samza-container-6,142.44406,711.5,36.975487,-9.536743E-7
1438729747054,samza-container-7,132.16368,711.5,36.994507,-9.536743E-7
1438729749020,samza-container-4,132.95319,711.5,37.242607,-9.536743E-7
1438729750695,samza-container-8,150.2356,711.5,37.28888,-9.536743E-7
1438729750740,samza-container-2,127.27129,711.5,39.27336,-9.536743E-7
1438729760656,samza-container-3,130.64647,711.5,37.83013,-9.536743E-7
1438729760739,samza-container-9,158.19876,711.5,37.355568,-9.536743E-7
1438729760744,samza-container-5,121.339355,711.5,37.03578,-9.536743E-7
1438729753038,samza-container-1,135.29099,711.5,37.108437,-9.536743E-7
1438729755231,samza-container-0,124.61086,711.5,37.16887,-9.536743E-7
1438729756030,samza-container-6,143.40381,711.5,36.99131,-9.536743E-7
1438729757060,samza-container-7,140.55539,711.5,37.01454,-9.536743E-7
1438729759031,samza-container-4,150.28171,711.5,37.25965,-9.536743E-7
1438729760701,samza-container-8,152.37491,711.5,37.30458,-9.536743E-7
1438729760747,samza-container-2,138.81558,711.5,39.289062,-9.536743E-7
1438729770663,samza-container-3,134.53387,711.5,37.92417,-9.536743E-7
1438729770750,samza-container-9,137.50092,711.5,37.41256,-9.536743E-7
1438729770750,samza-container-5,136.03084,711.5,37.113586,-9.536743E-7
1438729763045,samza-container-1,138.31891,711.5,37.11664,-9.536743E-7
1438729765237,samza-container-0,128.18405,711.5,37.1184,-9.536743E-7
1438729766036,samza-container-6,143.14505,711.5,37.08513,-9.536743E-7
1438729767065,samza-container-7,134.52756,711.5,37.10742,-9.536743E-7
1438729769038,samza-container-4,136.24452,711.5,37.35357,-9.536743E-7
1438729770708,samza-container-8,124.709564,711.5,37.396408,-9.536743E-7
1438729770754,samza-container-2,130.22424,711.5,39.380295,-9.536743E-7
1438729780670,samza-container-3,138.12582,711.5,37.947533,-9.536743E-7
1438729780757,samza-container-5,139.6614,711.5,37.138626,-9.536743E-7
1438729780757,samza-container-9,141.36853,711.5,37.304047,-9.536743E-7
1438729773052,samza-container-1,138.83525,711.5,37.215195,-9.536743E-7
1438729775244,samza-container-0,132.11052,711.5,37.14463,-9.536743E-7
1438729776042,samza-container-6,147.0424,711.5,37.11199,-9.536743E-7
1438729777071,samza-container-7,130.46536,711.5,37.12639,-9.536743E-7
1438729779044,samza-container-4,152.28964,711.5,37.377113,-9.536743E-7
1438729780714,samza-container-8,149.00269,711.5,37.421753,-9.536743E-7
1438729780759,samza-container-2,134.51059,711.5,39.40616,-9.536743E-7
1438729790677,samza-container-3,142.02856,711.5,37.969078,-9.536743E-7
1438729790764,samza-container-5,118.213104,711.5,37.16017,-9.536743E-7
1438729790765,samza-container-9,145.24794,711.5,37.3086,-9.536743E-7
1438729783059,samza-container-1,143.80695,711.5,37.241997,-9.536743E-7
1438729785250,samza-container-0,135.99265,711.5,37.165077,-9.536743E-7
1438729786048,samza-container-6,147.59406,711.5,37.129242,-9.536743E-7
1438729787077,samza-container-7,134.34106,711.5,37.145554,-9.536743E-7
1438729789050,samza-container-4,149.41946,711.5,37.39756,-9.536743E-7
1438729790719,samza-container-8,147.46974,711.5,37.443703,-9.536743E-7
1438729790765,samza-container-2,138.60663,711.5,39.42758,-9.536743E-7
1438729800684,samza-container-3,145.9524,711.5,37.969078,-9.536743E-7
1438729800771,samza-container-5,127.03322,711.5,37.16017,-9.536743E-7
1438729800771,samza-container-9,161.34232,711.5,37.3086,-9.536743E-7
1438729793066,samza-container-1,156.75479,711.5,37.245415,-9.536743E-7
1438729795256,samza-container-0,129.38266,711.5,37.165077,-9.536743E-7
1438729796054,samza-container-6,151.23062,711.5,37.129242,-9.536743E-7
1438729797083,samza-container-7,138.20163,711.5,37.145554,-9.536743E-7
1438729799056,samza-container-4,153.20105,711.5,37.39756,-9.536743E-7
1438729800725,samza-container-8,134.269,711.5,37.443703,-9.536743E-7
1438729800771,samza-container-2,144.99411,711.5,39.42758,-9.536743E-7
1438729810692,samza-container-3,149.84981,711.5,37.979652,-9.536743E-7
1438729810778,samza-container-5,130.9273,711.5,37.170868,-9.536743E-7
1438729810779,samza-container-9,152.25096,711.5,37.319176,-9.536743E-7
1438729803073,samza-container-1,160.06697,711.5,37.265106,-9.536743E-7
1438729805262,samza-container-0,144.42484,711.5,37.180046,-9.536743E-7
1438729806060,samza-container-6,159.64154,711.5,37.139755,-9.536743E-7
1438729807096,samza-container-7,154.58228,711.5,37.15515,-9.536743E-7
1438729809067,samza-container-4,157.21216,711.5,37.408134,-9.536743E-7
1438729810731,samza-container-8,146.53085,711.5,37.454216,-9.536743E-7
1438729810776,samza-container-2,150.03223,711.5,39.438095,-9.536743E-7
1438729820702,samza-container-3,153.79034,711.5,37.980568,-9.536743E-7
1438729820786,samza-container-9,156.40057,711.5,37.320274,-9.536743E-7
1438729820791,samza-container-5,143.41129,711.5,37.171783,-9.536743E-7
1438729813079,samza-container-1,144.37292,711.5,37.27501,-9.536743E-7
1438729815273,samza-container-0,166.9926,711.5,37.180046,-9.536743E-7
1438729816066,samza-container-6,163.64212,711.5,37.14482,-9.536743E-7
1438729817101,samza-container-7,142.80086,711.5,37.15515,-9.536743E-7
1438729819073,samza-container-4,142.48126,711.5,37.408134,-9.536743E-7
1438729820736,samza-container-8,144.33432,711.5,37.455254,-9.536743E-7
1438729820786,samza-container-2,154.06302,711.5,39.440872,-9.536743E-7
1438729830709,samza-container-3,142.19308,711.5,37.980568,-9.536743E-7
1438729830793,samza-container-9,146.77052,711.5,37.320274,-9.536743E-7
1438729830798,samza-container-5,124.34875,711.5,37.171783,-9.536743E-7
1438729823085,samza-container-1,154.88492,711.5,37.271767,-9.536743E-7
1438729825280,samza-container-0,136.40323,711.5,37.180046,-9.536743E-7
1438729826071,samza-container-6,175.6436,711.5,37.14482,-9.536743E-7
1438729827107,samza-container-7,151.33606,711.5,37.15515,-9.536743E-7
1438729829078,samza-container-4,154.1926,711.5,37.408134,-9.536743E-7
1438729830742,samza-container-8,140.92224,711.5,37.455254,-9.536743E-7
1438729830792,samza-container-2,128.62024,711.5,39.440872,-9.536743E-7
1438729840714,samza-container-3,136.68878,711.5,37.997017,-9.536743E-7
1438729840799,samza-container-9,154.58829,711.5,37.33892,-9.536743E-7
1438729840833,samza-container-5,139.24399,711.5,37.18921,-9.536743E-7
1438729833092,samza-container-1,158.3988,711.5,37.271767,-9.536743E-7
1438729835286,samza-container-0,140.9255,711.5,37.197716,-9.536743E-7
1438729836077,samza-container-6,150.31812,711.5,37.16194,-9.536743E-7
1438729837112,samza-container-7,159.95679,711.5,37.061676,-9.536743E-7
1438729839087,samza-container-4,158.30038,711.5,37.424583,-9.536743E-7
1438729840749,samza-container-8,152.1734,711.5,37.47268,-9.536743E-7
1438729840798,samza-container-2,132.75293,711.5,39.46141,-9.536743E-7
1438729850721,samza-container-3,152.99628,711.5,38.024857,-9.536743E-7
1438729850806,samza-container-9,160.70306,711.5,37.35791,-9.536743E-7
1438729850841,samza-container-5,143.07727,711.5,37.213814,-9.536743E-7
1438729843099,samza-container-1,161.93045,711.5,37.274544,-9.536743E-7
1438729845290,samza-container-0,147.81427,711.5,37.219574,-9.536743E-7
1438729846082,samza-container-6,155.32288,711.5,37.188133,-9.536743E-7
1438729847117,samza-container-7,143.9773,711.5,37.08213,-9.536743E-7
1438729849093,samza-container-4,144.96497,711.5,37.44925,-9.536743E-7
1438729850755,samza-container-8,148.13611,711.5,37.49887,-9.536743E-7
1438729850804,samza-container-2,136.76704,711.5,39.485893,-9.536743E-7
1438729860732,samza-container-3,162.08841,711.5,38.03006,-9.536743E-7
1438729860812,samza-container-9,173.86433,711.5,37.363235,-9.536743E-7
1438729860847,samza-container-5,125.749756,711.5,37.219017,-9.536743E-7
1438729853105,samza-container-1,164.95241,711.5,37.27394,-9.536743E-7
1438729855296,samza-container-0,152.63414,711.5,37.22551,-9.536743E-7
1438729856088,samza-container-6,158.98512,711.5,37.193336,-9.536743E-7
1438729857123,samza-container-7,147.66537,711.5,37.087395,-9.536743E-7
1438729859099,samza-container-4,148.96066,711.5,37.454453,-9.536743E-7
1438729860761,samza-container-8,152.1531,711.5,37.504074,-9.536743E-7
1438729860810,samza-container-2,139.81522,711.5,39.491096,-9.536743E-7
1438729870738,samza-container-3,149.78937,711.5,38.157852,-9.536743E-7
1438729870818,samza-container-9,166.43347,711.5,37.4718,-9.536743E-7
1438729870854,samza-container-5,129.77252,711.5,37.34809,-9.536743E-7
1438729863112,samza-container-1,168.33733,711.5,37.276352,-9.536743E-7
1438729865302,samza-container-0,156.67357,711.5,37.332367,-9.536743E-7
1438729866093,samza-container-6,162.96042,711.5,37.30178,-9.536743E-7
1438729867129,samza-container-7,165.83997,711.5,37.216988,-9.536743E-7
1438729869105,samza-container-4,152.90085,711.5,37.56308,-9.536743E-7
1438729870767,samza-container-8,163.33798,711.5,37.61252,-9.536743E-7
1438729870817,samza-container-2,146.83743,711.5,39.619865,-9.536743E-7
1438729880744,samza-container-3,153.80263,711.5,38.15883,-9.536743E-7
1438729880824,samza-container-9,170.3993,711.5,37.476807,-9.536743E-7
1438729880859,samza-container-5,133.56403,711.5,37.34809,-9.536743E-7
1438729873119,samza-container-1,171.72635,711.5,37.369064,-9.536743E-7
1438729875308,samza-container-0,160.33855,711.5,37.332367,-9.536743E-7
1438729876099,samza-container-6,170.11539,711.5,37.30932,-9.536743E-7
1438729877134,samza-container-7,169.79797,711.5,37.217964,-9.536743E-7
1438729879111,samza-container-4,152.16498,711.5,37.573456,-9.536743E-7
1438729880773,samza-container-8,167.30405,711.5,37.618958,-9.536743E-7
1438729880822,samza-container-2,154.26207,711.5,39.627373,-9.536743E-7
1438729890750,samza-container-3,162.30002,711.5,38.161423,-9.536743E-7
1438729890830,samza-container-9,163.83961,711.5,37.480377,-9.536743E-7
1438729890865,samza-container-5,132.57663,711.5,37.355934,-9.536743E-7
1438729883126,samza-container-1,146.45326,711.5,37.380493,-9.536743E-7
1438729885314,samza-container-0,164.3262,711.5,37.33545,-9.536743E-7
1438729886105,samza-container-6,154.15634,711.5,37.312035,-9.536743E-7
1438729887140,samza-container-7,155.07925,711.5,37.22056,-9.536743E-7
1438729889117,samza-container-4,156.02518,711.5,37.577026,-9.536743E-7
1438729890780,samza-container-8,155.7616,711.5,37.62436,-9.536743E-7
1438729890828,samza-container-2,144.87852,711.5,39.629967,-9.536743E-7
1438729900756,samza-container-3,166.27496,711.5,38.234764,-9.536743E-7
1438729900836,samza-container-9,167.46423,711.5,37.54914,-9.536743E-7
1438729900870,samza-container-5,136.39769,711.5,37.42885,-9.536743E-7
1438729893133,samza-container-1,149.7543,711.5,37.383087,-9.536743E-7
1438729895321,samza-container-0,149.05768,711.5,37.375526,-9.536743E-7
1438729896111,samza-container-6,158.15172,711.5,37.38568,-9.536743E-7
1438729897147,samza-container-7,159.0034,711.5,37.29396,-9.536743E-7
1438729899124,samza-container-4,159.9433,711.5,37.64994,-9.536743E-7
1438729900786,samza-container-8,163.60101,711.5,37.5633,-9.536743E-7
1438729900835,samza-container-2,157.16998,711.5,39.70288,-9.536743E-7
1438729910767,samza-container-3,170.24463,711.5,38.241203,-9.536743E-7
1438729910842,samza-container-9,178.35927,711.5,37.554207,-9.536743E-7
1438729910883,samza-container-5,152.5116,711.5,37.44451,-9.536743E-7
1438729903139,samza-container-1,153.06955,711.5,37.456184,-9.536743E-7
1438729905327,samza-container-0,158.1113,711.5,37.3845,-9.536743E-7
1438729906117,samza-container-6,166.88046,711.5,37.38568,-9.536743E-7
1438729907152,samza-container-7,160.05801,711.5,37.305405,-9.536743E-7
1438729909130,samza-container-4,151.70566,711.5,37.65638,-9.536743E-7
1438729910793,samza-container-8,167.2937,711.5,37.5633,-9.536743E-7
1438729910841,samza-container-2,162.61632,711.5,39.70288,-9.536743E-7
1438729920772,samza-container-3,154.25708,711.5,38.27942,-9.536743E-7
1438729920848,samza-container-9,182.27744,711.5,37.585953,-9.536743E-7
1438729920889,samza-container-5,145.00424,711.5,37.47326,-9.536743E-7
1438729913146,samza-container-1,156.01755,711.5,37.46119,-9.536743E-7
1438729915333,samza-container-0,168.88795,711.5,37.416245,-9.536743E-7
1438729916124,samza-container-6,170.82805,711.5,37.41755,-9.536743E-7
1438729917163,samza-container-7,175.94128,711.5,37.34252,-9.536743E-7
1438729919137,samza-container-4,166.43921,711.5,37.689224,-9.536743E-7
1438729920800,samza-container-8,175.04324,711.5,37.55989,-9.536743E-7
1438729920847,samza-container-2,166.71426,711.5,39.73475,-9.536743E-7
1438729930778,samza-container-3,167.29587,711.5,38.27942,-9.536743E-7
1438729930853,samza-container-9,180.27234,711.5,37.585953,-9.536743E-7
1438729930894,samza-container-5,149.11737,711.5,37.47326,-9.536743E-7
1438729923154,samza-container-1,162.21695,711.5,37.485664,-9.536743E-7
1438729925339,samza-container-0,172.85583,711.5,37.416245,-9.536743E-7
1438729926130,samza-container-6,162.06714,711.5,37.4228,-9.536743E-7
1438729927169,samza-container-7,155.17856,711.5,37.34252,-9.536743E-7
1438729929143,samza-container-4,162.45657,711.5,37.689224,-9.536743E-7
1438729930807,samza-container-8,179.0976,711.5,37.55989,-9.536743E-7
1438729930856,samza-container-2,170.41418,711.5,39.73475,-9.536743E-7
1438729940784,samza-container-3,171.15842,711.5,38.29547,-9.536743E-7
1438729940859,samza-container-9,185.65341,711.5,37.6046,-9.536743E-7
1438729940899,samza-container-5,143.2042,711.5,37.485344,-9.536743E-7
1438729933160,samza-container-1,165.414,711.5,37.487495,-9.536743E-7
1438729935345,samza-container-0,150.47594,711.5,37.42845,-9.536743E-7
1438729936137,samza-container-6,159.53339,711.5,37.43476,-9.536743E-7
1438729937176,samza-container-7,159.10379,711.5,37.35473,-9.536743E-7
1438729939149,samza-container-4,169.87708,711.5,37.701187,-9.536743E-7
1438729940820,samza-container-8,186.42004,711.5,37.567886,-9.536743E-7
1438729940863,samza-container-2,174.49072,711.5,39.74671,-9.536743E-7
1438729950790,samza-container-3,163.73976,711.5,38.300415,-9.536743E-7
1438729950865,samza-container-9,183.45316,711.5,37.614853,-9.536743E-7
1438729950906,samza-container-5,147.03752,711.5,37.492058,-9.536743E-7
1438729943168,samza-container-1,168.68098,711.5,37.497955,-9.536743E-7
1438729945351,samza-container-0,159.16566,711.5,37.439438,-9.536743E-7
1438729946143,samza-container-6,163.36783,711.5,37.439705,-9.536743E-7
1438729947182,samza-container-7,163.04774,711.5,37.361443,-9.536743E-7
1438729949155,samza-container-4,174.00183,711.5,37.70613,-9.536743E-7
1438729950826,samza-container-8,171.82523,711.5,37.570084,-9.536743E-7
1438729950871,samza-container-2,149.35709,711.5,39.751656,-9.536743E-7
1438729960797,samza-container-3,167.6465,711.5,38.300415,-9.536743E-7
1438729960872,samza-container-9,180.53854,711.5,37.615646,-9.536743E-7
1438729960913,samza-container-5,150.86989,711.5,37.492058,-9.536743E-7
1438729953174,samza-container-1,163.2863,711.5,37.507576,-9.536743E-7
1438729955357,samza-container-0,153.4706,711.5,37.439438,-9.536743E-7
1438729956149,samza-container-6,159.98482,711.5,37.443245,-9.536743E-7
1438729957188,samza-container-7,175.53462,711.5,37.361443,-9.536743E-7
1438729959162,samza-container-4,177.64984,711.5,37.70613,-9.536743E-7
1438729960833,samza-container-8,175.47475,711.5,37.570084,-9.536743E-7
1438729960878,samza-container-2,152.9303,711.5,39.751656,-9.536743E-7
1438729963181,samza-container-1,172.6752,711.5,37.534172,-9.536743E-7
1438729970803,samza-container-3,171.52014,711.5,38.30121,-9.536743E-7
1438729970878,samza-container-9,184.42245,711.5,37.615646,-9.536743E-7
1438729970920,samza-container-5,154.71324,711.5,37.492058,-9.536743E-7
1438729965363,samza-container-0,174.54575,711.5,37.445877,-9.536743E-7
1438729966155,samza-container-6,163.87068,711.5,37.443916,-9.536743E-7
1438729967193,samza-container-7,163.47162,711.5,37.362114,-9.536743E-7
1438729969173,samza-container-4,190.21971,711.5,37.706802,-9.536743E-7
1438729970840,samza-container-8,164.6627,711.5,37.57448,-9.536743E-7
