time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438763663871,samza-container-2,372.14883,667.0,39.549408,-9.536743E-7
1438763659216,samza-container-3,373.2248,667.0,40.142403,-9.536743E-7
1438763659224,samza-container-1,366.01318,667.0,40.135414,-9.536743E-7
1438763660557,samza-container-0,372.61047,667.0,39.666664,-9.536743E-7
1438763673879,samza-container-2,374.38824,667.0,39.55313,-9.536743E-7
1438763669223,samza-container-3,374.78168,667.0,40.142403,-9.536743E-7
1438763669234,samza-container-1,369.20294,667.0,40.135414,-9.536743E-7
1438763670565,samza-container-0,374.51038,667.0,39.666664,-9.536743E-7
1438763683886,samza-container-2,376.35526,667.0,39.55313,-9.536743E-7
1438763679230,samza-container-3,376.7614,667.0,40.146126,-9.536743E-7
1438763679240,samza-container-1,367.9386,667.0,40.139137,-9.536743E-7
1438763680573,samza-container-0,376.68958,667.0,39.670387,-9.536743E-7
1438763693894,samza-container-2,373.77213,667.0,39.555878,-9.536743E-7
1438763689238,samza-container-3,373.75528,667.0,40.146126,-9.536743E-7
1438763689250,samza-container-1,368.9918,667.0,40.139137,-9.536743E-7
1438763690584,samza-container-0,368.181,667.0,39.670387,-9.536743E-7
1438763703902,samza-container-2,380.1941,667.0,39.555878,-9.536743E-7
1438763699246,samza-container-3,375.3103,667.0,40.148872,-9.536743E-7
1438763699258,samza-container-1,368.1546,667.0,40.141884,-9.536743E-7
1438763700591,samza-container-0,365.5719,667.0,39.673134,-9.536743E-7
1438763713910,samza-container-2,378.04044,667.0,39.55728,-9.536743E-7
1438763709252,samza-container-3,372.53897,667.0,40.148872,-9.536743E-7
1438763709267,samza-container-1,369.62146,667.0,40.141884,-9.536743E-7
1438763710599,samza-container-0,367.23227,667.0,39.673134,-9.536743E-7
1438763723918,samza-container-2,364.51648,667.0,39.55728,-9.536743E-7
1438763719260,samza-container-3,378.88123,667.0,40.15046,-9.536743E-7
1438763719274,samza-container-1,366.56158,667.0,40.143288,-9.536743E-7
1438763720607,samza-container-0,366.60565,667.0,39.674538,-9.536743E-7
1438763733931,samza-container-2,371.94232,667.0,39.558685,-9.536743E-7
1438763729272,samza-container-3,380.52087,667.0,40.15046,-9.536743E-7
1438763729282,samza-container-1,367.7181,667.0,40.143288,-9.536743E-7
1438763730614,samza-container-0,365.85602,667.0,39.674538,-9.536743E-7
1438763743939,samza-container-2,364.43115,667.0,39.558685,-9.536743E-7
1438763739280,samza-container-3,364.37854,667.0,40.183723,-9.536743E-7
1438763739290,samza-container-1,369.33878,667.0,40.14469,-9.536743E-7
1438763740631,samza-container-0,370.14673,667.0,39.687714,-9.536743E-7
1438763753947,samza-container-2,366.36383,667.0,39.55966,-9.536743E-7
1438763749287,samza-container-3,371.21368,667.0,40.185127,-9.536743E-7
1438763749298,samza-container-1,369.35095,667.0,40.14469,-9.536743E-7
1438763750639,samza-container-0,365.65833,667.0,39.687714,-9.536743E-7
1438763763954,samza-container-2,369.15643,667.0,39.56131,-9.536743E-7
1438763759294,samza-container-3,368.28662,667.0,40.18592,-9.536743E-7
1438763759310,samza-container-1,371.59448,667.0,40.145485,-9.536743E-7
1438763760647,samza-container-0,372.159,667.0,39.68869,-9.536743E-7
1438763773962,samza-container-2,371.0098,667.0,39.5997,-9.536743E-7
1438763769301,samza-container-3,365.76062,667.0,40.198067,-9.536743E-7
1438763769318,samza-container-1,372.86697,667.0,40.146034,-9.536743E-7
1438763770655,samza-container-0,368.4651,667.0,39.68924,-9.536743E-7
1438763783974,samza-container-2,373.24158,667.0,39.5997,-9.536743E-7
1438763779311,samza-container-3,372.85645,667.0,40.198616,-9.536743E-7
1438763779326,samza-container-1,363.79312,667.0,40.185463,-9.536743E-7
1438763780661,samza-container-0,367.0255,667.0,39.69034,-9.536743E-7
1438763793982,samza-container-2,371.46063,667.0,39.5997,-9.536743E-7
1438763789319,samza-container-3,365.7386,667.0,40.198616,-9.536743E-7
1438763789334,samza-container-1,365.2457,667.0,40.185463,-9.536743E-7
1438763790669,samza-container-0,372.3847,667.0,39.69034,-9.536743E-7
1438763803993,samza-container-2,373.5678,667.0,39.5997,-9.536743E-7
1438763799326,samza-container-3,367.8403,667.0,40.198616,-9.536743E-7
1438763799340,samza-container-1,366.77182,667.0,40.185463,-9.536743E-7
1438763800675,samza-container-0,372.61206,667.0,39.692413,-9.536743E-7
1438763814001,samza-container-2,366.63113,667.0,39.5997,-9.536743E-7
1438763809333,samza-container-3,370.19562,667.0,40.198616,-9.536743E-7
1438763809347,samza-container-1,367.6552,667.0,40.185463,-9.536743E-7
1438763810683,samza-container-0,369.17276,667.0,39.692413,-9.536743E-7
1438763824009,samza-container-2,370.06653,667.0,39.5997,-9.536743E-7
1438763819340,samza-container-3,367.79486,667.0,40.198616,-9.536743E-7
1438763819356,samza-container-1,368.88242,667.0,40.185463,-9.536743E-7
1438763820690,samza-container-0,369.32632,667.0,39.692413,-9.536743E-7
1438763834016,samza-container-2,372.78214,667.0,39.5997,-9.536743E-7
1438763829349,samza-container-3,369.91003,667.0,40.198616,-9.536743E-7
1438763829365,samza-container-1,369.72818,667.0,40.185463,-9.536743E-7
1438763830696,samza-container-0,372.29404,667.0,39.692413,-9.536743E-7
1438763844026,samza-container-2,370.4307,667.0,39.60019,-9.536743E-7
1438763839356,samza-container-3,367.81238,667.0,40.198616,-9.536743E-7
1438763839372,samza-container-1,366.13245,667.0,40.185463,-9.536743E-7
1438763840703,samza-container-0,374.54092,667.0,39.692413,-9.536743E-7
1438763854034,samza-container-2,368.5689,667.0,39.612213,-9.536743E-7
1438763849369,samza-container-3,375.58624,667.0,40.199104,-9.536743E-7
1438763849378,samza-container-1,367.72284,667.0,40.18595,-9.536743E-7
1438763850710,samza-container-0,371.96683,667.0,39.6929,-9.536743E-7
1438763864041,samza-container-2,372.60345,667.0,39.612213,-9.536743E-7
1438763859377,samza-container-3,374.2696,667.0,40.21113,-9.536743E-7
1438763859386,samza-container-1,369.07788,667.0,40.197975,-9.536743E-7
1438763860716,samza-container-0,369.00705,667.0,39.6929,-9.536743E-7
1438763874055,samza-container-2,375.56097,667.0,39.612213,-9.536743E-7
1438763869387,samza-container-3,373.49866,667.0,40.212837,-9.536743E-7
1438763869394,samza-container-1,370.29883,667.0,40.197975,-9.536743E-7
1438763870724,samza-container-0,366.8137,667.0,39.6929,-9.536743E-7
1438763884064,samza-container-2,370.41458,667.0,39.612213,-9.536743E-7
1438763879394,samza-container-3,371.01666,667.0,40.212837,-9.536743E-7
1438763879406,samza-container-1,371.67004,667.0,40.197975,-9.536743E-7
1438763880732,samza-container-0,364.50238,667.0,39.6929,-9.536743E-7
1438763894072,samza-container-2,373.48416,667.0,39.612213,-9.536743E-7
1438763889402,samza-container-3,375.01215,667.0,40.212837,-9.536743E-7
1438763889414,samza-container-1,368.40118,667.0,40.197975,-9.536743E-7
1438763890740,samza-container-0,364.36285,667.0,39.6929,-9.536743E-7
1438763904082,samza-container-2,376.6986,667.0,39.61441,-9.536743E-7
1438763899409,samza-container-3,373.75867,667.0,40.212837,-9.536743E-7
1438763899422,samza-container-1,369.8377,667.0,40.197975,-9.536743E-7
1438763900747,samza-container-0,367.10132,667.0,39.6929,-9.536743E-7
1438763914090,samza-container-2,375.0843,667.0,39.61441,-9.536743E-7
1438763909417,samza-container-3,377.90244,667.0,40.215034,-9.536743E-7
1438763909430,samza-container-1,370.898,667.0,40.200172,-9.536743E-7
1438763910755,samza-container-0,367.824,667.0,39.6951,-9.536743E-7
1438763924096,samza-container-2,370.48038,667.0,39.61441,-9.536743E-7
1438763919424,samza-container-3,371.34375,667.0,40.271736,-9.536743E-7
1438763919436,samza-container-1,365.4576,667.0,40.200172,-9.536743E-7
1438763920763,samza-container-0,366.00964,667.0,39.745148,-9.536743E-7
1438763934103,samza-container-2,374.00293,667.0,39.61441,-9.536743E-7
1438763929432,samza-container-3,371.3776,667.0,40.271736,-9.536743E-7
1438763929444,samza-container-1,367.20395,667.0,40.200172,-9.536743E-7
1438763930774,samza-container-0,365.99756,667.0,39.745148,-9.536743E-7
1438763944110,samza-container-2,374.65225,667.0,39.61441,-9.536743E-7
1438763939440,samza-container-3,375.22552,667.0,40.271736,-9.536743E-7
1438763939462,samza-container-1,368.7033,667.0,40.200172,-9.536743E-7
1438763940785,samza-container-0,370.9111,667.0,39.745148,-9.536743E-7
1438763954117,samza-container-2,372.3819,667.0,39.61441,-9.536743E-7
1438763949448,samza-container-3,372.95386,667.0,40.271736,-9.536743E-7
1438763949472,samza-container-1,369.3282,667.0,40.200172,-9.536743E-7
1438763950794,samza-container-0,370.20398,667.0,39.745148,-9.536743E-7
1438763964126,samza-container-2,377.70416,667.0,39.61441,-9.536743E-7
1438763959458,samza-container-3,363.6972,667.0,40.274544,-9.536743E-7
1438763959480,samza-container-1,365.46265,667.0,40.200172,-9.536743E-7
1438763960809,samza-container-0,370.9624,667.0,39.745148,-9.536743E-7
1438763974132,samza-container-2,375.426,667.0,39.617218,-9.536743E-7
1438763969468,samza-container-3,371.63846,667.0,40.274544,-9.536743E-7
1438763969487,samza-container-1,367.16922,667.0,40.20298,-9.536743E-7
1438763970820,samza-container-0,370.83713,667.0,39.747955,-9.536743E-7
1438763984141,samza-container-2,364.08167,667.0,39.617218,-9.536743E-7
1438763979476,samza-container-3,369.3011,667.0,40.274544,-9.536743E-7
1438763979494,samza-container-1,366.03387,667.0,40.20298,-9.536743E-7
1438763980828,samza-container-0,370.85114,667.0,39.747955,-9.536743E-7
1438763994149,samza-container-2,366.13394,667.0,39.617218,-9.536743E-7
1438763989484,samza-container-3,368.32538,667.0,40.274544,-9.536743E-7
1438763989501,samza-container-1,368.43158,667.0,40.20298,-9.536743E-7
1438763990837,samza-container-0,370.84158,667.0,39.747955,-9.536743E-7
1438764004157,samza-container-2,368.65735,667.0,39.617218,-9.536743E-7
1438763999492,samza-container-3,370.85388,667.0,40.274544,-9.536743E-7
1438763999508,samza-container-1,367.5141,667.0,40.20298,-9.536743E-7
1438764000845,samza-container-0,371.17197,667.0,39.747955,-9.536743E-7
1438764014165,samza-container-2,368.97925,667.0,39.617218,-9.536743E-7
1438764009500,samza-container-3,373.5907,667.0,40.274544,-9.536743E-7
1438764009516,samza-container-1,369.95963,667.0,40.20298,-9.536743E-7
1438764010852,samza-container-0,369.18512,667.0,39.747955,-9.536743E-7
1438764024175,samza-container-2,371.3255,667.0,39.617218,-9.536743E-7
1438764019508,samza-container-3,371.37122,667.0,40.274544,-9.536743E-7
1438764019526,samza-container-1,368.75095,667.0,40.20298,-9.536743E-7
1438764020860,samza-container-0,371.3288,667.0,39.747955,-9.536743E-7
1438764034183,samza-container-2,366.97952,667.0,39.617218,-9.536743E-7
1438764029516,samza-container-3,374.02756,667.0,40.274544,-9.536743E-7
1438764029536,samza-container-1,371.74902,667.0,40.20298,-9.536743E-7
1438764030868,samza-container-0,367.62744,667.0,39.747955,-9.536743E-7
1438764044191,samza-container-2,369.85983,667.0,39.617218,-9.536743E-7
1438764039527,samza-container-3,372.9355,667.0,40.274544,-9.536743E-7
1438764039543,samza-container-1,370.01257,667.0,40.20298,-9.536743E-7
1438764040878,samza-container-0,365.42416,667.0,39.747955,-9.536743E-7
1438764054200,samza-container-2,368.26917,667.0,39.617218,-9.536743E-7
1438764049534,samza-container-3,370.7472,667.0,40.274544,-9.536743E-7
1438764049554,samza-container-1,367.154,667.0,40.206062,-9.536743E-7
1438764050886,samza-container-0,368.78137,667.0,39.747955,-9.536743E-7
1438764064208,samza-container-2,370.7232,667.0,39.617218,-9.536743E-7
1438764059549,samza-container-3,373.35785,667.0,40.274544,-9.536743E-7
1438764059561,samza-container-1,365.048,667.0,40.206062,-9.536743E-7
1438764060894,samza-container-0,369.07162,667.0,39.747955,-9.536743E-7
1438764074218,samza-container-2,373.47296,667.0,39.61789,-9.536743E-7
1438764069560,samza-container-3,374.0198,667.0,40.275215,-9.536743E-7
1438764069570,samza-container-1,367.66565,667.0,40.206917,-9.536743E-7
1438764070901,samza-container-0,369.92725,667.0,39.74881,-9.536743E-7
1438764084226,samza-container-2,374.13394,667.0,39.61789,-9.536743E-7
1438764079568,samza-container-3,372.12512,667.0,40.275215,-9.536743E-7
1438764079578,samza-container-1,366.64468,667.0,40.206917,-9.536743E-7
1438764080908,samza-container-0,370.175,667.0,39.74881,-9.536743E-7
1438764094234,samza-container-2,371.82013,667.0,39.619965,-9.536743E-7
1438764089575,samza-container-3,373.0548,667.0,40.275215,-9.536743E-7
1438764089588,samza-container-1,369.48163,667.0,40.206917,-9.536743E-7
1438764090916,samza-container-0,366.2833,667.0,39.74881,-9.536743E-7
1438764104243,samza-container-2,372.72012,667.0,39.621124,-9.536743E-7
1438764099586,samza-container-3,374.0143,667.0,40.278267,-9.536743E-7
1438764099596,samza-container-1,368.1142,667.0,40.20997,-9.536743E-7
1438764100925,samza-container-0,368.47098,667.0,39.75186,-9.536743E-7
1438764114251,samza-container-2,370.54944,667.0,39.621124,-9.536743E-7
1438764109592,samza-container-3,369.7716,667.0,40.278267,-9.536743E-7
1438764109602,samza-container-1,367.32892,667.0,40.20997,-9.536743E-7
1438764110933,samza-container-0,370.54797,667.0,39.75186,-9.536743E-7
1438764124259,samza-container-2,373.03738,667.0,39.621124,-9.536743E-7
1438764119606,samza-container-3,375.5401,667.0,40.278267,-9.536743E-7
1438764119609,samza-container-1,369.87634,667.0,40.20997,-9.536743E-7
1438764120941,samza-container-0,367.5457,667.0,39.75186,-9.536743E-7
1438764134269,samza-container-2,375.63715,667.0,39.621124,-9.536743E-7
1438764129614,samza-container-3,373.57114,667.0,40.278267,-9.536743E-7
1438764129617,samza-container-1,368.11786,667.0,40.20997,-9.536743E-7
1438764130948,samza-container-0,369.49933,667.0,39.75186,-9.536743E-7
1438764144279,samza-container-2,376.33737,667.0,39.6221,-9.536743E-7
1438764139622,samza-container-3,369.4693,667.0,40.279274,-9.536743E-7
1438764139624,samza-container-1,370.56964,667.0,40.210945,-9.536743E-7
1438764140958,samza-container-0,371.9206,667.0,39.75284,-9.536743E-7
1438764154286,samza-container-2,372.26086,667.0,39.64087,-9.536743E-7
1438764149629,samza-container-1,369.10272,667.0,40.210945,-9.536743E-7
1438764149632,samza-container-3,375.9113,667.0,40.279274,-9.536743E-7
1438764150966,samza-container-0,368.9551,667.0,39.75284,-9.536743E-7
1438764164294,samza-container-2,377.80835,667.0,39.64087,-9.536743E-7
1438764159636,samza-container-1,366.4672,667.0,40.22001,-9.536743E-7
1438764159638,samza-container-3,374.31116,667.0,40.283882,-9.536743E-7
1438764160974,samza-container-0,370.9813,667.0,39.757446,-9.536743E-7
1438764174303,samza-container-2,376.38727,667.0,39.64087,-9.536743E-7
1438764169643,samza-container-1,364.89716,667.0,40.22001,-9.536743E-7
1438764169647,samza-container-3,377.98642,667.0,40.283882,-9.536743E-7
1438764170985,samza-container-0,372.75403,667.0,39.757446,-9.536743E-7
1438764184312,samza-container-2,374.15384,667.0,39.64087,-9.536743E-7
1438764179653,samza-container-1,368.42236,667.0,40.22001,-9.536743E-7
1438764179655,samza-container-3,373.868,667.0,40.283882,-9.536743E-7
1438764180991,samza-container-0,374.73108,667.0,39.757446,-9.536743E-7
1438764194591,samza-container-2,378.66052,667.0,39.642944,-9.536743E-7
1438764189660,samza-container-1,366.2138,667.0,40.222084,-9.536743E-7
1438764189661,samza-container-3,365.197,667.0,40.285957,-9.536743E-7
1438764190999,samza-container-0,371.59433,667.0,39.757446,-9.536743E-7
1438764204601,samza-container-2,368.86295,667.0,39.642944,-9.536743E-7
1438764199669,samza-container-3,365.92813,667.0,40.285957,-9.536743E-7
1438764199671,samza-container-1,369.2297,667.0,40.222084,-9.536743E-7
1438764201013,samza-container-0,366.85913,667.0,39.75952,-9.536743E-7
1438764214607,samza-container-2,365.22174,667.0,39.642944,-9.536743E-7
1438764209679,samza-container-1,367.07007,667.0,40.222084,-9.536743E-7
1438764209681,samza-container-3,370.01044,667.0,40.285957,-9.536743E-7
1438764211021,samza-container-0,368.42612,667.0,39.75952,-9.536743E-7
1438764224614,samza-container-2,367.87988,667.0,39.642944,-9.536743E-7
1438764219689,samza-container-3,371.84192,667.0,40.285957,-9.536743E-7
1438764219694,samza-container-1,369.71548,667.0,40.222084,-9.536743E-7
1438764221028,samza-container-0,365.47626,667.0,39.75952,-9.536743E-7
1438764234622,samza-container-2,368.06375,667.0,39.642944,-9.536743E-7
1438764229696,samza-container-3,368.36087,667.0,40.285957,-9.536743E-7
1438764229700,samza-container-1,368.25,667.0,40.222084,-9.536743E-7
1438764231039,samza-container-0,367.1289,667.0,39.75952,-9.536743E-7
1438764244633,samza-container-2,366.03033,667.0,39.662476,-9.536743E-7
1438764239702,samza-container-3,370.28845,667.0,40.307747,-9.536743E-7
1438764239709,samza-container-1,370.4156,667.0,40.241615,-9.536743E-7
1438764241047,samza-container-0,369.32565,667.0,39.75952,-9.536743E-7
1438764254644,samza-container-2,370.6661,667.0,39.663086,-9.536743E-7
1438764249712,samza-container-3,367.04175,667.0,40.308357,-9.536743E-7
1438764249717,samza-container-1,368.99902,667.0,40.241615,-9.536743E-7
1438764251055,samza-container-0,366.27698,667.0,39.779358,-9.536743E-7
1438764264654,samza-container-2,371.14044,667.0,39.663086,-9.536743E-7
1438764259720,samza-container-3,366.58728,667.0,40.308357,-9.536743E-7
1438764259727,samza-container-1,371.94147,667.0,40.241615,-9.536743E-7
1438764261062,samza-container-0,368.4347,667.0,39.779358,-9.536743E-7
1438764274665,samza-container-2,371.02225,667.0,39.663086,-9.536743E-7
1438764269728,samza-container-3,370.73422,667.0,40.308357,-9.536743E-7
1438764269735,samza-container-1,365.3799,667.0,40.243507,-9.536743E-7
1438764271072,samza-container-0,370.25244,667.0,39.779358,-9.536743E-7
1438764284676,samza-container-2,371.67484,667.0,39.663086,-9.536743E-7
1438764279739,samza-container-3,372.80988,667.0,40.308357,-9.536743E-7
1438764279745,samza-container-1,368.03995,667.0,40.243507,-9.536743E-7
1438764281080,samza-container-0,367.128,667.0,39.779358,-9.536743E-7
1438764294684,samza-container-2,370.0232,667.0,39.663086,-9.536743E-7
1438764289747,samza-container-3,372.30243,667.0,40.308357,-9.536743E-7
1438764289754,samza-container-1,366.5394,667.0,40.243507,-9.536743E-7
1438764291088,samza-container-0,369.00977,667.0,39.779358,-9.536743E-7
1438764304692,samza-container-2,370.45215,667.0,39.663086,-9.536743E-7
1438764299755,samza-container-3,371.58313,667.0,40.308357,-9.536743E-7
1438764299764,samza-container-1,368.80527,667.0,40.243507,-9.536743E-7
1438764301099,samza-container-0,371.19443,667.0,39.779358,-9.536743E-7
1438764314700,samza-container-2,368.1074,667.0,39.663086,-9.536743E-7
1438764309762,samza-container-3,371.32043,667.0,40.308357,-9.536743E-7
1438764309772,samza-container-1,366.66998,667.0,40.243507,-9.536743E-7
1438764311107,samza-container-0,368.4523,667.0,39.779358,-9.536743E-7
1438764324708,samza-container-2,374.50674,667.0,39.663086,-9.536743E-7
1438764319769,samza-container-3,370.84442,667.0,40.308357,-9.536743E-7
1438764319783,samza-container-1,369.05817,667.0,40.243507,-9.536743E-7
1438764321115,samza-container-0,370.50885,667.0,39.779358,-9.536743E-7
1438764334717,samza-container-2,375.33102,667.0,39.664734,-9.536743E-7
1438764329778,samza-container-3,370.17877,667.0,40.308357,-9.536743E-7
1438764329791,samza-container-1,367.56042,667.0,40.243507,-9.536743E-7
1438764331391,samza-container-0,372.5184,667.0,39.779358,-9.536743E-7
1438764344725,samza-container-2,373.203,667.0,39.664734,-9.536743E-7
1438764339786,samza-container-3,374.5386,667.0,40.310005,-9.536743E-7
1438764339801,samza-container-1,370.96198,667.0,40.245155,-9.536743E-7
1438764341399,samza-container-0,368.48224,667.0,39.785744,-9.536743E-7
1438764354735,samza-container-2,371.1272,667.0,39.664734,-9.536743E-7
1438764349796,samza-container-3,376.24728,667.0,40.310005,-9.536743E-7
1438764349808,samza-container-1,369.498,667.0,40.245155,-9.536743E-7
1438764351408,samza-container-0,365.45953,667.0,39.785744,-9.536743E-7
1438764364743,samza-container-2,376.6522,667.0,39.664734,-9.536743E-7
1438764359804,samza-container-3,370.84354,667.0,40.310005,-9.536743E-7
1438764359816,samza-container-1,370.11688,667.0,40.245155,-9.536743E-7
1438764361420,samza-container-0,366.8144,667.0,39.785744,-9.536743E-7
1438764374751,samza-container-2,377.43674,667.0,39.664734,-9.536743E-7
1438764369815,samza-container-3,377.25104,667.0,40.310005,-9.536743E-7
1438764369825,samza-container-1,368.3711,667.0,40.245155,-9.536743E-7
1438764371429,samza-container-0,368.90323,667.0,39.785744,-9.536743E-7
1438764384759,samza-container-2,377.71716,667.0,39.664734,-9.536743E-7
1438764379823,samza-container-3,366.6823,667.0,40.321968,-9.536743E-7
1438764379833,samza-container-1,369.9697,667.0,40.25712,-9.536743E-7
1438764381437,samza-container-0,365.62842,667.0,39.797707,-9.536743E-7
1438764394767,samza-container-2,373.41125,667.0,39.680542,-9.536743E-7
1438764389831,samza-container-3,366.358,667.0,40.321968,-9.536743E-7
1438764389845,samza-container-1,373.11304,667.0,40.25712,-9.536743E-7
1438764391448,samza-container-0,367.31668,667.0,39.797707,-9.536743E-7
1438764404775,samza-container-2,367.1781,667.0,39.680542,-9.536743E-7
1438764399839,samza-container-3,365.543,667.0,40.337776,-9.536743E-7
1438764399861,samza-container-1,372.5507,667.0,40.27433,-9.536743E-7
1438764401456,samza-container-0,366.08066,667.0,39.813515,-9.536743E-7
1438764414784,samza-container-2,367.23804,667.0,39.680542,-9.536743E-7
1438764409847,samza-container-3,367.5299,667.0,40.337776,-9.536743E-7
1438764409871,samza-container-1,374.02173,667.0,40.27433,-9.536743E-7
1438764411463,samza-container-0,370.2834,667.0,39.81504,-9.536743E-7
1438764424791,samza-container-2,367.6898,667.0,39.682922,-9.536743E-7
1438764419854,samza-container-3,368.98795,667.0,40.337776,-9.536743E-7
1438764419878,samza-container-1,370.98978,667.0,40.27433,-9.536743E-7
1438764421470,samza-container-0,370.7226,667.0,39.81504,-9.536743E-7
1438764434798,samza-container-2,369.95047,667.0,39.682922,-9.536743E-7
1438764429860,samza-container-3,368.1676,667.0,40.339363,-9.536743E-7
1438764429884,samza-container-1,365.6495,667.0,40.275917,-9.536743E-7
1438764431480,samza-container-0,370.2561,667.0,39.816505,-9.536743E-7
1438764444804,samza-container-2,366.2238,667.0,39.683838,-9.536743E-7
1438764439868,samza-container-3,371.38306,667.0,40.339363,-9.536743E-7
1438764439892,samza-container-1,366.96643,667.0,40.275917,-9.536743E-7
1438764441488,samza-container-0,368.23187,667.0,39.816505,-9.536743E-7
1438764454811,samza-container-2,365.39972,667.0,39.685913,-9.536743E-7
1438764449876,samza-container-3,366.7199,667.0,40.339363,-9.536743E-7
1438764449903,samza-container-1,367.86215,667.0,40.275917,-9.536743E-7
1438764451496,samza-container-0,371.82672,667.0,39.816505,-9.536743E-7
1438764464819,samza-container-2,365.59818,667.0,39.685913,-9.536743E-7
1438764459882,samza-container-3,371.22018,667.0,40.34864,-9.536743E-7
1438764459910,samza-container-1,369.31824,667.0,40.303566,-9.536743E-7
1438764461506,samza-container-0,364.89136,667.0,39.816505,-9.536743E-7
1438764474826,samza-container-2,365.856,667.0,39.685913,-9.536743E-7
1438764469890,samza-container-3,372.76044,667.0,40.34864,-9.536743E-7
1438764469919,samza-container-1,366.72028,667.0,40.303566,-9.536743E-7
1438764471514,samza-container-0,364.5987,667.0,39.816505,-9.536743E-7
1438764484837,samza-container-2,366.08948,667.0,39.685913,-9.536743E-7
1438764479897,samza-container-3,369.65314,667.0,40.34864,-9.536743E-7
1438764479926,samza-container-1,365.65076,667.0,40.305763,-9.536743E-7
1438764481522,samza-container-0,368.8132,667.0,39.816505,-9.536743E-7
1438764494844,samza-container-2,369.3576,667.0,39.687927,-9.536743E-7
1438764489907,samza-container-3,369.45538,667.0,40.350655,-9.536743E-7
1438764489934,samza-container-1,368.29776,667.0,40.307777,-9.536743E-7
1438764491532,samza-container-0,367.98126,667.0,39.816505,-9.536743E-7
1438764504870,samza-container-2,373.11536,667.0,39.687927,-9.536743E-7
1438764499914,samza-container-3,371.17874,667.0,40.350655,-9.536743E-7
1438764499941,samza-container-1,366.61,667.0,40.307777,-9.536743E-7
1438764501540,samza-container-0,366.51517,667.0,39.81852,-9.536743E-7
1438764514878,samza-container-2,368.88315,667.0,39.690475,-9.536743E-7
1438764509922,samza-container-3,372.86038,667.0,40.350655,-9.536743E-7
1438764509951,samza-container-1,369.26166,667.0,40.307777,-9.536743E-7
1438764511548,samza-container-0,369.9389,667.0,39.81852,-9.536743E-7
1438764524886,samza-container-2,370.51883,667.0,39.690475,-9.536743E-7
1438764519930,samza-container-3,369.89566,667.0,40.353477,-9.536743E-7
1438764519959,samza-container-1,367.4212,667.0,40.314003,-9.536743E-7
1438764521556,samza-container-0,369.2621,667.0,39.81852,-9.536743E-7
1438764534894,samza-container-2,369.44778,667.0,39.690475,-9.536743E-7
1438764529940,samza-container-3,371.9259,667.0,40.353477,-9.536743E-7
1438764529966,samza-container-1,370.10138,667.0,40.314003,-9.536743E-7
1438764531567,samza-container-0,369.57794,667.0,39.81852,-9.536743E-7
1438764544903,samza-container-2,371.70062,667.0,39.690475,-9.536743E-7
1438764539950,samza-container-3,376.0809,667.0,40.353477,-9.536743E-7
1438764539976,samza-container-1,372.3914,667.0,40.314003,-9.536743E-7
1438764541575,samza-container-0,369.48816,667.0,39.81852,-9.536743E-7
1438764554911,samza-container-2,370.26688,667.0,39.70244,-9.536743E-7
1438764549959,samza-container-3,370.6665,667.0,40.353477,-9.536743E-7
1438764549986,samza-container-1,372.91592,667.0,40.314003,-9.536743E-7
1438764551582,samza-container-0,366.81033,667.0,39.81852,-9.536743E-7
1438764564919,samza-container-2,373.885,667.0,39.70244,-9.536743E-7
1438764559967,samza-container-3,372.83414,667.0,40.353477,-9.536743E-7
1438764560227,samza-container-1,373.01242,667.0,40.314003,-9.536743E-7
1438764561591,samza-container-0,366.38,667.0,39.81852,-9.536743E-7
1438764574928,samza-container-2,372.68503,667.0,39.70244,-9.536743E-7
1438764569976,samza-container-3,374.69348,667.0,40.353477,-9.536743E-7
1438764570235,samza-container-1,367.89902,667.0,40.314003,-9.536743E-7
1438764571601,samza-container-0,366.39523,667.0,39.81852,-9.536743E-7
1438764584939,samza-container-2,375.87646,667.0,39.724045,-9.536743E-7
1438764579984,samza-container-3,363.63083,667.0,40.353477,-9.536743E-7
1438764580243,samza-container-1,367.56573,667.0,40.314003,-9.536743E-7
1438764581609,samza-container-0,369.87762,667.0,39.81852,-9.536743E-7
1438764594947,samza-container-2,374.42896,667.0,39.724045,-9.536743E-7
1438764589992,samza-container-3,365.4994,667.0,40.375572,-9.536743E-7
1438764590253,samza-container-1,367.2474,667.0,40.336525,-9.536743E-7
1438764591619,samza-container-0,368.9233,667.0,39.84043,-9.536743E-7
1438764604955,samza-container-2,373.2706,667.0,39.724045,-9.536743E-7
1438764600000,samza-container-3,364.63232,667.0,40.375572,-9.536743E-7
1438764600261,samza-container-1,367.97437,667.0,40.336525,-9.536743E-7
1438764601630,samza-container-0,369.0299,667.0,39.84043,-9.536743E-7
1438764614963,samza-container-2,373.3437,667.0,39.724045,-9.536743E-7
1438764610008,samza-container-3,366.54697,667.0,40.375572,-9.536743E-7
1438764610274,samza-container-1,368.7889,667.0,40.336525,-9.536743E-7
1438764611640,samza-container-0,368.2799,667.0,39.84043,-9.536743E-7
1438764624972,samza-container-2,372.1703,667.0,39.724045,-9.536743E-7
1438764620016,samza-container-3,368.07904,667.0,40.375572,-9.536743E-7
1438764620287,samza-container-1,369.42273,667.0,40.336525,-9.536743E-7
1438764621648,samza-container-0,371.72577,667.0,39.84043,-9.536743E-7
