time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438709773328,samza-container-1,445.30402,711.5,38.23075,-9.536743E-7
1438709773440,samza-container-0,461.54404,711.5,38.41588,-9.536743E-7
1438709783339,samza-container-1,444.96533,711.5,38.237823,-9.536743E-7
1438709783450,samza-container-0,471.98633,711.5,38.4224,-9.536743E-7
1438709793350,samza-container-1,455.77396,711.5,38.237823,-9.536743E-7
1438709793460,samza-container-0,460.4958,711.5,38.42295,-9.536743E-7
1438709803368,samza-container-1,466.17032,711.5,38.237823,-9.536743E-7
1438709803471,samza-container-0,459.66296,711.5,38.42295,-9.536743E-7
1438709813378,samza-container-1,451.08252,711.5,38.237823,-9.536743E-7
1438709813482,samza-container-0,471.53528,711.5,38.42295,-9.536743E-7
1438709823389,samza-container-1,447.29114,711.5,38.242516,-9.536743E-7
1438709823492,samza-container-0,482.09616,711.5,38.42801,-9.536743E-7
1438709833399,samza-container-1,465.9275,711.5,38.242516,-9.536743E-7
1438709833502,samza-container-0,466.76254,711.5,38.42801,-9.536743E-7
1438709843410,samza-container-1,463.06223,711.5,38.243248,-9.536743E-7
1438709843513,samza-container-0,482.51694,711.5,38.428864,-9.536743E-7
1438709853427,samza-container-1,478.86774,711.5,38.245567,-9.536743E-7
1438709853523,samza-container-0,475.29367,711.5,38.431732,-9.536743E-7
1438709863438,samza-container-1,467.6517,711.5,38.245567,-9.536743E-7
1438709863533,samza-container-0,480.1856,711.5,38.43741,-9.536743E-7
1438709873448,samza-container-1,468.41217,711.5,38.269302,-9.536743E-7
1438709873544,samza-container-0,490.8761,711.5,38.458496,-9.536743E-7
1438709883460,samza-container-1,483.50037,711.5,38.28112,-9.536743E-7
1438709883554,samza-container-0,484.35904,711.5,38.47056,-9.536743E-7
1438709893468,samza-container-1,474.23138,711.5,38.282036,-9.536743E-7
1438709893562,samza-container-0,500.6093,711.5,38.47056,-9.536743E-7
1438709903478,samza-container-1,490.36835,711.5,38.283127,-9.536743E-7
1438709903573,samza-container-0,511.64246,711.5,38.47177,-9.536743E-7
1438709913487,samza-container-1,501.83716,711.5,38.29138,-9.536743E-7
1438709913584,samza-container-0,496.3117,711.5,38.47177,-9.536743E-7
1438709923496,samza-container-1,490.7309,711.5,38.29138,-9.536743E-7
1438709923592,samza-container-0,506.75763,711.5,38.472443,-9.536743E-7
1438709933507,samza-container-1,490.01547,711.5,38.29138,-9.536743E-7
1438709933602,samza-container-0,495.6031,711.5,38.474457,-9.536743E-7
1438709943517,samza-container-1,500.71893,711.5,38.3323,-9.536743E-7
1438709943611,samza-container-0,498.7049,711.5,38.506424,-9.536743E-7
1438709953527,samza-container-1,486.137,711.5,38.3323,-9.536743E-7
1438709953621,samza-container-0,521.7579,711.5,38.506424,-9.536743E-7
1438709963535,samza-container-1,484.7734,711.5,38.3323,-9.536743E-7
1438709963630,samza-container-0,520.015,711.5,38.506424,-9.536743E-7
1438709973544,samza-container-1,500.4743,711.5,38.3323,-9.536743E-7
1438709973638,samza-container-0,530.4358,711.5,38.506424,-9.536743E-7
1438709983555,samza-container-1,502.21082,711.5,38.3323,-9.536743E-7
1438709983649,samza-container-0,523.87476,711.5,38.506424,-9.536743E-7
1438709993569,samza-container-1,512.74457,711.5,38.3545,-9.536743E-7
1438709993660,samza-container-0,533.42114,711.5,38.528458,-9.536743E-7
1438710003577,samza-container-1,509.31573,711.5,38.35743,-9.536743E-7
1438710003671,samza-container-0,543.1472,711.5,38.53151,-9.536743E-7
1438710013588,samza-container-1,508.7536,711.5,38.35743,-9.536743E-7
1438710013681,samza-container-0,520.57574,711.5,38.53151,-9.536743E-7
1438710023599,samza-container-1,519.5798,711.5,38.36338,-9.536743E-7
1438710023692,samza-container-0,534.84717,711.5,38.534653,-9.536743E-7
1438710033610,samza-container-1,511.43323,711.5,38.36338,-9.536743E-7
1438710033704,samza-container-0,549.39874,711.5,38.534653,-9.536743E-7
1438710043620,samza-container-1,522.14087,711.5,38.36338,-9.536743E-7
1438710043715,samza-container-0,540.32336,711.5,38.534653,-9.536743E-7
1438710070089,samza-container-3,16.036087,711.5,27.48619,-9.536743E-7
1438710070097,samza-container-0,17.236435,711.5,27.504143,-9.536743E-7
1438710064845,samza-container-2,11.689461,711.5,27.515045,-9.536743E-7
1438710070112,samza-container-1,17.09797,711.5,27.492897,-9.536743E-7
1438710080294,samza-container-3,49.542656,711.5,36.85132,-9.536743E-7
1438710080298,samza-container-0,64.70022,711.5,36.91903,-9.536743E-7
1438710075035,samza-container-2,41.425125,711.5,37.194214,-9.536743E-7
1438710080313,samza-container-1,41.9032,711.5,36.93952,-9.536743E-7
1438710090306,samza-container-3,41.673378,711.5,37.113853,-9.536743E-7
1438710090310,samza-container-0,71.545204,711.5,37.072617,-9.536743E-7
1438710085048,samza-container-2,47.204857,711.5,37.365997,-9.536743E-7
1438710090326,samza-container-1,42.324898,711.5,37.327408,-9.536743E-7
1438710100316,samza-container-3,82.70268,711.5,37.27388,-9.536743E-7
1438710100319,samza-container-0,36.574783,711.5,37.126373,-9.536743E-7
1438710095058,samza-container-2,53.142357,711.5,37.4991,-9.536743E-7
1438710100335,samza-container-1,85.738716,711.5,37.306335,-9.536743E-7
1438710110325,samza-container-3,87.44003,711.5,37.15399,-9.536743E-7
1438710110329,samza-container-0,42.769684,711.5,37.403023,-9.536743E-7
1438710105068,samza-container-2,57.56372,711.5,37.67189,-9.536743E-7
1438710110346,samza-container-1,52.790215,711.5,37.507446,-9.536743E-7
1438710120336,samza-container-3,50.77285,711.5,37.291008,-9.536743E-7
1438710120338,samza-container-0,48.396523,711.5,37.487785,-9.536743E-7
1438710115079,samza-container-2,104.287994,711.5,36.282333,-9.536743E-7
1438710120356,samza-container-1,94.59976,711.5,37.707138,-9.536743E-7
1438710130349,samza-container-3,56.82573,711.5,37.542534,-9.536743E-7
1438710130351,samza-container-0,94.066124,711.5,37.262054,-9.536743E-7
1438710125091,samza-container-2,110.44546,711.5,36.65873,-9.536743E-7
1438710130367,samza-container-1,101.24797,711.5,37.40001,-9.536743E-7
1438710140361,samza-container-3,100.381805,711.5,37.034462,-9.536743E-7
1438710140362,samza-container-0,63.951042,711.5,36.052094,-9.536743E-7
1438710135102,samza-container-2,95.35647,711.5,36.944313,-9.536743E-7
1438710140379,samza-container-1,33.1437,711.5,36.109184,-9.536743E-7
1438710150372,samza-container-3,68.64276,711.5,35.81608,-9.536743E-7
1438710150372,samza-container-0,105.872246,711.5,36.151154,-9.536743E-7
1438710145113,samza-container-2,101.595535,711.5,36.88829,-9.536743E-7
1438710150388,samza-container-1,38.949593,711.5,36.140686,-9.536743E-7
1438710160379,samza-container-3,108.15553,711.5,35.9619,-9.536743E-7
1438710160380,samza-container-0,110.61451,711.5,36.22587,-9.536743E-7
1438710155122,samza-container-2,45.78852,711.5,36.217094,-9.536743E-7
1438710160396,samza-container-1,44.698944,711.5,36.225227,-9.536743E-7
1438710170387,samza-container-3,77.160805,711.5,36.09561,-9.536743E-7
1438710170387,samza-container-0,116.78991,711.5,36.32946,-9.536743E-7
1438710165130,samza-container-2,52.664795,711.5,36.33059,-9.536743E-7
1438710170402,samza-container-1,50.39791,711.5,36.234276,-9.536743E-7
1438710180396,samza-container-3,116.43661,711.5,36.187683,-9.536743E-7
1438710180397,samza-container-0,121.8408,711.5,36.427048,-9.536743E-7
1438710175138,samza-container-2,92.931145,711.5,36.622353,-9.536743E-7
1438710180412,samza-container-1,91.786804,711.5,36.348274,-9.536743E-7
1438710190404,samza-container-3,122.1365,711.5,36.053032,-9.536743E-7
1438710190404,samza-container-0,54.13698,711.5,36.480507,-9.536743E-7
1438710185144,samza-container-2,97.86773,711.5,36.66931,-9.536743E-7
1438710190417,samza-container-1,65.40459,711.5,36.512154,-9.536743E-7
1438710200411,samza-container-3,56.7771,711.5,36.26232,-9.536743E-7
1438710200411,samza-container-0,91.983635,711.5,36.645912,-9.536743E-7
1438710195152,samza-container-2,104.60266,711.5,36.723236,-9.536743E-7
1438710200422,samza-container-1,39.844963,711.5,36.67988,-9.536743E-7
1438710210418,samza-container-3,96.73855,711.5,36.309258,-9.536743E-7
1438710210418,samza-container-0,131.04143,711.5,36.712044,-9.536743E-7
1438710205158,samza-container-2,109.30296,711.5,36.78737,-9.536743E-7
1438710210428,samza-container-1,45.549706,711.5,36.68673,-9.536743E-7
1438710220425,samza-container-3,102.383865,711.5,36.375885,-9.536743E-7
1438710220425,samza-container-0,63.117943,711.5,36.7433,-9.536743E-7
1438710215165,samza-container-2,114.35542,711.5,36.795494,-9.536743E-7
1438710220433,samza-container-1,86.68231,711.5,36.69168,-9.536743E-7
1438710230432,samza-container-0,68.27215,711.5,36.75254,-9.536743E-7
1438710230432,samza-container-3,106.62761,711.5,36.39946,-9.536743E-7
1438710225174,samza-container-2,154.98993,711.5,36.84584,-9.536743E-7
1438710230440,samza-container-1,92.61178,711.5,36.744102,-9.536743E-7
1438710240439,samza-container-0,111.513535,711.5,36.683403,-9.536743E-7
1438710240448,samza-container-3,147.20053,711.5,36.463394,-9.536743E-7
1438710235181,samza-container-2,96.1315,711.5,36.907333,-9.536743E-7
1438710240447,samza-container-1,98.41646,711.5,36.76139,-9.536743E-7
1438710250446,samza-container-0,187.83752,711.5,36.720924,-9.536743E-7
1438710250455,samza-container-3,53.497253,711.5,36.48355,-9.536743E-7
1438710245187,samza-container-2,103.09229,711.5,36.944977,-9.536743E-7
1438710250460,samza-container-1,104.36205,711.5,36.785973,-9.536743E-7
1438710260454,samza-container-0,194.64886,711.5,36.76007,-9.536743E-7
1438710260462,samza-container-3,59.253204,711.5,36.47451,-9.536743E-7
1438710255195,samza-container-2,142.65158,711.5,37.011223,-9.536743E-7
1438710260467,samza-container-1,80.66406,711.5,36.850037,-9.536743E-7
1438710270460,samza-container-0,95.28429,711.5,36.790756,-9.536743E-7
1438710270469,samza-container-3,99.08782,711.5,36.53675,-9.536743E-7
1438710265204,samza-container-2,147.81197,711.5,37.061745,-9.536743E-7
1438710270475,samza-container-1,86.538506,711.5,36.87816,-9.536743E-7
1438710280467,samza-container-0,100.56978,711.5,36.829346,-9.536743E-7
1438710280475,samza-container-3,137.38733,711.5,36.63041,-9.536743E-7
1438710275211,samza-container-2,89.2952,711.5,37.106438,-9.536743E-7
1438710280482,samza-container-1,92.38898,711.5,36.91565,-9.536743E-7
1438710290473,samza-container-0,107.92597,711.5,36.882072,-9.536743E-7
1438710290481,samza-container-3,82.19916,711.5,36.67917,-9.536743E-7
1438710285218,samza-container-2,96.37349,711.5,37.159103,-9.536743E-7
1438710290490,samza-container-1,98.4487,711.5,36.970665,-9.536743E-7
1438710300480,samza-container-0,146.4133,711.5,36.972847,-9.536743E-7
1438710300487,samza-container-3,120.98309,711.5,36.768585,-9.536743E-7
1438710295227,samza-container-2,137.0365,711.5,37.24768,-9.536743E-7
1438710300506,samza-container-1,105.36751,711.5,37.072,-9.536743E-7
1438710310487,samza-container-0,151.83311,711.5,37.03118,-9.536743E-7
1438710310493,samza-container-3,127.08344,711.5,36.776886,-9.536743E-7
1438710305234,samza-container-2,84.822975,711.5,37.24414,-9.536743E-7
1438710310514,samza-container-1,50.59571,711.5,37.131462,-9.536743E-7
1438710320494,samza-container-0,192.64618,711.5,37.05948,-9.536743E-7
1438710320500,samza-container-3,131.98492,711.5,36.78933,-9.536743E-7
1438710315243,samza-container-2,123.701096,711.5,37.2089,-9.536743E-7
1438710320522,samza-container-1,90.90965,711.5,37.138214,-9.536743E-7
1438710330501,samza-container-0,85.24616,711.5,37.06949,-9.536743E-7
1438710330507,samza-container-3,137.86992,711.5,36.7978,-9.536743E-7
1438710325251,samza-container-2,130.92029,711.5,37.159866,-9.536743E-7
1438710330529,samza-container-1,74.08435,711.5,37.147186,-9.536743E-7
1438710340508,samza-container-0,92.40288,711.5,37.081017,-9.536743E-7
1438710340514,samza-container-3,85.62161,711.5,36.80963,-9.536743E-7
1438710335260,samza-container-2,170.14679,711.5,37.086708,-9.536743E-7
1438710340537,samza-container-1,60.270523,711.5,37.213676,-9.536743E-7
1438710350517,samza-container-0,132.39738,711.5,37.098724,-9.536743E-7
1438710350523,samza-container-3,91.745155,711.5,36.821846,-9.536743E-7
1438710345271,samza-container-2,177.19249,711.5,37.077072,-9.536743E-7
1438710350546,samza-container-1,100.73753,711.5,37.23044,-9.536743E-7
1438710360526,samza-container-0,138.1239,711.5,37.1054,-9.536743E-7
1438710360530,samza-container-3,129.81906,711.5,36.839012,-9.536743E-7
1438710355280,samza-container-2,183.04382,711.5,37.07911,-9.536743E-7
1438710360553,samza-container-1,87.926,711.5,37.228264,-9.536743E-7
1438710370535,samza-container-0,146.56802,711.5,37.040108,-9.536743E-7
1438710370538,samza-container-3,83.036095,711.5,36.849815,-9.536743E-7
1438710365289,samza-container-2,70.37636,711.5,37.091835,-9.536743E-7
1438710370562,samza-container-1,64.18951,711.5,37.18763,-9.536743E-7
1438710380543,samza-container-0,185.38928,711.5,36.814568,-9.536743E-7
1438710380546,samza-container-3,89.20686,711.5,36.888268,-9.536743E-7
1438710375296,samza-container-2,76.57804,711.5,37.135567,-9.536743E-7
1438710380570,samza-container-1,70.63988,711.5,37.08587,-9.536743E-7
1438710390552,samza-container-0,85.271935,711.5,36.709206,-9.536743E-7
1438710390554,samza-container-3,95.080475,711.5,36.93287,-9.536743E-7
1438710385304,samza-container-2,116.67473,711.5,37.185783,-9.536743E-7
1438710390578,samza-container-1,65.51857,711.5,37.069496,-9.536743E-7
1438710400561,samza-container-0,92.87438,711.5,36.719803,-9.536743E-7
1438710400562,samza-container-3,118.48099,711.5,36.960617,-9.536743E-7
1438710395313,samza-container-2,122.3079,711.5,37.2341,-9.536743E-7
1438710400586,samza-container-1,71.753105,711.5,37.109695,-9.536743E-7
1438710410569,samza-container-0,98.41228,711.5,36.773773,-9.536743E-7
1438710410569,samza-container-3,78.979225,711.5,37.026375,-9.536743E-7
1438710405322,samza-container-2,129.48123,711.5,37.255844,-9.536743E-7
1438710410595,samza-container-1,78.595184,711.5,37.124664,-9.536743E-7
1438710420578,samza-container-0,137.7261,711.5,36.776314,-9.536743E-7
1438710420578,samza-container-3,85.02831,711.5,37.031296,-9.536743E-7
1438710415331,samza-container-2,89.259415,711.5,37.254295,-9.536743E-7
1438710420603,samza-container-1,84.88779,711.5,37.12812,-9.536743E-7
1438710430586,samza-container-0,176.95193,711.5,36.781197,-9.536743E-7
1438710430588,samza-container-3,90.06478,711.5,37.03691,-9.536743E-7
1438710425339,samza-container-2,95.022484,711.5,37.256065,-9.536743E-7
1438710430611,samza-container-1,81.24362,711.5,37.140656,-9.536743E-7
1438710440596,samza-container-0,184.32436,711.5,36.841873,-9.536743E-7
1438710440596,samza-container-3,96.04421,711.5,37.1007,-9.536743E-7
1438710435348,samza-container-2,135.47433,711.5,37.250763,-9.536743E-7
1438710440620,samza-container-1,79.61572,711.5,37.20851,-9.536743E-7
1438710450605,samza-container-3,102.01675,711.5,37.118607,-9.536743E-7
1438710450606,samza-container-0,189.86304,711.5,36.858376,-9.536743E-7
1438710445357,samza-container-2,99.66777,711.5,37.22454,-9.536743E-7
1438710450628,samza-container-1,80.08699,711.5,37.208534,-9.536743E-7
1438710460614,samza-container-0,96.11387,711.5,36.859108,-9.536743E-7
1438710460614,samza-container-3,141.08176,711.5,37.122635,-9.536743E-7
1438710455364,samza-container-2,105.548225,711.5,37.22454,-9.536743E-7
1438710460635,samza-container-1,86.74855,711.5,37.210915,-9.536743E-7
1438710470622,samza-container-0,101.77401,711.5,36.85795,-9.536743E-7
1438710470623,samza-container-3,105.67657,711.5,37.122635,-9.536743E-7
1438710465371,samza-container-2,146.8367,711.5,37.207085,-9.536743E-7
1438710470642,samza-container-1,92.92464,711.5,37.217567,-9.536743E-7
1438710480631,samza-container-0,108.994514,711.5,36.866516,-9.536743E-7
1438710480631,samza-container-3,111.57015,711.5,37.13344,-9.536743E-7
1438710475379,samza-container-2,186.9638,711.5,37.175552,-9.536743E-7
1438710480650,samza-container-1,95.14725,711.5,37.223938,-9.536743E-7
1438710490641,samza-container-0,114.49379,711.5,36.869247,-9.536743E-7
1438710490641,samza-container-3,113.93045,711.5,37.138245,-9.536743E-7
1438710485388,samza-container-2,122.109406,711.5,37.154602,-9.536743E-7
1438710490657,samza-container-1,101.24591,711.5,37.160324,-9.536743E-7
1438710500650,samza-container-0,120.44189,711.5,36.92768,-9.536743E-7
1438710500650,samza-container-3,118.16035,711.5,37.19616,-9.536743E-7
1438710495396,samza-container-2,129.02542,711.5,37.025726,-9.536743E-7
1438710500664,samza-container-1,104.70382,711.5,37.187172,-9.536743E-7
1438710510659,samza-container-3,156.5761,711.5,37.21235,-9.536743E-7
1438710510659,samza-container-0,127.63104,711.5,36.990852,-9.536743E-7
1438710505404,samza-container-2,134.7609,711.5,37.088852,-9.536743E-7
1438710510671,samza-container-1,107.761444,711.5,37.250587,-9.536743E-7
1438710520667,samza-container-3,98.06838,711.5,37.357643,-9.536743E-7
1438710520668,samza-container-0,133.2099,711.5,37.074066,-9.536743E-7
1438710515412,samza-container-2,175.04184,711.5,37.17372,-9.536743E-7
1438710520685,samza-container-1,114.29123,711.5,37.333176,-9.536743E-7
1438710530676,samza-container-3,103.88842,711.5,37.367546,-9.536743E-7
1438710530677,samza-container-0,140.3144,711.5,37.087364,-9.536743E-7
1438710525421,samza-container-2,115.915375,711.5,37.187958,-9.536743E-7
1438710530693,samza-container-1,87.68405,711.5,37.34723,-9.536743E-7
1438710540683,samza-container-3,114.54471,711.5,37.378494,-9.536743E-7
1438710540686,samza-container-0,146.07791,711.5,37.088097,-9.536743E-7
1438710535428,samza-container-2,155.78061,711.5,37.18869,-9.536743E-7
1438710540701,samza-container-1,97.118355,711.5,37.3479,-9.536743E-7
1438710550692,samza-container-3,153.2554,711.5,37.39437,-9.536743E-7
1438710550694,samza-container-0,153.1273,711.5,37.10373,-9.536743E-7
1438710545437,samza-container-2,162.76666,711.5,37.203224,-9.536743E-7
1438710550709,samza-container-1,107.792885,711.5,37.363518,-9.536743E-7
1438710560700,samza-container-3,159.10225,711.5,37.397186,-9.536743E-7
1438710560703,samza-container-0,158.9414,711.5,37.106544,-9.536743E-7
1438710555445,samza-container-2,109.54838,711.5,37.208237,-9.536743E-7
1438710560717,samza-container-1,92.50099,711.5,37.36537,-9.536743E-7
1438710570708,samza-container-3,105.77708,711.5,37.400604,-9.536743E-7
1438710570712,samza-container-0,197.42654,711.5,37.120384,-9.536743E-7
1438710565454,samza-container-2,150.91478,711.5,37.22284,-9.536743E-7
1438710570725,samza-container-1,98.941246,711.5,37.377808,-9.536743E-7
1438710580717,samza-container-3,111.55842,711.5,37.410797,-9.536743E-7
1438710580720,samza-container-0,109.78579,711.5,37.121056,-9.536743E-7
1438710575462,samza-container-2,191.51064,711.5,37.223633,-9.536743E-7
1438710580733,samza-container-1,105.34245,711.5,37.37848,-9.536743E-7
1438710590724,samza-container-3,151.2428,711.5,37.43103,-9.536743E-7
1438710590726,samza-container-0,115.37013,711.5,37.14147,-9.536743E-7
1438710585471,samza-container-2,142.55621,711.5,37.24759,-9.536743E-7
1438710590745,samza-container-1,118.74521,711.5,37.39942,-9.536743E-7
1438710600730,samza-container-3,134.64182,711.5,37.43103,-9.536743E-7
1438710600733,samza-container-0,154.40671,711.5,37.1436,-9.536743E-7
1438710595479,samza-container-2,148.2334,711.5,37.24759,-9.536743E-7
1438710600753,samza-container-1,109.46259,711.5,37.39707,-9.536743E-7
1438710610737,samza-container-3,140.20685,711.5,37.431946,-9.536743E-7
1438710610739,samza-container-0,193.41547,711.5,37.14469,-9.536743E-7
1438710605488,samza-container-2,187.89941,711.5,37.24868,-9.536743E-7
1438710610761,samza-container-1,115.74499,711.5,37.398163,-9.536743E-7
1438710620744,samza-container-3,124.7246,711.5,37.480896,-9.536743E-7
1438710620746,samza-container-0,200.56967,711.5,37.18393,-9.536743E-7
1438710615496,samza-container-2,194.66708,711.5,37.293167,-9.536743E-7
1438710620772,samza-container-1,109.64941,711.5,37.404503,-9.536743E-7
1438710630755,samza-container-0,117.86183,711.5,37.209984,-9.536743E-7
1438710630759,samza-container-3,131.0432,711.5,37.4945,-9.536743E-7
1438710625504,samza-container-2,115.132515,711.5,37.307564,-9.536743E-7
1438710630780,samza-container-1,107.745766,711.5,37.41707,-9.536743E-7
1438710640762,samza-container-0,189.07407,711.5,37.210716,-9.536743E-7
1438710640765,samza-container-3,118.46413,711.5,37.4945,-9.536743E-7
1438710635512,samza-container-2,120.77353,711.5,37.307564,-9.536743E-7
1438710640788,samza-container-1,114.18399,711.5,37.41707,-9.536743E-7
1438710650768,samza-container-0,196.11841,711.5,37.210716,-9.536743E-7
1438710650772,samza-container-3,156.2034,711.5,37.49505,-9.536743E-7
1438710645520,samza-container-2,127.544716,711.5,37.307564,-9.536743E-7
1438710650795,samza-container-1,128.84955,711.5,37.41707,-9.536743E-7
1438710660777,samza-container-0,119.286224,711.5,37.232727,-9.536743E-7
1438710660779,samza-container-3,145.91621,711.5,37.51581,-9.536743E-7
1438710655529,samza-container-2,134.2309,711.5,37.320877,-9.536743E-7
1438710660808,samza-container-1,135.25986,711.5,37.418114,-9.536743E-7
1438710670786,samza-container-0,159.47662,711.5,37.253685,-9.536743E-7
1438710670787,samza-container-3,152.40862,711.5,37.524323,-9.536743E-7
1438710665538,samza-container-2,174.38773,711.5,37.327003,-9.536743E-7
1438710670816,samza-container-1,111.16076,711.5,37.392563,-9.536743E-7
1438710680793,samza-container-0,165.2729,711.5,37.255356,-9.536743E-7
1438710680794,samza-container-3,145.07137,711.5,37.556076,-9.536743E-7
1438710675546,samza-container-2,166.61607,711.5,37.19281,-9.536743E-7
1438710680824,samza-container-1,117.66578,711.5,37.373665,-9.536743E-7
1438710690801,samza-container-0,172.3762,711.5,37.24315,-9.536743E-7
1438710690802,samza-container-3,138.96205,711.5,37.579567,-9.536743E-7
1438710685554,samza-container-2,173.28433,711.5,37.158928,-9.536743E-7
1438710690834,samza-container-1,124.09544,711.5,37.264656,-9.536743E-7
1438710700810,samza-container-0,211.29333,711.5,37.177475,-9.536743E-7
1438710700810,samza-container-3,145.44662,711.5,37.59855,-9.536743E-7
1438710695562,samza-container-2,170.2999,711.5,37.18267,-9.536743E-7
1438710700842,samza-container-1,133.80692,711.5,37.071167,-9.536743E-7
1438710710818,samza-container-3,150.95932,711.5,37.64778,-9.536743E-7
1438710710819,samza-container-0,218.20898,711.5,37.168175,-9.536743E-7
1438710705570,samza-container-2,176.90656,711.5,37.230865,-9.536743E-7
1438710710850,samza-container-1,118.25305,711.5,37.11936,-9.536743E-7
1438710720827,samza-container-0,115.09579,711.5,37.18505,-9.536743E-7
1438710720827,samza-container-3,156.53757,711.5,37.655075,-9.536743E-7
1438710715578,samza-container-2,178.82079,711.5,37.23816,-9.536743E-7
1438710720858,samza-container-1,131.50754,711.5,37.13114,-9.536743E-7
1438710730835,samza-container-3,151.65364,711.5,37.657234,-9.536743E-7
1438710730835,samza-container-0,121.91802,711.5,37.184715,-9.536743E-7
1438710725586,samza-container-2,184.42204,711.5,37.30034,-9.536743E-7
1438710730866,samza-container-1,126.98384,711.5,37.147957,-9.536743E-7
1438710740843,samza-container-3,157.60083,711.5,37.68367,-9.536743E-7
1438710740844,samza-container-0,162.36528,711.5,37.195656,-9.536743E-7
1438710735595,samza-container-2,191.06128,711.5,37.32425,-9.536743E-7
1438710740875,samza-container-1,133.61235,711.5,37.165,-9.536743E-7
1438710750852,samza-container-3,163.13446,711.5,37.688034,-9.536743E-7
1438710750852,samza-container-0,200.49008,711.5,37.174507,-9.536743E-7
1438710745603,samza-container-2,160.52298,711.5,37.32425,-9.536743E-7
1438710750886,samza-container-1,140.18933,711.5,37.165,-9.536743E-7
1438710760860,samza-container-3,161.33899,711.5,37.695496,-9.536743E-7
1438710760861,samza-container-0,207.3982,711.5,37.178566,-9.536743E-7
1438710755611,samza-container-2,201.13269,711.5,37.33014,-9.536743E-7
1438710760895,samza-container-1,146.79495,711.5,37.16906,-9.536743E-7
1438710770868,samza-container-3,161.2444,711.5,37.69635,-9.536743E-7
1438710770869,samza-container-0,214.40678,711.5,37.177895,-9.536743E-7
1438710765619,samza-container-2,174.36302,711.5,37.33361,-9.536743E-7
1438710770905,samza-container-1,122.20431,711.5,37.170403,-9.536743E-7
1438710780877,samza-container-0,147.74426,711.5,37.018616,-9.536743E-7
1438710780877,samza-container-3,165.13834,711.5,37.704422,-9.536743E-7
1438710775626,samza-container-2,150.819,711.5,37.34224,-9.536743E-7
1438710780912,samza-container-1,128.40118,711.5,37.17769,-9.536743E-7
1438710790884,samza-container-3,168.13525,711.5,37.70806,-9.536743E-7
1438710790884,samza-container-0,187.07648,711.5,36.956604,-9.536743E-7
1438710785634,samza-container-2,156.49152,711.5,37.34224,-9.536743E-7
1438710790919,samza-container-1,134.99423,711.5,37.179092,-9.536743E-7
1438710800892,samza-container-3,139.9075,711.5,37.712395,-9.536743E-7
1438710800892,samza-container-0,193.89236,711.5,36.967316,-9.536743E-7
1438710795641,samza-container-2,163.00272,711.5,37.35283,-9.536743E-7
1438710800925,samza-container-1,134.36078,711.5,37.185715,-9.536743E-7
1438710810899,samza-container-3,150.63322,711.5,37.71746,-9.536743E-7
1438710810900,samza-container-0,200.71057,711.5,36.971924,-9.536743E-7
1438710805650,samza-container-2,169.45389,711.5,37.341934,-9.536743E-7
1438710810932,samza-container-1,140.52982,711.5,37.18434,-9.536743E-7
1438710820907,samza-container-3,156.42538,711.5,37.720055,-9.536743E-7
1438710820909,samza-container-0,140.65105,711.5,36.972595,-9.536743E-7
1438710815657,samza-container-2,147.96336,711.5,37.341934,-9.536743E-7
1438710820941,samza-container-1,147.08424,711.5,37.18434,-9.536743E-7
1438710830916,samza-container-3,167.37045,711.5,37.721153,-9.536743E-7
1438710830917,samza-container-0,147.45343,711.5,37.000465,-9.536743E-7
1438710825664,samza-container-2,187.86337,711.5,37.365654,-9.536743E-7
1438710830948,samza-container-1,151.6717,711.5,37.209953,-9.536743E-7
1438710840924,samza-container-3,153.74136,711.5,37.76378,-9.536743E-7
1438710840924,samza-container-0,187.40695,711.5,37.025,-9.536743E-7
1438710835672,samza-container-2,194.24268,711.5,37.35363,-9.536743E-7
1438710840958,samza-container-1,158.17186,711.5,37.192986,-9.536743E-7
1438710850932,samza-container-3,159.43842,711.5,37.7827,-9.536743E-7
1438710850932,samza-container-0,132.00241,711.5,37.02793,-9.536743E-7
1438710845680,samza-container-2,200.66904,711.5,37.35424,-9.536743E-7
1438710850967,samza-container-1,134.70447,711.5,37.19256,-9.536743E-7
1438710860939,samza-container-0,170.49873,711.5,37.03308,-9.536743E-7
1438710860940,samza-container-3,165.17157,711.5,37.790634,-9.536743E-7
1438710855688,samza-container-2,207.11003,711.5,37.343765,-9.536743E-7
1438710860973,samza-container-1,144.52158,711.5,37.17427,-9.536743E-7
1438710870947,samza-container-0,177.20581,711.5,37.03817,-9.536743E-7
1438710870947,samza-container-3,154.33179,711.5,37.803513,-9.536743E-7
1438710865696,samza-container-2,188.21173,711.5,37.27433,-9.536743E-7
1438710870982,samza-container-1,150.9787,711.5,37.1793,-9.536743E-7
1438710880955,samza-container-0,217.82927,711.5,37.04062,-9.536743E-7
1438710880955,samza-container-3,159.96545,711.5,37.80584,-9.536743E-7
1438710875704,samza-container-2,172.61111,711.5,37.190903,-9.536743E-7
1438710880990,samza-container-1,160.7573,711.5,37.181625,-9.536743E-7
1438710890962,samza-container-0,167.38634,711.5,37.051003,-9.536743E-7
1438710890962,samza-container-3,165.88849,711.5,37.816162,-9.536743E-7
1438710885713,samza-container-2,179.62897,711.5,37.19628,-9.536743E-7
1438710890998,samza-container-1,152.96878,711.5,37.19213,-9.536743E-7
