time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438766392327,samza-container-3,372.7451,667.0,40.527702,-9.536743E-7
1438766393962,samza-container-0,370.816,667.0,40.615875,-9.536743E-7
1438766396409,samza-container-1,366.86304,667.0,40.424118,-9.536743E-7
1438766401218,samza-container-2,371.15485,667.0,40.281296,-9.536743E-7
1438766402334,samza-container-3,366.08093,667.0,40.527702,-9.536743E-7
1438766403971,samza-container-0,368.9969,667.0,40.615875,-9.536743E-7
1438766406418,samza-container-1,370.55502,667.0,40.424118,-9.536743E-7
1438766411226,samza-container-2,364.79172,667.0,40.281296,-9.536743E-7
1438766412344,samza-container-3,365.9776,667.0,40.527702,-9.536743E-7
1438766413981,samza-container-0,370.97107,667.0,40.615875,-9.536743E-7
1438766416429,samza-container-1,369.6904,667.0,40.424118,-9.536743E-7
1438766421232,samza-container-2,367.80643,667.0,40.281296,-9.536743E-7
1438766422355,samza-container-3,365.6103,667.0,40.527702,-9.536743E-7
1438766424255,samza-container-0,370.5033,667.0,40.615875,-9.536743E-7
1438766426437,samza-container-1,370.55713,667.0,40.424118,-9.536743E-7
1438766431238,samza-container-2,367.10666,667.0,40.281296,-9.536743E-7
1438766432365,samza-container-3,366.25076,667.0,40.527702,-9.536743E-7
1438766434266,samza-container-0,365.56458,667.0,40.615875,-9.536743E-7
1438766436611,samza-container-1,371.35425,667.0,40.424118,-9.536743E-7
1438766441244,samza-container-2,368.3551,667.0,40.281296,-9.536743E-7
1438766442375,samza-container-3,366.82635,667.0,40.527702,-9.536743E-7
1438766444275,samza-container-0,364.91833,667.0,40.615875,-9.536743E-7
1438766446620,samza-container-1,365.37784,667.0,40.424118,-9.536743E-7
1438766451250,samza-container-2,368.88104,667.0,40.281296,-9.536743E-7
1438766452387,samza-container-3,367.45563,667.0,40.527702,-9.536743E-7
1438766454284,samza-container-0,367.26306,667.0,40.615875,-9.536743E-7
1438766456631,samza-container-1,367.20352,667.0,40.424118,-9.536743E-7
1438766461256,samza-container-2,369.04395,667.0,40.281296,-9.536743E-7
1438766462397,samza-container-3,368.19287,667.0,40.527702,-9.536743E-7
1438766464293,samza-container-0,365.81934,667.0,40.615875,-9.536743E-7
1438766466640,samza-container-1,369.03333,667.0,40.424118,-9.536743E-7
1438766471264,samza-container-2,368.65076,667.0,40.281296,-9.536743E-7
1438766472408,samza-container-3,367.27652,667.0,40.527702,-9.536743E-7
1438766474302,samza-container-0,366.16763,667.0,40.615875,-9.536743E-7
1438766476649,samza-container-1,365.6901,667.0,40.424118,-9.536743E-7
1438766481272,samza-container-2,369.70682,667.0,40.281296,-9.536743E-7
1438766482418,samza-container-3,369.42297,667.0,40.536858,-9.536743E-7
1438766484313,samza-container-0,366.25705,667.0,40.615875,-9.536743E-7
1438766486657,samza-container-1,367.1145,667.0,40.424118,-9.536743E-7
1438766491280,samza-container-2,370.00534,667.0,40.285446,-9.536743E-7
1438766492429,samza-container-3,370.72882,667.0,40.536858,-9.536743E-7
1438766494324,samza-container-0,367.00293,667.0,40.615875,-9.536743E-7
1438766496666,samza-container-1,365.74292,667.0,40.424118,-9.536743E-7
1438766501291,samza-container-2,371.6381,667.0,40.285446,-9.536743E-7
1438766502438,samza-container-3,369.66846,667.0,40.536858,-9.536743E-7
1438766504333,samza-container-0,370.20276,667.0,40.615875,-9.536743E-7
1438766506679,samza-container-1,366.5865,667.0,40.424118,-9.536743E-7
1438766511299,samza-container-2,368.44196,667.0,40.285446,-9.536743E-7
1438766512449,samza-container-3,365.64252,667.0,40.536858,-9.536743E-7
1438766514341,samza-container-0,368.66547,667.0,40.615875,-9.536743E-7
1438766516686,samza-container-1,368.48004,667.0,40.424118,-9.536743E-7
1438766521334,samza-container-2,370.328,667.0,40.285446,-9.536743E-7
1438766522459,samza-container-3,365.68845,667.0,40.536858,-9.536743E-7
1438766524636,samza-container-0,370.9382,667.0,40.615875,-9.536743E-7
1438766526695,samza-container-1,369.2031,667.0,40.424118,-9.536743E-7
1438766531345,samza-container-2,366.44116,667.0,40.285446,-9.536743E-7
1438766532466,samza-container-3,365.44098,667.0,40.536858,-9.536743E-7
1438766534642,samza-container-0,365.74777,667.0,40.615875,-9.536743E-7
1438766536701,samza-container-1,371.2173,667.0,40.424118,-9.536743E-7
1438766541353,samza-container-2,367.9093,667.0,40.291794,-9.536743E-7
1438766542476,samza-container-3,366.64658,667.0,40.536858,-9.536743E-7
1438766544650,samza-container-0,367.4756,667.0,40.615875,-9.536743E-7
1438766546711,samza-container-1,370.0345,667.0,40.424118,-9.536743E-7
1438766551360,samza-container-2,365.4098,667.0,40.291794,-9.536743E-7
1438766552487,samza-container-3,367.3896,667.0,40.536858,-9.536743E-7
1438766554667,samza-container-0,367.46146,667.0,40.615875,-9.536743E-7
1438766556720,samza-container-1,370.06378,667.0,40.424118,-9.536743E-7
1438766561368,samza-container-2,367.20972,667.0,40.291794,-9.536743E-7
1438766562497,samza-container-3,367.08673,667.0,40.536858,-9.536743E-7
1438766564673,samza-container-0,366.9751,667.0,40.615875,-9.536743E-7
1438766566727,samza-container-1,370.00772,667.0,40.424118,-9.536743E-7
1438766571378,samza-container-2,369.23288,667.0,40.291794,-9.536743E-7
1438766572506,samza-container-3,367.78732,667.0,40.536858,-9.536743E-7
1438766574683,samza-container-0,369.00397,667.0,40.615875,-9.536743E-7
1438766576738,samza-container-1,366.70117,667.0,40.424118,-9.536743E-7
1438766581384,samza-container-2,366.20212,667.0,40.291794,-9.536743E-7
1438766582520,samza-container-3,368.03607,667.0,40.536858,-9.536743E-7
1438766584690,samza-container-0,367.13672,667.0,40.615875,-9.536743E-7
1438766586745,samza-container-1,363.92194,667.0,40.424118,-9.536743E-7
1438766591391,samza-container-2,367.75647,667.0,40.291794,-9.536743E-7
1438766592530,samza-container-3,369.8009,667.0,40.536858,-9.536743E-7
1438766594698,samza-container-0,369.23602,667.0,40.615875,-9.536743E-7
1438766596751,samza-container-1,364.62604,667.0,40.424118,-9.536743E-7
1438766601402,samza-container-2,369.73245,667.0,40.291794,-9.536743E-7
1438766602540,samza-container-3,372.68225,667.0,40.536858,-9.536743E-7
1438766604705,samza-container-0,371.78827,667.0,40.615875,-9.536743E-7
1438766606760,samza-container-1,368.44666,667.0,40.424118,-9.536743E-7
1438766611408,samza-container-2,371.3762,667.0,40.291794,-9.536743E-7
1438766612548,samza-container-3,372.9881,667.0,40.536858,-9.536743E-7
1438766614714,samza-container-0,370.11966,667.0,40.615875,-9.536743E-7
1438766616769,samza-container-1,367.96448,667.0,40.424118,-9.536743E-7
1438766621416,samza-container-2,368.5467,667.0,40.29698,-9.536743E-7
1438766622557,samza-container-3,371.7126,667.0,40.536858,-9.536743E-7
1438766624725,samza-container-0,372.1043,667.0,40.615875,-9.536743E-7
1438766626779,samza-container-1,370.08325,667.0,40.424118,-9.536743E-7
1438766631426,samza-container-2,370.193,667.0,40.29698,-9.536743E-7
1438766632568,samza-container-3,364.24356,667.0,40.536858,-9.536743E-7
1438766634734,samza-container-0,370.10345,667.0,40.615875,-9.536743E-7
1438766636788,samza-container-1,369.10547,667.0,40.424118,-9.536743E-7
1438766641433,samza-container-2,368.9239,667.0,40.29698,-9.536743E-7
1438766642577,samza-container-3,367.34503,667.0,40.536858,-9.536743E-7
1438766644745,samza-container-0,372.52658,667.0,40.615875,-9.536743E-7
1438766646796,samza-container-1,372.92722,667.0,40.424118,-9.536743E-7
1438766651441,samza-container-2,372.4781,667.0,40.29698,-9.536743E-7
1438766652587,samza-container-3,367.99478,667.0,40.536858,-9.536743E-7
1438766654754,samza-container-0,374.46826,667.0,40.615875,-9.536743E-7
1438766656807,samza-container-1,371.3661,667.0,40.424118,-9.536743E-7
1438766661449,samza-container-2,365.16367,667.0,40.29698,-9.536743E-7
1438766662596,samza-container-3,366.32526,667.0,40.536858,-9.536743E-7
1438766664763,samza-container-0,377.2635,667.0,40.615875,-9.536743E-7
1438766666819,samza-container-1,372.21906,667.0,40.424118,-9.536743E-7
1438766671457,samza-container-2,366.05524,667.0,40.29698,-9.536743E-7
1438766672604,samza-container-3,365.85272,667.0,40.536858,-9.536743E-7
1438766674771,samza-container-0,373.01788,667.0,40.615875,-9.536743E-7
1438766676829,samza-container-1,369.16516,667.0,40.424118,-9.536743E-7
1438766681463,samza-container-2,366.7217,667.0,40.29698,-9.536743E-7
1438766682612,samza-container-3,365.44397,667.0,40.536858,-9.536743E-7
1438766684780,samza-container-0,373.76996,667.0,40.615875,-9.536743E-7
1438766686838,samza-container-1,368.7771,667.0,40.424118,-9.536743E-7
1438766691469,samza-container-2,367.634,667.0,40.29698,-9.536743E-7
1438766692629,samza-container-3,369.40863,667.0,40.536858,-9.536743E-7
1438766694792,samza-container-0,376.98294,667.0,40.615875,-9.536743E-7
1438766696849,samza-container-1,372.1731,667.0,40.432076,-9.536743E-7
1438766701475,samza-container-2,368.5027,667.0,40.30488,-9.536743E-7
1438766702640,samza-container-3,368.56323,667.0,40.544754,-9.536743E-7
1438766704801,samza-container-0,373.51727,667.0,40.62377,-9.536743E-7
1438766706860,samza-container-1,372.5431,667.0,40.432076,-9.536743E-7
1438766711483,samza-container-2,368.73608,667.0,40.30488,-9.536743E-7
1438766712649,samza-container-3,370.38757,667.0,40.544754,-9.536743E-7
1438766714809,samza-container-0,374.28912,667.0,40.62377,-9.536743E-7
1438766716869,samza-container-1,373.46362,667.0,40.432076,-9.536743E-7
1438766721489,samza-container-2,368.45874,667.0,40.30488,-9.536743E-7
1438766722657,samza-container-3,366.73236,667.0,40.544754,-9.536743E-7
1438766724819,samza-container-0,377.07248,667.0,40.62377,-9.536743E-7
1438766726877,samza-container-1,370.2422,667.0,40.432076,-9.536743E-7
1438766731495,samza-container-2,368.83798,667.0,40.30488,-9.536743E-7
1438766732666,samza-container-3,368.11237,667.0,40.544754,-9.536743E-7
1438766734832,samza-container-0,377.86227,667.0,40.62377,-9.536743E-7
1438766736886,samza-container-1,372.0876,667.0,40.432076,-9.536743E-7
1438766741507,samza-container-2,370.47415,667.0,40.30488,-9.536743E-7
1438766742677,samza-container-3,369.7277,667.0,40.544754,-9.536743E-7
1438766744840,samza-container-0,375.82535,667.0,40.62377,-9.536743E-7
1438766747153,samza-container-1,374.00793,667.0,40.432076,-9.536743E-7
1438766751513,samza-container-2,367.56363,667.0,40.30488,-9.536743E-7
1438766752686,samza-container-3,371.4423,667.0,40.544754,-9.536743E-7
1438766754849,samza-container-0,376.88144,667.0,40.62377,-9.536743E-7
1438766757160,samza-container-1,368.09552,667.0,40.432076,-9.536743E-7
1438766761520,samza-container-2,369.5292,667.0,40.30488,-9.536743E-7
1438766762707,samza-container-3,373.16772,667.0,40.544754,-9.536743E-7
1438766764865,samza-container-0,378.54117,667.0,40.62377,-9.536743E-7
1438766767168,samza-container-1,364.70752,667.0,40.432076,-9.536743E-7
1438766771529,samza-container-2,371.99762,667.0,40.30488,-9.536743E-7
1438766772715,samza-container-3,373.13794,667.0,40.544754,-9.536743E-7
1438766774874,samza-container-0,377.69473,667.0,40.62377,-9.536743E-7
1438766777179,samza-container-1,366.5075,667.0,40.432076,-9.536743E-7
1438766781536,samza-container-2,373.79468,667.0,40.30488,-9.536743E-7
1438766782724,samza-container-3,371.3573,667.0,40.544754,-9.536743E-7
1438766784882,samza-container-0,376.7108,667.0,40.62377,-9.536743E-7
1438766787190,samza-container-1,368.39432,667.0,40.432076,-9.536743E-7
1438766791544,samza-container-2,370.90485,667.0,40.30488,-9.536743E-7
1438766792732,samza-container-3,372.46704,667.0,40.544754,-9.536743E-7
1438766794891,samza-container-0,375.90393,667.0,40.62377,-9.536743E-7
1438766797198,samza-container-1,369.3327,667.0,40.432076,-9.536743E-7
1438766801554,samza-container-2,372.42053,667.0,40.30488,-9.536743E-7
1438766802745,samza-container-3,366.44397,667.0,40.544754,-9.536743E-7
1438766804900,samza-container-0,375.5998,667.0,40.62377,-9.536743E-7
1438766807206,samza-container-1,366.29938,667.0,40.432076,-9.536743E-7
1438766811562,samza-container-2,374.48853,667.0,40.30488,-9.536743E-7
1438766812753,samza-container-3,367.8161,667.0,40.544754,-9.536743E-7
1438766814912,samza-container-0,379.9135,667.0,40.62377,-9.536743E-7
1438766817215,samza-container-1,367.9837,667.0,40.432076,-9.536743E-7
1438766821569,samza-container-2,363.5225,667.0,40.30488,-9.536743E-7
1438766822762,samza-container-3,364.47476,667.0,40.544754,-9.536743E-7
1438766824923,samza-container-0,380.97,667.0,40.62377,-9.536743E-7
1438766827226,samza-container-1,369.92944,667.0,40.432076,-9.536743E-7
1438766831577,samza-container-2,365.23413,667.0,40.30488,-9.536743E-7
1438766832770,samza-container-3,366.25476,667.0,40.544754,-9.536743E-7
1438766834930,samza-container-0,378.70956,667.0,40.62377,-9.536743E-7
1438766837235,samza-container-1,371.79248,667.0,40.432076,-9.536743E-7
1438766841587,samza-container-2,366.78836,667.0,40.30488,-9.536743E-7
1438766842782,samza-container-3,367.1714,667.0,40.544754,-9.536743E-7
1438766844939,samza-container-0,379.90555,667.0,40.62377,-9.536743E-7
1438766847243,samza-container-1,368.76697,667.0,40.432076,-9.536743E-7
1438766851594,samza-container-2,368.45508,667.0,40.30488,-9.536743E-7
1438766852794,samza-container-3,368.4426,667.0,40.544754,-9.536743E-7
1438766854947,samza-container-0,381.08444,667.0,40.62377,-9.536743E-7
1438766857253,samza-container-1,370.37186,667.0,40.432076,-9.536743E-7
1438766861602,samza-container-2,365.22137,667.0,40.30488,-9.536743E-7
1438766862804,samza-container-3,369.43408,667.0,40.544754,-9.536743E-7
1438766864956,samza-container-0,380.44904,667.0,40.62377,-9.536743E-7
1438766867260,samza-container-1,372.75378,667.0,40.432076,-9.536743E-7
1438766871609,samza-container-2,369.19965,667.0,40.30488,-9.536743E-7
1438766872815,samza-container-3,370.1965,667.0,40.544754,-9.536743E-7
1438766874963,samza-container-0,379.7796,667.0,40.62377,-9.536743E-7
1438766877266,samza-container-1,373.17493,667.0,40.432076,-9.536743E-7
1438766881618,samza-container-2,366.83716,667.0,40.30488,-9.536743E-7
1438766882821,samza-container-3,369.98822,667.0,40.544754,-9.536743E-7
1438766884969,samza-container-0,381.3015,667.0,40.62377,-9.536743E-7
1438766887273,samza-container-1,362.97333,667.0,40.432076,-9.536743E-7
1438766891626,samza-container-2,366.82492,667.0,40.30488,-9.536743E-7
1438766892827,samza-container-3,368.6404,667.0,40.544754,-9.536743E-7
1438766894979,samza-container-0,383.94287,667.0,40.62377,-9.536743E-7
1438766897283,samza-container-1,365.67004,667.0,40.432076,-9.536743E-7
1438766901634,samza-container-2,370.20422,667.0,40.30488,-9.536743E-7
1438766902834,samza-container-3,370.51538,667.0,40.544754,-9.536743E-7
1438766904985,samza-container-0,383.5347,667.0,40.62377,-9.536743E-7
1438766907289,samza-container-1,367.6388,667.0,40.432076,-9.536743E-7
1438766911644,samza-container-2,369.384,667.0,40.30488,-9.536743E-7
1438766912840,samza-container-3,373.77762,667.0,40.544754,-9.536743E-7
1438766914991,samza-container-0,366.75757,667.0,40.62377,-9.536743E-7
1438766917298,samza-container-1,366.11682,667.0,40.432076,-9.536743E-7
1438766921651,samza-container-2,368.17975,667.0,40.30488,-9.536743E-7
1438766922850,samza-container-3,373.2644,667.0,40.544754,-9.536743E-7
1438766924997,samza-container-0,366.02457,667.0,40.62377,-9.536743E-7
1438766927305,samza-container-1,366.28842,667.0,40.432076,-9.536743E-7
1438766931664,samza-container-2,370.60803,667.0,40.30488,-9.536743E-7
1438766932860,samza-container-3,371.42596,667.0,40.545425,-9.536743E-7
1438766935003,samza-container-0,365.23096,667.0,40.62377,-9.536743E-7
1438766937313,samza-container-1,368.33905,667.0,40.432076,-9.536743E-7
1438766941674,samza-container-2,370.84747,667.0,40.30488,-9.536743E-7
1438766942871,samza-container-3,372.13098,667.0,40.545425,-9.536743E-7
1438766945012,samza-container-0,365.67767,667.0,40.62377,-9.536743E-7
1438766947329,samza-container-1,367.29736,667.0,40.432076,-9.536743E-7
1438766951682,samza-container-2,365.26062,667.0,40.30488,-9.536743E-7
1438766952879,samza-container-3,373.2065,667.0,40.545425,-9.536743E-7
1438766955020,samza-container-0,365.54327,667.0,40.62377,-9.536743E-7
1438766957336,samza-container-1,370.672,667.0,40.432076,-9.536743E-7
1438766961692,samza-container-2,363.92477,667.0,40.30488,-9.536743E-7
1438766962886,samza-container-3,371.21317,667.0,40.545425,-9.536743E-7
1438766965031,samza-container-0,369.86725,667.0,40.62377,-9.536743E-7
1438766967345,samza-container-1,370.73386,667.0,40.432076,-9.536743E-7
1438766971703,samza-container-2,366.2742,667.0,40.30488,-9.536743E-7
1438766972895,samza-container-3,375.36734,667.0,40.545425,-9.536743E-7
1438766975043,samza-container-0,369.38425,667.0,40.62377,-9.536743E-7
1438766977355,samza-container-1,369.64578,667.0,40.432076,-9.536743E-7
1438766981711,samza-container-2,367.28256,667.0,40.30488,-9.536743E-7
1438766982903,samza-container-3,374.6246,667.0,40.545425,-9.536743E-7
1438766985051,samza-container-0,367.18567,667.0,40.62377,-9.536743E-7
1438766987364,samza-container-1,372.51422,667.0,40.432076,-9.536743E-7
1438766991717,samza-container-2,365.2218,667.0,40.30488,-9.536743E-7
1438766992913,samza-container-3,370.7102,667.0,40.545425,-9.536743E-7
1438766995059,samza-container-0,370.52435,667.0,40.62377,-9.536743E-7
1438766997372,samza-container-1,371.46344,667.0,40.49163,-9.536743E-7
1438767001727,samza-container-2,366.65262,667.0,40.365654,-9.536743E-7
1438767002924,samza-container-3,363.73132,667.0,40.60727,-9.536743E-7
1438767005067,samza-container-0,370.4692,667.0,40.694237,-9.536743E-7
1438767007381,samza-container-1,370.47177,667.0,40.49163,-9.536743E-7
1438767011733,samza-container-2,368.56424,667.0,40.367912,-9.536743E-7
1438767012933,samza-container-3,363.6084,667.0,40.609528,-9.536743E-7
1438767015079,samza-container-0,368.59702,667.0,40.696495,-9.536743E-7
1438767017391,samza-container-1,367.61334,667.0,40.49163,-9.536743E-7
1438767021739,samza-container-2,367.1278,667.0,40.367912,-9.536743E-7
1438767022941,samza-container-3,368.95886,667.0,40.609528,-9.536743E-7
1438767025087,samza-container-0,367.17508,667.0,40.696495,-9.536743E-7
1438767027401,samza-container-1,366.5951,667.0,40.49163,-9.536743E-7
1438767031745,samza-container-2,370.69934,667.0,40.367912,-9.536743E-7
1438767032949,samza-container-3,368.4257,667.0,40.609528,-9.536743E-7
1438767035095,samza-container-0,368.51413,667.0,40.696495,-9.536743E-7
1438767037412,samza-container-1,365.65802,667.0,40.49163,-9.536743E-7
1438767041754,samza-container-2,369.15652,667.0,40.367912,-9.536743E-7
1438767042957,samza-container-3,366.7086,667.0,40.609528,-9.536743E-7
1438767045110,samza-container-0,372.20856,667.0,40.696495,-9.536743E-7
1438767047420,samza-container-1,369.63733,667.0,40.49163,-9.536743E-7
1438767051762,samza-container-2,372.59906,667.0,40.367912,-9.536743E-7
1438767052966,samza-container-3,366.06683,667.0,40.609528,-9.536743E-7
1438767055126,samza-container-0,371.29242,667.0,40.696495,-9.536743E-7
1438767057431,samza-container-1,368.4825,667.0,40.49163,-9.536743E-7
1438767061770,samza-container-2,371.9216,667.0,40.367912,-9.536743E-7
1438767062978,samza-container-3,370.14145,667.0,40.609528,-9.536743E-7
1438767065134,samza-container-0,370.8276,667.0,40.696495,-9.536743E-7
1438767067440,samza-container-1,367.0191,667.0,40.49163,-9.536743E-7
1438767071780,samza-container-2,370.65228,667.0,40.367912,-9.536743E-7
1438767072990,samza-container-3,369.81522,667.0,40.609528,-9.536743E-7
1438767075143,samza-container-0,369.3475,667.0,40.696495,-9.536743E-7
1438767077451,samza-container-1,369.78394,667.0,40.49163,-9.536743E-7
1438767081787,samza-container-2,369.27448,667.0,40.367912,-9.536743E-7
1438767082998,samza-container-3,369.4766,667.0,40.609528,-9.536743E-7
1438767085159,samza-container-0,373.05292,667.0,40.696495,-9.536743E-7
1438767087462,samza-container-1,370.04855,667.0,40.49163,-9.536743E-7
1438767091795,samza-container-2,373.03455,667.0,40.367912,-9.536743E-7
1438767093009,samza-container-3,369.42648,667.0,40.609528,-9.536743E-7
1438767095170,samza-container-0,373.77698,667.0,40.696495,-9.536743E-7
1438767097471,samza-container-1,369.01434,667.0,40.49163,-9.536743E-7
1438767101803,samza-container-2,371.2932,667.0,40.367912,-9.536743E-7
1438767103019,samza-container-3,369.33948,667.0,40.609528,-9.536743E-7
1438767105178,samza-container-0,366.19733,667.0,40.696495,-9.536743E-7
1438767107479,samza-container-1,372.1175,667.0,40.49163,-9.536743E-7
1438767111810,samza-container-2,364.47015,667.0,40.367912,-9.536743E-7
1438767113033,samza-container-3,369.41748,667.0,40.609528,-9.536743E-7
1438767115190,samza-container-0,366.60382,667.0,40.696495,-9.536743E-7
1438767117492,samza-container-1,371.76508,667.0,40.49163,-9.536743E-7
1438767121820,samza-container-2,365.11127,667.0,40.367912,-9.536743E-7
1438767123041,samza-container-3,369.48035,667.0,40.609528,-9.536743E-7
1438767125199,samza-container-0,366.76935,667.0,40.696495,-9.536743E-7
1438767127501,samza-container-1,369.98862,667.0,40.49163,-9.536743E-7
1438767131826,samza-container-2,367.97235,667.0,40.367912,-9.536743E-7
1438767133050,samza-container-3,373.23596,667.0,40.609528,-9.536743E-7
1438767135206,samza-container-0,369.33145,667.0,40.696495,-9.536743E-7
1438767137767,samza-container-1,372.59036,667.0,40.49163,-9.536743E-7
1438767141834,samza-container-2,365.1178,667.0,40.367912,-9.536743E-7
1438767143061,samza-container-3,372.23785,667.0,40.609528,-9.536743E-7
1438767145218,samza-container-0,365.64444,667.0,40.696495,-9.536743E-7
1438767147776,samza-container-1,364.50845,667.0,40.49163,-9.536743E-7
1438767151844,samza-container-2,366.1399,667.0,40.367912,-9.536743E-7
1438767153067,samza-container-3,371.84305,667.0,40.609528,-9.536743E-7
1438767155226,samza-container-0,366.108,667.0,40.696495,-9.536743E-7
1438767157785,samza-container-1,368.0498,667.0,40.49163,-9.536743E-7
1438767161855,samza-container-2,369.24966,667.0,40.367912,-9.536743E-7
1438767163078,samza-container-3,371.57013,667.0,40.609528,-9.536743E-7
1438767165234,samza-container-0,366.02106,667.0,40.696495,-9.536743E-7
1438767167794,samza-container-1,365.81586,667.0,40.49163,-9.536743E-7
1438767171861,samza-container-2,367.61182,667.0,40.367912,-9.536743E-7
1438767173087,samza-container-3,364.6397,667.0,40.609528,-9.536743E-7
1438767175241,samza-container-0,370.52692,667.0,40.696495,-9.536743E-7
1438767177802,samza-container-1,368.93533,667.0,40.499504,-9.536743E-7
1438767181868,samza-container-2,370.2517,667.0,40.367912,-9.536743E-7
1438767183093,samza-container-3,367.53412,667.0,40.609528,-9.536743E-7
1438767185251,samza-container-0,365.82388,667.0,40.696495,-9.536743E-7
1438767187811,samza-container-1,365.9364,667.0,40.499504,-9.536743E-7
1438767191878,samza-container-2,368.68646,667.0,40.368706,-9.536743E-7
1438767193104,samza-container-3,368.0217,667.0,40.615326,-9.536743E-7
1438767195259,samza-container-0,366.80518,667.0,40.70443,-9.536743E-7
1438767197821,samza-container-1,369.54968,667.0,40.499504,-9.536743E-7
1438767201888,samza-container-2,369.68497,667.0,40.368706,-9.536743E-7
1438767203115,samza-container-3,367.00977,667.0,40.615326,-9.536743E-7
1438767205266,samza-container-0,367.85275,667.0,40.70443,-9.536743E-7
1438767207830,samza-container-1,367.76578,667.0,40.499504,-9.536743E-7
1438767211898,samza-container-2,371.90405,667.0,40.368706,-9.536743E-7
1438767213123,samza-container-3,368.09265,667.0,40.615326,-9.536743E-7
1438767215274,samza-container-0,368.7865,667.0,40.70443,-9.536743E-7
1438767217841,samza-container-1,367.9789,667.0,40.499504,-9.536743E-7
1438767221908,samza-container-2,370.44318,667.0,40.368706,-9.536743E-7
1438767223135,samza-container-3,368.73413,667.0,40.615326,-9.536743E-7
1438767225282,samza-container-0,369.67072,667.0,40.70443,-9.536743E-7
1438767227850,samza-container-1,369.08734,667.0,40.499504,-9.536743E-7
1438767231918,samza-container-2,371.24075,667.0,40.368706,-9.536743E-7
1438767233153,samza-container-3,368.19644,667.0,40.615326,-9.536743E-7
1438767235296,samza-container-0,370.78357,667.0,40.70443,-9.536743E-7
1438767237858,samza-container-1,372.04318,667.0,40.501884,-9.536743E-7
1438767241926,samza-container-2,364.5412,667.0,40.368706,-9.536743E-7
1438767243163,samza-container-3,368.6998,667.0,40.615326,-9.536743E-7
1438767245307,samza-container-0,371.99097,667.0,40.70443,-9.536743E-7
1438767247867,samza-container-1,374.01196,667.0,40.501884,-9.536743E-7
1438767251936,samza-container-2,364.3716,667.0,40.37243,-9.536743E-7
1438767253171,samza-container-3,367.92053,667.0,40.617706,-9.536743E-7
1438767255315,samza-container-0,372.72375,667.0,40.708153,-9.536743E-7
1438767257876,samza-container-1,366.03937,667.0,40.501884,-9.536743E-7
1438767261943,samza-container-2,366.52667,667.0,40.37243,-9.536743E-7
1438767263180,samza-container-3,367.85175,667.0,40.617706,-9.536743E-7
1438767265321,samza-container-0,373.36957,667.0,40.708153,-9.536743E-7
1438767267884,samza-container-1,367.43015,667.0,40.501884,-9.536743E-7
1438767271950,samza-container-2,367.37558,667.0,40.37243,-9.536743E-7
1438767273188,samza-container-3,367.98273,667.0,40.617706,-9.536743E-7
1438767275330,samza-container-0,374.31018,667.0,40.708153,-9.536743E-7
1438767277895,samza-container-1,368.27585,667.0,40.501884,-9.536743E-7
1438767281958,samza-container-2,367.99408,667.0,40.37243,-9.536743E-7
1438767283203,samza-container-3,369.2456,667.0,40.617706,-9.536743E-7
1438767285338,samza-container-0,368.16394,667.0,40.708153,-9.536743E-7
1438767287906,samza-container-1,369.85254,667.0,40.501884,-9.536743E-7
1438767291967,samza-container-2,367.22528,667.0,40.37243,-9.536743E-7
1438767293215,samza-container-3,370.8503,667.0,40.617706,-9.536743E-7
1438767295346,samza-container-0,363.86157,667.0,40.708153,-9.536743E-7
1438767297914,samza-container-1,369.1813,667.0,40.627,-9.536743E-7
1438767301973,samza-container-2,370.16776,667.0,40.498337,-9.536743E-7
1438767303223,samza-container-3,371.6636,667.0,40.764107,-9.536743E-7
1438767305357,samza-container-0,364.7141,667.0,40.815308,-9.536743E-7
1438767307923,samza-container-1,367.94574,667.0,40.627,-9.536743E-7
1438767311982,samza-container-2,369.96353,667.0,40.498337,-9.536743E-7
1438767313231,samza-container-3,373.08514,667.0,40.764107,-9.536743E-7
1438767315365,samza-container-0,365.5822,667.0,40.815308,-9.536743E-7
1438767317931,samza-container-1,372.76016,667.0,40.627,-9.536743E-7
1438767321992,samza-container-2,369.8711,667.0,40.498337,-9.536743E-7
1438767323240,samza-container-3,369.49112,667.0,40.764107,-9.536743E-7
1438767325374,samza-container-0,366.6475,667.0,40.815308,-9.536743E-7
1438767327939,samza-container-1,371.29282,667.0,40.627,-9.536743E-7
1438767331999,samza-container-2,368.37515,667.0,40.498337,-9.536743E-7
1438767333246,samza-container-3,362.94073,667.0,40.764107,-9.536743E-7
1438767335383,samza-container-0,367.2806,667.0,40.815308,-9.536743E-7
1438767337945,samza-container-1,367.75992,667.0,40.627,-9.536743E-7
1438767342007,samza-container-2,372.5638,667.0,40.498337,-9.536743E-7
1438767343254,samza-container-3,365.54926,667.0,40.764107,-9.536743E-7
1438767345391,samza-container-0,368.91,667.0,40.815308,-9.536743E-7
1438767347954,samza-container-1,369.296,667.0,40.627,-9.536743E-7
1438767352016,samza-container-2,370.8978,667.0,40.498337,-9.536743E-7
1438767353265,samza-container-3,366.89285,667.0,40.764107,-9.536743E-7
1438767355399,samza-container-0,367.21744,667.0,40.815308,-9.536743E-7
1438767357965,samza-container-1,372.02512,667.0,40.627,-9.536743E-7
1438767362023,samza-container-2,373.54712,667.0,40.498337,-9.536743E-7
