time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439000154924,samza-container-3,252.72511,667.0,38.662056,-9.536743E-7
1439000155360,samza-container-0,372.12885,667.0,39.167015,-9.536743E-7
1439000159437,samza-container-2,460.53778,667.0,39.55484,-9.536743E-7
1439000160602,samza-container-1,414.0854,667.0,39.406097,-9.536743E-7
1439000160785,samza-container-4,247.1268,667.0,39.130516,-9.536743E-7
1439000164935,samza-container-3,249.79718,667.0,38.66301,-9.536743E-7
1439000165372,samza-container-0,375.5687,667.0,39.167015,-9.536743E-7
1439000169448,samza-container-2,471.52972,667.0,39.55484,-9.536743E-7
1439000170613,samza-container-1,409.5531,667.0,39.40744,-9.536743E-7
1439000170800,samza-container-4,247.18658,667.0,39.130516,-9.536743E-7
1439000174945,samza-container-3,249.03717,667.0,38.667343,-9.536743E-7
1439000175384,samza-container-0,367.534,667.0,39.174767,-9.536743E-7
1439000179459,samza-container-2,461.96997,667.0,39.568268,-9.536743E-7
1439000180626,samza-container-1,419.45074,667.0,39.40744,-9.536743E-7
1439000180814,samza-container-4,247.28922,667.0,39.13131,-9.536743E-7
1439000184955,samza-container-3,258.14203,667.0,38.693535,-9.536743E-7
1439000185396,samza-container-0,364.45148,667.0,39.17775,-9.536743E-7
1439000189469,samza-container-2,453.43427,667.0,39.63748,-9.536743E-7
1439000190638,samza-container-1,427.62073,667.0,39.40744,-9.536743E-7
1439000190829,samza-container-4,247.41823,667.0,39.13131,-9.536743E-7
1439000194968,samza-container-3,257.449,667.0,38.697342,-9.536743E-7
1439000195408,samza-container-0,364.737,667.0,39.180252,-9.536743E-7
1439000199480,samza-container-2,454.78424,667.0,39.640396,-9.536743E-7
1439000200650,samza-container-1,411.7787,667.0,39.40744,-9.536743E-7
1439000200843,samza-container-4,247.41481,667.0,39.135048,-9.536743E-7
1439000204977,samza-container-3,254.66376,667.0,38.697342,-9.536743E-7
1439000205430,samza-container-0,358.9851,667.0,39.183167,-9.536743E-7
1439000209517,samza-container-2,461.03668,667.0,39.640396,-9.536743E-7
1439000210662,samza-container-1,412.69382,667.0,39.40744,-9.536743E-7
1439000210858,samza-container-4,249.39595,667.0,39.135048,-9.536743E-7
1439000214991,samza-container-3,251.7348,667.0,38.697342,-9.536743E-7
1439000215444,samza-container-0,367.29858,667.0,39.183167,-9.536743E-7
1439000219594,samza-container-2,474.21332,667.0,39.640396,-9.536743E-7
1439000220675,samza-container-1,424.60727,667.0,39.437096,-9.536743E-7
1439000220876,samza-container-4,256.81564,667.0,39.137917,-9.536743E-7
1439000225001,samza-container-3,254.5971,667.0,38.69957,-9.536743E-7
1439000225455,samza-container-0,375.89304,667.0,39.209892,-9.536743E-7
1439000229605,samza-container-2,460.30197,667.0,39.640396,-9.536743E-7
1439000230687,samza-container-1,419.86053,667.0,39.440834,-9.536743E-7
1439000230886,samza-container-4,254.40248,667.0,39.13881,-9.536743E-7
1439000235012,samza-container-3,259.98083,667.0,38.707565,-9.536743E-7
1439000235467,samza-container-0,372.6139,667.0,39.210785,-9.536743E-7
1439000239616,samza-container-2,456.2254,667.0,39.646904,-9.536743E-7
1439000240697,samza-container-1,419.87762,667.0,39.440834,-9.536743E-7
1439000240896,samza-container-4,252.10645,667.0,39.13881,-9.536743E-7
1439000245022,samza-container-3,259.0636,667.0,38.707565,-9.536743E-7
1439000245477,samza-container-0,365.54865,667.0,39.212227,-9.536743E-7
1439000249641,samza-container-2,466.46417,667.0,39.646904,-9.536743E-7
1439000250706,samza-container-1,422.91693,667.0,39.441727,-9.536743E-7
1439000250907,samza-container-4,256.07477,667.0,39.13881,-9.536743E-7
1439000255035,samza-container-3,256.41486,667.0,38.715126,-9.536743E-7
1439000255486,samza-container-0,387.096,667.0,39.212227,-9.536743E-7
1439000259651,samza-container-2,469.68048,667.0,39.664436,-9.536743E-7
1439000260718,samza-container-1,419.29562,667.0,39.441727,-9.536743E-7
1439000260915,samza-container-4,253.97827,667.0,39.145523,-9.536743E-7
1439000265048,samza-container-3,255.49734,667.0,38.715126,-9.536743E-7
1439000265498,samza-container-0,369.8134,667.0,39.212227,-9.536743E-7
1439000269662,samza-container-2,474.57526,667.0,39.664436,-9.536743E-7
1439000270727,samza-container-1,429.35855,667.0,39.441727,-9.536743E-7
1439000270924,samza-container-4,256.03265,667.0,39.145523,-9.536743E-7
1439000275055,samza-container-3,257.01102,667.0,38.718903,-9.536743E-7
1439000275507,samza-container-0,379.96603,667.0,39.212227,-9.536743E-7
1439000279675,samza-container-2,475.06192,667.0,39.685806,-9.536743E-7
1439000280924,samza-container-1,434.44604,667.0,39.441727,-9.536743E-7
1439000280943,samza-container-4,256.14395,667.0,39.149055,-9.536743E-7
1439000285068,samza-container-3,263.6472,667.0,38.85972,-9.536743E-7
1439000285518,samza-container-0,374.22617,667.0,39.22026,-9.536743E-7
1439000289686,samza-container-2,466.12177,667.0,39.82892,-9.536743E-7
1439000290935,samza-container-1,430.17004,667.0,39.44951,-9.536743E-7
1439000290960,samza-container-4,265.37924,667.0,39.149055,-9.536743E-7
1439000295077,samza-container-3,260.96942,667.0,38.871567,-9.536743E-7
1439000295530,samza-container-0,373.84305,667.0,39.22503,-9.536743E-7
1439000299696,samza-container-2,466.86316,667.0,39.833565,-9.536743E-7
1439000300947,samza-container-1,423.04688,667.0,39.454155,-9.536743E-7
1439000300974,samza-container-4,265.5918,667.0,39.17067,-9.536743E-7
1439000305086,samza-container-3,262.47284,667.0,38.875168,-9.536743E-7
1439000305563,samza-container-0,391.3822,667.0,39.232574,-9.536743E-7
1439000309719,samza-container-2,472.10638,667.0,39.833565,-9.536743E-7
1439000310957,samza-container-1,431.21088,667.0,39.46263,-9.536743E-7
1439000310988,samza-container-4,263.50922,667.0,39.346306,-9.536743E-7
1439000315094,samza-container-3,263.9801,667.0,38.92324,-9.536743E-7
1439000315572,samza-container-0,367.30566,667.0,39.232574,-9.536743E-7
1439000319729,samza-container-2,472.88458,667.0,39.843925,-9.536743E-7
1439000320966,samza-container-1,423.0476,667.0,39.463364,-9.536743E-7
1439000320997,samza-container-4,261.34927,667.0,39.36978,-9.536743E-7
1439000325101,samza-container-3,265.35068,667.0,38.925133,-9.536743E-7
1439000325597,samza-container-0,393.01593,667.0,39.232574,-9.536743E-7
1439000329740,samza-container-2,473.33258,667.0,39.84527,-9.536743E-7
1439000330977,samza-container-1,431.0794,667.0,39.463364,-9.536743E-7
1439000331013,samza-container-4,263.43564,667.0,39.374725,-9.536743E-7
1439000335110,samza-container-3,271.93808,667.0,38.925133,-9.536743E-7
1439000335609,samza-container-0,377.15063,667.0,39.37886,-9.536743E-7
1439000339760,samza-container-2,483.51855,667.0,39.84527,-9.536743E-7
1439000340989,samza-container-1,428.30518,667.0,39.61605,-9.536743E-7
1439000341025,samza-container-4,267.92346,667.0,39.374725,-9.536743E-7
1439000345118,samza-container-3,271.24332,667.0,38.928116,-9.536743E-7
1439000345621,samza-container-0,375.64392,667.0,39.380203,-9.536743E-7
1439000349771,samza-container-2,477.22073,667.0,39.84527,-9.536743E-7
1439000351003,samza-container-1,434.87778,667.0,39.61605,-9.536743E-7
1439000351039,samza-container-4,267.9143,667.0,39.380394,-9.536743E-7
1439000355127,samza-container-3,275.0888,667.0,38.932693,-9.536743E-7
1439000355633,samza-container-0,385.48315,667.0,39.4067,-9.536743E-7
1439000359782,samza-container-2,487.52542,667.0,39.9309,-9.536743E-7
1439000361024,samza-container-1,441.38727,667.0,39.648117,-9.536743E-7
1439000361052,samza-container-4,265.78815,667.0,39.385338,-9.536743E-7
1439000365137,samza-container-3,274.6827,667.0,39.043983,-9.536743E-7
1439000365645,samza-container-0,373.43887,667.0,39.517715,-9.536743E-7
1439000369791,samza-container-2,472.60623,667.0,40.04029,-9.536743E-7
1439000371036,samza-container-1,434.2284,667.0,39.759315,-9.536743E-7
1439000371067,samza-container-4,273.65427,667.0,39.50731,-9.536743E-7
1439000375146,samza-container-3,271.87555,667.0,39.074516,-9.536743E-7
1439000375671,samza-container-0,394.97845,667.0,39.517715,-9.536743E-7
1439000379802,samza-container-2,474.80487,667.0,40.04029,-9.536743E-7
1439000381047,samza-container-1,438.83948,667.0,39.77128,-9.536743E-7
1439000381085,samza-container-4,269.89005,667.0,39.50731,-9.536743E-7
1439000385162,samza-container-3,271.30817,667.0,39.074516,-9.536743E-7
1439000385694,samza-container-0,394.82645,667.0,39.517715,-9.536743E-7
1439000389812,samza-container-2,476.16202,667.0,40.04499,-9.536743E-7
1439000391058,samza-container-1,434.73813,667.0,39.787086,-9.536743E-7
1439000391094,samza-container-4,268.39264,667.0,39.50731,-9.536743E-7
1439000395171,samza-container-3,272.49493,667.0,39.074516,-9.536743E-7
1439000395705,samza-container-0,381.24612,667.0,39.517715,-9.536743E-7
1439000399820,samza-container-2,477.15262,667.0,40.04499,-9.536743E-7
1439000401070,samza-container-1,443.42322,667.0,39.787086,-9.536743E-7
1439000401109,samza-container-4,268.58282,667.0,39.50731,-9.536743E-7
1439000405178,samza-container-3,281.40103,667.0,39.07659,-9.536743E-7
1439000405744,samza-container-0,391.22424,667.0,39.535538,-9.536743E-7
1439000409828,samza-container-2,493.32434,667.0,40.047066,-9.536743E-7
1439000411081,samza-container-1,436.65533,667.0,39.78849,-9.536743E-7
1439000411122,samza-container-4,278.07513,667.0,39.51602,-9.536743E-7
1439000415188,samza-container-3,276.8219,667.0,39.07659,-9.536743E-7
1439000415756,samza-container-0,377.17297,667.0,39.54268,-9.536743E-7
1439000419839,samza-container-2,487.62497,667.0,40.047066,-9.536743E-7
1439000421093,samza-container-1,447.2285,667.0,39.78849,-9.536743E-7
1439000421135,samza-container-4,275.94592,667.0,39.51602,-9.536743E-7
1439000425198,samza-container-3,271.9964,667.0,39.07659,-9.536743E-7
1439000425766,samza-container-0,379.96872,667.0,39.55139,-9.536743E-7
1439000429859,samza-container-2,491.87726,667.0,40.047066,-9.536743E-7
1439000431105,samza-container-1,440.62323,667.0,39.79812,-9.536743E-7
1439000431149,samza-container-4,273.8731,667.0,39.51602,-9.536743E-7
1439000435210,samza-container-3,279.64987,667.0,39.07659,-9.536743E-7
1439000435778,samza-container-0,387.97696,667.0,39.55139,-9.536743E-7
1439000439870,samza-container-2,488.45264,667.0,40.047066,-9.536743E-7
1439000441117,samza-container-1,436.9372,667.0,39.79812,-9.536743E-7
1439000441163,samza-container-4,271.78568,667.0,39.518097,-9.536743E-7
1439000445221,samza-container-3,279.6098,667.0,39.07659,-9.536743E-7
1439000445789,samza-container-0,386.7627,667.0,39.55139,-9.536743E-7
1439000449910,samza-container-2,492.9754,667.0,40.047066,-9.536743E-7
1439000451128,samza-container-1,444.77667,667.0,39.79812,-9.536743E-7
1439000451177,samza-container-4,279.10938,667.0,39.518097,-9.536743E-7
1439000455233,samza-container-3,276.87027,667.0,39.07659,-9.536743E-7
1439000455802,samza-container-0,391.7783,667.0,39.55139,-9.536743E-7
1439000459922,samza-container-2,495.35425,667.0,40.047066,-9.536743E-7
1439000461141,samza-container-1,440.80978,667.0,39.79812,-9.536743E-7
1439000461199,samza-container-4,279.0932,667.0,39.518097,-9.536743E-7
1439000465243,samza-container-3,275.95612,667.0,39.07659,-9.536743E-7
1439000465813,samza-container-0,381.6648,667.0,39.55139,-9.536743E-7
1439000469940,samza-container-2,494.2446,667.0,40.07055,-9.536743E-7
1439000471151,samza-container-1,447.36432,667.0,39.79812,-9.536743E-7
1439000471213,samza-container-4,276.86377,667.0,39.518097,-9.536743E-7
1439000475252,samza-container-3,285.18155,667.0,39.07659,-9.536743E-7
1439000475825,samza-container-0,387.57718,667.0,39.553467,-9.536743E-7
1439000479949,samza-container-2,504.58212,667.0,40.07055,-9.536743E-7
1439000481163,samza-container-1,439.234,667.0,39.800194,-9.536743E-7
1439000481227,samza-container-4,277.00058,667.0,39.518097,-9.536743E-7
1439000485262,samza-container-3,286.63376,667.0,39.07659,-9.536743E-7
1439000485836,samza-container-0,390.85806,667.0,39.553467,-9.536743E-7
1439000489961,samza-container-2,499.0164,667.0,40.080437,-9.536743E-7
1439000491174,samza-container-1,446.9368,667.0,39.800194,-9.536743E-7
1439000491241,samza-container-4,279.25125,667.0,39.518097,-9.536743E-7
1439000495272,samza-container-3,286.00006,667.0,39.07659,-9.536743E-7
1439000495847,samza-container-0,382.81125,667.0,39.553467,-9.536743E-7
1439000499972,samza-container-2,493.36884,667.0,40.080437,-9.536743E-7
1439000501186,samza-container-1,454.50058,667.0,39.87867,-9.536743E-7
1439000501259,samza-container-4,277.54614,667.0,39.518097,-9.536743E-7
1439000505284,samza-container-3,287.46988,667.0,39.07659,-9.536743E-7
1439000505856,samza-container-0,394.25995,667.0,39.555527,-9.536743E-7
1439000509982,samza-container-2,504.20844,667.0,40.080437,-9.536743E-7
1439000511196,samza-container-1,450.68137,667.0,39.87928,-9.536743E-7
1439000511273,samza-container-4,275.8895,667.0,39.518097,-9.536743E-7
1439000515314,samza-container-3,286.73584,667.0,39.07708,-9.536743E-7
1439000515868,samza-container-0,396.10596,667.0,39.555527,-9.536743E-7
1439000519992,samza-container-2,506.07568,667.0,40.08117,-9.536743E-7
1439000521205,samza-container-1,447.80063,667.0,39.87928,-9.536743E-7
1439000521282,samza-container-4,279.49075,667.0,39.518097,-9.536743E-7
1439000525329,samza-container-3,288.47598,667.0,39.07708,-9.536743E-7
1439000525878,samza-container-0,388.43985,667.0,39.555527,-9.536743E-7
1439000530000,samza-container-2,499.54803,667.0,40.08117,-9.536743E-7
1439000531228,samza-container-1,456.6887,667.0,39.87928,-9.536743E-7
1439000531291,samza-container-4,280.29303,667.0,39.518097,-9.536743E-7
1439000535343,samza-container-3,285.84113,667.0,39.07708,-9.536743E-7
1439000535886,samza-container-0,392.58575,667.0,39.555527,-9.536743E-7
1439000540012,samza-container-2,507.39392,667.0,40.08117,-9.536743E-7
1439000541237,samza-container-1,451.92188,667.0,39.87928,-9.536743E-7
1439000541303,samza-container-4,279.88535,667.0,39.518097,-9.536743E-7
1439000545351,samza-container-3,290.53162,667.0,39.07708,-9.536743E-7
1439000545894,samza-container-0,397.39905,667.0,39.577744,-9.536743E-7
1439000550022,samza-container-2,500.97723,667.0,40.08117,-9.536743E-7
1439000551246,samza-container-1,449.64575,667.0,39.87928,-9.536743E-7
1439000551311,samza-container-4,288.78342,667.0,39.518097,-9.536743E-7
1439000555360,samza-container-3,295.32236,667.0,39.07914,-9.536743E-7
1439000555903,samza-container-0,391.28998,667.0,39.577744,-9.536743E-7
1439000560031,samza-container-2,494.6648,667.0,40.08117,-9.536743E-7
1439000561325,samza-container-4,286.73962,667.0,39.520157,-9.536743E-7
1439000561622,samza-container-1,458.82736,667.0,39.87928,-9.536743E-7
1439000565368,samza-container-3,288.28708,667.0,39.07914,-9.536743E-7
1439000565912,samza-container-0,395.26233,667.0,39.57982,-9.536743E-7
1439000570042,samza-container-2,501.2464,667.0,40.08117,-9.536743E-7
1439000571340,samza-container-4,284.42133,667.0,39.520157,-9.536743E-7
1439000571631,samza-container-1,450.97522,667.0,39.87928,-9.536743E-7
1439000575377,samza-container-3,294.89203,667.0,39.07914,-9.536743E-7
1439000575923,samza-container-0,403.4075,667.0,39.57982,-9.536743E-7
1439000580054,samza-container-2,509.67877,667.0,40.083733,-9.536743E-7
1439000581350,samza-container-4,288.96866,667.0,39.520157,-9.536743E-7
1439000581640,samza-container-1,448.70032,667.0,39.87928,-9.536743E-7
1439000585386,samza-container-3,288.73312,667.0,39.07914,-9.536743E-7
1439000585940,samza-container-0,407.2091,667.0,39.57982,-9.536743E-7
1439000590064,samza-container-2,505.9291,667.0,40.084404,-9.536743E-7
1439000591358,samza-container-4,286.73132,667.0,39.520157,-9.536743E-7
1439000591658,samza-container-1,458.69983,667.0,39.87928,-9.536743E-7
1439000595397,samza-container-3,295.0464,667.0,39.07914,-9.536743E-7
1439000595952,samza-container-0,398.35107,667.0,39.580612,-9.536743E-7
1439000600076,samza-container-2,512.0078,667.0,40.084404,-9.536743E-7
1439000601371,samza-container-4,288.93365,667.0,39.520157,-9.536743E-7
1439000601670,samza-container-1,456.7106,667.0,39.87928,-9.536743E-7
1439000605406,samza-container-3,293.35803,667.0,39.080788,-9.536743E-7
1439000605963,samza-container-0,405.201,667.0,39.580612,-9.536743E-7
1439000610088,samza-container-2,502.3985,667.0,40.086784,-9.536743E-7
1439000611386,samza-container-4,286.85126,667.0,39.521805,-9.536743E-7
1439000611682,samza-container-1,454.841,667.0,39.880928,-9.536743E-7
1439000615417,samza-container-3,300.06097,667.0,39.080788,-9.536743E-7
1439000615974,samza-container-0,405.54663,667.0,39.582993,-9.536743E-7
1439000620098,samza-container-2,510.62396,667.0,40.088432,-9.536743E-7
1439000621403,samza-container-4,294.1534,667.0,39.521805,-9.536743E-7
1439000621694,samza-container-1,452.6118,667.0,39.88349,-9.536743E-7
1439000625436,samza-container-3,299.43796,667.0,39.080788,-9.536743E-7
1439000625986,samza-container-0,407.30566,667.0,39.582993,-9.536743E-7
1439000630109,samza-container-2,516.7465,667.0,40.088432,-9.536743E-7
1439000631416,samza-container-4,294.19458,667.0,39.527237,-9.536743E-7
1439000631714,samza-container-1,462.0954,667.0,39.88349,-9.536743E-7
1439000635451,samza-container-3,296.68848,667.0,39.080788,-9.536743E-7
1439000635997,samza-container-0,411.9143,667.0,39.582993,-9.536743E-7
1439000640120,samza-container-2,511.39825,667.0,40.088432,-9.536743E-7
1439000641437,samza-container-4,296.27026,667.0,39.527237,-9.536743E-7
1439000641727,samza-container-1,459.94812,667.0,39.88349,-9.536743E-7
1439000645461,samza-container-3,298.3264,667.0,39.08207,-9.536743E-7
1439000646009,samza-container-0,404.3474,667.0,39.582993,-9.536743E-7
1439000650131,samza-container-2,517.56903,667.0,40.089165,-9.536743E-7
1439000651455,samza-container-4,296.37244,667.0,39.527237,-9.536743E-7
1439000651736,samza-container-1,453.1053,667.0,39.88349,-9.536743E-7
1439000655472,samza-container-3,304.98926,667.0,39.08207,-9.536743E-7
1439000656021,samza-container-0,414.1877,667.0,39.582993,-9.536743E-7
1439000660142,samza-container-2,521.8666,667.0,40.089165,-9.536743E-7
1439000661467,samza-container-4,294.4734,667.0,39.535965,-9.536743E-7
1439000661757,samza-container-1,462.91672,667.0,39.88349,-9.536743E-7
1439000665482,samza-container-3,298.90686,667.0,39.096046,-9.536743E-7
1439000666032,samza-container-0,406.24457,667.0,39.605934,-9.536743E-7
1439000670154,samza-container-2,505.09222,667.0,40.14805,-9.536743E-7
1439000671481,samza-container-4,292.27307,667.0,39.553734,-9.536743E-7
1439000671769,samza-container-1,460.72482,667.0,39.898567,-9.536743E-7
1439000675492,samza-container-3,305.523,667.0,39.096535,-9.536743E-7
1439000676044,samza-container-0,414.38083,667.0,39.606667,-9.536743E-7
1439000680162,samza-container-2,513.8745,667.0,40.155373,-9.536743E-7
1439000681494,samza-container-4,294.4898,667.0,39.553734,-9.536743E-7
1439000681780,samza-container-1,458.22244,667.0,39.99366,-9.536743E-7
1439000685501,samza-container-3,305.29883,667.0,39.096535,-9.536743E-7
1439000686055,samza-container-0,408.2784,667.0,39.606667,-9.536743E-7
1439000690227,samza-container-2,510.14813,667.0,40.155373,-9.536743E-7
1439000691503,samza-container-4,297.01913,667.0,39.553734,-9.536743E-7
1439000691792,samza-container-1,468.10864,667.0,39.994576,-9.536743E-7
1439000695512,samza-container-3,301.1203,667.0,39.096535,-9.536743E-7
1439000696065,samza-container-0,410.1964,667.0,39.60795,-9.536743E-7
1439000700235,samza-container-2,507.70602,667.0,40.155373,-9.536743E-7
1439000701516,samza-container-4,294.4357,667.0,39.553734,-9.536743E-7
1439000701804,samza-container-1,466.35895,667.0,39.995247,-9.536743E-7
1439000705523,samza-container-3,308.12778,667.0,39.096535,-9.536743E-7
1439000706077,samza-container-0,416.82535,667.0,39.609047,-9.536743E-7
1439000710476,samza-container-2,510.0985,667.0,40.186867,-9.536743E-7
1439000711527,samza-container-4,299.1889,667.0,39.553734,-9.536743E-7
1439000711816,samza-container-1,465.28876,667.0,39.995247,-9.536743E-7
1439000715534,samza-container-3,305.02652,667.0,39.097878,-9.536743E-7
1439000716089,samza-container-0,413.52008,667.0,39.609047,-9.536743E-7
1439000720487,samza-container-2,513.3428,667.0,40.18754,-9.536743E-7
1439000721540,samza-container-4,298.82822,667.0,39.554405,-9.536743E-7
1439000721827,samza-container-1,467.5148,667.0,39.995247,-9.536743E-7
1439000725542,samza-container-3,311.71805,667.0,39.097878,-9.536743E-7
1439000726109,samza-container-0,421.8623,667.0,39.609047,-9.536743E-7
1439000730498,samza-container-2,510.08167,667.0,40.18754,-9.536743E-7
1439000731553,samza-container-4,301.1805,667.0,39.554405,-9.536743E-7
1439000731839,samza-container-1,471.86664,667.0,39.995247,-9.536743E-7
1439000735553,samza-container-3,310.6762,667.0,39.12052,-9.536743E-7
1439000736118,samza-container-0,410.1726,667.0,39.609047,-9.536743E-7
1439000740509,samza-container-2,513.5658,667.0,40.19462,-9.536743E-7
1439000741565,samza-container-4,301.17877,667.0,39.57772,-9.536743E-7
1439000741857,samza-container-1,471.84366,667.0,39.995247,-9.536743E-7
1439000745568,samza-container-3,310.05954,667.0,39.12052,-9.536743E-7
1439000746130,samza-container-0,419.25256,667.0,39.609047,-9.536743E-7
1439000750518,samza-container-2,510.51868,667.0,40.29934,-9.536743E-7
1439000751579,samza-container-4,301.1376,667.0,39.57772,-9.536743E-7
1439000751869,samza-container-1,471.9466,667.0,39.995247,-9.536743E-7
1439000755580,samza-container-3,309.2912,667.0,39.12052,-9.536743E-7
1439000756143,samza-container-0,412.3761,667.0,39.624855,-9.536743E-7
1439000761154,samza-container-2,513.6845,667.0,40.30831,-9.536743E-7
1439000761593,samza-container-4,303.33514,667.0,39.57772,-9.536743E-7
1439000761882,samza-container-1,471.67212,667.0,40.002876,-9.536743E-7
1439000765591,samza-container-3,308.54608,667.0,39.121704,-9.536743E-7
1439000766156,samza-container-0,420.4493,667.0,39.625526,-9.536743E-7
1439000771610,samza-container-4,310.62656,667.0,39.57772,-9.536743E-7
1439000771894,samza-container-1,470.68832,667.0,40.003548,-9.536743E-7
1439000775601,samza-container-3,307.64325,667.0,39.121704,-9.536743E-7
1439000776166,samza-container-0,415.7005,667.0,39.628113,-9.536743E-7
1439000781624,samza-container-4,310.84528,667.0,39.57772,-9.536743E-7
1439000781905,samza-container-1,470.47574,667.0,40.003548,-9.536743E-7
1439000785615,samza-container-3,314.32077,667.0,39.121704,-9.536743E-7
1439000786176,samza-container-0,420.83798,667.0,39.62903,-9.536743E-7
1439000791648,samza-container-4,312.7726,667.0,39.578903,-9.536743E-7
1439000791917,samza-container-1,470.2728,667.0,40.006134,-9.536743E-7
1439000795629,samza-container-3,313.9953,667.0,39.121704,-9.536743E-7
1439000796191,samza-container-0,417.50198,667.0,39.62903,-9.536743E-7
1439000801662,samza-container-4,312.94437,667.0,39.578903,-9.536743E-7
1439000801928,samza-container-1,469.56006,667.0,40.006134,-9.536743E-7
1439000805640,samza-container-3,313.41943,667.0,39.121704,-9.536743E-7
1439000806203,samza-container-0,424.0454,667.0,39.62903,-9.536743E-7
1439000811676,samza-container-4,313.13638,667.0,39.578903,-9.536743E-7
1439000811940,samza-container-1,471.96417,667.0,40.006134,-9.536743E-7
1439000815651,samza-container-3,313.04004,667.0,39.13423,-9.536743E-7
1439000816217,samza-container-0,419.20898,667.0,39.62903,-9.536743E-7
1439000821690,samza-container-4,310.83817,667.0,39.579453,-9.536743E-7
1439000821951,samza-container-1,473.9536,667.0,40.017303,-9.536743E-7
1439000825666,samza-container-3,319.69955,667.0,39.136734,-9.536743E-7
1439000826229,samza-container-0,426.0439,667.0,39.62903,-9.536743E-7
1439000831698,samza-container-4,308.7071,667.0,39.579453,-9.536743E-7
1439000831960,samza-container-1,476.0434,667.0,40.017303,-9.536743E-7
1439000835676,samza-container-3,319.017,667.0,39.13887,-9.536743E-7
1439000836254,samza-container-0,427.54645,667.0,39.639236,-9.536743E-7
1439000841711,samza-container-4,316.0402,667.0,39.579453,-9.536743E-7
1439000841972,samza-container-1,479.3229,667.0,40.017303,-9.536743E-7
1439000845689,samza-container-3,316.09473,667.0,39.156364,-9.536743E-7
1439000846265,samza-container-0,421.75696,667.0,39.64035,-9.536743E-7
1439000851725,samza-container-4,316.20935,667.0,39.59143,-9.536743E-7
1439000851980,samza-container-1,479.37732,667.0,40.02928,-9.536743E-7
1439000855700,samza-container-3,313.4798,667.0,39.157158,-9.536743E-7
1439000856276,samza-container-0,429.30328,667.0,39.652313,-9.536743E-7
1439000861734,samza-container-4,316.13715,667.0,39.592545,-9.536743E-7
1439000861994,samza-container-1,472.25485,667.0,40.030396,-9.536743E-7
1439000865714,samza-container-3,322.13763,667.0,39.157158,-9.536743E-7
1439000866298,samza-container-0,424.32758,667.0,39.653168,-9.536743E-7
1439000871745,samza-container-4,316.2651,667.0,39.593277,-9.536743E-7
1439000872006,samza-container-1,480.98615,667.0,40.030396,-9.536743E-7
1439000875724,samza-container-3,321.6087,667.0,39.16143,-9.536743E-7
1439000876308,samza-container-0,431.68143,667.0,39.720734,-9.536743E-7
1439000881760,samza-container-4,320.3506,667.0,39.59578,-9.536743E-7
1439000882018,samza-container-1,487.06613,667.0,40.030396,-9.536743E-7
1439000885732,samza-container-3,318.66504,667.0,39.16143,-9.536743E-7
1439000886319,samza-container-0,430.70575,667.0,39.725006,-9.536743E-7
1439000891775,samza-container-4,320.6635,667.0,39.61216,-9.536743E-7
1439000892030,samza-container-1,484.52814,667.0,40.046776,-9.536743E-7
1439000895742,samza-container-3,318.5912,667.0,39.16143,-9.536743E-7
1439000896330,samza-container-0,425.5484,667.0,39.725006,-9.536743E-7
1439000901784,samza-container-4,318.43207,667.0,39.61216,-9.536743E-7
1439000902042,samza-container-1,479.17505,667.0,40.046776,-9.536743E-7
1439000905752,samza-container-3,321.64984,667.0,39.16143,-9.536743E-7
1439000906339,samza-container-0,432.9217,667.0,39.725006,-9.536743E-7
1439000911797,samza-container-4,323.14444,667.0,39.61216,-9.536743E-7
1439000912063,samza-container-1,489.3128,667.0,40.0599,-9.536743E-7
1439000915763,samza-container-3,324.455,667.0,39.16143,-9.536743E-7
1439000916351,samza-container-0,441.3551,667.0,39.725006,-9.536743E-7
1439000921811,samza-container-4,324.86502,667.0,39.61216,-9.536743E-7
1439000922074,samza-container-1,484.7978,667.0,40.06057,-9.536743E-7
1439000925773,samza-container-3,327.22,667.0,39.16143,-9.536743E-7
1439000926363,samza-container-0,437.742,667.0,39.725006,-9.536743E-7
1439000931825,samza-container-4,322.7079,667.0,39.61216,-9.536743E-7
1439000932086,samza-container-1,482.9199,667.0,40.06057,-9.536743E-7
1439000935783,samza-container-3,323.27386,667.0,39.16143,-9.536743E-7
1439000936380,samza-container-0,430.71246,667.0,39.72928,-9.536743E-7
1439000941833,samza-container-4,320.7117,667.0,39.616432,-9.536743E-7
1439000942097,samza-container-1,481.09692,667.0,40.064842,-9.536743E-7
1439000945794,samza-container-3,329.84912,667.0,39.16143,-9.536743E-7
1439000946393,samza-container-0,435.96912,667.0,39.72928,-9.536743E-7
1439000951847,samza-container-4,325.29633,667.0,39.616432,-9.536743E-7
1439000952109,samza-container-1,481.99063,667.0,40.06655,-9.536743E-7
1439000955802,samza-container-3,325.46262,667.0,39.16143,-9.536743E-7
1439000956404,samza-container-0,432.9499,667.0,39.72928,-9.536743E-7
1439000961861,samza-container-4,329.43472,667.0,39.616432,-9.536743E-7
1439000962120,samza-container-1,484.1484,667.0,40.0671,-9.536743E-7
1439000965812,samza-container-3,331.2334,667.0,39.174026,-9.536743E-7
1439000966416,samza-container-0,443.02667,667.0,39.74009,-9.536743E-7
1439000971880,samza-container-4,336.0058,667.0,39.625595,-9.536743E-7
