time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438746440714,samza-container-0,253.83386,711.5,36.725082,-9.536743E-7
1438746450723,samza-container-1,227.071,711.5,36.721497,-9.536743E-7
1438746450730,samza-container-4,237.91782,711.5,36.77198,-9.536743E-7
1438746445149,samza-container-2,236.38672,711.5,36.85768,-9.536743E-7
1438746450528,samza-container-3,249.87988,711.5,36.916267,-9.536743E-7
1438746450721,samza-container-0,252.56651,711.5,36.725082,-9.536743E-7
1438746460731,samza-container-1,226.02678,711.5,36.723076,-9.536743E-7
1438746460738,samza-container-4,236.00037,711.5,36.77424,-9.536743E-7
1438746455157,samza-container-2,237.7886,711.5,36.85768,-9.536743E-7
1438746460535,samza-container-3,249.47649,711.5,36.91944,-9.536743E-7
1438746460730,samza-container-0,248.91534,711.5,36.72825,-9.536743E-7
1438746470743,samza-container-1,230.96458,711.5,36.723106,-9.536743E-7
1438746470746,samza-container-4,233.67532,711.5,36.77424,-9.536743E-7
1438746465171,samza-container-2,246.94098,711.5,36.861465,-9.536743E-7
1438746470543,samza-container-3,245.68872,711.5,36.92115,-9.536743E-7
1438746470739,samza-container-0,251.61438,711.5,36.72825,-9.536743E-7
1438746480754,samza-container-1,228.41708,711.5,36.739807,-9.536743E-7
1438746480754,samza-container-4,240.92862,711.5,36.77717,-9.536743E-7
1438746475182,samza-container-2,250.25389,711.5,36.863113,-9.536743E-7
1438746480549,samza-container-3,253.22238,711.5,36.92115,-9.536743E-7
1438746480747,samza-container-0,257.49277,711.5,36.72825,-9.536743E-7
1438746490763,samza-container-1,227.00836,711.5,36.744263,-9.536743E-7
1438746490763,samza-container-4,240.3996,711.5,36.778694,-9.536743E-7
1438746485190,samza-container-2,248.35123,711.5,36.866592,-9.536743E-7
1438746490556,samza-container-3,252.97607,711.5,36.922493,-9.536743E-7
1438746490755,samza-container-0,252.67447,711.5,36.72959,-9.536743E-7
1438746500771,samza-container-4,236.62427,711.5,36.780823,-9.536743E-7
1438746500775,samza-container-1,233.9812,711.5,36.744263,-9.536743E-7
1438746495198,samza-container-2,247.9953,711.5,36.86872,-9.536743E-7
1438746500568,samza-container-3,250.996,711.5,36.925964,-9.536743E-7
1438746500764,samza-container-0,264.58057,711.5,36.732574,-9.536743E-7
1438746510785,samza-container-1,232.81769,711.5,36.75927,-9.536743E-7
1438746510788,samza-container-4,245.57942,711.5,36.780823,-9.536743E-7
1438746505206,samza-container-2,247.53737,711.5,36.86872,-9.536743E-7
1438746510574,samza-container-3,248.77664,711.5,36.925964,-9.536743E-7
1438746510772,samza-container-0,262.84802,711.5,36.73355,-9.536743E-7
1438746520792,samza-container-1,229.8888,711.5,36.75927,-9.536743E-7
1438746520795,samza-container-4,246.89017,711.5,36.78192,-9.536743E-7
1438746515214,samza-container-2,253.10608,711.5,36.86872,-9.536743E-7
1438746520587,samza-container-3,257.99713,711.5,36.925964,-9.536743E-7
1438746520780,samza-container-0,260.70294,711.5,36.73355,-9.536743E-7
1438746530800,samza-container-1,236.91882,711.5,36.75927,-9.536743E-7
1438746530803,samza-container-4,246.28856,711.5,36.78192,-9.536743E-7
1438746525223,samza-container-2,253.11398,711.5,36.86872,-9.536743E-7
1438746530598,samza-container-3,257.82266,711.5,36.925964,-9.536743E-7
1438746530793,samza-container-0,266.3045,711.5,36.73358,-9.536743E-7
1438746540809,samza-container-1,234.08392,711.5,36.77854,-9.536743E-7
1438746540811,samza-container-4,245.66135,711.5,36.79962,-9.536743E-7
1438746535231,samza-container-2,254.98035,711.5,36.888786,-9.536743E-7
1438746540606,samza-container-3,259.42645,711.5,36.94597,-9.536743E-7
1438746540801,samza-container-0,262.51062,711.5,36.75128,-9.536743E-7
1438746550820,samza-container-4,247.19318,711.5,36.81343,-9.536743E-7
1438746550822,samza-container-1,239.13232,711.5,36.793266,-9.536743E-7
1438746545239,samza-container-2,252.32867,711.5,36.905647,-9.536743E-7
1438746550614,samza-container-3,257.29962,711.5,36.959045,-9.536743E-7
1438746550810,samza-container-0,260.4307,711.5,36.790108,-9.536743E-7
1438746560832,samza-container-1,238.15582,711.5,36.794792,-9.536743E-7
1438746560833,samza-container-4,253.96512,711.5,36.81343,-9.536743E-7
1438746555252,samza-container-2,259.57083,711.5,36.905647,-9.536743E-7
1438746560622,samza-container-3,258.86786,711.5,36.959045,-9.536743E-7
1438746560819,samza-container-0,269.46368,711.5,36.790108,-9.536743E-7
1438746570840,samza-container-1,236.96017,711.5,36.794792,-9.536743E-7
1438746570845,samza-container-4,255.30995,711.5,36.81343,-9.536743E-7
1438746565261,samza-container-2,255.96649,711.5,36.905647,-9.536743E-7
1438746570634,samza-container-3,264.47577,711.5,36.959045,-9.536743E-7
1438746570827,samza-container-0,269.0182,711.5,36.790108,-9.536743E-7
1438746580853,samza-container-1,241.91924,711.5,36.794792,-9.536743E-7
1438746580854,samza-container-4,255.11383,711.5,36.822815,-9.536743E-7
1438746575268,samza-container-2,253.624,711.5,36.91564,-9.536743E-7
1438746580640,samza-container-3,264.36243,711.5,36.96843,-9.536743E-7
1438746580835,samza-container-0,268.7633,711.5,36.79949,-9.536743E-7
1438746590862,samza-container-1,239.24545,711.5,36.794792,-9.536743E-7
1438746590864,samza-container-4,252.68784,711.5,36.829185,-9.536743E-7
1438746585280,samza-container-2,261.12323,711.5,36.921402,-9.536743E-7
1438746590647,samza-container-3,263.8406,711.5,36.9759,-9.536743E-7
1438746590842,samza-container-0,268.43884,711.5,36.805252,-9.536743E-7
1438746600869,samza-container-1,236.48428,711.5,36.81018,-9.536743E-7
1438746600871,samza-container-4,253.71275,711.5,36.830986,-9.536743E-7
1438746595287,samza-container-2,259.07928,711.5,36.940933,-9.536743E-7
1438746600654,samza-container-3,263.607,711.5,36.97767,-9.536743E-7
1438746600850,samza-container-0,267.70416,711.5,36.807632,-9.536743E-7
1438746610877,samza-container-1,241.5403,711.5,36.81568,-9.536743E-7
1438746610878,samza-container-4,261.29913,711.5,36.866203,-9.536743E-7
1438746605295,samza-container-2,256.6909,711.5,36.979874,-9.536743E-7
1438746610660,samza-container-3,271.12134,711.5,37.021744,-9.536743E-7
1438746610861,samza-container-0,276.1891,711.5,36.844994,-9.536743E-7
1438746620885,samza-container-1,242.60902,711.5,36.81568,-9.536743E-7
1438746620886,samza-container-4,262.6182,711.5,36.866203,-9.536743E-7
1438746615301,samza-container-2,264.2446,711.5,36.979874,-9.536743E-7
1438746620666,samza-container-3,268.8199,711.5,37.021744,-9.536743E-7
1438746620868,samza-container-0,274.19296,711.5,36.844994,-9.536743E-7
1438746630893,samza-container-1,241.03696,711.5,36.81568,-9.536743E-7
1438746630894,samza-container-4,260.07092,711.5,36.866203,-9.536743E-7
1438746625308,samza-container-2,260.3423,711.5,36.979874,-9.536743E-7
1438746630673,samza-container-3,270.49878,711.5,37.021744,-9.536743E-7
1438746630875,samza-container-0,279.72614,711.5,36.844994,-9.536743E-7
1438746640901,samza-container-1,247.93793,711.5,36.816536,-9.536743E-7
1438746640902,samza-container-4,259.747,711.5,36.866203,-9.536743E-7
1438746635316,samza-container-2,261.74002,711.5,36.979874,-9.536743E-7
1438746640680,samza-container-3,268.06033,711.5,37.021744,-9.536743E-7
1438746640887,samza-container-0,274.45212,711.5,36.844994,-9.536743E-7
1438746650910,samza-container-1,252.92188,711.5,36.816536,-9.536743E-7
1438746650910,samza-container-4,262.67853,711.5,36.866203,-9.536743E-7
1438746645323,samza-container-2,270.6515,711.5,36.979874,-9.536743E-7
1438746650691,samza-container-3,273.7696,711.5,37.021744,-9.536743E-7
1438746650894,samza-container-0,281.85577,711.5,36.844994,-9.536743E-7
1438746660918,samza-container-1,246.62589,711.5,36.816536,-9.536743E-7
1438746660919,samza-container-4,270.281,711.5,36.87446,-9.536743E-7
1438746655331,samza-container-2,266.81757,711.5,36.979874,-9.536743E-7
1438746660699,samza-container-3,275.50116,711.5,37.021744,-9.536743E-7
1438746660903,samza-container-0,281.8451,711.5,36.844994,-9.536743E-7
1438746670924,samza-container-1,245.02963,711.5,36.816536,-9.536743E-7
1438746670926,samza-container-4,266.29126,711.5,36.87571,-9.536743E-7
1438746665338,samza-container-2,268.49268,711.5,36.981125,-9.536743E-7
1438746670706,samza-container-3,273.56592,711.5,37.022995,-9.536743E-7
1438746670911,samza-container-0,280.04587,711.5,36.846916,-9.536743E-7
1438746680932,samza-container-1,252.73868,711.5,36.825462,-9.536743E-7
1438746680933,samza-container-4,273.6615,711.5,36.877785,-9.536743E-7
1438746675347,samza-container-2,266.24902,711.5,36.98314,-9.536743E-7
1438746680714,samza-container-3,275.06418,711.5,37.02501,-9.536743E-7
1438746680920,samza-container-0,277.66125,711.5,36.84893,-9.536743E-7
1438746690940,samza-container-1,251.64484,711.5,36.825462,-9.536743E-7
1438746690941,samza-container-4,271.5578,711.5,36.881523,-9.536743E-7
1438746685356,samza-container-2,273.72653,711.5,36.987,-9.536743E-7
1438746690726,samza-container-3,282.34595,711.5,37.02881,-9.536743E-7
1438746690928,samza-container-0,286.7314,711.5,36.852547,-9.536743E-7
1438746700948,samza-container-1,248.52908,711.5,36.82914,-9.536743E-7
1438746700950,samza-container-4,272.49716,711.5,36.88817,-9.536743E-7
1438746695363,samza-container-2,271.3817,711.5,36.987,-9.536743E-7
1438746700733,samza-container-3,278.47586,711.5,37.04371,-9.536743E-7
1438746700937,samza-container-0,286.12292,711.5,36.852547,-9.536743E-7
1438746710955,samza-container-1,255.4011,711.5,36.834053,-9.536743E-7
1438746710957,samza-container-4,276.8814,711.5,36.927795,-9.536743E-7
1438746705371,samza-container-2,269.27344,711.5,37.026627,-9.536743E-7
1438746710741,samza-container-3,276.27304,711.5,37.083336,-9.536743E-7
1438746710946,samza-container-0,290.0521,711.5,36.88987,-9.536743E-7
1438746720962,samza-container-1,250.79462,711.5,36.892548,-9.536743E-7
1438746720964,samza-container-4,276.4303,711.5,36.955574,-9.536743E-7
1438746715380,samza-container-2,275.03204,711.5,37.057304,-9.536743E-7
1438746720749,samza-container-3,283.85257,711.5,37.11087,-9.536743E-7
1438746720954,samza-container-0,293.79767,711.5,36.923172,-9.536743E-7
1438746730970,samza-container-1,257.80054,711.5,36.899475,-9.536743E-7
1438746730971,samza-container-4,277.78256,711.5,36.963364,-9.536743E-7
1438746725388,samza-container-2,273.23157,711.5,37.064056,-9.536743E-7
1438746730757,samza-container-3,281.70956,711.5,37.11866,-9.536743E-7
1438746730963,samza-container-0,290.00916,711.5,36.92949,-9.536743E-7
1438746740977,samza-container-1,255.09454,711.5,36.905823,-9.536743E-7
1438746740979,samza-container-4,285.11316,711.5,36.963364,-9.536743E-7
1438746735396,samza-container-2,272.65167,711.5,37.074043,-9.536743E-7
1438746740764,samza-container-3,279.85333,711.5,37.11866,-9.536743E-7
1438746740971,samza-container-0,287.80334,711.5,36.934105,-9.536743E-7
1438746750988,samza-container-4,287.8028,711.5,36.970665,-9.536743E-7
1438746750990,samza-container-1,260.04797,711.5,36.913124,-9.536743E-7
1438746745404,samza-container-2,281.76346,711.5,37.081345,-9.536743E-7
1438746750773,samza-container-3,285.40997,711.5,37.12596,-9.536743E-7
1438746750980,samza-container-0,296.99335,711.5,36.941406,-9.536743E-7
1438746760997,samza-container-4,287.6333,711.5,36.970665,-9.536743E-7
1438746760998,samza-container-1,257.14636,711.5,36.915504,-9.536743E-7
1438746755412,samza-container-2,279.79932,711.5,37.081345,-9.536743E-7
1438746760783,samza-container-3,285.1982,711.5,37.12596,-9.536743E-7
1438746760988,samza-container-0,298.39145,711.5,36.941406,-9.536743E-7
1438746771006,samza-container-1,255.88492,711.5,36.9423,-9.536743E-7
1438746771006,samza-container-4,285.683,711.5,37.015205,-9.536743E-7
1438746765420,samza-container-2,275.69382,711.5,37.1257,-9.536743E-7
1438746770791,samza-container-3,283.08948,711.5,37.17032,-9.536743E-7
1438746770996,samza-container-0,293.73767,711.5,36.986313,-9.536743E-7
1438746781015,samza-container-4,284.9686,711.5,37.01703,-9.536743E-7
1438746781019,samza-container-1,262.69354,711.5,36.983658,-9.536743E-7
1438746775432,samza-container-2,283.169,711.5,37.127525,-9.536743E-7
1438746780803,samza-container-3,290.66364,711.5,37.17263,-9.536743E-7
1438746781005,samza-container-0,303.67197,711.5,36.99363,-9.536743E-7
1438746791023,samza-container-4,292.14374,711.5,37.026398,-9.536743E-7
1438746791027,samza-container-1,260.0828,711.5,36.990555,-9.536743E-7
1438746785446,samza-container-2,284.6988,711.5,37.137444,-9.536743E-7
1438746790811,samza-container-3,290.07877,711.5,37.182,-9.536743E-7
1438746791013,samza-container-0,300.09628,711.5,37.00312,-9.536743E-7
1438746801032,samza-container-4,288.19934,711.5,37.03134,-9.536743E-7
1438746801034,samza-container-1,264.9936,711.5,36.993393,-9.536743E-7
1438746795454,samza-container-2,282.56882,711.5,37.146477,-9.536743E-7
1438746800818,samza-container-3,286.29352,711.5,37.18609,-9.536743E-7
1438746801022,samza-container-0,301.6466,711.5,37.00721,-9.536743E-7
1438746811039,samza-container-4,289.9718,711.5,37.034035,-9.536743E-7
1438746811041,samza-container-1,262.2143,711.5,36.996384,-9.536743E-7
1438746805462,samza-container-2,278.91168,711.5,37.14917,-9.536743E-7
1438746810829,samza-container-3,291.87744,711.5,37.18878,-9.536743E-7
1438746811029,samza-container-0,302.62576,711.5,37.00721,-9.536743E-7
1438746821048,samza-container-4,294.5121,711.5,37.035164,-9.536743E-7
1438746821048,samza-container-1,258.93573,711.5,37.001488,-9.536743E-7
1438746815470,samza-container-2,286.3004,711.5,37.1503,-9.536743E-7
1438746820837,samza-container-3,291.59595,711.5,37.18991,-9.536743E-7
1438746821037,samza-container-0,306.70764,711.5,37.011032,-9.536743E-7
1438746831056,samza-container-1,263.8815,711.5,37.001488,-9.536743E-7
1438746831056,samza-container-4,299.57568,711.5,37.076134,-9.536743E-7
1438746825478,samza-container-2,285.93582,711.5,37.19127,-9.536743E-7
1438746830844,samza-container-3,287.7251,711.5,37.23088,-9.536743E-7
1438746831045,samza-container-0,310.05634,711.5,37.033134,-9.536743E-7
1438746841064,samza-container-1,261.0345,711.5,37.042885,-9.536743E-7
1438746841065,samza-container-4,295.74957,711.5,37.079773,-9.536743E-7
1438746835486,samza-container-2,285.63422,711.5,37.19491,-9.536743E-7
1438746840851,samza-container-3,291.0526,711.5,37.23452,-9.536743E-7
1438746841053,samza-container-0,304.84634,711.5,37.044334,-9.536743E-7
1438746851077,samza-container-1,269.50708,711.5,37.047165,-9.536743E-7
1438746851077,samza-container-4,303.1679,711.5,37.10646,-9.536743E-7
1438746845493,samza-container-2,292.78955,711.5,37.221046,-9.536743E-7
1438746850858,samza-container-3,297.57645,711.5,37.26084,-9.536743E-7
1438746851062,samza-container-0,310.52826,711.5,37.070595,-9.536743E-7
1438746861086,samza-container-1,265.20447,711.5,37.048576,-9.536743E-7
1438746861091,samza-container-4,302.61447,711.5,37.10646,-9.536743E-7
1438746855505,samza-container-2,292.562,711.5,37.221046,-9.536743E-7
1438746860865,samza-container-3,295.0057,711.5,37.26084,-9.536743E-7
1438746861069,samza-container-0,310.54718,711.5,37.070595,-9.536743E-7
1438746871098,samza-container-1,270.11993,711.5,37.048576,-9.536743E-7
1438746871100,samza-container-4,307.43246,711.5,37.13939,-9.536743E-7
1438746865512,samza-container-2,292.2943,711.5,37.277466,-9.536743E-7
1438746870872,samza-container-3,301.81558,711.5,37.318947,-9.536743E-7
1438746871076,samza-container-0,308.42087,711.5,37.136124,-9.536743E-7
1438746881106,samza-container-1,267.40137,711.5,37.10981,-9.536743E-7
1438746881108,samza-container-4,305.3147,711.5,37.14898,-9.536743E-7
1438746875519,samza-container-2,295.4155,711.5,37.287056,-9.536743E-7
1438746880879,samza-container-3,298.07773,711.5,37.328537,-9.536743E-7
1438746881084,samza-container-0,314.0794,711.5,37.145714,-9.536743E-7
1438746891115,samza-container-1,264.428,711.5,37.12847,-9.536743E-7
1438746891117,samza-container-4,304.64108,711.5,37.150627,-9.536743E-7
1438746885526,samza-container-2,295.14163,711.5,37.288704,-9.536743E-7
1438746890886,samza-container-3,299.70306,711.5,37.330185,-9.536743E-7
1438746891092,samza-container-0,310.26422,711.5,37.14736,-9.536743E-7
1438746901126,samza-container-4,310.33047,711.5,37.150627,-9.536743E-7
1438746901127,samza-container-1,272.90387,711.5,37.13012,-9.536743E-7
1438746895535,samza-container-2,292.917,711.5,37.288704,-9.536743E-7
1438746900893,samza-container-3,300.95215,711.5,37.330185,-9.536743E-7
1438746901098,samza-container-0,317.81113,711.5,37.14736,-9.536743E-7
1438746911134,samza-container-4,304.85303,711.5,37.15612,-9.536743E-7
1438746911135,samza-container-1,273.62302,711.5,37.13012,-9.536743E-7
1438746905542,samza-container-2,300.552,711.5,37.288704,-9.536743E-7
1438746910900,samza-container-3,307.32465,711.5,37.330185,-9.536743E-7
1438746911105,samza-container-0,315.6444,711.5,37.14736,-9.536743E-7
1438746921143,samza-container-1,272.6126,711.5,37.143845,-9.536743E-7
1438746921143,samza-container-4,310.37003,711.5,37.178734,-9.536743E-7
1438746915553,samza-container-2,298.41428,711.5,37.310165,-9.536743E-7
1438746920909,samza-container-3,311.45135,711.5,37.348244,-9.536743E-7
1438746921113,samza-container-0,315.10657,711.5,37.168335,-9.536743E-7
1438746931151,samza-container-1,274.89642,711.5,37.146957,-9.536743E-7
1438746931152,samza-container-4,308.56036,711.5,37.178734,-9.536743E-7
1438746925561,samza-container-2,295.97742,711.5,37.310165,-9.536743E-7
1438746930917,samza-container-3,307.5444,711.5,37.348244,-9.536743E-7
1438746931122,samza-container-0,312.92126,711.5,37.168335,-9.536743E-7
1438746941158,samza-container-1,273.73392,711.5,37.171547,-9.536743E-7
1438746941160,samza-container-4,306.36517,711.5,37.181465,-9.536743E-7
1438746935569,samza-container-2,301.56735,711.5,37.312897,-9.536743E-7
1438746940926,samza-container-3,305.62866,711.5,37.350975,-9.536743E-7
1438746941135,samza-container-0,322.24582,711.5,37.17186,-9.536743E-7
1438746951167,samza-container-1,280.49094,711.5,37.17588,-9.536743E-7
1438746951168,samza-container-4,309.24484,711.5,37.1858,-9.536743E-7
1438746945577,samza-container-2,299.61664,711.5,37.31778,-9.536743E-7
1438746950937,samza-container-3,312.78857,711.5,37.361656,-9.536743E-7
1438746951144,samza-container-0,318.5952,711.5,37.176193,-9.536743E-7
1438746961175,samza-container-1,275.77454,711.5,37.178993,-9.536743E-7
1438746961176,samza-container-4,319.84174,711.5,37.18891,-9.536743E-7
1438746955585,samza-container-2,299.27933,711.5,37.320892,-9.536743E-7
1438746960954,samza-container-3,312.50037,711.5,37.365868,-9.536743E-7
1438746961152,samza-container-0,324.17682,711.5,37.179306,-9.536743E-7
1438746971183,samza-container-1,284.2685,711.5,37.214935,-9.536743E-7
1438746971185,samza-container-4,317.60434,711.5,37.224815,-9.536743E-7
1438746965594,samza-container-2,308.79724,711.5,37.35692,-9.536743E-7
1438746970961,samza-container-3,313.9807,711.5,37.407387,-9.536743E-7
1438746971160,samza-container-0,320.3991,711.5,37.21557,-9.536743E-7
1438746981190,samza-container-1,283.4358,711.5,37.214935,-9.536743E-7
1438746981192,samza-container-4,315.73697,711.5,37.224815,-9.536743E-7
1438746975601,samza-container-2,308.22318,711.5,37.36064,-9.536743E-7
1438746980970,samza-container-3,313.65756,711.5,37.408424,-9.536743E-7
1438746981169,samza-container-0,318.2488,711.5,37.21923,-9.536743E-7
1438746991201,samza-container-4,315.11945,711.5,37.228798,-9.536743E-7
1438746991204,samza-container-1,288.22687,711.5,37.21727,-9.536743E-7
1438746985610,samza-container-2,308.04993,711.5,37.364624,-9.536743E-7
1438746990979,samza-container-3,313.10876,711.5,37.41613,-9.536743E-7
1438746991176,samza-container-0,317.82257,711.5,37.223213,-9.536743E-7
1438747001210,samza-container-4,322.06055,711.5,37.233353,-9.536743E-7
1438747001212,samza-container-1,286.11115,711.5,37.222557,-9.536743E-7
1438746995617,samza-container-2,307.57867,711.5,37.369217,-9.536743E-7
1438747000987,samza-container-3,318.74557,711.5,37.420723,-9.536743E-7
1438747001184,samza-container-0,323.44043,711.5,37.227295,-9.536743E-7
1438747011217,samza-container-4,318.24176,711.5,37.233353,-9.536743E-7
1438747011219,samza-container-1,288.30954,711.5,37.224205,-9.536743E-7
1438747005626,samza-container-2,308.77402,711.5,37.369217,-9.536743E-7
1438747010996,samza-container-3,314.0651,711.5,37.420723,-9.536743E-7
1438747011193,samza-container-0,323.4107,711.5,37.227295,-9.536743E-7
1438747021228,samza-container-1,293.2801,711.5,37.247726,-9.536743E-7
1438747021231,samza-container-4,325.63605,711.5,37.250343,-9.536743E-7
1438747015634,samza-container-2,310.2627,711.5,37.384468,-9.536743E-7
1438747021009,samza-container-3,320.60733,711.5,37.437653,-9.536743E-7
1438747021201,samza-container-0,329.0555,711.5,37.24353,-9.536743E-7
1438747031234,samza-container-1,292.27365,711.5,37.25167,-9.536743E-7
1438747031237,samza-container-4,323.91223,711.5,37.253006,-9.536743E-7
1438747025642,samza-container-2,313.05533,711.5,37.38713,-9.536743E-7
1438747031017,samza-container-3,316.63556,711.5,37.4405,-9.536743E-7
1438747031211,samza-container-0,326.96332,711.5,37.246193,-9.536743E-7
1438747041241,samza-container-1,293.27405,711.5,37.26924,-9.536743E-7
1438747041244,samza-container-4,319.83044,711.5,37.2743,-9.536743E-7
1438747035651,samza-container-2,322.4203,711.5,37.404762,-9.536743E-7
1438747041026,samza-container-3,316.21692,711.5,37.45813,-9.536743E-7
1438747041219,samza-container-0,322.88806,711.5,37.263763,-9.536743E-7
1438747051247,samza-container-1,292.07745,711.5,37.33033,-9.536743E-7
1438747051255,samza-container-4,327.32047,711.5,37.32067,-9.536743E-7
1438747045658,samza-container-2,320.46017,711.5,37.452057,-9.536743E-7
1438747051034,samza-container-3,324.1159,711.5,37.5028,-9.536743E-7
1438747051227,samza-container-0,329.83987,711.5,37.308434,-9.536743E-7
1438747061260,samza-container-1,298.76035,711.5,37.33033,-9.536743E-7
1438747061263,samza-container-4,326.97168,711.5,37.325676,-9.536743E-7
1438747055667,samza-container-2,318.22675,711.5,37.45706,-9.536743E-7
1438747061042,samza-container-3,324.95084,711.5,37.505424,-9.536743E-7
1438747061235,samza-container-0,325.9745,711.5,37.31112,-9.536743E-7
1438747071268,samza-container-1,297.55954,711.5,37.3453,-9.536743E-7
1438747071270,samza-container-4,324.95746,711.5,37.357063,-9.536743E-7
1438747065675,samza-container-2,325.5382,711.5,37.470566,-9.536743E-7
1438747071060,samza-container-3,323.00385,711.5,37.524055,-9.536743E-7
1438747071242,samza-container-0,326.06836,711.5,37.324745,-9.536743E-7
1438747081278,samza-container-1,294.92828,711.5,37.393448,-9.536743E-7
1438747081278,samza-container-4,326.2631,711.5,37.40576,-9.536743E-7
1438747075683,samza-container-2,321.79803,711.5,37.518715,-9.536743E-7
1438747081068,samza-container-3,331.87793,711.5,37.572205,-9.536743E-7
1438747081250,samza-container-0,331.42035,711.5,37.372894,-9.536743E-7
1438747091288,samza-container-4,333.4145,711.5,37.415077,-9.536743E-7
1438747091291,samza-container-1,303.42667,711.5,37.402885,-9.536743E-7
1438747085691,samza-container-2,319.58197,711.5,37.529335,-9.536743E-7
1438747091076,samza-container-3,328.19055,711.5,37.58152,-9.536743E-7
1438747091258,samza-container-0,329.6895,711.5,37.383514,-9.536743E-7
1438747101307,samza-container-1,300.9725,711.5,37.416054,-9.536743E-7
1438747101307,samza-container-4,332.87274,711.5,37.428246,-9.536743E-7
1438747095704,samza-container-2,327.1378,711.5,37.543236,-9.536743E-7
1438747101085,samza-container-3,324.29294,711.5,37.59542,-9.536743E-7
1438747101266,samza-container-0,338.099,711.5,37.397415,-9.536743E-7
1438747111315,samza-container-1,301.33032,711.5,37.455154,-9.536743E-7
1438747111316,samza-container-4,332.54678,711.5,37.468918,-9.536743E-7
1438747105712,samza-container-2,325.16537,711.5,37.583435,-9.536743E-7
1438747111093,samza-container-3,329.83984,711.5,37.64151,-9.536743E-7
1438747111275,samza-container-0,335.43478,711.5,37.440773,-9.536743E-7
1438747121324,samza-container-1,307.4198,711.5,37.484535,-9.536743E-7
1438747121324,samza-container-4,333.44763,711.5,37.498177,-9.536743E-7
1438747115720,samza-container-2,321.33057,711.5,37.61302,-9.536743E-7
1438747121101,samza-container-3,326.121,711.5,37.69436,-9.536743E-7
1438747121283,samza-container-0,342.8611,711.5,37.47003,-9.536743E-7
1438747131332,samza-container-1,306.3711,711.5,37.509193,-9.536743E-7
1438747131337,samza-container-4,339.01892,711.5,37.515305,-9.536743E-7
1438747125729,samza-container-2,322.6737,711.5,37.631676,-9.536743E-7
1438747131109,samza-container-3,331.71765,711.5,37.71161,-9.536743E-7
1438747131291,samza-container-0,340.8064,711.5,37.485817,-9.536743E-7
1438747141347,samza-container-4,335.2926,711.5,37.525726,-9.536743E-7
1438747141355,samza-container-1,314.12454,711.5,37.519615,-9.536743E-7
1438747135741,samza-container-2,330.26367,711.5,37.642097,-9.536743E-7
1438747141118,samza-container-3,329.7171,711.5,37.72203,-9.536743E-7
1438747141300,samza-container-0,338.51416,711.5,37.49624,-9.536743E-7
1438747151355,samza-container-4,333.10577,711.5,37.53514,-9.536743E-7
1438747151368,samza-container-1,314.88477,711.5,37.529884,-9.536743E-7
1438747145749,samza-container-2,331.38855,711.5,37.651512,-9.536743E-7
1438747151125,samza-container-3,325.9995,711.5,37.731445,-9.536743E-7
1438747151306,samza-container-0,338.10098,711.5,37.505653,-9.536743E-7
1438747161368,samza-container-4,342.1316,711.5,37.61075,-9.536743E-7
1438747161376,samza-container-1,312.42395,711.5,37.622864,-9.536743E-7
1438747155757,samza-container-2,331.52203,711.5,37.75699,-9.536743E-7
1438747161137,samza-container-3,333.55728,711.5,37.835167,-9.536743E-7
1438747161314,samza-container-0,347.27206,711.5,37.59308,-9.536743E-7
1438747171376,samza-container-4,340.24384,711.5,37.621475,-9.536743E-7
1438747171383,samza-container-1,311.29425,711.5,37.645912,-9.536743E-7
1438747165766,samza-container-2,329.08694,711.5,37.767715,-9.536743E-7
1438747171146,samza-container-3,331.52835,711.5,37.845894,-9.536743E-7
1438747171322,samza-container-0,346.85275,711.5,37.606674,-9.536743E-7
1438747181383,samza-container-4,337.92786,711.5,37.659378,-9.536743E-7
1438747181394,samza-container-1,321.19952,711.5,37.68139,-9.536743E-7
1438747175777,samza-container-2,338.24408,711.5,37.802963,-9.536743E-7
1438747181152,samza-container-3,337.10815,711.5,37.88137,-9.536743E-7
1438747181330,samza-container-0,349.90335,711.5,37.641922,-9.536743E-7
1438747191395,samza-container-4,343.63208,711.5,37.659378,-9.536743E-7
1438747191402,samza-container-1,320.68494,711.5,37.682182,-9.536743E-7
1438747185785,samza-container-2,336.23096,711.5,37.802963,-9.536743E-7
1438747191163,samza-container-3,336.60992,711.5,37.88137,-9.536743E-7
1438747191337,samza-container-0,352.9605,711.5,37.641922,-9.536743E-7
1438747201403,samza-container-4,341.37616,711.5,37.659378,-9.536743E-7
1438747201409,samza-container-1,321.03317,711.5,37.682182,-9.536743E-7
1438747195792,samza-container-2,335.76532,711.5,37.802963,-9.536743E-7
1438747201171,samza-container-3,334.80496,711.5,37.88137,-9.536743E-7
1438747201345,samza-container-0,344.9331,711.5,37.641922,-9.536743E-7
1438747211410,samza-container-4,339.2205,711.5,37.659378,-9.536743E-7
1438747211417,samza-container-1,318.30307,711.5,37.682182,-9.536743E-7
1438747205799,samza-container-2,335.51367,711.5,37.802963,-9.536743E-7
1438747211179,samza-container-3,334.70108,711.5,37.88137,-9.536743E-7
1438747211352,samza-container-0,350.1965,711.5,37.641922,-9.536743E-7
1438747221418,samza-container-4,348.43527,711.5,37.659378,-9.536743E-7
1438747221425,samza-container-1,323.1866,711.5,37.68273,-9.536743E-7
