time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438936986165,samza-container-2,135.14717,667.0,36.830765,-9.536743E-7
1438936985395,samza-container-1,367.52606,667.0,39.846397,-9.536743E-7
1438936996085,samza-container-0,389.14246,667.0,40.50152,-9.536743E-7
1438936996173,samza-container-2,139.06946,667.0,36.83754,-9.536743E-7
1438936995404,samza-container-1,369.5417,667.0,39.846397,-9.536743E-7
1438937006101,samza-container-0,389.82208,667.0,40.50579,-9.536743E-7
1438937006184,samza-container-2,145.13016,667.0,36.86583,-9.536743E-7
1438937005413,samza-container-1,379.04672,667.0,39.846397,-9.536743E-7
1438937016131,samza-container-0,398.6186,667.0,40.506462,-9.536743E-7
1438937016194,samza-container-2,143.25275,667.0,36.866623,-9.536743E-7
1438937015422,samza-container-1,373.09634,667.0,39.881737,-9.536743E-7
1438937026145,samza-container-0,395.82748,667.0,40.51458,-9.536743E-7
1438937026203,samza-container-2,143.009,667.0,36.86801,-9.536743E-7
1438937025431,samza-container-1,375.64954,667.0,39.881737,-9.536743E-7
1438937036160,samza-container-0,400.46344,667.0,40.51458,-9.536743E-7
1438937036216,samza-container-2,151.64658,667.0,36.875366,-9.536743E-7
1438937035440,samza-container-1,378.73434,667.0,39.89016,-9.536743E-7
1438937046173,samza-container-0,405.5601,667.0,40.51458,-9.536743E-7
1438937046226,samza-container-2,149.54913,667.0,36.8899,-9.536743E-7
1438937045452,samza-container-1,382.07556,667.0,39.891197,-9.536743E-7
1438937056189,samza-container-0,410.98895,667.0,40.523163,-9.536743E-7
1438937056237,samza-container-2,150.4766,667.0,36.89778,-9.536743E-7
1438937055462,samza-container-1,371.5027,667.0,39.90011,-9.536743E-7
1438937066206,samza-container-0,415.8808,667.0,40.523163,-9.536743E-7
1438937066249,samza-container-2,152.20416,667.0,36.917534,-9.536743E-7
1438937065471,samza-container-1,386.22647,667.0,39.902794,-9.536743E-7
1438937076220,samza-container-0,418.38254,667.0,40.52774,-9.536743E-7
1438937076258,samza-container-2,152.12787,667.0,36.92102,-9.536743E-7
1438937075481,samza-container-1,392.6953,667.0,39.902794,-9.536743E-7
1438937086237,samza-container-0,420.6856,667.0,40.52774,-9.536743E-7
1438937086270,samza-container-2,155.87393,667.0,36.931908,-9.536743E-7
1438937085491,samza-container-1,389.02527,667.0,39.902794,-9.536743E-7
1438937096255,samza-container-0,426.52713,667.0,40.52774,-9.536743E-7
1438937096283,samza-container-2,159.57408,667.0,36.932457,-9.536743E-7
1438937095501,samza-container-1,392.06006,667.0,39.908592,-9.536743E-7
1438937106271,samza-container-0,426.0251,667.0,40.528473,-9.536743E-7
1438937106294,samza-container-2,156.13214,667.0,36.949455,-9.536743E-7
1438937105510,samza-container-1,383.2341,667.0,39.908592,-9.536743E-7
1438937116288,samza-container-0,429.5321,667.0,40.530273,-9.536743E-7
1438937116305,samza-container-2,155.86198,667.0,36.97352,-9.536743E-7
1438937115521,samza-container-1,392.4489,667.0,39.908592,-9.536743E-7
1438937126305,samza-container-0,430.04016,667.0,40.532898,-9.536743E-7
1438937126317,samza-container-2,157.60083,667.0,36.974434,-9.536743E-7
1438937125533,samza-container-1,383.2571,667.0,39.909996,-9.536743E-7
1438937136321,samza-container-0,437.53668,667.0,40.535156,-9.536743E-7
1438937136332,samza-container-2,163.35397,667.0,36.976997,-9.536743E-7
1438937135545,samza-container-1,383.33777,667.0,39.909996,-9.536743E-7
1438937146338,samza-container-0,431.94016,667.0,40.54651,-9.536743E-7
1438937146343,samza-container-2,159.84778,667.0,36.981544,-9.536743E-7
1438937145558,samza-container-1,405.3569,667.0,39.9114,-9.536743E-7
1438937156353,samza-container-2,167.85269,667.0,36.982216,-9.536743E-7
1438937156356,samza-container-0,437.97134,667.0,40.54712,-9.536743E-7
1438937155571,samza-container-1,402.0787,667.0,39.955223,-9.536743E-7
1438937166366,samza-container-2,167.14246,667.0,37.01361,-9.536743E-7
1438937166374,samza-container-0,437.15472,667.0,40.54712,-9.536743E-7
1438937165582,samza-container-1,411.60312,667.0,39.957848,-9.536743E-7
1438937176383,samza-container-2,171.09969,667.0,37.018616,-9.536743E-7
1438937176397,samza-container-0,442.8952,667.0,40.54898,-9.536743E-7
1438937175592,samza-container-1,405.3005,667.0,39.957848,-9.536743E-7
1438937186394,samza-container-2,174.84848,667.0,37.021484,-9.536743E-7
1438937186414,samza-container-0,446.23166,667.0,40.54898,-9.536743E-7
1438937185604,samza-container-1,402.17822,667.0,39.957848,-9.536743E-7
1438937196406,samza-container-2,173.4035,667.0,37.021484,-9.536743E-7
1438937196430,samza-container-0,450.03268,667.0,40.5683,-9.536743E-7
1438937195616,samza-container-1,410.26434,667.0,39.957848,-9.536743E-7
1438937206417,samza-container-2,173.26562,667.0,37.027702,-9.536743E-7
1438937206446,samza-container-0,458.38995,667.0,40.57512,-9.536743E-7
1438937205628,samza-container-1,406.63147,667.0,39.957848,-9.536743E-7
1438937216428,samza-container-2,177.12164,667.0,37.039116,-9.536743E-7
1438937216463,samza-container-0,451.8838,667.0,40.580734,-9.536743E-7
1438937215640,samza-container-1,398.52097,667.0,39.957848,-9.536743E-7
1438937226439,samza-container-2,177.35138,667.0,37.039604,-9.536743E-7
1438937226480,samza-container-0,457.91125,667.0,40.581528,-9.536743E-7
1438937225651,samza-container-1,400.2156,667.0,39.957848,-9.536743E-7
1438937236449,samza-container-2,177.75708,667.0,37.04426,-9.536743E-7
1438937236497,samza-container-0,461.03494,667.0,40.615158,-9.536743E-7
1438937235663,samza-container-1,404.1801,667.0,39.961937,-9.536743E-7
1438937246460,samza-container-2,181.9108,667.0,37.046577,-9.536743E-7
1438937246514,samza-container-0,461.33655,667.0,40.616318,-9.536743E-7
1438937245675,samza-container-1,410.5288,667.0,39.961937,-9.536743E-7
1438937256470,samza-container-2,183.38062,667.0,37.046577,-9.536743E-7
1438937256530,samza-container-0,462.6112,667.0,40.66082,-9.536743E-7
1438937255688,samza-container-1,416.89166,667.0,39.96279,-9.536743E-7
1438937266497,samza-container-2,185.2059,667.0,37.046577,-9.536743E-7
1438937266547,samza-container-0,468.19797,667.0,40.66082,-9.536743E-7
1438937265699,samza-container-1,410.19025,667.0,39.965843,-9.536743E-7
1438937276516,samza-container-2,189.1047,667.0,37.06025,-9.536743E-7
1438937276563,samza-container-0,474.20963,667.0,40.66082,-9.536743E-7
1438937275712,samza-container-1,416.34906,667.0,39.98861,-9.536743E-7
1438937286526,samza-container-2,185.03244,667.0,37.068604,-9.536743E-7
1438937286580,samza-container-0,480.35577,667.0,40.66082,-9.536743E-7
1438937285724,samza-container-1,405.37897,667.0,39.98861,-9.536743E-7
1438937296537,samza-container-2,190.47821,667.0,37.072884,-9.536743E-7
1438937296596,samza-container-0,480.37823,667.0,40.66082,-9.536743E-7
1438937295735,samza-container-1,410.9599,667.0,39.98861,-9.536743E-7
1438937306548,samza-container-2,187.84631,667.0,37.07612,-9.536743E-7
1438937306612,samza-container-0,477.85123,667.0,40.671715,-9.536743E-7
1438937305747,samza-container-1,427.81506,667.0,39.98861,-9.536743E-7
1438937316559,samza-container-2,187.52133,667.0,37.08542,-9.536743E-7
1438937316628,samza-container-0,480.34494,667.0,40.686058,-9.536743E-7
1438937315757,samza-container-1,412.96243,667.0,39.98861,-9.536743E-7
1438937326570,samza-container-2,190.47348,667.0,37.088394,-9.536743E-7
1438937326644,samza-container-0,485.4243,667.0,40.6885,-9.536743E-7
1438937325766,samza-container-1,425.7762,667.0,39.98861,-9.536743E-7
1438937336580,samza-container-2,190.59598,667.0,37.107895,-9.536743E-7
1438937336661,samza-container-0,499.76602,667.0,40.692406,-9.536743E-7
1438937335775,samza-container-1,423.58063,667.0,40.019615,-9.536743E-7
1438937346591,samza-container-2,194.5484,667.0,37.109238,-9.536743E-7
1438937346677,samza-container-0,500.7213,667.0,40.692406,-9.536743E-7
1438937345784,samza-container-1,428.00897,667.0,40.019615,-9.536743E-7
1438937356605,samza-container-2,200.27792,667.0,37.118813,-9.536743E-7
1438937356691,samza-container-0,498.03564,667.0,40.692406,-9.536743E-7
1438937355793,samza-container-1,433.07785,667.0,40.02169,-9.536743E-7
1438937366616,samza-container-2,202.52776,667.0,37.125343,-9.536743E-7
1438937366708,samza-container-0,499.4397,667.0,40.692406,-9.536743E-7
1438937365801,samza-container-1,410.55618,667.0,40.039917,-9.536743E-7
1438937376627,samza-container-2,194.80103,667.0,37.129128,-9.536743E-7
1438937376723,samza-container-0,502.26022,667.0,40.696312,-9.536743E-7
1438937375810,samza-container-1,430.74384,667.0,40.039917,-9.536743E-7
1438937386638,samza-container-2,196.69348,667.0,37.133156,-9.536743E-7
1438937386744,samza-container-0,504.50906,667.0,40.696312,-9.536743E-7
1438937385819,samza-container-1,428.02283,667.0,40.04254,-9.536743E-7
1438937396648,samza-container-2,198.49677,667.0,37.137634,-9.536743E-7
1438937396760,samza-container-0,392.91492,667.0,40.666916,-9.536743E-7
1438937395827,samza-container-1,426.1825,667.0,40.04254,-9.536743E-7
1438937406659,samza-container-2,203.53168,667.0,37.154205,-9.536743E-7
1438937406776,samza-container-0,396.35577,667.0,40.666916,-9.536743E-7
1438937405838,samza-container-1,437.2541,667.0,40.046143,-9.536743E-7
1438937416670,samza-container-2,202.4733,667.0,37.154205,-9.536743E-7
1438937416791,samza-container-0,397.91895,667.0,40.666916,-9.536743E-7
1438937415849,samza-container-1,430.95844,667.0,40.046143,-9.536743E-7
1438937426681,samza-container-2,201.9271,667.0,37.169662,-9.536743E-7
1438937426807,samza-container-0,409.7788,667.0,40.666916,-9.536743E-7
1438937425861,samza-container-1,420.702,667.0,40.07257,-9.536743E-7
1438937436692,samza-container-2,205.07782,667.0,37.17314,-9.536743E-7
1438937436823,samza-container-0,408.10614,667.0,40.685738,-9.536743E-7
1438937435872,samza-container-1,422.2739,667.0,40.07257,-9.536743E-7
1438937446707,samza-container-2,209.4219,667.0,37.175583,-9.536743E-7
1438937446839,samza-container-0,407.06622,667.0,40.685738,-9.536743E-7
1438937445883,samza-container-1,435.0351,667.0,40.08156,-9.536743E-7
1438937456717,samza-container-2,213.16641,667.0,37.176254,-9.536743E-7
1438937456854,samza-container-0,406.8094,667.0,40.685738,-9.536743E-7
1438937455894,samza-container-1,437.2888,667.0,40.08156,-9.536743E-7
1438937466728,samza-container-2,215.22223,667.0,37.17964,-9.536743E-7
1438937466870,samza-container-0,402.94205,667.0,40.685738,-9.536743E-7
1438937465918,samza-container-1,433.014,667.0,40.08156,-9.536743E-7
1438937476741,samza-container-2,222.34013,667.0,37.188858,-9.536743E-7
1438937476886,samza-container-0,408.46994,667.0,40.72914,-9.536743E-7
1438937475930,samza-container-1,445.90503,667.0,40.08156,-9.536743E-7
1438937486752,samza-container-2,224.19424,667.0,37.220688,-9.536743E-7
1438937486901,samza-container-0,412.6822,667.0,40.72914,-9.536743E-7
1438937485942,samza-container-1,424.84222,667.0,40.097366,-9.536743E-7
1438937496768,samza-container-2,213.54202,667.0,37.266563,-9.536743E-7
1438937496917,samza-container-0,427.21524,667.0,40.741882,-9.536743E-7
1438937495983,samza-container-1,441.55014,667.0,40.097366,-9.536743E-7
1438937506778,samza-container-2,222.93661,667.0,37.295097,-9.536743E-7
1438937506941,samza-container-0,420.39435,667.0,40.749977,-9.536743E-7
1438937505994,samza-container-1,440.07144,667.0,40.09944,-9.536743E-7
1438937516788,samza-container-2,222.2274,667.0,37.298546,-9.536743E-7
1438937516957,samza-container-0,429.6292,667.0,40.75171,-9.536743E-7
1438937516005,samza-container-1,428.61652,667.0,40.09944,-9.536743E-7
1438937526799,samza-container-2,226.1853,667.0,37.302223,-9.536743E-7
1438937526973,samza-container-0,423.1472,667.0,40.753174,-9.536743E-7
1438937526017,samza-container-1,436.10547,667.0,40.09944,-9.536743E-7
1438937536810,samza-container-2,222.8503,667.0,37.3097,-9.536743E-7
1438937536990,samza-container-0,433.47437,667.0,40.753174,-9.536743E-7
1438937536040,samza-container-1,443.69983,667.0,40.09944,-9.536743E-7
1438937546821,samza-container-2,221.29875,667.0,37.34725,-9.536743E-7
1438937547005,samza-container-0,441.6215,667.0,40.764526,-9.536743E-7
1438937546052,samza-container-1,437.83072,667.0,40.100174,-9.536743E-7
1438937556830,samza-container-2,227.82498,667.0,37.352005,-9.536743E-7
1438937557021,samza-container-0,436.94794,667.0,40.771362,-9.536743E-7
1438937556064,samza-container-1,430.59253,667.0,40.100174,-9.536743E-7
1438937566840,samza-container-2,231.5577,667.0,37.357895,-9.536743E-7
1438937567037,samza-container-0,441.6431,667.0,40.772705,-9.536743E-7
1438937566076,samza-container-1,437.10947,667.0,40.114883,-9.536743E-7
1438937576850,samza-container-2,233.4094,667.0,37.36605,-9.536743E-7
1438937577053,samza-container-0,438.72037,667.0,40.77417,-9.536743E-7
1438937576089,samza-container-1,446.4062,667.0,40.14052,-9.536743E-7
1438937586861,samza-container-2,233.45615,667.0,37.407173,-9.536743E-7
1438937587069,samza-container-0,441.91232,667.0,40.77527,-9.536743E-7
1438937586099,samza-container-1,450.0376,667.0,40.14119,-9.536743E-7
1438937596873,samza-container-2,231.07909,667.0,37.416313,-9.536743E-7
1438937597086,samza-container-0,456.15176,667.0,40.784897,-9.536743E-7
1438937596111,samza-container-1,445.49615,667.0,40.14119,-9.536743E-7
1438937606883,samza-container-2,230.80386,667.0,37.423515,-9.536743E-7
1438937607102,samza-container-0,453.5117,667.0,40.784897,-9.536743E-7
1438937606121,samza-container-1,450.87125,667.0,40.14119,-9.536743E-7
1438937616893,samza-container-2,232.16846,667.0,37.423515,-9.536743E-7
1438937617114,samza-container-0,452.10254,667.0,40.85067,-9.536743E-7
1438937616131,samza-container-1,454.3317,667.0,40.14119,-9.536743E-7
1438937626911,samza-container-2,236.88129,667.0,37.4292,-9.536743E-7
1438937627129,samza-container-0,448.99973,667.0,40.866783,-9.536743E-7
1438937626143,samza-container-1,449.9501,667.0,40.14119,-9.536743E-7
1438937636921,samza-container-2,235.69261,667.0,37.4292,-9.536743E-7
1438937637141,samza-container-0,447.84708,667.0,40.892242,-9.536743E-7
1438937636152,samza-container-1,447.03238,667.0,40.14119,-9.536743E-7
1438937646932,samza-container-2,236.94836,667.0,37.477997,-9.536743E-7
1438937647154,samza-container-0,460.03513,667.0,40.892242,-9.536743E-7
1438937646161,samza-container-1,454.64694,667.0,40.14119,-9.536743E-7
1438937656941,samza-container-2,238.12485,667.0,37.509552,-9.536743E-7
1438937657166,samza-container-0,470.90082,667.0,40.892242,-9.536743E-7
1438937656180,samza-container-1,459.66354,667.0,40.143265,-9.536743E-7
1438937666952,samza-container-2,239.16934,667.0,37.509552,-9.536743E-7
1438937667178,samza-container-0,448.62994,667.0,40.892242,-9.536743E-7
1438937666189,samza-container-1,452.59808,667.0,40.149597,-9.536743E-7
1438937676961,samza-container-2,247.332,667.0,37.509552,-9.536743E-7
1438937677189,samza-container-0,463.43076,667.0,40.898468,-9.536743E-7
1438937676208,samza-container-1,461.9374,667.0,40.149597,-9.536743E-7
1438937686973,samza-container-2,241.68178,667.0,37.529045,-9.536743E-7
1438937687205,samza-container-0,470.83472,667.0,40.898468,-9.536743E-7
1438937686220,samza-container-1,460.55585,667.0,40.149597,-9.536743E-7
1438937696983,samza-container-2,247.80884,667.0,37.547455,-9.536743E-7
1438937697220,samza-container-0,456.4805,667.0,40.9012,-9.536743E-7
1438937696232,samza-container-1,452.36536,667.0,40.149597,-9.536743E-7
1438937706994,samza-container-2,249.74567,667.0,37.56671,-9.536743E-7
1438937707247,samza-container-0,474.23486,667.0,40.9012,-9.536743E-7
1438937706242,samza-container-1,457.89,667.0,40.150085,-9.536743E-7
1438937717005,samza-container-2,253.66939,667.0,37.58184,-9.536743E-7
1438937717262,samza-container-0,491.63715,667.0,40.9012,-9.536743E-7
1438937716253,samza-container-1,465.62888,667.0,40.150085,-9.536743E-7
1438937727015,samza-container-2,252.43677,667.0,37.58184,-9.536743E-7
1438937727277,samza-container-0,462.018,667.0,40.922485,-9.536743E-7
1438937726265,samza-container-1,464.515,667.0,40.151733,-9.536743E-7
1438937737026,samza-container-2,256.08258,667.0,37.58483,-9.536743E-7
1438937737314,samza-container-0,491.30093,667.0,40.922485,-9.536743E-7
1438937736283,samza-container-1,454.93225,667.0,40.151733,-9.536743E-7
1438937747037,samza-container-2,262.2247,667.0,37.622795,-9.536743E-7
1438937747330,samza-container-0,497.44824,667.0,40.92482,-9.536743E-7
1438937746298,samza-container-1,464.2506,667.0,40.151733,-9.536743E-7
1438937757048,samza-container-2,254.571,667.0,37.625206,-9.536743E-7
1438937757345,samza-container-0,494.63797,667.0,40.925797,-9.536743E-7
1438937756310,samza-container-1,469.3175,667.0,40.240784,-9.536743E-7
1438937767059,samza-container-2,258.39127,667.0,37.625206,-9.536743E-7
1438937767361,samza-container-0,463.15866,667.0,40.928223,-9.536743E-7
1438937766330,samza-container-1,465.67715,667.0,40.246216,-9.536743E-7
1438937777075,samza-container-2,264.5719,667.0,37.650024,-9.536743E-7
1438937777375,samza-container-0,491.64636,667.0,40.928223,-9.536743E-7
1438937776354,samza-container-1,474.10657,667.0,40.246216,-9.536743E-7
1438937787087,samza-container-2,268.33603,667.0,37.94866,-9.536743E-7
1438937787391,samza-container-0,468.19647,667.0,40.931458,-9.536743E-7
1438937786366,samza-container-1,473.49142,667.0,40.250916,-9.536743E-7
1438937797099,samza-container-2,264.9095,667.0,37.94866,-9.536743E-7
1438937797406,samza-container-0,493.7677,667.0,40.948288,-9.536743E-7
1438937796379,samza-container-1,472.45215,667.0,40.250916,-9.536743E-7
1438937807110,samza-container-2,264.77222,667.0,37.94866,-9.536743E-7
1438937807420,samza-container-0,506.73172,667.0,40.95897,-9.536743E-7
1438937806391,samza-container-1,464.54178,667.0,40.25244,-9.536743E-7
1438937817120,samza-container-2,266.43423,667.0,38.159233,-9.536743E-7
1438937817436,samza-container-0,478.01025,667.0,40.95897,-9.536743E-7
1438937816403,samza-container-1,471.1582,667.0,40.25244,-9.536743E-7
1438937827131,samza-container-2,268.27524,667.0,38.159233,-9.536743E-7
1438937827450,samza-container-0,512.1598,667.0,40.985092,-9.536743E-7
1438937826415,samza-container-1,479.9889,667.0,40.253845,-9.536743E-7
1438937837147,samza-container-2,272.32074,667.0,38.16536,-9.536743E-7
1438937837465,samza-container-0,504.06393,667.0,40.98622,-9.536743E-7
1438937836426,samza-container-1,474.17004,667.0,40.253845,-9.536743E-7
1438937847163,samza-container-2,276.2537,667.0,38.16536,-9.536743E-7
1438937847483,samza-container-0,489.19617,667.0,40.98622,-9.536743E-7
1438937846438,samza-container-1,476.7359,667.0,40.257927,-9.536743E-7
1438937857173,samza-container-2,272.2442,667.0,38.165848,-9.536743E-7
1438937857498,samza-container-0,522.133,667.0,40.988235,-9.536743E-7
1438937856449,samza-container-1,482.10913,667.0,40.26647,-9.536743E-7
1438937867184,samza-container-2,279.8502,667.0,38.165848,-9.536743E-7
1438937867513,samza-container-0,488.96478,667.0,41.0002,-9.536743E-7
1438937866461,samza-container-1,484.91986,667.0,40.283012,-9.536743E-7
1438937877194,samza-container-2,276.4549,667.0,38.166397,-9.536743E-7
1438937877528,samza-container-0,508.94772,667.0,41.025833,-9.536743E-7
1438937876473,samza-container-1,480.9231,667.0,40.283012,-9.536743E-7
1438937887205,samza-container-2,278.33063,667.0,38.167984,-9.536743E-7
1438937887543,samza-container-0,517.17145,667.0,41.025833,-9.536743E-7
1438937886497,samza-container-1,489.50293,667.0,40.283012,-9.536743E-7
1438937897218,samza-container-2,284.40234,667.0,38.185493,-9.536743E-7
1438937897554,samza-container-0,527.41724,667.0,41.025833,-9.536743E-7
1438937896509,samza-container-1,485.98145,667.0,40.283012,-9.536743E-7
1438937907232,samza-container-2,284.2304,667.0,38.185493,-9.536743E-7
1438937907566,samza-container-0,500.6712,667.0,41.0486,-9.536743E-7
1438937906521,samza-container-1,477.411,667.0,40.283012,-9.536743E-7
1438937917241,samza-container-2,286.10565,667.0,38.185493,-9.536743E-7
1438937917578,samza-container-0,505.5342,667.0,41.056404,-9.536743E-7
1438937916539,samza-container-1,488.86737,667.0,40.283012,-9.536743E-7
1438937927250,samza-container-2,280.37222,667.0,38.18934,-9.536743E-7
1438937927590,samza-container-0,520.53357,667.0,41.057014,-9.536743E-7
1438937926548,samza-container-1,488.21436,667.0,40.283012,-9.536743E-7
1438937937260,samza-container-2,280.27936,667.0,38.194283,-9.536743E-7
1438937937604,samza-container-0,547.8433,667.0,41.057014,-9.536743E-7
1438937936559,samza-container-1,487.54742,667.0,40.28454,-9.536743E-7
1438937947278,samza-container-2,289.94577,667.0,38.194283,-9.536743E-7
1438937947620,samza-container-0,547.9675,667.0,41.077744,-9.536743E-7
1438937946568,samza-container-1,485.48944,667.0,40.28454,-9.536743E-7
1438937957288,samza-container-2,288.33508,667.0,38.228546,-9.536743E-7
1438937957635,samza-container-0,506.96783,667.0,41.089783,-9.536743E-7
1438937956577,samza-container-1,491.67395,667.0,40.31813,-9.536743E-7
1438937967297,samza-container-2,290.7789,667.0,38.23159,-9.536743E-7
1438937967650,samza-container-0,535.2629,667.0,41.130363,-9.536743E-7
1438937966589,samza-container-1,494.62552,667.0,40.430588,-9.536743E-7
1438937977308,samza-container-2,293.4083,667.0,38.24684,-9.536743E-7
1438937977662,samza-container-0,521.5239,667.0,41.132805,-9.536743E-7
1438937976598,samza-container-1,493.6012,667.0,40.430588,-9.536743E-7
1438937987317,samza-container-2,289.12735,667.0,38.24684,-9.536743E-7
1438937987673,samza-container-0,561.2114,667.0,41.146492,-9.536743E-7
1438937986610,samza-container-1,499.47565,667.0,40.430588,-9.536743E-7
1438937997325,samza-container-2,291.00522,667.0,38.24684,-9.536743E-7
1438937997684,samza-container-0,515.54486,667.0,41.19464,-9.536743E-7
1438937996619,samza-container-1,499.45667,667.0,40.430588,-9.536743E-7
1438938007340,samza-container-2,295.08597,667.0,38.25756,-9.536743E-7
1438938007696,samza-container-0,567.2743,667.0,41.19464,-9.536743E-7
1438938006631,samza-container-1,498.00375,667.0,40.463936,-9.536743E-7
1438938017349,samza-container-2,297.17804,667.0,38.27794,-9.536743E-7
1438938017730,samza-container-0,543.00665,667.0,41.2807,-9.536743E-7
1438938016640,samza-container-1,497.4412,667.0,40.463936,-9.536743E-7
1438938027367,samza-container-2,299.0471,667.0,38.279587,-9.536743E-7
1438938027742,samza-container-0,563.62823,667.0,41.281616,-9.536743E-7
1438938026649,samza-container-1,497.5404,667.0,40.46572,-9.536743E-7
1438938059742,samza-container-1,27.060097,667.0,27.700966,-9.536743E-7
1438938054471,samza-container-2,33.03042,667.0,27.741219,-9.536743E-7
1438938060014,samza-container-0,38.650192,667.0,27.785835,-9.536743E-7
1438938060277,samza-container-3,36.753937,667.0,27.735527,-9.536743E-7
1438938069960,samza-container-1,32.43213,667.0,33.581924,-9.536743E-7
1438938064667,samza-container-2,60.94004,667.0,34.720116,-9.536743E-7
1438938070234,samza-container-0,69.72332,667.0,35.31224,-9.536743E-7
1438938070480,samza-container-3,59.602562,667.0,34.52704,-9.536743E-7
1438938079976,samza-container-1,57.150856,667.0,34.47014,-9.536743E-7
1438938074683,samza-container-2,81.65749,667.0,35.05021,-9.536743E-7
1438938080254,samza-container-0,62.40995,667.0,35.70208,-9.536743E-7
1438938080498,samza-container-3,43.411133,667.0,35.29165,-9.536743E-7
1438938089991,samza-container-1,39.20967,667.0,35.499123,-9.536743E-7
1438938084701,samza-container-2,71.58974,667.0,35.39505,-9.536743E-7
1438938090272,samza-container-0,54.8889,667.0,35.964317,-9.536743E-7
1438938090512,samza-container-3,75.17851,667.0,35.643402,-9.536743E-7
1438938100007,samza-container-1,70.792984,667.0,35.480347,-9.536743E-7
1438938094722,samza-container-2,80.47432,667.0,35.401474,-9.536743E-7
1438938100292,samza-container-0,89.1486,667.0,35.948692,-9.536743E-7
1438938100528,samza-container-3,57.811684,667.0,35.826996,-9.536743E-7
1438938110024,samza-container-1,51.16678,667.0,35.608078,-9.536743E-7
1438938104738,samza-container-2,71.96539,667.0,35.531975,-9.536743E-7
1438938110311,samza-container-0,81.03688,667.0,36.40838,-9.536743E-7
1438938110545,samza-container-3,90.69149,667.0,35.755287,-9.536743E-7
1438938120040,samza-container-1,84.17128,667.0,35.821907,-9.536743E-7
1438938114755,samza-container-2,81.34014,667.0,35.11592,-9.536743E-7
1438938120331,samza-container-0,127.634186,667.0,36.678894,-9.536743E-7
1438938120563,samza-container-3,55.70539,667.0,36.21318,-9.536743E-7
1438938130056,samza-container-1,38.599922,667.0,35.75094,-9.536743E-7
1438938124771,samza-container-2,101.340546,667.0,35.409332,-9.536743E-7
1438938130349,samza-container-0,98.70611,667.0,35.266,-9.536743E-7
1438938130581,samza-container-3,76.71233,667.0,36.46743,-9.536743E-7
1438938140072,samza-container-1,47.175316,667.0,35.94661,-9.536743E-7
1438938134786,samza-container-2,72.18197,667.0,34.629677,-9.536743E-7
1438938140366,samza-container-0,67.76501,667.0,35.56182,-9.536743E-7
1438938140594,samza-container-3,108.424286,667.0,36.118088,-9.536743E-7
1438938150083,samza-container-1,90.86572,667.0,36.061882,-9.536743E-7
1438938144798,samza-container-2,115.8169,667.0,34.752907,-9.536743E-7
1438938150381,samza-container-0,91.29212,667.0,35.64502,-9.536743E-7
1438938150607,samza-container-3,46.51747,667.0,35.886833,-9.536743E-7
1438938160096,samza-container-1,79.32611,667.0,36.130684,-9.536743E-7
1438938154810,samza-container-2,57.992393,667.0,34.833572,-9.536743E-7
1438938160396,samza-container-0,125.54273,667.0,35.711067,-9.536743E-7
1438938160620,samza-container-3,77.99539,667.0,35.419525,-9.536743E-7
1438938170112,samza-container-1,111.9298,667.0,35.510925,-9.536743E-7
1438938164824,samza-container-2,90.33329,667.0,35.130646,-9.536743E-7
1438938170410,samza-container-0,159.80725,667.0,35.746872,-9.536743E-7
1438938170633,samza-container-3,110.713745,667.0,35.52996,-9.536743E-7
1438938180124,samza-container-1,67.27723,667.0,35.218445,-9.536743E-7
1438938174837,samza-container-2,99.31689,667.0,35.244682,-9.536743E-7
1438938180422,samza-container-0,76.291214,667.0,35.90635,-9.536743E-7
1438938180644,samza-container-3,67.215996,667.0,35.624374,-9.536743E-7
1438938190136,samza-container-1,88.023994,667.0,35.336983,-9.536743E-7
1438938184848,samza-container-2,118.20465,667.0,35.30317,-9.536743E-7
1438938190432,samza-container-0,111.48056,667.0,36.01732,-9.536743E-7
1438938190652,samza-container-3,110.006035,667.0,35.675453,-9.536743E-7
1438938200148,samza-container-1,120.395874,667.0,35.378326,-9.536743E-7
1438938194857,samza-container-2,138.72144,667.0,35.31762,-9.536743E-7
1438938200444,samza-container-0,145.26375,667.0,36.032578,-9.536743E-7
1438938200661,samza-container-3,141.90715,667.0,35.706833,-9.536743E-7
1438938210161,samza-container-1,74.470345,667.0,35.400803,-9.536743E-7
1438938204865,samza-container-2,56.07299,667.0,35.32271,-9.536743E-7
1438938210454,samza-container-0,78.501854,667.0,36.115395,-9.536743E-7
1438938210670,samza-container-3,88.56711,667.0,35.736504,-9.536743E-7
1438938220172,samza-container-1,118.14713,667.0,35.417,-9.536743E-7
1438938214884,samza-container-2,76.04298,667.0,35.35093,-9.536743E-7
1438938220465,samza-container-0,102.104126,667.0,36.042908,-9.536743E-7
1438938220681,samza-container-3,120.49194,667.0,35.795998,-9.536743E-7
1438938230183,samza-container-1,77.46518,667.0,35.525993,-9.536743E-7
1438938224894,samza-container-2,108.73192,667.0,35.459938,-9.536743E-7
1438938230476,samza-container-0,136.7777,667.0,36.10253,-9.536743E-7
1438938230691,samza-container-3,60.50762,667.0,35.87098,-9.536743E-7
1438938240195,samza-container-1,109.93948,667.0,35.564667,-9.536743E-7
1438938234903,samza-container-2,117.432884,667.0,35.519073,-9.536743E-7
