time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439188490934,samza-container-1,323.24118,667.0,37.976196,-9.536743E-7
1439188495153,samza-container-2,326.11655,667.0,38.906982,-9.536743E-7
1439188500399,samza-container-3,257.49496,667.0,37.440987,-9.536743E-7
1439188501243,samza-container-0,333.6957,667.0,38.19948,-9.536743E-7
1439188495902,samza-container-4,329.58514,667.0,38.60005,-9.536743E-7
1439188500945,samza-container-1,325.06866,667.0,37.97876,-9.536743E-7
1439188505169,samza-container-2,327.18417,667.0,38.906982,-9.536743E-7
1439188510408,samza-container-3,257.78033,667.0,37.440987,-9.536743E-7
1439188511258,samza-container-0,336.31412,667.0,38.19948,-9.536743E-7
1439188505912,samza-container-4,334.20938,667.0,38.601784,-9.536743E-7
1439188510956,samza-container-1,319.9154,667.0,37.97876,-9.536743E-7
1439188515181,samza-container-2,329.557,667.0,38.90811,-9.536743E-7
1439188520418,samza-container-3,255.60953,667.0,37.442787,-9.536743E-7
1439188521284,samza-container-0,336.8935,667.0,38.200607,-9.536743E-7
1439188515922,samza-container-4,338.24564,667.0,38.601784,-9.536743E-7
1439188520966,samza-container-1,324.06528,667.0,38.006622,-9.536743E-7
1439188525191,samza-container-2,333.70853,667.0,38.90811,-9.536743E-7
1439188530428,samza-container-3,253.44946,667.0,37.789284,-9.536743E-7
1439188531299,samza-container-0,341.52063,667.0,38.21939,-9.536743E-7
1439188525937,samza-container-4,337.69724,667.0,38.602913,-9.536743E-7
1439188530983,samza-container-1,326.0473,667.0,38.006622,-9.536743E-7
1439188535201,samza-container-2,333.54218,667.0,38.911957,-9.536743E-7
1439188540438,samza-container-3,256.03336,667.0,37.79264,-9.536743E-7
1439188541313,samza-container-0,341.95663,667.0,38.2247,-9.536743E-7
1439188535948,samza-container-4,344.36508,667.0,38.602913,-9.536743E-7
1439188540994,samza-container-1,332.43616,667.0,38.02356,-9.536743E-7
1439188545212,samza-container-2,328.29086,667.0,38.93062,-9.536743E-7
1439188550448,samza-container-3,258.23715,667.0,37.801178,-9.536743E-7
1439188551323,samza-container-0,335.36322,667.0,38.2247,-9.536743E-7
1439188545957,samza-container-4,337.0104,667.0,38.60676,-9.536743E-7
1439188551005,samza-container-1,327.34738,667.0,38.025085,-9.536743E-7
1439188555223,samza-container-2,328.1123,667.0,38.937378,-9.536743E-7
1439188560457,samza-container-3,254.23532,667.0,37.80545,-9.536743E-7
1439188561341,samza-container-0,342.31754,667.0,38.231583,-9.536743E-7
1439188555967,samza-container-4,341.847,667.0,38.625603,-9.536743E-7
1439188561016,samza-container-1,329.44135,667.0,38.025085,-9.536743E-7
1439188565233,samza-container-2,332.0865,667.0,38.941772,-9.536743E-7
1439188570465,samza-container-3,261.87823,667.0,37.80545,-9.536743E-7
1439188571353,samza-container-0,340.05667,667.0,38.23604,-9.536743E-7
1439188565977,samza-container-4,344.9354,667.0,38.632362,-9.536743E-7
1439188571026,samza-container-1,329.82935,667.0,38.025696,-9.536743E-7
1439188575242,samza-container-2,334.46783,667.0,38.941772,-9.536743E-7
1439188580473,samza-container-3,258.26392,667.0,38.032806,-9.536743E-7
1439188581366,samza-container-0,345.10364,667.0,38.23604,-9.536743E-7
1439188575987,samza-container-4,343.34906,667.0,38.636757,-9.536743E-7
1439188581037,samza-container-1,335.84845,667.0,38.04326,-9.536743E-7
1439188585252,samza-container-2,336.0913,667.0,38.942383,-9.536743E-7
1439188590484,samza-container-3,261.3434,667.0,38.060486,-9.536743E-7
1439188591381,samza-container-0,352.19556,667.0,38.24379,-9.536743E-7
1439188585997,samza-container-4,342.25336,667.0,38.636757,-9.536743E-7
1439188591047,samza-container-1,333.62024,667.0,38.05075,-9.536743E-7
1439188595263,samza-container-2,338.7859,667.0,38.94597,-9.536743E-7
1439188600494,samza-container-3,269.1563,667.0,38.061035,-9.536743E-7
1439188601391,samza-container-0,347.51694,667.0,38.24652,-9.536743E-7
1439188596007,samza-container-4,351.48083,667.0,38.637367,-9.536743E-7
1439188601057,samza-container-1,335.30383,667.0,38.054535,-9.536743E-7
1439188605271,samza-container-2,337.41956,667.0,38.949493,-9.536743E-7
1439188610503,samza-container-3,267.2787,667.0,38.061035,-9.536743E-7
1439188611401,samza-container-0,350.33224,667.0,38.250046,-9.536743E-7
1439188606017,samza-container-4,348.15704,667.0,38.640953,-9.536743E-7
1439188611068,samza-container-1,335.02896,667.0,38.055145,-9.536743E-7
1439188615281,samza-container-2,338.02084,667.0,38.954926,-9.536743E-7
1439188620511,samza-container-3,266.7922,667.0,38.07782,-9.536743E-7
1439188621410,samza-container-0,350.7009,667.0,38.255478,-9.536743E-7
1439188616027,samza-container-4,346.4321,667.0,38.644478,-9.536743E-7
1439188621079,samza-container-1,341.5879,667.0,38.060577,-9.536743E-7
1439188625291,samza-container-2,348.38983,667.0,38.95688,-9.536743E-7
1439188630520,samza-container-3,264.58423,667.0,38.07904,-9.536743E-7
1439188631427,samza-container-0,355.69226,667.0,38.258224,-9.536743E-7
1439188626036,samza-container-4,355.6883,667.0,38.64991,-9.536743E-7
1439188631089,samza-container-1,341.24576,667.0,38.063263,-9.536743E-7
1439188635301,samza-container-2,343.04657,667.0,38.95688,-9.536743E-7
1439188640529,samza-container-3,262.58026,667.0,38.07904,-9.536743E-7
1439188641440,samza-container-0,358.25946,667.0,38.258224,-9.536743E-7
1439188636044,samza-container-4,355.5008,667.0,38.651863,-9.536743E-7
1439188641098,samza-container-1,345.45395,667.0,38.065994,-9.536743E-7
1439188645314,samza-container-2,349.70892,667.0,38.95803,-9.536743E-7
1439188650543,samza-container-3,269.9022,667.0,38.083496,-9.536743E-7
1439188651454,samza-container-0,351.7046,667.0,38.259926,-9.536743E-7
1439188646052,samza-container-4,359.5069,667.0,38.651863,-9.536743E-7
1439188651109,samza-container-1,340.2328,667.0,38.06891,-9.536743E-7
1439188655324,samza-container-2,349.4956,667.0,38.95864,-9.536743E-7
1439188660553,samza-container-3,272.1182,667.0,38.09044,-9.536743E-7
1439188661465,samza-container-0,355.5222,667.0,38.259926,-9.536743E-7
1439188656061,samza-container-4,356.18405,667.0,38.653015,-9.536743E-7
1439188661118,samza-container-1,344.2935,667.0,38.06891,-9.536743E-7
1439188665338,samza-container-2,351.28284,667.0,38.97129,-9.536743E-7
1439188670572,samza-container-3,272.50204,667.0,38.09941,-9.536743E-7
1439188671478,samza-container-0,357.88037,667.0,38.272026,-9.536743E-7
1439188666069,samza-container-4,357.70895,667.0,38.653625,-9.536743E-7
1439188671127,samza-container-1,344.12714,667.0,38.089165,-9.536743E-7
1439188675347,samza-container-2,353.5548,667.0,38.97129,-9.536743E-7
1439188680581,samza-container-3,270.2495,667.0,38.09941,-9.536743E-7
1439188681493,samza-container-0,362.07224,667.0,38.272026,-9.536743E-7
1439188676082,samza-container-4,361.8419,667.0,38.666336,-9.536743E-7
1439188681138,samza-container-1,353.3436,667.0,38.097397,-9.536743E-7
1439188685357,samza-container-2,351.18863,667.0,38.97367,-9.536743E-7
1439188690590,samza-container-3,267.9822,667.0,38.10051,-9.536743E-7
1439188691514,samza-container-0,364.75943,667.0,38.272026,-9.536743E-7
1439188686101,samza-container-4,361.70593,667.0,38.668655,-9.536743E-7
1439188691149,samza-container-1,349.53387,667.0,38.098007,-9.536743E-7
1439188695367,samza-container-2,356.38074,667.0,38.974976,-9.536743E-7
1439188700599,samza-container-3,275.30756,667.0,38.106842,-9.536743E-7
1439188701528,samza-container-0,367.33957,667.0,38.27327,-9.536743E-7
1439188696110,samza-container-4,363.5084,667.0,38.668655,-9.536743E-7
1439188701160,samza-container-1,349.48798,667.0,38.098007,-9.536743E-7
1439188705381,samza-container-2,363.01242,667.0,38.97753,-9.536743E-7
1439188710609,samza-container-3,268.09186,667.0,38.108116,-9.536743E-7
1439188711540,samza-container-0,367.83832,667.0,38.275703,-9.536743E-7
1439188706120,samza-container-4,360.50665,667.0,38.6699,-9.536743E-7
1439188711171,samza-container-1,349.34357,667.0,38.098618,-9.536743E-7
1439188715392,samza-container-2,355.2764,667.0,38.97753,-9.536743E-7
1439188720620,samza-container-3,277.90936,667.0,38.109154,-9.536743E-7
1439188721555,samza-container-0,363.0934,667.0,38.27912,-9.536743E-7
1439188716131,samza-container-4,364.2771,667.0,38.672638,-9.536743E-7
1439188721182,samza-container-1,355.55096,667.0,38.098618,-9.536743E-7
1439188725402,samza-container-2,364.60376,667.0,38.97753,-9.536743E-7
1439188730630,samza-container-3,275.70667,667.0,38.116127,-9.536743E-7
1439188731570,samza-container-0,365.60803,667.0,38.27912,-9.536743E-7
1439188726146,samza-container-4,368.61118,667.0,38.672638,-9.536743E-7
1439188731193,samza-container-1,357.6928,667.0,38.098618,-9.536743E-7
1439188735412,samza-container-2,361.90146,667.0,39.011932,-9.536743E-7
1439188740645,samza-container-3,273.46765,667.0,38.117767,-9.536743E-7
1439188741584,samza-container-0,370.6335,667.0,38.286667,-9.536743E-7
1439188736162,samza-container-4,371.63766,667.0,38.672638,-9.536743E-7
1439188741203,samza-container-1,354.59863,667.0,38.10676,-9.536743E-7
1439188745424,samza-container-2,363.56015,667.0,39.029587,-9.536743E-7
1439188750656,samza-container-3,273.98395,667.0,38.11844,-9.536743E-7
1439188751603,samza-container-0,370.68127,667.0,38.309875,-9.536743E-7
1439188746172,samza-container-4,369.71252,667.0,38.681343,-9.536743E-7
1439188751214,samza-container-1,366.0871,667.0,38.112366,-9.536743E-7
1439188755434,samza-container-2,370.2959,667.0,39.074806,-9.536743E-7
1439188760666,samza-container-3,273.72348,667.0,38.120087,-9.536743E-7
1439188761618,samza-container-0,375.3142,667.0,38.35485,-9.536743E-7
1439188756184,samza-container-4,369.3449,667.0,38.698936,-9.536743E-7
1439188761224,samza-container-1,362.23322,667.0,38.120987,-9.536743E-7
1439188765445,samza-container-2,363.34833,667.0,39.074806,-9.536743E-7
1439188770675,samza-container-3,278.0522,667.0,38.122017,-9.536743E-7
1439188771633,samza-container-0,375.9217,667.0,38.35485,-9.536743E-7
1439188766194,samza-container-4,368.48267,667.0,38.74391,-9.536743E-7
1439188771240,samza-container-1,367.6609,667.0,38.12172,-9.536743E-7
1439188775455,samza-container-2,368.00946,667.0,39.105614,-9.536743E-7
1439188780686,samza-container-3,278.26672,667.0,38.15074,-9.536743E-7
1439188781649,samza-container-0,376.39664,667.0,38.38745,-9.536743E-7
1439188776204,samza-container-4,370.19324,667.0,38.74391,-9.536743E-7
1439188781257,samza-container-1,367.62234,667.0,38.15242,-9.536743E-7
1439188785465,samza-container-2,372.59662,667.0,39.161026,-9.536743E-7
1439188790695,samza-container-3,278.45673,667.0,38.191322,-9.536743E-7
1439188791662,samza-container-0,369.66232,667.0,38.435745,-9.536743E-7
1439188786215,samza-container-4,372.19537,667.0,38.776207,-9.536743E-7
1439188791268,samza-container-1,371.7045,667.0,38.183968,-9.536743E-7
1439188795481,samza-container-2,377.6513,667.0,39.165215,-9.536743E-7
1439188800705,samza-container-3,276.8993,667.0,38.19551,-9.536743E-7
1439188801676,samza-container-0,374.29132,667.0,38.442924,-9.536743E-7
1439188796225,samza-container-4,371.23065,667.0,38.82721,-9.536743E-7
1439188801277,samza-container-1,371.56287,667.0,38.193916,-9.536743E-7
1439188805492,samza-container-2,371.58508,667.0,39.168083,-9.536743E-7
1439188810717,samza-container-3,280.78278,667.0,38.212616,-9.536743E-7
1439188811694,samza-container-0,379.1129,667.0,38.454826,-9.536743E-7
1439188806236,samza-container-4,372.74615,667.0,38.831398,-9.536743E-7
1439188811289,samza-container-1,373.55408,667.0,38.20742,-9.536743E-7
1439188815503,samza-container-2,371.3421,667.0,39.168083,-9.536743E-7
1439188820726,samza-container-3,288.0919,667.0,38.260765,-9.536743E-7
1439188821708,samza-container-0,381.6933,667.0,38.454826,-9.536743E-7
1439188816245,samza-container-4,380.1033,667.0,38.834267,-9.536743E-7
1439188821299,samza-container-1,368.2333,667.0,38.21453,-9.536743E-7
1439188825513,samza-container-2,373.43314,667.0,39.17031,-9.536743E-7
1439188830737,samza-container-3,287.54935,667.0,38.260765,-9.536743E-7
1439188831723,samza-container-0,384.65384,667.0,38.457054,-9.536743E-7
1439188826255,samza-container-4,385.02664,667.0,38.834267,-9.536743E-7
1439188831310,samza-container-1,367.94913,667.0,38.264137,-9.536743E-7
1439188835523,samza-container-2,375.3371,667.0,39.179344,-9.536743E-7
1439188840747,samza-container-3,289.9086,667.0,38.261314,-9.536743E-7
1439188841743,samza-container-0,381.80682,667.0,38.457054,-9.536743E-7
1439188836265,samza-container-4,380.09314,667.0,38.838142,-9.536743E-7
1439188841321,samza-container-1,367.83032,667.0,38.264137,-9.536743E-7
1439188845534,samza-container-2,377.35596,667.0,39.180687,-9.536743E-7
1439188850762,samza-container-3,290.11835,667.0,38.27639,-9.536743E-7
1439188851755,samza-container-0,386.71515,667.0,38.457603,-9.536743E-7
1439188846275,samza-container-4,384.56482,667.0,38.847176,-9.536743E-7
1439188851333,samza-container-1,371.95102,667.0,38.267555,-9.536743E-7
1439188855544,samza-container-2,379.52655,667.0,39.19404,-9.536743E-7
1439188860772,samza-container-3,286.7518,667.0,38.291786,-9.536743E-7
1439188861770,samza-container-0,387.3219,667.0,38.47077,-9.536743E-7
1439188856286,samza-container-4,384.1298,667.0,38.847725,-9.536743E-7
1439188861348,samza-container-1,378.43924,667.0,38.271492,-9.536743E-7
1439188865554,samza-container-2,388.7093,667.0,39.238617,-9.536743E-7
1439188870781,samza-container-3,285.91153,667.0,38.335083,-9.536743E-7
1439188871783,samza-container-0,389.9305,667.0,38.515877,-9.536743E-7
1439188866296,samza-container-4,386.45782,667.0,38.860893,-9.536743E-7
1439188871360,samza-container-1,373.0798,667.0,38.280525,-9.536743E-7
1439188875570,samza-container-2,388.50113,667.0,39.266098,-9.536743E-7
1439188880791,samza-container-3,287.74323,667.0,38.36132,-9.536743E-7
1439188881793,samza-container-0,390.40277,667.0,38.54415,-9.536743E-7
1439188876310,samza-container-4,388.30154,667.0,38.90142,-9.536743E-7
1439188881371,samza-container-1,375.0317,667.0,38.28132,-9.536743E-7
1439188885580,samza-container-2,385.60672,667.0,39.28341,-9.536743E-7
1439188890799,samza-container-3,287.7479,667.0,38.38244,-9.536743E-7
1439188891804,samza-container-0,383.69965,667.0,38.57125,-9.536743E-7
1439188886321,samza-container-4,394.4593,667.0,38.9289,-9.536743E-7
1439188891379,samza-container-1,383.6769,667.0,38.294487,-9.536743E-7
1439188895588,samza-container-2,383.23907,667.0,39.29383,-9.536743E-7
1439188900807,samza-container-3,297.3548,667.0,38.393593,-9.536743E-7
1439188901813,samza-container-0,386.28516,667.0,38.581673,-9.536743E-7
1439188896329,samza-container-4,387.39935,667.0,38.947327,-9.536743E-7
1439188901388,samza-container-1,381.53174,667.0,38.33554,-9.536743E-7
1439188905598,samza-container-2,389.39087,667.0,39.302353,-9.536743E-7
1439188910822,samza-container-3,295.429,667.0,38.423332,-9.536743E-7
1439188911833,samza-container-0,391.3545,667.0,38.590195,-9.536743E-7
1439188906339,samza-container-4,391.8625,667.0,38.95854,-9.536743E-7
1439188911396,samza-container-1,379.8983,667.0,38.366837,-9.536743E-7
1439188915608,samza-container-2,389.21188,667.0,39.382988,-9.536743E-7
1439188920831,samza-container-3,299.5905,667.0,38.507294,-9.536743E-7
1439188921841,samza-container-0,393.97186,667.0,38.67408,-9.536743E-7
1439188916350,samza-container-4,399.04315,667.0,38.967064,-9.536743E-7
1439188921406,samza-container-1,382.63098,667.0,38.389038,-9.536743E-7
1439188925617,samza-container-2,389.0237,667.0,39.395363,-9.536743E-7
1439188930839,samza-container-3,301.93173,667.0,38.520096,-9.536743E-7
1439188931854,samza-container-0,389.11563,667.0,38.694496,-9.536743E-7
1439188926360,samza-container-4,398.68146,667.0,39.07302,-9.536743E-7
1439188931416,samza-container-1,382.66907,667.0,38.427025,-9.536743E-7
1439188935627,samza-container-2,391.23166,667.0,39.426826,-9.536743E-7
1439188940847,samza-container-3,302.1345,667.0,38.6718,-9.536743E-7
1439188941863,samza-container-0,394.0727,667.0,38.715477,-9.536743E-7
1439188936382,samza-container-4,397.92432,667.0,39.085396,-9.536743E-7
1439188941424,samza-container-1,392.2729,667.0,38.46801,-9.536743E-7
1439188945637,samza-container-2,393.1482,667.0,39.426826,-9.536743E-7
1439188950861,samza-container-3,299.92825,667.0,38.6753,-9.536743E-7
1439188951874,samza-container-0,397.00598,667.0,38.715477,-9.536743E-7
1439188946392,samza-container-4,404.82388,667.0,39.11686,-9.536743E-7
1439188951433,samza-container-1,388.7546,667.0,38.572807,-9.536743E-7
1439188955646,samza-container-2,393.60178,667.0,39.426826,-9.536743E-7
1439188960869,samza-container-3,300.0067,667.0,38.680794,-9.536743E-7
1439188961888,samza-container-0,399.74268,667.0,38.715477,-9.536743E-7
1439188956402,samza-container-4,397.53113,667.0,39.11686,-9.536743E-7
1439188961443,samza-container-1,386.40204,667.0,38.617813,-9.536743E-7
1439188965654,samza-container-2,395.04352,667.0,39.499855,-9.536743E-7
1439188970878,samza-container-3,300.89932,667.0,38.725403,-9.536743E-7
1439188971901,samza-container-0,400.57635,667.0,38.77288,-9.536743E-7
1439188966410,samza-container-4,401.67523,667.0,39.12107,-9.536743E-7
1439188971454,samza-container-1,395.75378,667.0,38.68927,-9.536743E-7
1439188975664,samza-container-2,394.91464,667.0,39.499855,-9.536743E-7
1439188980888,samza-container-3,303.2486,667.0,38.725403,-9.536743E-7
1439188981915,samza-container-0,396.7229,667.0,38.77288,-9.536743E-7
1439188976425,samza-container-4,408.5377,667.0,39.1763,-9.536743E-7
1439188981464,samza-container-1,392.14307,667.0,38.68927,-9.536743E-7
1439188985684,samza-container-2,399.3135,667.0,39.504128,-9.536743E-7
1439188990897,samza-container-3,299.90063,667.0,38.725403,-9.536743E-7
1439188991928,samza-container-0,403.87936,667.0,38.77288,-9.536743E-7
1439188986437,samza-container-4,408.5863,667.0,39.1763,-9.536743E-7
1439188991480,samza-container-1,398.3646,667.0,38.68927,-9.536743E-7
1439188995694,samza-container-2,403.5586,667.0,39.504128,-9.536743E-7
1439189000906,samza-container-3,299.6504,667.0,38.725403,-9.536743E-7
1439189001941,samza-container-0,402.4046,667.0,38.77288,-9.536743E-7
1439188996454,samza-container-4,408.44122,667.0,39.1763,-9.536743E-7
1439189001490,samza-container-1,398.31335,667.0,38.68927,-9.536743E-7
1439189005703,samza-container-2,403.41113,667.0,39.504128,-9.536743E-7
1439189010915,samza-container-3,307.01544,667.0,38.734436,-9.536743E-7
1439189011952,samza-container-0,403.43243,667.0,38.77288,-9.536743E-7
1439189006464,samza-container-4,414.4468,667.0,39.1763,-9.536743E-7
1439189011500,samza-container-1,394.9918,667.0,38.68927,-9.536743E-7
1439189015713,samza-container-2,398.48694,667.0,39.504128,-9.536743E-7
1439189020930,samza-container-3,307.32147,667.0,38.734436,-9.536743E-7
1439189021967,samza-container-0,407.90765,667.0,38.77288,-9.536743E-7
1439189016474,samza-container-4,406.99686,667.0,39.1763,-9.536743E-7
1439189021511,samza-container-1,397.02966,667.0,38.68927,-9.536743E-7
1439189025728,samza-container-2,407.13876,667.0,39.504128,-9.536743E-7
1439189030940,samza-container-3,305.13507,667.0,38.734436,-9.536743E-7
1439189031976,samza-container-0,417.9225,667.0,38.783195,-9.536743E-7
1439189026484,samza-container-4,408.83255,667.0,39.1763,-9.536743E-7
1439189031526,samza-container-1,403.7193,667.0,38.699585,-9.536743E-7
1439189035737,samza-container-2,407.18738,667.0,39.504128,-9.536743E-7
1439189040950,samza-container-3,302.9512,667.0,38.734436,-9.536743E-7
1439189041997,samza-container-0,409.9524,667.0,38.783195,-9.536743E-7
1439189036500,samza-container-4,415.5654,667.0,39.1763,-9.536743E-7
1439189041542,samza-container-1,405.69476,667.0,38.699585,-9.536743E-7
1439189045748,samza-container-2,411.05563,667.0,39.50956,-9.536743E-7
1439189050959,samza-container-3,303.2069,667.0,38.74182,-9.536743E-7
1439189052011,samza-container-0,405.4216,667.0,38.79162,-9.536743E-7
1439189046510,samza-container-4,414.99136,667.0,39.1763,-9.536743E-7
1439189051553,samza-container-1,409.69736,667.0,38.700684,-9.536743E-7
1439189055758,samza-container-2,405.76172,667.0,39.50956,-9.536743E-7
1439189060969,samza-container-3,310.57263,667.0,38.74182,-9.536743E-7
1439189062025,samza-container-0,410.52252,667.0,38.810272,-9.536743E-7
1439189056521,samza-container-4,417.6336,667.0,39.181732,-9.536743E-7
1439189061564,samza-container-1,402.29108,667.0,38.700684,-9.536743E-7
1439189065768,samza-container-2,410.14856,667.0,39.528824,-9.536743E-7
1439189070978,samza-container-3,312.78952,667.0,38.74243,-9.536743E-7
1439189072040,samza-container-0,419.41467,667.0,38.810883,-9.536743E-7
1439189066531,samza-container-4,419.03967,667.0,39.181732,-9.536743E-7
1439189071575,samza-container-1,411.47586,667.0,38.700684,-9.536743E-7
1439189075778,samza-container-2,409.91156,667.0,39.53151,-9.536743E-7
1439189080988,samza-container-3,307.9535,667.0,38.747803,-9.536743E-7
1439189082056,samza-container-0,414.72745,667.0,38.814423,-9.536743E-7
1439189076541,samza-container-4,428.1734,667.0,39.200935,-9.536743E-7
1439189081586,samza-container-1,403.96844,667.0,38.70343,-9.536743E-7
1439189085788,samza-container-2,416.3306,667.0,39.53218,-9.536743E-7
1439189090999,samza-container-3,315.3684,667.0,38.748352,-9.536743E-7
1439189092069,samza-container-0,417.6078,667.0,38.814423,-9.536743E-7
1439189086552,samza-container-4,424.735,667.0,39.20362,-9.536743E-7
1439189091597,samza-container-1,406.03717,667.0,38.71057,-9.536743E-7
1439189095798,samza-container-2,413.47266,667.0,39.53218,-9.536743E-7
1439189101008,samza-container-3,313.5626,667.0,38.748352,-9.536743E-7
1439189102084,samza-container-0,426.69336,667.0,38.850014,-9.536743E-7
1439189096562,samza-container-4,420.34286,667.0,39.20362,-9.536743E-7
1439189101607,samza-container-1,408.02512,667.0,38.72467,-9.536743E-7
1439189105809,samza-container-2,415.2192,667.0,39.56881,-9.536743E-7
1439189111018,samza-container-3,311.09247,667.0,38.748352,-9.536743E-7
1439189112099,samza-container-0,427.20795,667.0,38.850014,-9.536743E-7
1439189106572,samza-container-4,429.5942,667.0,39.20362,-9.536743E-7
1439189111618,samza-container-1,414.31302,667.0,38.72528,-9.536743E-7
1439189115818,samza-container-2,415.20483,667.0,39.579002,-9.536743E-7
1439189121028,samza-container-3,309.71002,667.0,38.749634,-9.536743E-7
1439189122109,samza-container-0,421.83954,667.0,38.858315,-9.536743E-7
1439189116587,samza-container-4,428.60196,667.0,39.24019,-9.536743E-7
1439189121629,samza-container-1,418.58994,667.0,38.72528,-9.536743E-7
1439189125828,samza-container-2,419.3777,667.0,39.579002,-9.536743E-7
1439189131040,samza-container-3,317.00333,667.0,38.749634,-9.536743E-7
1439189132122,samza-container-0,424.54846,667.0,38.858315,-9.536743E-7
1439189126597,samza-container-4,431.64825,667.0,39.250626,-9.536743E-7
1439189131639,samza-container-1,413.24728,667.0,38.725952,-9.536743E-7
1439189135840,samza-container-2,423.54727,667.0,39.579002,-9.536743E-7
1439189141049,samza-container-3,315.01346,667.0,38.749634,-9.536743E-7
1439189142135,samza-container-0,431.45795,667.0,38.859047,-9.536743E-7
1439189136607,samza-container-4,424.22052,667.0,39.250626,-9.536743E-7
1439189141650,samza-container-1,417.8127,667.0,38.7276,-9.536743E-7
1439189145851,samza-container-2,425.68723,667.0,39.579002,-9.536743E-7
1439189151058,samza-container-3,312.8427,667.0,38.749634,-9.536743E-7
1439189152144,samza-container-0,424.7768,667.0,38.85972,-9.536743E-7
1439189146617,samza-container-4,426.52777,667.0,39.251297,-9.536743E-7
1439189151660,samza-container-1,417.61475,667.0,38.751045,-9.536743E-7
1439189155861,samza-container-2,426.15732,667.0,39.579002,-9.536743E-7
1439189161068,samza-container-3,312.8711,667.0,38.749634,-9.536743E-7
1439189162154,samza-container-0,435.50934,667.0,38.85972,-9.536743E-7
1439189156628,samza-container-4,430.70618,667.0,39.25264,-9.536743E-7
1439189161671,samza-container-1,419.48834,667.0,38.7519,-9.536743E-7
1439189165871,samza-container-2,427.72174,667.0,39.579002,-9.536743E-7
1439189171077,samza-container-3,320.19492,667.0,38.749634,-9.536743E-7
1439189172167,samza-container-0,429.36865,667.0,38.85972,-9.536743E-7
1439189166638,samza-container-4,432.1447,667.0,39.25264,-9.536743E-7
1439189171683,samza-container-1,421.31305,667.0,38.7519,-9.536743E-7
1439189175887,samza-container-2,423.8991,667.0,39.581627,-9.536743E-7
1439189181092,samza-container-3,320.41693,667.0,38.7547,-9.536743E-7
1439189182188,samza-container-0,434.2644,667.0,38.862343,-9.536743E-7
1439189176646,samza-container-4,432.46338,667.0,39.25264,-9.536743E-7
1439189181691,samza-container-1,419.5103,667.0,38.76838,-9.536743E-7
1439189185895,samza-container-2,430.47382,667.0,39.588707,-9.536743E-7
1439189191101,samza-container-3,318.46448,667.0,38.7547,-9.536743E-7
1439189192198,samza-container-0,438.85175,667.0,38.866737,-9.536743E-7
1439189186655,samza-container-4,434.4347,667.0,39.255264,-9.536743E-7
1439189191701,samza-container-1,425.61417,667.0,38.775948,-9.536743E-7
1439189195903,samza-container-2,434.81583,667.0,39.60367,-9.536743E-7
1439189201114,samza-container-3,320.75525,667.0,38.763,-9.536743E-7
1439189202212,samza-container-0,441.2862,667.0,38.86798,-9.536743E-7
1439189196664,samza-container-4,434.04227,667.0,39.2657,-9.536743E-7
1439189201710,samza-container-1,423.57388,667.0,38.78315,-9.536743E-7
1439189205914,samza-container-2,429.13763,667.0,39.60367,-9.536743E-7
1439189211124,samza-container-3,320.64874,667.0,38.764587,-9.536743E-7
1439189212226,samza-container-0,434.78223,667.0,38.86798,-9.536743E-7
1439189206673,samza-container-4,436.0027,667.0,39.274147,-9.536743E-7
1439189211720,samza-container-1,427.52686,667.0,38.785774,-9.536743E-7
1439189215924,samza-container-2,438.93033,667.0,39.60367,-9.536743E-7
1439189221133,samza-container-3,318.59946,667.0,38.764587,-9.536743E-7
1439189222242,samza-container-0,437.45193,667.0,38.86798,-9.536743E-7
1439189216689,samza-container-4,438.49313,667.0,39.274147,-9.536743E-7
1439189221731,samza-container-1,436.3753,667.0,38.785774,-9.536743E-7
1439189225933,samza-container-2,434.26788,667.0,39.60367,-9.536743E-7
1439189231145,samza-container-3,318.63174,667.0,38.764587,-9.536743E-7
1439189232251,samza-container-0,437.83835,667.0,38.86798,-9.536743E-7
1439189226700,samza-container-4,443.04123,667.0,39.274147,-9.536743E-7
1439189231739,samza-container-1,440.72067,667.0,38.789894,-9.536743E-7
1439189235941,samza-container-2,434.8255,667.0,39.60367,-9.536743E-7
1439189241155,samza-container-3,318.8045,667.0,38.764587,-9.536743E-7
1439189242278,samza-container-0,440.5279,667.0,38.86798,-9.536743E-7
1439189236709,samza-container-4,445.27307,667.0,39.274147,-9.536743E-7
1439189241754,samza-container-1,437.74878,667.0,38.790565,-9.536743E-7
1439189245949,samza-container-2,435.21603,667.0,39.60367,-9.536743E-7
1439189251164,samza-container-3,328.55658,667.0,38.764587,-9.536743E-7
1439189252291,samza-container-0,443.2376,667.0,38.870667,-9.536743E-7
1439189246724,samza-container-4,444.28894,667.0,39.274147,-9.536743E-7
1439189251763,samza-container-1,435.00116,667.0,38.790565,-9.536743E-7
1439189255960,samza-container-2,439.74646,667.0,39.60367,-9.536743E-7
1439189261174,samza-container-3,326.36194,667.0,38.764587,-9.536743E-7
1439189262304,samza-container-0,438.8144,667.0,38.870667,-9.536743E-7
1439189256733,samza-container-4,448.45374,667.0,39.276283,-9.536743E-7
1439189261773,samza-container-1,435.63947,667.0,38.790565,-9.536743E-7
1439189265970,samza-container-2,441.8648,667.0,39.604156,-9.536743E-7
1439189271193,samza-container-3,328.7531,667.0,38.764587,-9.536743E-7
