time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439159492011,samza-container-0,252.47006,667.0,37.737846,-9.536743E-7
1439159496133,samza-container-2,366.35468,667.0,38.18966,-9.536743E-7
1439159500242,samza-container-5,244.54094,667.0,37.686584,-9.536743E-7
1439159492959,samza-container-1,242.68279,667.0,37.4029,-9.536743E-7
1439159494861,samza-container-4,250.76624,667.0,37.464645,-9.536743E-7
1439159497062,samza-container-6,132.35788,667.0,37.017937,-9.536743E-7
1439159498112,samza-container-3,253.35226,667.0,37.36708,-9.536743E-7
1439159502021,samza-container-0,250.47758,667.0,37.737846,-9.536743E-7
1439159506142,samza-container-2,371.1151,667.0,38.193993,-9.536743E-7
1439159510250,samza-container-5,250.14981,667.0,37.692566,-9.536743E-7
1439159502969,samza-container-1,244.91405,667.0,37.530434,-9.536743E-7
1439159504871,samza-container-4,249.23564,667.0,37.464645,-9.536743E-7
1439159507069,samza-container-6,136.53253,667.0,37.017937,-9.536743E-7
1439159508122,samza-container-3,249.94656,667.0,37.62758,-9.536743E-7
1439159512030,samza-container-0,248.33917,667.0,37.74716,-9.536743E-7
1439159516159,samza-container-2,372.37637,667.0,38.19845,-9.536743E-7
1439159520259,samza-container-5,253.42665,667.0,37.701347,-9.536743E-7
1439159512979,samza-container-1,247.40005,667.0,37.532234,-9.536743E-7
1439159514881,samza-container-4,249.68675,667.0,37.470375,-9.536743E-7
1439159517076,samza-container-6,139.83955,667.0,37.017937,-9.536743E-7
1439159518132,samza-container-3,256.57877,667.0,37.628433,-9.536743E-7
1439159522038,samza-container-0,255.68298,667.0,37.74716,-9.536743E-7
1439159526176,samza-container-2,375.77118,667.0,38.230705,-9.536743E-7
1439159530273,samza-container-5,253.1303,667.0,37.701347,-9.536743E-7
1439159522988,samza-container-1,245.36537,667.0,37.53569,-9.536743E-7
1439159524891,samza-container-4,251.46933,667.0,37.473976,-9.536743E-7
1439159527083,samza-container-6,143.95386,667.0,37.018425,-9.536743E-7
1439159528147,samza-container-3,256.03494,667.0,37.634453,-9.536743E-7
1439159532059,samza-container-0,255.92522,667.0,37.747833,-9.536743E-7
1439159536188,samza-container-2,370.92874,667.0,38.230705,-9.536743E-7
1439159540283,samza-container-5,257.68622,667.0,37.83703,-9.536743E-7
1439159532997,samza-container-1,253.45493,667.0,37.53569,-9.536743E-7
1439159534903,samza-container-4,253.70451,667.0,37.47477,-9.536743E-7
1439159537090,samza-container-6,148.10114,667.0,37.02001,-9.536743E-7
1439159538156,samza-container-3,253.27861,667.0,37.634453,-9.536743E-7
1439159542068,samza-container-0,253.92343,667.0,37.98105,-9.536743E-7
1439159546200,samza-container-2,383.06506,667.0,38.230705,-9.536743E-7
1439159550293,samza-container-5,255.65495,667.0,37.837822,-9.536743E-7
1439159543007,samza-container-1,251.10889,667.0,37.537216,-9.536743E-7
1439159544913,samza-container-4,255.93707,667.0,37.62754,-9.536743E-7
1439159547097,samza-container-6,152.25836,667.0,37.02001,-9.536743E-7
1439159548166,samza-container-3,252.57544,667.0,37.637566,-9.536743E-7
1439159552076,samza-container-0,256.00958,667.0,38.00403,-9.536743E-7
1439159556211,samza-container-2,381.14645,667.0,38.23867,-9.536743E-7
1439159560303,samza-container-5,255.85452,667.0,37.860497,-9.536743E-7
1439159553016,samza-container-1,250.81506,667.0,37.777084,-9.536743E-7
1439159554924,samza-container-4,256.25076,667.0,37.650337,-9.536743E-7
1439159557104,samza-container-6,177.78157,667.0,37.04187,-9.536743E-7
1439159558176,samza-container-3,259.27917,667.0,37.88848,-9.536743E-7
1439159562085,samza-container-0,255.98666,667.0,38.004517,-9.536743E-7
1439159566222,samza-container-2,382.64645,667.0,38.24227,-9.536743E-7
1439159570313,samza-container-5,253.74121,667.0,37.860497,-9.536743E-7
1439159563025,samza-container-1,250.95923,667.0,37.778183,-9.536743E-7
1439159564942,samza-container-4,263.67874,667.0,37.650337,-9.536743E-7
1439159567112,samza-container-6,192.96051,667.0,37.05475,-9.536743E-7
1439159568185,samza-container-3,261.44324,667.0,37.89158,-9.536743E-7
1439159572093,samza-container-0,253.94002,667.0,38.007095,-9.536743E-7
1439159576234,samza-container-2,380.29193,667.0,38.24227,-9.536743E-7
1439159580323,samza-container-5,258.1244,667.0,37.860497,-9.536743E-7
1439159573033,samza-container-1,258.346,667.0,37.778183,-9.536743E-7
1439159574958,samza-container-4,263.93,667.0,37.66761,-9.536743E-7
1439159577119,samza-container-6,197.09576,667.0,37.056335,-9.536743E-7
1439159578199,samza-container-3,261.99664,667.0,37.89158,-9.536743E-7
1439159582102,samza-container-0,256.41858,667.0,38.007584,-9.536743E-7
1439159586245,samza-container-2,380.38892,667.0,38.243553,-9.536743E-7
1439159590332,samza-container-5,260.3998,667.0,37.860985,-9.536743E-7
1439159583042,samza-container-1,260.406,667.0,37.780884,-9.536743E-7
1439159584967,samza-container-4,261.64273,667.0,37.6681,-9.536743E-7
1439159587127,samza-container-6,200.90988,667.0,37.056335,-9.536743E-7
1439159588208,samza-container-3,259.29086,667.0,37.912453,-9.536743E-7
1439159592111,samza-container-0,263.87323,667.0,38.011917,-9.536743E-7
1439159596256,samza-container-2,387.1262,667.0,38.244164,-9.536743E-7
1439159600342,samza-container-5,258.39285,667.0,37.861473,-9.536743E-7
1439159593052,samza-container-1,258.02502,667.0,37.80197,-9.536743E-7
1439159594977,samza-container-4,261.93204,667.0,37.6681,-9.536743E-7
1439159597135,samza-container-6,204.50351,667.0,37.066185,-9.536743E-7
1439159598218,samza-container-3,256.2313,667.0,37.912453,-9.536743E-7
1439159602125,samza-container-0,263.57434,667.0,38.011917,-9.536743E-7
1439159606267,samza-container-2,382.4201,667.0,38.245255,-9.536743E-7
1439159610352,samza-container-5,260.26898,667.0,37.862022,-9.536743E-7
1439159603060,samza-container-1,258.17487,667.0,37.802734,-9.536743E-7
1439159604988,samza-container-4,261.7564,667.0,37.6681,-9.536743E-7
1439159607142,samza-container-6,128.46301,667.0,37.079544,-9.536743E-7
1439159608226,samza-container-3,255.79126,667.0,37.912453,-9.536743E-7
1439159612134,samza-container-0,263.4845,667.0,38.016373,-9.536743E-7
1439159616279,samza-container-2,384.5525,667.0,38.245255,-9.536743E-7
1439159620362,samza-container-5,264.9026,667.0,37.866356,-9.536743E-7
1439159613069,samza-container-1,258.18103,667.0,37.802734,-9.536743E-7
1439159614998,samza-container-4,269.03293,667.0,37.679512,-9.536743E-7
1439159617148,samza-container-6,132.55762,667.0,37.079544,-9.536743E-7
1439159618236,samza-container-3,262.5125,667.0,37.912453,-9.536743E-7
1439159622143,samza-container-0,263.6578,667.0,38.022217,-9.536743E-7
1439159626290,samza-container-2,387.2467,667.0,38.245255,-9.536743E-7
1439159630372,samza-container-5,262.90915,667.0,37.8722,-9.536743E-7
1439159623078,samza-container-1,256.0512,667.0,37.802734,-9.536743E-7
1439159625012,samza-container-4,270.6482,667.0,37.685417,-9.536743E-7
1439159627155,samza-container-6,148.1015,667.0,37.07936,-9.536743E-7
1439159628250,samza-container-3,259.63635,667.0,37.91697,-9.536743E-7
1439159632151,samza-container-0,261.56778,667.0,38.040527,-9.536743E-7
1439159636308,samza-container-2,392.17816,667.0,38.245255,-9.536743E-7
1439159640390,samza-container-5,270.31058,667.0,37.89631,-9.536743E-7
1439159633087,samza-container-1,256.16544,667.0,37.802734,-9.536743E-7
1439159635022,samza-container-4,271.707,667.0,37.69085,-9.536743E-7
1439159637162,samza-container-6,151.30515,667.0,37.13942,-9.536743E-7
1439159638260,samza-container-3,261.23727,667.0,37.922813,-9.536743E-7
1439159642160,samza-container-0,259.35065,667.0,38.040527,-9.536743E-7
1439159646319,samza-container-2,397.00372,667.0,38.24611,-9.536743E-7
1439159650399,samza-container-5,270.3581,667.0,37.89631,-9.536743E-7
1439159643095,samza-container-1,258.44354,667.0,37.80835,-9.536743E-7
1439159645032,samza-container-4,271.96542,667.0,37.69085,-9.536743E-7
1439159647170,samza-container-6,167.16776,667.0,37.13942,-9.536743E-7
1439159648269,samza-container-3,258.4118,667.0,37.94265,-9.536743E-7
1439159652169,samza-container-0,268.84723,667.0,38.040527,-9.536743E-7
1439159656331,samza-container-2,392.42773,667.0,38.24611,-9.536743E-7
1439159660409,samza-container-5,272.48474,667.0,37.89631,-9.536743E-7
1439159653111,samza-container-1,268.2575,667.0,37.812683,-9.536743E-7
1439159655042,samza-container-4,279.50055,667.0,37.69085,-9.536743E-7
1439159657177,samza-container-6,170.06909,667.0,37.14119,-9.536743E-7
1439159658278,samza-container-3,265.09625,667.0,37.94265,-9.536743E-7
1439159662178,samza-container-0,261.83374,667.0,38.04344,-9.536743E-7
1439159666343,samza-container-2,394.57526,667.0,38.27439,-9.536743E-7
1439159670419,samza-container-5,272.36786,667.0,37.899223,-9.536743E-7
1439159663120,samza-container-1,264.77957,667.0,37.815796,-9.536743E-7
1439159665052,samza-container-4,271.70026,667.0,37.693764,-9.536743E-7
1439159667184,samza-container-6,174.10722,667.0,37.14299,-9.536743E-7
1439159668287,samza-container-3,264.4759,667.0,37.9432,-9.536743E-7
1439159672185,samza-container-0,271.5278,667.0,38.04612,-9.536743E-7
1439159676354,samza-container-2,395.11478,667.0,38.28189,-9.536743E-7
1439159680442,samza-container-5,270.19922,667.0,37.902023,-9.536743E-7
1439159673127,samza-container-1,263.35614,667.0,37.81859,-9.536743E-7
1439159675060,samza-container-4,277.19946,667.0,37.695587,-9.536743E-7
1439159677192,samza-container-6,200.63774,667.0,37.180344,-9.536743E-7
1439159678295,samza-container-3,263.81808,667.0,37.946114,-9.536743E-7
1439159682193,samza-container-0,264.34558,667.0,38.04612,-9.536743E-7
1439159686365,samza-container-2,396.70078,667.0,38.28189,-9.536743E-7
1439159690452,samza-container-5,270.4143,667.0,37.902023,-9.536743E-7
1439159683134,samza-container-1,261.29,667.0,37.81932,-9.536743E-7
1439159685068,samza-container-4,272.94177,667.0,37.696625,-9.536743E-7
1439159687199,samza-container-6,215.89088,667.0,37.183884,-9.536743E-7
1439159688304,samza-container-3,262.96262,667.0,37.947754,-9.536743E-7
1439159692205,samza-container-0,271.77585,667.0,38.053093,-9.536743E-7
1439159696377,samza-container-2,397.66425,667.0,38.28189,-9.536743E-7
1439159700463,samza-container-5,277.7748,667.0,37.908997,-9.536743E-7
1439159693143,samza-container-1,263.6376,667.0,37.82042,-9.536743E-7
1439159695076,samza-container-4,281.02072,667.0,37.703598,-9.536743E-7
1439159697204,samza-container-6,132.94714,667.0,37.185684,-9.536743E-7
1439159698314,samza-container-3,271.7432,667.0,37.950073,-9.536743E-7
1439159702217,samza-container-0,273.66882,667.0,38.054733,-9.536743E-7
1439159706387,samza-container-2,407.411,667.0,38.340942,-9.536743E-7
1439159710473,samza-container-5,274.1756,667.0,37.91076,-9.536743E-7
1439159703151,samza-container-1,263.66214,667.0,37.82615,-9.536743E-7
1439159705083,samza-container-4,282.1883,667.0,37.705727,-9.536743E-7
1439159707210,samza-container-6,137.20172,667.0,37.191162,-9.536743E-7
1439159708327,samza-container-3,271.0782,667.0,37.957047,-9.536743E-7
1439159712225,samza-container-0,273.95084,667.0,38.057053,-9.536743E-7
1439159716399,samza-container-2,407.40692,667.0,38.352898,-9.536743E-7
1439159720483,samza-container-5,271.05316,667.0,37.91314,-9.536743E-7
1439159713159,samza-container-1,268.08282,667.0,37.830215,-9.536743E-7
1439159715093,samza-container-4,280.06958,667.0,37.708107,-9.536743E-7
1439159717221,samza-container-6,151.71681,667.0,37.19171,-9.536743E-7
1439159718340,samza-container-3,270.337,667.0,37.959846,-9.536743E-7
1439159722238,samza-container-0,276.4802,667.0,38.057053,-9.536743E-7
1439159726411,samza-container-2,401.7702,667.0,38.39348,-9.536743E-7
1439159730493,samza-container-5,272.81302,667.0,37.91314,-9.536743E-7
1439159723168,samza-container-1,266.20245,667.0,37.831863,-9.536743E-7
1439159725102,samza-container-4,277.94305,667.0,37.708107,-9.536743E-7
1439159727228,samza-container-6,166.24118,667.0,37.196655,-9.536743E-7
1439159728350,samza-container-3,270.0465,667.0,37.961555,-9.536743E-7
1439159732246,samza-container-0,278.87323,667.0,38.058983,-9.536743E-7
1439159736426,samza-container-2,409.24112,667.0,38.395493,-9.536743E-7
1439159740503,samza-container-5,274.95752,667.0,37.91519,-9.536743E-7
1439159733176,samza-container-1,268.285,667.0,37.831863,-9.536743E-7
1439159735111,samza-container-4,275.78818,667.0,37.710037,-9.536743E-7
1439159737235,samza-container-6,170.4794,667.0,37.20632,-9.536743E-7
1439159738357,samza-container-3,267.39352,667.0,37.961555,-9.536743E-7
1439159742254,samza-container-0,273.60245,667.0,38.086372,-9.536743E-7
1439159746438,samza-container-2,411.51495,667.0,38.408997,-9.536743E-7
1439159750512,samza-container-5,273.0004,667.0,37.94422,-9.536743E-7
1439159743189,samza-container-1,275.64313,667.0,37.833107,-9.536743E-7
1439159745120,samza-container-4,278.31757,667.0,37.74366,-9.536743E-7
1439159747242,samza-container-6,174.91605,667.0,37.229286,-9.536743E-7
1439159748368,samza-container-3,274.03555,667.0,37.964157,-9.536743E-7
1439159752267,samza-container-0,281.08398,667.0,38.126953,-9.536743E-7
1439159756448,samza-container-2,407.03644,667.0,38.473953,-9.536743E-7
1439159760521,samza-container-5,280.6278,667.0,37.985107,-9.536743E-7
1439159753203,samza-container-1,275.96353,667.0,37.85241,-9.536743E-7
1439159755130,samza-container-4,278.42148,667.0,37.785095,-9.536743E-7
1439159757249,samza-container-6,189.76082,667.0,37.230377,-9.536743E-7
1439159758383,samza-container-3,273.5912,667.0,37.993797,-9.536743E-7
1439159762276,samza-container-0,283.48843,667.0,38.13114,-9.536743E-7
1439159766460,samza-container-2,409.42712,667.0,38.48726,-9.536743E-7
1439159770531,samza-container-5,277.0415,667.0,37.990387,-9.536743E-7
1439159763212,samza-container-1,276.34924,667.0,37.85688,-9.536743E-7
1439159765139,samza-container-4,278.6258,667.0,37.789284,-9.536743E-7
1439159767257,samza-container-6,205.13019,667.0,37.234566,-9.536743E-7
1439159768397,samza-container-3,273.0279,667.0,38.034378,-9.536743E-7
1439159772284,samza-container-0,285.72412,667.0,38.148247,-9.536743E-7
1439159776471,samza-container-2,409.41992,667.0,38.491447,-9.536743E-7
1439159780539,samza-container-5,275.65945,667.0,38.00676,-9.536743E-7
1439159773221,samza-container-1,276.5631,667.0,37.85688,-9.536743E-7
1439159775149,samza-container-4,288.22855,667.0,37.806816,-9.536743E-7
1439159777265,samza-container-6,209.07512,667.0,37.241013,-9.536743E-7
1439159778411,samza-container-3,276.10165,667.0,38.03798,-9.536743E-7
1439159782294,samza-container-0,286.06677,667.0,38.19777,-9.536743E-7
1439159786482,samza-container-2,411.65793,667.0,38.494316,-9.536743E-7
1439159790547,samza-container-5,277.91907,667.0,38.055153,-9.536743E-7
1439159783230,samza-container-1,276.62933,667.0,37.86656,-9.536743E-7
1439159785159,samza-container-4,288.58386,667.0,37.8564,-9.536743E-7
1439159787272,samza-container-6,141.50656,667.0,37.255844,-9.536743E-7
1439159788420,samza-container-3,275.66855,667.0,38.054413,-9.536743E-7
1439159792307,samza-container-0,286.22534,667.0,38.19777,-9.536743E-7
1439159796494,samza-container-2,416.64352,667.0,38.496544,-9.536743E-7
1439159800555,samza-container-5,285.31818,667.0,38.055153,-9.536743E-7
1439159793239,samza-container-1,274.48013,667.0,37.898537,-9.536743E-7
1439159795173,samza-container-4,290.72705,667.0,37.8564,-9.536743E-7
1439159797278,samza-container-6,144.84311,667.0,37.29325,-9.536743E-7
1439159798429,samza-container-3,274.98206,667.0,38.1202,-9.536743E-7
1439159802316,samza-container-0,284.37048,667.0,38.19777,-9.536743E-7
1439159803249,samza-container-1,274.50204,667.0,37.913406,-9.536743E-7
1439159806505,samza-container-2,421.73605,667.0,38.496544,-9.536743E-7
1439159810564,samza-container-5,283.04404,667.0,38.055153,-9.536743E-7
1439159805183,samza-container-4,287.67322,667.0,37.8564,-9.536743E-7
1439159807285,samza-container-6,171.28542,667.0,37.29325,-9.536743E-7
1439159808438,samza-container-3,273.775,667.0,38.120934,-9.536743E-7
1439159812325,samza-container-0,282.2373,667.0,38.228592,-9.536743E-7
1439159813258,samza-container-1,281.0078,667.0,37.92691,-9.536743E-7
1439159816515,samza-container-2,420.8157,667.0,38.496544,-9.536743E-7
1439159820581,samza-container-5,281.31232,667.0,38.0737,-9.536743E-7
1439159815192,samza-container-4,285.46332,667.0,37.87166,-9.536743E-7
1439159817292,samza-container-6,175.12363,667.0,37.32218,-9.536743E-7
1439159818449,samza-container-3,284.2331,667.0,38.120934,-9.536743E-7
1439159822335,samza-container-0,282.24713,667.0,38.24405,-9.536743E-7
1439159823266,samza-container-1,281.0336,667.0,37.94864,-9.536743E-7
1439159826525,samza-container-2,416.99753,667.0,38.499535,-9.536743E-7
1439159830590,samza-container-5,283.4446,667.0,38.08922,-9.536743E-7
1439159825202,samza-container-4,287.46982,667.0,37.887115,-9.536743E-7
1439159827299,samza-container-6,179.49442,667.0,37.371956,-9.536743E-7
1439159828462,samza-container-3,281.50754,667.0,38.1354,-9.536743E-7
1439159832343,samza-container-0,284.96274,667.0,38.289055,-9.536743E-7
1439159833275,samza-container-1,279.07242,667.0,37.994423,-9.536743E-7
1439159836537,samza-container-2,423.53088,667.0,38.512703,-9.536743E-7
1439159840600,samza-container-5,281.30286,667.0,38.13584,-9.536743E-7
1439159835212,samza-container-4,287.21585,667.0,37.932526,-9.536743E-7
1439159837306,samza-container-6,193.8233,667.0,37.402817,-9.536743E-7
1439159838471,samza-container-3,280.88956,667.0,38.148567,-9.536743E-7
1439159842351,samza-container-0,282.75623,667.0,38.316536,-9.536743E-7
1439159843285,samza-container-1,286.00156,667.0,37.994423,-9.536743E-7
1439159846554,samza-container-2,422.49777,667.0,38.55436,-9.536743E-7
1439159850609,samza-container-5,281.34637,667.0,38.164787,-9.536743E-7
1439159845221,samza-container-4,294.62766,667.0,37.962204,-9.536743E-7
1439159847313,samza-container-6,197.94461,667.0,37.43097,-9.536743E-7
1439159848480,samza-container-3,278.00238,667.0,38.193634,-9.536743E-7
1439159852361,samza-container-0,292.4276,667.0,38.33412,-9.536743E-7
1439159853294,samza-container-1,282.3419,667.0,37.995094,-9.536743E-7
1439159856583,samza-container-2,426.08344,667.0,38.58184,-9.536743E-7
1439159860625,samza-container-5,291.25876,667.0,38.185028,-9.536743E-7
1439159855235,samza-container-4,294.95703,667.0,37.982483,-9.536743E-7
1439159857320,samza-container-6,202.0773,667.0,37.447975,-9.536743E-7
1439159858489,samza-container-3,281.32394,667.0,38.221344,-9.536743E-7
1439159862370,samza-container-0,290.17932,667.0,38.344543,-9.536743E-7
1439159863302,samza-container-1,292.61954,667.0,38.015617,-9.536743E-7
1439159866594,samza-container-2,427.98282,667.0,38.611465,-9.536743E-7
1439159870632,samza-container-5,287.99185,667.0,38.19545,-9.536743E-7
1439159865250,samza-container-4,297.28754,667.0,37.992966,-9.536743E-7
1439159867328,samza-container-6,206.1332,667.0,37.460625,-9.536743E-7
1439159868497,samza-container-3,280.36462,667.0,38.23841,-9.536743E-7
1439159872379,samza-container-0,288.0531,667.0,38.376297,-9.536743E-7
1439159873311,samza-container-1,292.99603,667.0,38.062424,-9.536743E-7
1439159876612,samza-container-2,428.4521,667.0,38.621887,-9.536743E-7
1439159880642,samza-container-5,288.65305,667.0,38.223785,-9.536743E-7
1439159875261,samza-container-4,295.3468,667.0,38.02301,-9.536743E-7
1439159877335,samza-container-6,141.46133,667.0,37.469147,-9.536743E-7
1439159878506,samza-container-3,289.19934,667.0,38.248833,-9.536743E-7
1439159882388,samza-container-0,288.29364,667.0,38.450104,-9.536743E-7
1439159883320,samza-container-1,295.12558,667.0,38.105827,-9.536743E-7
1439159886628,samza-container-2,429.50845,667.0,38.63041,-9.536743E-7
1439159890651,samza-container-5,296.04355,667.0,38.3161,-9.536743E-7
1439159885271,samza-container-4,293.21094,667.0,38.13819,-9.536743E-7
1439159887341,samza-container-6,144.91629,667.0,37.570526,-9.536743E-7
1439159888520,samza-container-3,288.77582,667.0,38.278633,-9.536743E-7
1439159892397,samza-container-0,290.57065,667.0,38.461685,-9.536743E-7
1439159893330,samza-container-1,289.91772,667.0,38.12925,-9.536743E-7
1439159896638,samza-container-2,428.78302,667.0,38.73667,-9.536743E-7
1439159900662,samza-container-5,291.8757,667.0,38.41307,-9.536743E-7
1439159895281,samza-container-4,295.49146,667.0,38.234673,-9.536743E-7
1439159897349,samza-container-6,171.16983,667.0,37.59558,-9.536743E-7
1439159898528,samza-container-3,285.87903,667.0,38.353027,-9.536743E-7
1439159902407,samza-container-0,290.60303,667.0,38.530197,-9.536743E-7
1439159903339,samza-container-1,297.288,667.0,38.227295,-9.536743E-7
1439159906650,samza-container-2,426.49338,667.0,38.746605,-9.536743E-7
1439159910671,samza-container-5,295.41098,667.0,38.455215,-9.536743E-7
1439159905291,samza-container-4,293.47473,667.0,38.304832,-9.536743E-7
1439159907355,samza-container-6,186.2462,667.0,37.620102,-9.536743E-7
1439159908537,samza-container-3,285.29605,667.0,38.36583,-9.536743E-7
1439159912416,samza-container-0,290.54156,667.0,38.530197,-9.536743E-7
1439159913348,samza-container-1,295.40582,667.0,38.283173,-9.536743E-7
1439159916661,samza-container-2,432.54596,667.0,38.77198,-9.536743E-7
1439159920680,samza-container-5,288.93982,667.0,38.455215,-9.536743E-7
1439159915300,samza-container-4,300.84933,667.0,38.304832,-9.536743E-7
1439159917362,samza-container-6,190.24834,667.0,37.62297,-9.536743E-7
1439159918546,samza-container-3,293.5847,667.0,38.5038,-9.536743E-7
1439159922425,samza-container-0,290.61874,667.0,38.5337,-9.536743E-7
1439159923357,samza-container-1,295.47293,667.0,38.396347,-9.536743E-7
1439159926673,samza-container-2,431.6757,667.0,38.77198,-9.536743E-7
1439159930690,samza-container-5,296.37024,667.0,38.455215,-9.536743E-7
1439159925310,samza-container-4,295.7979,667.0,38.304832,-9.536743E-7
1439159927369,samza-container-6,194.17575,667.0,37.626472,-9.536743E-7
1439159928555,samza-container-3,290.7406,667.0,38.5038,-9.536743E-7
1439159932435,samza-container-0,295.1438,667.0,38.56305,-9.536743E-7
1439159933372,samza-container-1,297.94183,667.0,38.442757,-9.536743E-7
1439159936685,samza-container-2,430.78018,667.0,38.784676,-9.536743E-7
1439159940699,samza-container-5,294.32507,667.0,38.49948,-9.536743E-7
1439159935319,samza-container-4,303.2858,667.0,38.336845,-9.536743E-7
1439159937376,samza-container-6,198.4101,667.0,37.627388,-9.536743E-7
1439159938564,samza-container-3,287.86902,667.0,38.50563,-9.536743E-7
1439159942444,samza-container-0,295.39062,667.0,38.565918,-9.536743E-7
1439159943381,samza-container-1,297.96967,667.0,38.51396,-9.536743E-7
1439159946696,samza-container-2,440.25085,667.0,38.784676,-9.536743E-7
1439159950709,samza-container-5,295.9705,667.0,38.502594,-9.536743E-7
1439159945334,samza-container-4,305.67853,667.0,38.336845,-9.536743E-7
1439159947382,samza-container-6,202.42601,667.0,37.627388,-9.536743E-7
1439159948572,samza-container-3,289.26828,667.0,38.543724,-9.536743E-7
1439159952452,samza-container-0,295.4303,667.0,38.565918,-9.536743E-7
1439159953390,samza-container-1,300.41144,667.0,38.515366,-9.536743E-7
1439159956708,samza-container-2,435.42874,667.0,38.785347,-9.536743E-7
1439159960719,samza-container-5,295.8662,667.0,38.502594,-9.536743E-7
1439159955344,samza-container-4,301.99976,667.0,38.337517,-9.536743E-7
1439159957389,samza-container-6,217.2496,667.0,37.628426,-9.536743E-7
1439159958580,samza-container-3,288.521,667.0,38.543724,-9.536743E-7
1439159962459,samza-container-0,295.644,667.0,38.565918,-9.536743E-7
1439159963398,samza-container-1,300.63446,667.0,38.515366,-9.536743E-7
1439159966719,samza-container-2,437.29895,667.0,38.799446,-9.536743E-7
1439159970728,samza-container-5,305.34818,667.0,38.502594,-9.536743E-7
1439159965354,samza-container-4,299.41846,667.0,38.337517,-9.536743E-7
1439159967394,samza-container-6,157.21255,667.0,37.629097,-9.536743E-7
1439159968587,samza-container-3,297.32288,667.0,38.543724,-9.536743E-7
1439159972473,samza-container-0,302.95294,667.0,38.567566,-9.536743E-7
1439159973406,samza-container-1,300.45877,667.0,38.51893,-9.536743E-7
1439159976729,samza-container-2,442.0289,667.0,38.801582,-9.536743E-7
1439159980738,samza-container-5,301.39218,667.0,38.513397,-9.536743E-7
1439159975361,samza-container-4,301.39856,667.0,38.34655,-9.536743E-7
1439159977399,samza-container-6,171.33301,667.0,37.629097,-9.536743E-7
1439159978599,samza-container-3,296.40988,667.0,38.543724,-9.536743E-7
1439159982480,samza-container-0,301.1621,667.0,38.567566,-9.536743E-7
1439159983413,samza-container-1,298.3131,667.0,38.51893,-9.536743E-7
1439159986747,samza-container-2,439.94763,667.0,38.80207,-9.536743E-7
1439159990748,samza-container-5,301.00653,667.0,38.513397,-9.536743E-7
1439159985372,samza-container-4,301.4936,667.0,38.34655,-9.536743E-7
1439159987406,samza-container-6,175.46046,667.0,37.629097,-9.536743E-7
1439159988608,samza-container-3,293.83405,667.0,38.544212,-9.536743E-7
1439159992489,samza-container-0,300.99658,667.0,38.58309,-9.536743E-7
1439159993420,samza-container-1,298.53516,667.0,38.51893,-9.536743E-7
1439159996759,samza-container-2,447.58658,667.0,38.828773,-9.536743E-7
1439160000758,samza-container-5,303.01123,667.0,38.513397,-9.536743E-7
1439159995380,samza-container-4,311.0369,667.0,38.34655,-9.536743E-7
1439159997412,samza-container-6,179.3862,667.0,37.631783,-9.536743E-7
1439159998616,samza-container-3,290.82022,667.0,38.544212,-9.536743E-7
1439160002496,samza-container-0,301.13333,667.0,38.58309,-9.536743E-7
1439160003428,samza-container-1,308.07608,667.0,38.531143,-9.536743E-7
1439160006772,samza-container-2,445.80432,667.0,38.84056,-9.536743E-7
1439160010768,samza-container-5,305.18344,667.0,38.513397,-9.536743E-7
1439160005397,samza-container-4,311.11716,667.0,38.34655,-9.536743E-7
1439160007418,samza-container-6,183.51395,667.0,37.631783,-9.536743E-7
1439160008623,samza-container-3,292.13266,667.0,38.556725,-9.536743E-7
1439160012503,samza-container-0,299.2271,667.0,38.590233,-9.536743E-7
1439160013440,samza-container-1,310.70764,667.0,38.540176,-9.536743E-7
1439160016783,samza-container-2,444.90778,667.0,38.852646,-9.536743E-7
1439160020783,samza-container-5,309.40347,667.0,38.52054,-9.536743E-7
1439160015406,samza-container-4,309.18213,667.0,38.35369,-9.536743E-7
1439160017424,samza-container-6,187.40747,667.0,37.646553,-9.536743E-7
1439160018631,samza-container-3,293.88574,667.0,38.558372,-9.536743E-7
1439160022513,samza-container-0,308.56165,667.0,38.590233,-9.536743E-7
1439160023448,samza-container-1,307.36237,667.0,38.540176,-9.536743E-7
1439160026795,samza-container-2,454.32468,667.0,38.859787,-9.536743E-7
1439160030794,samza-container-5,309.45798,667.0,38.52054,-9.536743E-7
1439160025414,samza-container-4,309.39417,667.0,38.35369,-9.536743E-7
1439160027431,samza-container-6,202.82477,667.0,37.646553,-9.536743E-7
1439160028639,samza-container-3,302.74664,667.0,38.565758,-9.536743E-7
1439160032521,samza-container-0,301.50073,667.0,38.590843,-9.536743E-7
1439160033457,samza-container-1,305.84604,667.0,38.540176,-9.536743E-7
1439160036807,samza-container-2,450.46722,667.0,38.859787,-9.536743E-7
1439160040803,samza-container-5,307.25836,667.0,38.52115,-9.536743E-7
1439160035423,samza-container-4,309.48346,667.0,38.3543,-9.536743E-7
1439160037438,samza-container-6,205.97617,667.0,37.64704,-9.536743E-7
1439160038647,samza-container-3,299.9378,667.0,38.565758,-9.536743E-7
1439160042529,samza-container-0,305.9819,667.0,38.59762,-9.536743E-7
1439160043466,samza-container-1,306.05768,667.0,38.540176,-9.536743E-7
1439160046817,samza-container-2,453.01117,667.0,38.860397,-9.536743E-7
