time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438901631172,samza-container-1,250.54068,667.0,38.87349,-9.536743E-7
1438901632375,samza-container-4,291.7658,667.0,39.155487,-9.536743E-7
1438901636443,samza-container-0,292.81598,667.0,39.073784,-9.536743E-7
1438901636563,samza-container-2,270.30283,667.0,38.988968,-9.536743E-7
1438901646607,samza-container-3,263.6421,667.0,38.65779,-9.536743E-7
1438901646609,samza-container-5,283.3581,667.0,39.12011,-9.536743E-7
1438901641187,samza-container-1,250.2669,667.0,38.87465,-9.536743E-7
1438901642390,samza-container-4,300.09323,667.0,39.155487,-9.536743E-7
1438901646451,samza-container-0,291.5111,667.0,39.080193,-9.536743E-7
1438901646572,samza-container-2,269.20224,667.0,38.99507,-9.536743E-7
1438901656617,samza-container-3,266.0761,667.0,38.65779,-9.536743E-7
1438901656622,samza-container-5,280.45044,667.0,39.12011,-9.536743E-7
1438901651200,samza-container-1,257.17288,667.0,38.880447,-9.536743E-7
1438901652401,samza-container-4,297.59448,667.0,39.19082,-9.536743E-7
1438901656463,samza-container-0,290.1892,667.0,39.080193,-9.536743E-7
1438901656582,samza-container-2,270.18768,667.0,38.99507,-9.536743E-7
1438901666630,samza-container-3,264.38345,667.0,38.658867,-9.536743E-7
1438901666632,samza-container-5,279.28757,667.0,39.121002,-9.536743E-7
1438901661211,samza-container-1,256.8269,667.0,38.88134,-9.536743E-7
1438901662411,samza-container-4,301.21964,667.0,39.19082,-9.536743E-7
1438901666476,samza-container-0,288.9809,667.0,39.081085,-9.536743E-7
1438901666591,samza-container-2,273.52228,667.0,38.995964,-9.536743E-7
1438901676643,samza-container-5,277.49026,667.0,39.129158,-9.536743E-7
1438901676643,samza-container-3,263.43173,667.0,38.666862,-9.536743E-7
1438901671220,samza-container-1,259.57773,667.0,38.889336,-9.536743E-7
1438901672419,samza-container-4,304.09546,667.0,39.19158,-9.536743E-7
1438901676491,samza-container-0,292.1107,667.0,39.088867,-9.536743E-7
1438901676600,samza-container-2,278.9311,667.0,39.003746,-9.536743E-7
1438901686654,samza-container-5,278.42334,667.0,39.129158,-9.536743E-7
1438901686658,samza-container-3,266.7149,667.0,38.666862,-9.536743E-7
1438901681230,samza-container-1,261.20615,667.0,38.889336,-9.536743E-7
1438901682427,samza-container-4,299.7299,667.0,39.19158,-9.536743E-7
1438901686499,samza-container-0,290.99872,667.0,39.088867,-9.536743E-7
1438901686611,samza-container-2,279.91437,667.0,39.003746,-9.536743E-7
1438901696663,samza-container-5,277.17896,667.0,39.132698,-9.536743E-7
1438901696671,samza-container-3,265.68903,667.0,38.676468,-9.536743E-7
1438901691242,samza-container-1,262.75467,667.0,38.892876,-9.536743E-7
1438901692436,samza-container-4,300.52615,667.0,39.192474,-9.536743E-7
1438901696506,samza-container-0,289.44318,667.0,39.092407,-9.536743E-7
1438901696619,samza-container-2,278.65762,667.0,39.01335,-9.536743E-7
1438901706672,samza-container-5,278.071,667.0,39.132698,-9.536743E-7
1438901706680,samza-container-3,266.5979,667.0,38.676468,-9.536743E-7
1438901701256,samza-container-1,261.48724,667.0,38.892876,-9.536743E-7
1438901702443,samza-container-4,301.43665,667.0,39.197098,-9.536743E-7
1438901706517,samza-container-0,292.86603,667.0,39.092407,-9.536743E-7
1438901706648,samza-container-2,288.07556,667.0,39.01335,-9.536743E-7
1438901716680,samza-container-5,286.2893,667.0,39.154068,-9.536743E-7
1438901716689,samza-container-3,267.4605,667.0,38.697838,-9.536743E-7
1438901711275,samza-container-1,262.42496,667.0,38.914436,-9.536743E-7
1438901712451,samza-container-4,304.46225,667.0,39.197098,-9.536743E-7
1438901716528,samza-container-0,296.2174,667.0,39.113968,-9.536743E-7
1438901716656,samza-container-2,281.8994,667.0,39.052277,-9.536743E-7
1438901726690,samza-container-5,282.37735,667.0,39.31729,-9.536743E-7
1438901726700,samza-container-3,266.13617,667.0,38.844627,-9.536743E-7
1438901721283,samza-container-1,261.0185,667.0,39.069565,-9.536743E-7
1438901722459,samza-container-4,309.55463,667.0,39.197098,-9.536743E-7
1438901726540,samza-container-0,297.05725,667.0,39.256676,-9.536743E-7
1438901726664,samza-container-2,282.74835,667.0,39.184265,-9.536743E-7
1438901736698,samza-container-5,283.06036,667.0,39.321938,-9.536743E-7
1438901736707,samza-container-3,269.1737,667.0,38.849274,-9.536743E-7
1438901731291,samza-container-1,259.6933,667.0,39.07421,-9.536743E-7
1438901732468,samza-container-4,310.50006,667.0,39.204727,-9.536743E-7
1438901736547,samza-container-0,298.2305,667.0,39.261322,-9.536743E-7
1438901736672,samza-container-2,285.70337,667.0,39.18891,-9.536743E-7
1438901746706,samza-container-5,281.81995,667.0,39.321938,-9.536743E-7
1438901746718,samza-container-3,270.32428,667.0,38.849274,-9.536743E-7
1438901741299,samza-container-1,260.57083,667.0,39.07421,-9.536743E-7
1438901742477,samza-container-4,309.09033,667.0,39.204727,-9.536743E-7
1438901746554,samza-container-0,301.32214,667.0,39.261322,-9.536743E-7
1438901746679,samza-container-2,293.39468,667.0,39.18891,-9.536743E-7
1438901756713,samza-container-5,290.13507,667.0,39.321938,-9.536743E-7
1438901756726,samza-container-3,271.12708,667.0,38.849274,-9.536743E-7
1438901751306,samza-container-1,261.41458,667.0,39.07421,-9.536743E-7
1438901752485,samza-container-4,310.2975,667.0,39.32927,-9.536743E-7
1438901756562,samza-container-0,304.1631,667.0,39.261322,-9.536743E-7
1438901756690,samza-container-2,294.62042,667.0,39.18891,-9.536743E-7
1438901766721,samza-container-5,293.7778,667.0,39.321938,-9.536743E-7
1438901766733,samza-container-3,269.72327,667.0,38.849274,-9.536743E-7
1438901761318,samza-container-1,262.43585,667.0,39.07421,-9.536743E-7
1438901762496,samza-container-4,310.98383,667.0,39.354927,-9.536743E-7
1438901766571,samza-container-0,305.07214,667.0,39.261322,-9.536743E-7
1438901766700,samza-container-2,293.47318,667.0,39.18891,-9.536743E-7
1438901776728,samza-container-5,294.08737,667.0,39.321938,-9.536743E-7
1438901776741,samza-container-3,270.94318,667.0,38.849274,-9.536743E-7
1438901771327,samza-container-1,263.29166,667.0,39.07421,-9.536743E-7
1438901772506,samza-container-4,313.95923,667.0,39.354927,-9.536743E-7
1438901776585,samza-container-0,303.9442,667.0,39.261322,-9.536743E-7
1438901776710,samza-container-2,295.0033,667.0,39.18891,-9.536743E-7
1438901786737,samza-container-5,295.45642,667.0,39.322487,-9.536743E-7
1438901786750,samza-container-3,269.6914,667.0,38.849274,-9.536743E-7
1438901781336,samza-container-1,266.35422,667.0,39.07421,-9.536743E-7
1438901782516,samza-container-4,317.24075,667.0,39.354927,-9.536743E-7
1438901786594,samza-container-0,299.89496,667.0,39.261322,-9.536743E-7
1438901786719,samza-container-2,296.93854,667.0,39.18946,-9.536743E-7
1438901796745,samza-container-5,296.23416,667.0,39.322487,-9.536743E-7
1438901796757,samza-container-3,270.55704,667.0,38.849274,-9.536743E-7
1438901791346,samza-container-1,266.9718,667.0,39.07421,-9.536743E-7
1438901792527,samza-container-4,315.9149,667.0,39.354927,-9.536743E-7
1438901796602,samza-container-0,308.16333,667.0,39.26187,-9.536743E-7
1438901796728,samza-container-2,292.32333,667.0,39.18946,-9.536743E-7
1438901806758,samza-container-5,295.03696,667.0,39.43096,-9.536743E-7
1438901806767,samza-container-3,271.67474,667.0,38.955925,-9.536743E-7
1438901801356,samza-container-1,270.182,667.0,39.184006,-9.536743E-7
1438901802537,samza-container-4,316.10193,667.0,39.469032,-9.536743E-7
1438901806611,samza-container-0,309.2517,667.0,39.370346,-9.536743E-7
1438901806737,samza-container-2,302.33368,667.0,39.297935,-9.536743E-7
1438901816771,samza-container-5,295.99158,667.0,39.434082,-9.536743E-7
1438901816776,samza-container-3,274.6354,667.0,38.95987,-9.536743E-7
1438901811363,samza-container-1,271.20557,667.0,39.187126,-9.536743E-7
1438901812549,samza-container-4,314.99768,667.0,39.469032,-9.536743E-7
1438901816620,samza-container-0,310.1394,667.0,39.370346,-9.536743E-7
1438901816745,samza-container-2,302.5461,667.0,39.30188,-9.536743E-7
1438901826781,samza-container-5,294.8277,667.0,39.434082,-9.536743E-7
1438901826785,samza-container-3,273.5497,667.0,38.95987,-9.536743E-7
1438901821373,samza-container-1,272.31464,667.0,39.27677,-9.536743E-7
1438901822559,samza-container-4,318.11728,667.0,39.469032,-9.536743E-7
1438901826629,samza-container-0,303.83167,667.0,39.370346,-9.536743E-7
1438901826758,samza-container-2,301.09024,667.0,39.30188,-9.536743E-7
1438901836791,samza-container-5,299.86102,667.0,39.435425,-9.536743E-7
1438901836794,samza-container-3,274.30872,667.0,38.962067,-9.536743E-7
1438901831382,samza-container-1,275.05786,667.0,39.27677,-9.536743E-7
1438901832569,samza-container-4,318.94507,667.0,39.469032,-9.536743E-7
1438901836638,samza-container-0,304.90503,667.0,39.370346,-9.536743E-7
1438901836768,samza-container-2,309.20358,667.0,39.303223,-9.536743E-7
1438901846804,samza-container-3,278.55344,667.0,38.97078,-9.536743E-7
1438901846805,samza-container-5,302.51862,667.0,39.444138,-9.536743E-7
1438901841392,samza-container-1,271.82306,667.0,39.27677,-9.536743E-7
1438901842580,samza-container-4,321.9073,667.0,39.469032,-9.536743E-7
1438901846647,samza-container-0,305.92322,667.0,39.37906,-9.536743E-7
1438901846777,samza-container-2,304.91028,667.0,39.311935,-9.536743E-7
1438901856813,samza-container-3,280.5482,667.0,38.97078,-9.536743E-7
1438901856816,samza-container-5,299.15668,667.0,39.444138,-9.536743E-7
1438901851405,samza-container-1,279.95306,667.0,39.27677,-9.536743E-7
1438901852590,samza-container-4,320.74167,667.0,39.469032,-9.536743E-7
1438901856656,samza-container-0,316.04263,667.0,39.3804,-9.536743E-7
1438901856791,samza-container-2,305.3176,667.0,39.311935,-9.536743E-7
1438901866822,samza-container-3,279.76782,667.0,38.97078,-9.536743E-7
1438901866825,samza-container-5,297.55994,667.0,39.444138,-9.536743E-7
1438901861415,samza-container-1,278.54715,667.0,39.285484,-9.536743E-7
1438901862601,samza-container-4,326.0176,667.0,39.469032,-9.536743E-7
1438901866667,samza-container-0,317.17715,667.0,39.3804,-9.536743E-7
1438901866801,samza-container-2,306.74243,667.0,39.311935,-9.536743E-7
1438901876831,samza-container-3,278.88644,667.0,38.97078,-9.536743E-7
1438901876834,samza-container-5,298.45917,667.0,39.444138,-9.536743E-7
1438901871425,samza-container-1,276.75388,667.0,39.285484,-9.536743E-7
1438901872612,samza-container-4,331.31622,667.0,39.477745,-9.536743E-7
1438901876676,samza-container-0,313.20923,667.0,39.3804,-9.536743E-7
1438901876810,samza-container-2,305.41748,667.0,39.311935,-9.536743E-7
1438901886839,samza-container-3,283.30692,667.0,38.97078,-9.536743E-7
1438901886851,samza-container-5,301.54556,667.0,39.444138,-9.536743E-7
1438901881435,samza-container-1,275.67004,667.0,39.285484,-9.536743E-7
1438901882624,samza-container-4,332.42633,667.0,39.477745,-9.536743E-7
1438901886685,samza-container-0,316.21503,667.0,39.381256,-9.536743E-7
1438901886820,samza-container-2,306.45538,667.0,39.311935,-9.536743E-7
1438901896852,samza-container-3,285.19034,667.0,38.97078,-9.536743E-7
1438901896860,samza-container-5,309.1404,667.0,39.444138,-9.536743E-7
1438901891442,samza-container-1,274.3688,667.0,39.28634,-9.536743E-7
1438901892639,samza-container-4,330.06372,667.0,39.477745,-9.536743E-7
1438901896693,samza-container-0,314.79993,667.0,39.381256,-9.536743E-7
1438901896828,samza-container-2,305.2473,667.0,39.311935,-9.536743E-7
1438901906868,samza-container-3,288.1952,667.0,38.97078,-9.536743E-7
1438901906874,samza-container-5,308.0592,667.0,39.444138,-9.536743E-7
1438901901454,samza-container-1,282.5613,667.0,39.28634,-9.536743E-7
1438901902652,samza-container-4,331.4635,667.0,39.477745,-9.536743E-7
1438901906702,samza-container-0,313.53143,667.0,39.381256,-9.536743E-7
1438901906842,samza-container-2,310.5268,667.0,39.311935,-9.536743E-7
1438901916879,samza-container-3,291.42343,667.0,38.993423,-9.536743E-7
1438901916887,samza-container-5,306.7009,667.0,39.46678,-9.536743E-7
1438901911465,samza-container-1,283.41675,667.0,39.308983,-9.536743E-7
1438901912663,samza-container-4,332.37167,667.0,39.50039,-9.536743E-7
1438901916711,samza-container-0,316.55566,667.0,39.4039,-9.536743E-7
1438901916852,samza-container-2,311.49298,667.0,39.33458,-9.536743E-7
1438901926888,samza-container-3,292.2488,667.0,38.99556,-9.536743E-7
1438901926897,samza-container-5,309.952,667.0,39.468918,-9.536743E-7
1438901921473,samza-container-1,284.2629,667.0,39.31112,-9.536743E-7
1438901922674,samza-container-4,335.5407,667.0,39.502525,-9.536743E-7
1438901926722,samza-container-0,319.40588,667.0,39.406036,-9.536743E-7
1438901926862,samza-container-2,312.61185,667.0,39.336716,-9.536743E-7
1438901936905,samza-container-3,291.00055,667.0,38.99556,-9.536743E-7
1438901936906,samza-container-5,315.26517,667.0,39.468918,-9.536743E-7
1438901931483,samza-container-1,285.46237,667.0,39.31112,-9.536743E-7
1438901932685,samza-container-4,334.10626,667.0,39.502525,-9.536743E-7
1438901936735,samza-container-0,323.15753,667.0,39.406036,-9.536743E-7
1438901936871,samza-container-2,311.26422,667.0,39.336716,-9.536743E-7
1438901946915,samza-container-5,316.48853,667.0,39.468918,-9.536743E-7
1438901946919,samza-container-3,294.299,667.0,38.99556,-9.536743E-7
1438901941493,samza-container-1,286.12863,667.0,39.31314,-9.536743E-7
1438901942695,samza-container-4,335.32693,667.0,39.502525,-9.536743E-7
1438901946745,samza-container-0,326.1045,667.0,39.406036,-9.536743E-7
1438901946880,samza-container-2,310.04608,667.0,39.336716,-9.536743E-7
1438901956924,samza-container-5,317.4442,667.0,39.468918,-9.536743E-7
1438901956927,samza-container-3,297.594,667.0,38.99556,-9.536743E-7
1438901951501,samza-container-1,289.11536,667.0,39.31314,-9.536743E-7
1438901952705,samza-container-4,333.73352,667.0,39.502525,-9.536743E-7
1438901956754,samza-container-0,329.12036,667.0,39.406036,-9.536743E-7
1438901956888,samza-container-2,318.2234,667.0,39.336716,-9.536743E-7
1438901966934,samza-container-5,313.1969,667.0,39.468918,-9.536743E-7
1438901966936,samza-container-3,296.4463,667.0,38.99556,-9.536743E-7
1438901961508,samza-container-1,287.90668,667.0,39.31314,-9.536743E-7
1438901962714,samza-container-4,336.72064,667.0,39.502525,-9.536743E-7
1438901966761,samza-container-0,329.89813,667.0,39.406036,-9.536743E-7
1438901966896,samza-container-2,311.65744,667.0,39.336716,-9.536743E-7
1438901976943,samza-container-5,313.9257,667.0,39.468918,-9.536743E-7
1438901976950,samza-container-3,296.9612,667.0,38.99556,-9.536743E-7
1438901971521,samza-container-1,288.74573,667.0,39.31314,-9.536743E-7
1438901972724,samza-container-4,338.0131,667.0,39.502525,-9.536743E-7
1438901976769,samza-container-0,328.6869,667.0,39.406036,-9.536743E-7
1438901976904,samza-container-2,314.37302,667.0,39.336716,-9.536743E-7
1438901986953,samza-container-5,314.5719,667.0,39.46971,-9.536743E-7
1438901986964,samza-container-3,295.81274,667.0,38.996353,-9.536743E-7
1438901981528,samza-container-1,286.75253,667.0,39.31314,-9.536743E-7
1438901982732,samza-container-4,346.8074,667.0,39.502525,-9.536743E-7
1438901986780,samza-container-0,330.8451,667.0,39.406036,-9.536743E-7
1438901986917,samza-container-2,319.6556,667.0,39.336716,-9.536743E-7
1438901996962,samza-container-5,317.94693,667.0,39.46971,-9.536743E-7
1438901996972,samza-container-3,301.10052,667.0,38.996353,-9.536743E-7
1438901991536,samza-container-1,285.86127,667.0,39.31314,-9.536743E-7
1438901992740,samza-container-4,344.55008,667.0,39.502525,-9.536743E-7
1438901996788,samza-container-0,329.19342,667.0,39.406036,-9.536743E-7
1438901996926,samza-container-2,322.76535,667.0,39.336716,-9.536743E-7
1438902006974,samza-container-5,318.98273,667.0,39.46971,-9.536743E-7
1438902006981,samza-container-3,301.7934,667.0,38.996353,-9.536743E-7
1438902001545,samza-container-1,284.59042,667.0,39.31314,-9.536743E-7
1438902002752,samza-container-4,345.0547,667.0,39.502525,-9.536743E-7
1438902006795,samza-container-0,332.12048,667.0,39.406036,-9.536743E-7
1438902006934,samza-container-2,325.7682,667.0,39.336716,-9.536743E-7
1438902016984,samza-container-5,317.81628,667.0,39.46971,-9.536743E-7
1438902016990,samza-container-3,303.13052,667.0,38.996353,-9.536743E-7
1438902011552,samza-container-1,287.77716,667.0,39.31314,-9.536743E-7
1438902012760,samza-container-4,343.59903,667.0,39.502525,-9.536743E-7
1438902016805,samza-container-0,329.80634,667.0,39.406036,-9.536743E-7
1438902016947,samza-container-2,324.50247,667.0,39.336716,-9.536743E-7
1438902026992,samza-container-5,316.43262,667.0,39.47032,-9.536743E-7
1438902027001,samza-container-3,301.85565,667.0,38.996964,-9.536743E-7
1438902021560,samza-container-1,295.9452,667.0,39.31314,-9.536743E-7
1438902022770,samza-container-4,340.7583,667.0,39.502525,-9.536743E-7
1438902026815,samza-container-0,337.76352,667.0,39.406036,-9.536743E-7
1438902026961,samza-container-2,323.25653,667.0,39.336716,-9.536743E-7
1438902037002,samza-container-5,319.58163,667.0,39.47032,-9.536743E-7
1438902037015,samza-container-3,300.72552,667.0,38.996964,-9.536743E-7
1438902031571,samza-container-1,295.98764,667.0,39.31314,-9.536743E-7
1438902032779,samza-container-4,350.25003,667.0,39.502525,-9.536743E-7
1438902036827,samza-container-0,340.95557,667.0,39.406036,-9.536743E-7
1438902036977,samza-container-2,328.28705,667.0,39.336716,-9.536743E-7
1438902047011,samza-container-5,327.76605,667.0,39.47032,-9.536743E-7
1438902047022,samza-container-3,301.72867,667.0,38.996964,-9.536743E-7
1438902041579,samza-container-1,292.12006,667.0,39.31314,-9.536743E-7
1438902042788,samza-container-4,343.22498,667.0,39.502525,-9.536743E-7
1438902046841,samza-container-0,341.6094,667.0,39.406036,-9.536743E-7
1438902046991,samza-container-2,328.92075,667.0,39.336716,-9.536743E-7
1438902057018,samza-container-5,326.59674,667.0,39.47197,-9.536743E-7
1438902057029,samza-container-3,300.29803,667.0,38.99861,-9.536743E-7
1438902051588,samza-container-1,290.45966,667.0,39.31479,-9.536743E-7
1438902052799,samza-container-4,346.2828,667.0,39.504173,-9.536743E-7
1438902056849,samza-container-0,340.66595,667.0,39.408356,-9.536743E-7
1438902057001,samza-container-2,328.08698,667.0,39.338364,-9.536743E-7
1438902067026,samza-container-5,329.8343,667.0,39.47197,-9.536743E-7
1438902067038,samza-container-3,307.5503,667.0,38.99861,-9.536743E-7
1438902061597,samza-container-1,295.25806,667.0,39.31479,-9.536743E-7
1438902062813,samza-container-4,349.43558,667.0,39.504173,-9.536743E-7
1438902066859,samza-container-0,337.94788,667.0,39.408356,-9.536743E-7
1438902067010,samza-container-2,326.6376,667.0,39.338364,-9.536743E-7
1438902077034,samza-container-5,330.846,667.0,39.47197,-9.536743E-7
1438902077046,samza-container-3,308.65393,667.0,38.99861,-9.536743E-7
1438902071606,samza-container-1,296.3545,667.0,39.31479,-9.536743E-7
1438902072823,samza-container-4,348.01123,667.0,39.504173,-9.536743E-7
1438902076868,samza-container-0,346.06473,667.0,39.408356,-9.536743E-7
1438902077024,samza-container-2,332.2594,667.0,39.338364,-9.536743E-7
1438902087041,samza-container-5,324.35828,667.0,39.472763,-9.536743E-7
1438902087053,samza-container-3,309.7233,667.0,38.999405,-9.536743E-7
1438902081615,samza-container-1,294.95807,667.0,39.31479,-9.536743E-7
1438902082833,samza-container-4,357.08008,667.0,39.504173,-9.536743E-7
1438902086877,samza-container-0,347.7038,667.0,39.409027,-9.536743E-7
1438902087038,samza-container-2,333.2312,667.0,39.339035,-9.536743E-7
1438902097051,samza-container-5,332.50635,667.0,39.472763,-9.536743E-7
1438902097062,samza-container-3,310.66797,667.0,38.999405,-9.536743E-7
1438902091629,samza-container-1,300.26932,667.0,39.31479,-9.536743E-7
1438902092843,samza-container-4,356.7055,667.0,39.504173,-9.536743E-7
1438902096885,samza-container-0,346.43713,667.0,39.409027,-9.536743E-7
1438902097055,samza-container-2,334.08145,667.0,39.339035,-9.536743E-7
1438902107060,samza-container-5,333.29874,667.0,39.48668,-9.536743E-7
1438902107071,samza-container-3,309.46945,667.0,39.01332,-9.536743E-7
1438902101638,samza-container-1,303.43405,667.0,39.32895,-9.536743E-7
1438902102852,samza-container-4,352.34055,667.0,39.519615,-9.536743E-7
1438902106895,samza-container-0,347.4993,667.0,39.423004,-9.536743E-7
1438902107069,samza-container-2,335.05823,667.0,39.35295,-9.536743E-7
1438902117072,samza-container-5,332.4373,667.0,39.49095,-9.536743E-7
1438902117085,samza-container-3,310.35724,667.0,39.01686,-9.536743E-7
1438902111646,samza-container-1,306.624,667.0,39.33316,-9.536743E-7
1438902112862,samza-container-4,362.87555,667.0,39.526512,-9.536743E-7
1438902116904,samza-container-0,348.30124,667.0,39.426544,-9.536743E-7
1438902117079,samza-container-2,338.89438,667.0,39.35649,-9.536743E-7
1438902127082,samza-container-5,328.20145,667.0,39.49095,-9.536743E-7
1438902127094,samza-container-3,309.31018,667.0,39.01686,-9.536743E-7
1438902121656,samza-container-1,305.29968,667.0,39.33316,-9.536743E-7
1438902122873,samza-container-4,359.86313,667.0,39.526512,-9.536743E-7
1438902126913,samza-container-0,349.3686,667.0,39.426544,-9.536743E-7
1438902127089,samza-container-2,334.42273,667.0,39.35649,-9.536743E-7
1438902137091,samza-container-5,329.02878,667.0,39.49095,-9.536743E-7
1438902137103,samza-container-3,310.38202,667.0,39.01686,-9.536743E-7
1438902131666,samza-container-1,306.0095,667.0,39.33316,-9.536743E-7
1438902132886,samza-container-4,364.2999,667.0,39.52706,-9.536743E-7
1438902136921,samza-container-0,348.23035,667.0,39.426544,-9.536743E-7
1438902137099,samza-container-2,342.6301,667.0,39.35649,-9.536743E-7
1438902147101,samza-container-5,337.36288,667.0,39.49095,-9.536743E-7
1438902147112,samza-container-3,309.1195,667.0,39.01686,-9.536743E-7
1438902141676,samza-container-1,313.39093,667.0,39.33316,-9.536743E-7
1438902142897,samza-container-4,359.02142,667.0,39.52706,-9.536743E-7
1438902146931,samza-container-0,351.42517,667.0,39.426544,-9.536743E-7
1438902147113,samza-container-2,341.9572,667.0,39.35649,-9.536743E-7
1438902157109,samza-container-5,333.0092,667.0,39.494553,-9.536743E-7
1438902157121,samza-container-3,307.84024,667.0,39.017532,-9.536743E-7
1438902151686,samza-container-1,307.11386,667.0,39.33316,-9.536743E-7
1438902152906,samza-container-4,367.2081,667.0,39.52706,-9.536743E-7
1438902156940,samza-container-0,354.7646,667.0,39.427216,-9.536743E-7
1438902157127,samza-container-2,341.65628,667.0,39.36351,-9.536743E-7
1438902167118,samza-container-5,336.203,667.0,39.499374,-9.536743E-7
1438902167130,samza-container-3,316.0049,667.0,39.017532,-9.536743E-7
1438902161695,samza-container-1,315.33115,667.0,39.33316,-9.536743E-7
1438902162923,samza-container-4,364.04138,667.0,39.52706,-9.536743E-7
1438902166949,samza-container-0,351.17648,667.0,39.427216,-9.536743E-7
1438902167142,samza-container-2,342.46686,667.0,39.36351,-9.536743E-7
1438902177128,samza-container-5,337.06216,667.0,39.499374,-9.536743E-7
1438902177138,samza-container-3,316.9209,667.0,39.017532,-9.536743E-7
1438902171705,samza-container-1,314.05487,667.0,39.33316,-9.536743E-7
1438902172933,samza-container-4,364.48123,667.0,39.52706,-9.536743E-7
1438902176964,samza-container-0,355.71378,667.0,39.427216,-9.536743E-7
1438902177155,samza-container-2,345.91956,667.0,39.36351,-9.536743E-7
1438902187137,samza-container-5,338.12286,667.0,39.499374,-9.536743E-7
1438902187147,samza-container-3,317.80054,667.0,39.017532,-9.536743E-7
1438902181714,samza-container-1,312.80115,667.0,39.33383,-9.536743E-7
1438902182947,samza-container-4,365.11417,667.0,39.527733,-9.536743E-7
1438902186973,samza-container-0,355.13345,667.0,39.427216,-9.536743E-7
1438902187164,samza-container-2,344.01294,667.0,39.36351,-9.536743E-7
1438902197151,samza-container-5,341.075,667.0,39.500107,-9.536743E-7
1438902197156,samza-container-3,311.808,667.0,39.018265,-9.536743E-7
1438902191728,samza-container-1,313.70862,667.0,39.33383,-9.536743E-7
1438902192957,samza-container-4,363.85425,667.0,39.527733,-9.536743E-7
1438902196983,samza-container-0,356.70123,667.0,39.427948,-9.536743E-7
1438902197174,samza-container-2,345.16547,667.0,39.364243,-9.536743E-7
1438902207167,samza-container-3,315.17938,667.0,39.018265,-9.536743E-7
1438902207167,samza-container-5,344.33133,667.0,39.500107,-9.536743E-7
1438902201738,samza-container-1,316.8879,667.0,39.33383,-9.536743E-7
1438902202968,samza-container-4,362.50238,667.0,39.527733,-9.536743E-7
1438902206998,samza-container-0,358.67148,667.0,39.427948,-9.536743E-7
1438902207184,samza-container-2,346.09818,667.0,39.37053,-9.536743E-7
1438902217176,samza-container-3,320.19012,667.0,39.01967,-9.536743E-7
1438902217177,samza-container-5,345.3934,667.0,39.50273,-9.536743E-7
1438902211748,samza-container-1,315.44034,667.0,39.33383,-9.536743E-7
1438902212979,samza-container-4,370.6642,667.0,39.527733,-9.536743E-7
1438902217008,samza-container-0,357.96857,667.0,39.430573,-9.536743E-7
1438902217194,samza-container-2,348.6029,667.0,39.373093,-9.536743E-7
1438902227189,samza-container-3,319.07306,667.0,39.020767,-9.536743E-7
1438902227195,samza-container-5,346.09924,667.0,39.50273,-9.536743E-7
1438902221756,samza-container-1,319.28543,667.0,39.334564,-9.536743E-7
1438902222989,samza-container-4,371.3678,667.0,39.528465,-9.536743E-7
1438902227017,samza-container-0,362.68127,667.0,39.430573,-9.536743E-7
1438902227210,samza-container-2,349.4915,667.0,39.373093,-9.536743E-7
1438902237204,samza-container-5,347.3733,667.0,39.50273,-9.536743E-7
1438902237203,samza-container-3,322.40387,667.0,39.020767,-9.536743E-7
1438902231763,samza-container-1,319.64594,667.0,39.334564,-9.536743E-7
1438902232998,samza-container-4,372.65802,667.0,39.528465,-9.536743E-7
1438902237026,samza-container-0,361.83862,667.0,39.430573,-9.536743E-7
1438902237223,samza-container-2,354.93713,667.0,39.373093,-9.536743E-7
1438902247214,samza-container-5,348.23727,667.0,39.50273,-9.536743E-7
1438902247220,samza-container-3,323.6383,667.0,39.020767,-9.536743E-7
1438902241772,samza-container-1,322.58057,667.0,39.337067,-9.536743E-7
1438902243009,samza-container-4,371.26758,667.0,39.530968,-9.536743E-7
1438902247035,samza-container-0,360.1704,667.0,39.430573,-9.536743E-7
1438902247237,samza-container-2,353.66656,667.0,39.373093,-9.536743E-7
1438902257224,samza-container-5,349.27625,667.0,39.50273,-9.536743E-7
1438902257233,samza-container-3,322.57944,667.0,39.020767,-9.536743E-7
1438902251783,samza-container-1,323.30963,667.0,39.337067,-9.536743E-7
1438902253019,samza-container-4,374.2187,667.0,39.530968,-9.536743E-7
1438902257048,samza-container-0,359.82867,667.0,39.430573,-9.536743E-7
1438902257251,samza-container-2,356.94568,667.0,39.373093,-9.536743E-7
1438902267235,samza-container-5,357.71506,667.0,39.50273,-9.536743E-7
1438902267242,samza-container-3,325.41943,667.0,39.020767,-9.536743E-7
1438902261797,samza-container-1,322.22083,667.0,39.337067,-9.536743E-7
1438902263032,samza-container-4,370.013,667.0,39.530968,-9.536743E-7
1438902267058,samza-container-0,363.39313,667.0,39.430573,-9.536743E-7
1438902267261,samza-container-2,355.73026,667.0,39.373093,-9.536743E-7
1438902277245,samza-container-5,352.17706,667.0,39.50273,-9.536743E-7
1438902277257,samza-container-3,324.1571,667.0,39.020767,-9.536743E-7
1438902271806,samza-container-1,321.11145,667.0,39.337067,-9.536743E-7
1438902273045,samza-container-4,370.81216,667.0,39.530968,-9.536743E-7
1438902277067,samza-container-0,362.59137,667.0,39.430573,-9.536743E-7
1438902277271,samza-container-2,359.01868,667.0,39.373093,-9.536743E-7
