time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438719567484,samza-container-3,52.807632,711.5,36.172806,-9.536743E-7
1438719567549,samza-container-5,33.07012,711.5,32.882347,-9.536743E-7
1438719577567,samza-container-2,37.996414,711.5,37.27117,-9.536743E-7
1438719577601,samza-container-0,63.72901,711.5,36.702515,-9.536743E-7
1438719572130,samza-container-1,92.13017,711.5,38.17428,-9.536743E-7
1438719573051,samza-container-4,40.69413,711.5,37.263817,-9.536743E-7
1438719577494,samza-container-3,57.637367,711.5,36.379227,-9.536743E-7
1438719577569,samza-container-5,59.301033,711.5,36.456635,-9.536743E-7
1438719587576,samza-container-2,24.305687,711.5,37.447723,-9.536743E-7
1438719587611,samza-container-0,53.770348,711.5,37.370026,-9.536743E-7
1438719582142,samza-container-1,98.86169,711.5,38.246246,-9.536743E-7
1438719583062,samza-container-4,44.363434,711.5,37.309746,-9.536743E-7
1438719587504,samza-container-3,14.421555,711.5,36.432465,-9.536743E-7
1438719587578,samza-container-5,14.902565,711.5,36.512306,-9.536743E-7
1438719597584,samza-container-2,27.545609,711.5,37.35865,-9.536743E-7
1438719597619,samza-container-0,59.376328,711.5,36.681366,-9.536743E-7
1438719592152,samza-container-1,51.506073,711.5,36.915718,-9.536743E-7
1438719593070,samza-container-4,37.435585,711.5,37.49002,-9.536743E-7
1438719597513,samza-container-3,18.214882,711.5,36.271446,-9.536743E-7
1438719597585,samza-container-5,16.891747,711.5,36.537384,-9.536743E-7
1438719607590,samza-container-2,31.717812,711.5,35.761795,-9.536743E-7
1438719607626,samza-container-0,64.2139,711.5,36.681686,-9.536743E-7
1438719602160,samza-container-1,127.89389,711.5,36.506905,-9.536743E-7
1438719603076,samza-container-4,41.186646,711.5,37.759346,-9.536743E-7
1438719607520,samza-container-3,20.845512,711.5,36.85839,-9.536743E-7
1438719607591,samza-container-5,18.904442,711.5,36.5792,-9.536743E-7
1438719617599,samza-container-2,35.829277,711.5,35.908257,-9.536743E-7
1438719617633,samza-container-0,69.07071,711.5,36.21869,-9.536743E-7
1438719612170,samza-container-1,41.333717,711.5,36.561264,-9.536743E-7
1438719613084,samza-container-4,45.581993,711.5,37.90789,-9.536743E-7
1438719617528,samza-container-3,25.723648,711.5,36.1652,-9.536743E-7
1438719617598,samza-container-5,21.044601,711.5,36.65708,-9.536743E-7
1438719627607,samza-container-2,39.12693,711.5,36.03257,-9.536743E-7
1438719627640,samza-container-0,71.789764,711.5,36.387238,-9.536743E-7
1438719622181,samza-container-1,83.903725,711.5,36.709587,-9.536743E-7
1438719623091,samza-container-4,37.543556,711.5,38.145622,-9.536743E-7
1438719627536,samza-container-3,29.5318,711.5,36.277405,-9.536743E-7
1438719627605,samza-container-5,23.227943,711.5,36.591507,-9.536743E-7
1438719637612,samza-container-2,35.02571,711.5,36.217323,-9.536743E-7
1438719637644,samza-container-0,76.88498,711.5,36.444695,-9.536743E-7
1438719632188,samza-container-1,90.80891,711.5,36.56353,-9.536743E-7
1438719633097,samza-container-4,41.60746,711.5,38.224556,-9.536743E-7
1438719637543,samza-container-3,33.3356,711.5,36.337234,-9.536743E-7
1438719637611,samza-container-5,25.775467,711.5,36.687096,-9.536743E-7
1438719647618,samza-container-2,75.03162,711.5,36.24929,-9.536743E-7
1438719647651,samza-container-0,81.8124,711.5,36.491234,-9.536743E-7
1438719642196,samza-container-1,96.42886,711.5,36.627525,-9.536743E-7
1438719643103,samza-container-4,46.05079,711.5,38.25505,-9.536743E-7
1438719647549,samza-container-3,32.08876,711.5,36.458275,-9.536743E-7
1438719647616,samza-container-5,28.240738,711.5,36.78099,-9.536743E-7
1438719657624,samza-container-2,78.29454,711.5,36.2041,-9.536743E-7
1438719657658,samza-container-0,86.85352,711.5,36.551506,-9.536743E-7
1438719652203,samza-container-1,49.49472,711.5,36.69362,-9.536743E-7
1438719653109,samza-container-4,39.00122,711.5,38.28936,-9.536743E-7
1438719657556,samza-container-3,35.837532,711.5,36.47357,-9.536743E-7
1438719657623,samza-container-5,30.32206,711.5,36.87889,-9.536743E-7
1438719667629,samza-container-2,82.773125,711.5,36.212814,-9.536743E-7
1438719667663,samza-container-0,91.18777,711.5,36.573402,-9.536743E-7
1438719662210,samza-container-1,90.16545,711.5,36.759224,-9.536743E-7
1438719663115,samza-container-4,33.381035,711.5,38.30613,-9.536743E-7
1438719667562,samza-container-3,35.85881,711.5,36.501488,-9.536743E-7
1438719667629,samza-container-5,32.098404,711.5,36.917046,-9.536743E-7
1438719677637,samza-container-2,87.27813,711.5,36.046005,-9.536743E-7
1438719677670,samza-container-0,28.080688,711.5,36.662277,-9.536743E-7
1438719672218,samza-container-1,131.11546,711.5,36.779114,-9.536743E-7
1438719673120,samza-container-4,37.458893,711.5,38.338966,-9.536743E-7
1438719677569,samza-container-3,40.27691,711.5,36.535362,-9.536743E-7
1438719677636,samza-container-5,34.46837,711.5,36.92224,-9.536743E-7
1438719687644,samza-container-2,90.812874,711.5,36.08274,-9.536743E-7
1438719687677,samza-container-0,33.070206,711.5,36.77829,-9.536743E-7
1438719682227,samza-container-1,122.02536,711.5,36.832146,-9.536743E-7
1438719683126,samza-container-4,41.561607,711.5,38.38315,-9.536743E-7
1438719687574,samza-container-3,42.65287,711.5,36.50612,-9.536743E-7
1438719687641,samza-container-5,24.931618,711.5,37.14827,-9.536743E-7
1438719697651,samza-container-2,54.213104,711.5,36.316284,-9.536743E-7
1438719697684,samza-container-0,38.119812,711.5,36.80047,-9.536743E-7
1438719692235,samza-container-1,128.94124,711.5,36.874733,-9.536743E-7
1438719693132,samza-container-4,46.296898,711.5,38.49881,-9.536743E-7
1438719697581,samza-container-3,46.687157,711.5,36.693565,-9.536743E-7
1438719697647,samza-container-5,27.666222,711.5,37.018814,-9.536743E-7
1438719707658,samza-container-2,58.59233,711.5,36.359306,-9.536743E-7
1438719707690,samza-container-0,77.29649,711.5,36.832336,-9.536743E-7
1438719702242,samza-container-1,88.42914,711.5,36.941727,-9.536743E-7
1438719703139,samza-container-4,50.37388,711.5,38.55184,-9.536743E-7
1438719707588,samza-container-3,51.114532,711.5,36.72847,-9.536743E-7
1438719707652,samza-container-5,30.096062,711.5,36.50791,-9.536743E-7
1438719717665,samza-container-2,97.47858,711.5,36.40078,-9.536743E-7
1438719717698,samza-container-0,82.557236,711.5,36.886307,-9.536743E-7
1438719712251,samza-container-1,130.25847,711.5,36.964035,-9.536743E-7
1438719713144,samza-container-4,45.444214,711.5,38.625626,-9.536743E-7
1438719717595,samza-container-3,54.57257,711.5,36.768356,-9.536743E-7
1438719717657,samza-container-5,32.813057,711.5,36.57041,-9.536743E-7
1438719727672,samza-container-2,101.87949,711.5,36.425438,-9.536743E-7
1438719727706,samza-container-0,87.771065,711.5,36.946487,-9.536743E-7
1438719722258,samza-container-1,60.09378,711.5,37.024895,-9.536743E-7
1438719723150,samza-container-4,43.1659,711.5,38.647697,-9.536743E-7
1438719727602,samza-container-3,58.625526,711.5,36.812294,-9.536743E-7
1438719727663,samza-container-5,35.293793,711.5,36.62165,-9.536743E-7
1438719737684,samza-container-2,106.53388,711.5,36.54264,-9.536743E-7
1438719737713,samza-container-0,61.25097,711.5,37.006424,-9.536743E-7
1438719732267,samza-container-1,67.24797,711.5,37.064346,-9.536743E-7
1438719733156,samza-container-4,42.020233,711.5,38.78125,-9.536743E-7
1438719737613,samza-container-3,63.114975,711.5,36.91803,-9.536743E-7
1438719737675,samza-container-5,76.93197,711.5,36.792526,-9.536743E-7
1438719747690,samza-container-2,39.631104,711.5,36.52449,-9.536743E-7
1438719747719,samza-container-0,40.202965,711.5,37.055824,-9.536743E-7
1438719742276,samza-container-1,74.47135,711.5,37.069702,-9.536743E-7
1438719743163,samza-container-4,46.413597,711.5,38.796364,-9.536743E-7
1438719747619,samza-container-3,33.59494,711.5,36.928383,-9.536743E-7
1438719747680,samza-container-5,58.69684,711.5,36.83983,-9.536743E-7
1438719757697,samza-container-2,78.37756,711.5,36.54487,-9.536743E-7
1438719757726,samza-container-0,45.64196,711.5,37.055534,-9.536743E-7
1438719752284,samza-container-1,115.779625,711.5,37.140404,-9.536743E-7
1438719753169,samza-container-4,51.35753,711.5,38.860443,-9.536743E-7
1438719757625,samza-container-3,39.48761,711.5,36.93917,-9.536743E-7
1438719757685,samza-container-5,61.579697,711.5,36.872772,-9.536743E-7
1438719767703,samza-container-2,83.1744,711.5,36.576828,-9.536743E-7
1438719767733,samza-container-0,84.625374,711.5,37.141052,-9.536743E-7
1438719762291,samza-container-1,123.05043,711.5,37.160797,-9.536743E-7
1438719763175,samza-container-4,53.406364,711.5,38.935028,-9.536743E-7
1438719767632,samza-container-3,43.78324,711.5,36.92855,-9.536743E-7
1438719767690,samza-container-5,64.452,711.5,36.903473,-9.536743E-7
1438719777711,samza-container-2,87.13826,711.5,36.64692,-9.536743E-7
1438719777741,samza-container-0,90.11834,711.5,37.144043,-9.536743E-7
1438719772299,samza-container-1,90.38475,711.5,37.2332,-9.536743E-7
1438719773181,samza-container-4,57.790092,711.5,38.982452,-9.536743E-7
1438719777639,samza-container-3,48.42765,711.5,36.89408,-9.536743E-7
1438719777696,samza-container-5,67.45828,711.5,36.66513,-9.536743E-7
1438719787719,samza-container-2,91.91491,711.5,36.773743,-9.536743E-7
1438719787748,samza-container-0,68.306175,711.5,37.150513,-9.536743E-7
1438719782306,samza-container-1,95.38222,711.5,37.234154,-9.536743E-7
1438719783188,samza-container-4,62.66726,711.5,38.805664,-9.536743E-7
1438719787647,samza-container-3,53.16857,711.5,36.8609,-9.536743E-7
1438719787702,samza-container-5,51.93045,711.5,36.7433,-9.536743E-7
1438719797728,samza-container-2,96.67364,711.5,36.773743,-9.536743E-7
1438719797755,samza-container-0,50.85959,711.5,37.15818,-9.536743E-7
1438719792315,samza-container-1,102.656906,711.5,37.24343,-9.536743E-7
1438719793194,samza-container-4,67.012146,711.5,38.805664,-9.536743E-7
1438719797654,samza-container-3,57.96543,711.5,36.86828,-9.536743E-7
1438719797707,samza-container-5,54.930412,711.5,36.75064,-9.536743E-7
1438719807734,samza-container-2,66.24173,711.5,36.784836,-9.536743E-7
1438719807762,samza-container-0,88.89644,711.5,37.17124,-9.536743E-7
1438719802323,samza-container-1,77.51027,711.5,37.246338,-9.536743E-7
1438719803201,samza-container-4,71.94208,711.5,38.83107,-9.536743E-7
1438719807663,samza-container-3,62.68872,711.5,36.879066,-9.536743E-7
1438719807713,samza-container-5,57.92005,711.5,36.815826,-9.536743E-7
1438719817741,samza-container-2,104.86551,711.5,36.825882,-9.536743E-7
1438719817769,samza-container-0,94.69143,711.5,37.1931,-9.536743E-7
1438719812332,samza-container-1,85.219955,711.5,37.260124,-9.536743E-7
1438719813212,samza-container-4,76.7004,711.5,38.681976,-9.536743E-7
1438719817671,samza-container-3,40.40911,711.5,36.9237,-9.536743E-7
1438719817719,samza-container-5,43.471985,711.5,36.87777,-9.536743E-7
1438719827748,samza-container-2,45.080093,711.5,36.854233,-9.536743E-7
1438719827775,samza-container-0,47.511864,711.5,37.203705,-9.536743E-7
1438719822340,samza-container-1,92.57255,711.5,37.2771,-9.536743E-7
1438719823218,samza-container-4,45.482124,711.5,38.57849,-9.536743E-7
1438719827678,samza-container-3,51.164192,711.5,36.95706,-9.536743E-7
1438719827725,samza-container-5,46.47062,711.5,36.960762,-9.536743E-7
1438719837756,samza-container-2,50.134186,711.5,36.897247,-9.536743E-7
1438719837783,samza-container-0,53.123856,711.5,37.247505,-9.536743E-7
1438719832349,samza-container-1,133.49835,711.5,37.350143,-9.536743E-7
1438719833225,samza-container-4,49.85035,711.5,38.656494,-9.536743E-7
1438719837686,samza-container-3,55.89534,711.5,37.00856,-9.536743E-7
1438719837731,samza-container-5,49.542152,711.5,36.997673,-9.536743E-7
1438719847763,samza-container-2,54.85582,711.5,36.89435,-9.536743E-7
1438719847790,samza-container-0,58.604424,711.5,37.236877,-9.536743E-7
1438719842358,samza-container-1,110.860085,711.5,37.35206,-9.536743E-7
1438719843232,samza-container-4,54.640503,711.5,38.676033,-9.536743E-7
1438719847694,samza-container-3,49.384445,711.5,37.049072,-9.536743E-7
1438719847739,samza-container-5,52.496384,711.5,36.99465,-9.536743E-7
1438719857769,samza-container-2,92.7143,711.5,36.863693,-9.536743E-7
1438719857797,samza-container-0,64.105354,711.5,37.22615,-9.536743E-7
1438719852367,samza-container-1,125.40761,711.5,37.366478,-9.536743E-7
1438719853239,samza-container-4,59.088104,711.5,38.684013,-9.536743E-7
1438719857700,samza-container-3,54.34321,711.5,36.93785,-9.536743E-7
1438719857745,samza-container-5,55.548378,711.5,36.98343,-9.536743E-7
1438719867778,samza-container-2,97.54436,711.5,36.845116,-9.536743E-7
1438719867804,samza-container-0,52.25579,711.5,36.838455,-9.536743E-7
1438719862376,samza-container-1,133.3392,711.5,37.36914,-9.536743E-7
1438719863246,samza-container-4,63.870377,711.5,38.685516,-9.536743E-7
1438719867708,samza-container-3,58.825684,711.5,36.937523,-9.536743E-7
1438719867753,samza-container-5,58.488274,711.5,36.779053,-9.536743E-7
1438719877786,samza-container-2,102.27504,711.5,36.7437,-9.536743E-7
1438719877810,samza-container-0,77.04696,711.5,36.882614,-9.536743E-7
1438719872384,samza-container-1,82.48587,711.5,37.38777,-9.536743E-7
1438719873254,samza-container-4,69.30238,711.5,38.699814,-9.536743E-7
1438719877715,samza-container-3,66.04036,711.5,36.70323,-9.536743E-7
1438719877760,samza-container-5,61.539536,711.5,36.7984,-9.536743E-7
1438719887794,samza-container-2,107.096085,711.5,36.77543,-9.536743E-7
1438719887818,samza-container-0,82.48066,711.5,36.922066,-9.536743E-7
1438719882394,samza-container-1,89.59616,711.5,37.34874,-9.536743E-7
1438719883261,samza-container-4,74.06272,711.5,38.729042,-9.536743E-7
1438719887724,samza-container-3,70.86041,711.5,36.736183,-9.536743E-7
1438719887766,samza-container-5,50.801506,711.5,36.85373,-9.536743E-7
1438719897801,samza-container-2,49.527824,711.5,36.78723,-9.536743E-7
1438719897826,samza-container-0,87.894905,711.5,36.97622,-9.536743E-7
1438719892403,samza-container-1,130.39456,711.5,37.226013,-9.536743E-7
1438719893272,samza-container-4,78.73797,711.5,38.760254,-9.536743E-7
1438719897731,samza-container-3,50.36779,711.5,36.765503,-9.536743E-7
1438719897773,samza-container-5,53.80207,711.5,36.86725,-9.536743E-7
1438719907808,samza-container-2,54.30462,711.5,36.792168,-9.536743E-7
1438719907833,samza-container-0,93.89435,711.5,36.986267,-9.536743E-7
1438719902411,samza-container-1,116.06039,711.5,37.125923,-9.536743E-7
1438719903279,samza-container-4,59.853035,711.5,38.782143,-9.536743E-7
1438719907739,samza-container-3,55.196724,711.5,36.78759,-9.536743E-7
1438719907779,samza-container-5,56.754852,711.5,36.88337,-9.536743E-7
1438719917816,samza-container-2,59.145836,711.5,36.793114,-9.536743E-7
1438719917841,samza-container-0,85.43813,711.5,36.99225,-9.536743E-7
1438719912420,samza-container-1,105.44675,711.5,37.128075,-9.536743E-7
1438719913287,samza-container-4,70.90527,711.5,38.784584,-9.536743E-7
1438719917746,samza-container-3,59.981125,711.5,36.789513,-9.536743E-7
1438719917786,samza-container-5,60.24752,711.5,36.889038,-9.536743E-7
1438719927825,samza-container-2,96.48835,711.5,36.803146,-9.536743E-7
1438719927849,samza-container-0,91.34989,711.5,37.008064,-9.536743E-7
1438719922427,samza-container-1,96.60139,711.5,37.177963,-9.536743E-7
1438719923294,samza-container-4,75.63175,711.5,38.468384,-9.536743E-7
1438719927755,samza-container-3,64.77463,711.5,36.799484,-9.536743E-7
1438719927793,samza-container-5,63.196815,711.5,36.90049,-9.536743E-7
1438719937832,samza-container-2,74.75386,711.5,36.821854,-9.536743E-7
1438719937856,samza-container-0,96.84253,711.5,37.010918,-9.536743E-7
1438719932436,samza-container-1,104.28013,711.5,37.190147,-9.536743E-7
1438719933305,samza-container-4,80.44259,711.5,38.107414,-9.536743E-7
1438719937763,samza-container-3,69.52371,711.5,36.808144,-9.536743E-7
1438719937800,samza-container-5,66.12914,711.5,36.905968,-9.536743E-7
1438719947840,samza-container-2,56.892982,711.5,36.892006,-9.536743E-7
1438719947864,samza-container-0,81.26712,711.5,37.086678,-9.536743E-7
1438719942444,samza-container-1,96.99479,711.5,37.24855,-9.536743E-7
1438719943312,samza-container-4,59.313522,711.5,36.491013,-9.536743E-7
1438719947772,samza-container-3,73.930466,711.5,36.875916,-9.536743E-7
1438719947807,samza-container-5,69.20848,711.5,36.963142,-9.536743E-7
1438719957848,samza-container-2,95.879944,711.5,36.896637,-9.536743E-7
1438719957872,samza-container-0,86.59018,711.5,37.092888,-9.536743E-7
1438719952452,samza-container-1,104.62917,711.5,37.25361,-9.536743E-7
1438719953320,samza-container-4,63.98613,711.5,36.495644,-9.536743E-7
1438719957779,samza-container-3,57.547607,711.5,36.889214,-9.536743E-7
1438719957816,samza-container-5,72.14601,711.5,36.96766,-9.536743E-7
1438719967855,samza-container-2,64.20534,711.5,36.959915,-9.536743E-7
1438719967880,samza-container-0,92.52074,711.5,37.109146,-9.536743E-7
1438719962460,samza-container-1,111.753555,711.5,37.263016,-9.536743E-7
1438719963327,samza-container-4,68.64348,711.5,36.553978,-9.536743E-7
1438719967786,samza-container-3,62.28453,711.5,36.91809,-9.536743E-7
1438719967823,samza-container-5,75.09168,711.5,36.976013,-9.536743E-7
1438719977862,samza-container-2,68.9398,711.5,36.959915,-9.536743E-7
1438719977887,samza-container-0,89.62534,711.5,37.11071,-9.536743E-7
1438719972468,samza-container-1,108.33566,711.5,37.265396,-9.536743E-7
1438719973335,samza-container-4,73.33932,711.5,36.553978,-9.536743E-7
1438719977794,samza-container-3,67.077965,711.5,36.91809,-9.536743E-7
1438719977830,samza-container-5,78.06125,711.5,36.93969,-9.536743E-7
1438719987870,samza-container-2,107.42076,711.5,36.959328,-9.536743E-7
1438719987895,samza-container-0,95.39769,711.5,37.158287,-9.536743E-7
1438719982474,samza-container-1,140.88322,711.5,37.275124,-9.536743E-7
1438719983343,samza-container-4,78.01943,711.5,36.59404,-9.536743E-7
1438719987802,samza-container-3,71.85186,711.5,36.92842,-9.536743E-7
1438719987836,samza-container-5,34.279625,711.5,36.83864,-9.536743E-7
1438719997885,samza-container-2,112.17435,711.5,36.98191,-9.536743E-7
1438719997903,samza-container-0,93.7744,711.5,37.1677,-9.536743E-7
1438719992482,samza-container-1,106.61965,711.5,37.338074,-9.536743E-7
1438719993350,samza-container-4,57.23073,711.5,36.624374,-9.536743E-7
1438719997809,samza-container-3,79.672264,711.5,36.955704,-9.536743E-7
1438719997841,samza-container-5,37.247,711.5,36.854393,-9.536743E-7
1438720007892,samza-container-2,99.778275,711.5,36.998505,-9.536743E-7
1438720007916,samza-container-0,99.60787,711.5,37.180016,-9.536743E-7
1438720002490,samza-container-1,113.62886,711.5,37.354942,-9.536743E-7
1438720003357,samza-container-4,61.93194,711.5,36.627266,-9.536743E-7
1438720007816,samza-container-3,61.832695,711.5,36.958534,-9.536743E-7
1438720007848,samza-container-5,75.59792,711.5,36.87281,-9.536743E-7
1438720017899,samza-container-2,90.64839,711.5,37.05156,-9.536743E-7
1438720017924,samza-container-0,68.19088,711.5,37.14775,-9.536743E-7
1438720012499,samza-container-1,121.12607,711.5,37.357872,-9.536743E-7
1438720013364,samza-container-4,66.6811,711.5,36.68032,-9.536743E-7
1438720017823,samza-container-3,66.66971,711.5,37.01165,-9.536743E-7
1438720017854,samza-container-5,78.391884,711.5,36.87751,-9.536743E-7
1438720027907,samza-container-2,95.28761,711.5,37.059914,-9.536743E-7
1438720027932,samza-container-0,73.893684,711.5,37.137344,-9.536743E-7
1438720022507,samza-container-1,121.88488,711.5,37.34945,-9.536743E-7
1438720023370,samza-container-4,81.44856,711.5,36.68849,-9.536743E-7
1438720027831,samza-container-3,71.18726,711.5,37.020065,-9.536743E-7
1438720027859,samza-container-5,37.217125,711.5,36.900726,-9.536743E-7
1438720037914,samza-container-2,77.27586,711.5,37.113274,-9.536743E-7
1438720037940,samza-container-0,79.289215,711.5,37.099014,-9.536743E-7
1438720032513,samza-container-1,125.104576,711.5,37.357933,-9.536743E-7
1438720033377,samza-container-4,75.38893,711.5,36.741913,-9.536743E-7
1438720037839,samza-container-3,76.03911,711.5,37.07361,-9.536743E-7
1438720037865,samza-container-5,40.234436,711.5,36.943657,-9.536743E-7
1438720047921,samza-container-2,81.905174,711.5,37.133293,-9.536743E-7
1438720047947,samza-container-0,81.95991,711.5,36.889328,-9.536743E-7
1438720042521,samza-container-1,129.6766,711.5,37.36006,-9.536743E-7
1438720043384,samza-container-4,79.94387,711.5,36.742645,-9.536743E-7
1438720047847,samza-container-3,80.89154,711.5,37.095367,-9.536743E-7
1438720047870,samza-container-5,43.106308,711.5,36.949944,-9.536743E-7
1438720057928,samza-container-2,86.54235,711.5,37.13878,-9.536743E-7
1438720057955,samza-container-0,85.76577,711.5,36.911987,-9.536743E-7
1438720052527,samza-container-1,135.56053,711.5,37.360054,-9.536743E-7
1438720053390,samza-container-4,63.12831,711.5,36.74813,-9.536743E-7
1438720057856,samza-container-3,85.43061,711.5,37.10134,-9.536743E-7
1438720057876,samza-container-5,45.989243,711.5,36.945007,-9.536743E-7
1438720067936,samza-container-2,91.19695,711.5,37.147858,-9.536743E-7
1438720067962,samza-container-0,98.11913,711.5,36.911987,-9.536743E-7
1438720062535,samza-container-1,142.92888,711.5,37.36001,-9.536743E-7
1438720063396,samza-container-4,67.91895,711.5,36.75721,-9.536743E-7
1438720067864,samza-container-3,90.315315,711.5,37.11036,-9.536743E-7
1438720067882,samza-container-5,49.35463,711.5,36.944016,-9.536743E-7
1438720077944,samza-container-2,95.8249,711.5,37.176598,-9.536743E-7
1438720077970,samza-container-0,97.67837,711.5,36.92565,-9.536743E-7
1438720072541,samza-container-1,119.29185,711.5,37.31569,-9.536743E-7
1438720073402,samza-container-4,67.52788,711.5,36.783813,-9.536743E-7
1438720077871,samza-container-3,62.8292,711.5,37.13965,-9.536743E-7
1438720077889,samza-container-5,52.210007,711.5,36.86814,-9.536743E-7
1438720087952,samza-container-2,92.817955,711.5,37.181236,-9.536743E-7
1438720087982,samza-container-0,105.25471,711.5,36.930412,-9.536743E-7
1438720082548,samza-container-1,126.75049,711.5,37.3423,-9.536743E-7
1438720083408,samza-container-4,68.893585,711.5,36.801025,-9.536743E-7
1438720087878,samza-container-3,67.45723,711.5,37.14435,-9.536743E-7
1438720087895,samza-container-5,55.048904,711.5,36.732323,-9.536743E-7
1438720097959,samza-container-2,91.32803,711.5,37.18203,-9.536743E-7
1438720097989,samza-container-0,81.96429,711.5,36.930412,-9.536743E-7
1438720092555,samza-container-1,133.99164,711.5,37.375687,-9.536743E-7
1438720093414,samza-container-4,71.87643,711.5,36.828674,-9.536743E-7
1438720097884,samza-container-3,72.55177,711.5,37.145386,-9.536743E-7
1438720097902,samza-container-5,58.506393,711.5,36.756294,-9.536743E-7
1438720107967,samza-container-2,90.98867,711.5,37.18203,-9.536743E-7
1438720107997,samza-container-0,87.55343,711.5,36.930412,-9.536743E-7
1438720102561,samza-container-1,144.99942,711.5,37.375687,-9.536743E-7
1438720103422,samza-container-4,76.63934,711.5,36.828674,-9.536743E-7
1438720107892,samza-container-3,77.179794,711.5,37.145386,-9.536743E-7
1438720107909,samza-container-5,61.324738,711.5,36.762093,-9.536743E-7
1438720117973,samza-container-2,93.27666,711.5,37.19596,-9.536743E-7
1438720118003,samza-container-0,98.89049,711.5,36.95916,-9.536743E-7
1438720112567,samza-container-1,130.40356,711.5,37.386406,-9.536743E-7
1438720113428,samza-container-4,81.55023,711.5,36.782913,-9.536743E-7
1438720117899,samza-container-3,82.01108,711.5,37.15901,-9.536743E-7
1438720117916,samza-container-5,64.396385,711.5,36.769836,-9.536743E-7
1438720127980,samza-container-2,97.88147,711.5,37.178413,-9.536743E-7
1438720128011,samza-container-0,104.3745,711.5,36.96985,-9.536743E-7
1438720122575,samza-container-1,145.24521,711.5,37.444183,-9.536743E-7
1438720123435,samza-container-4,86.39581,711.5,36.804306,-9.536743E-7
1438720127907,samza-container-3,87.678185,711.5,37.20189,-9.536743E-7
1438720127924,samza-container-5,67.731636,711.5,36.785866,-9.536743E-7
1438720137987,samza-container-2,102.833534,711.5,37.147285,-9.536743E-7
1438720138017,samza-container-0,83.229774,711.5,36.971245,-9.536743E-7
1438720132583,samza-container-1,135.89355,711.5,37.4516,-9.536743E-7
1438720133442,samza-container-4,74.44716,711.5,36.80284,-9.536743E-7
1438720137914,samza-container-3,92.6357,711.5,37.20836,-9.536743E-7
1438720137932,samza-container-5,70.53342,711.5,36.80475,-9.536743E-7
1438720147995,samza-container-2,107.432396,711.5,37.149506,-9.536743E-7
1438720148024,samza-container-0,88.66448,711.5,36.971962,-9.536743E-7
1438720142591,samza-container-1,130.03127,711.5,37.4516,-9.536743E-7
1438720143450,samza-container-4,80.80643,711.5,36.790596,-9.536743E-7
1438720147922,samza-container-3,79.077194,711.5,37.239754,-9.536743E-7
1438720147941,samza-container-5,73.32065,711.5,36.882393,-9.536743E-7
1438720158003,samza-container-2,111.91278,711.5,37.075928,-9.536743E-7
1438720158031,samza-container-0,102.27932,711.5,36.945847,-9.536743E-7
1438720152599,samza-container-1,137.41812,711.5,37.519455,-9.536743E-7
1438720153457,samza-container-4,83.494225,711.5,36.734047,-9.536743E-7
1438720157930,samza-container-3,83.86074,711.5,37.300148,-9.536743E-7
1438720157949,samza-container-5,76.5907,711.5,36.99949,-9.536743E-7
1438720168010,samza-container-2,114.967476,711.5,37.183174,-9.536743E-7
1438720168040,samza-container-0,107.70586,711.5,36.960342,-9.536743E-7
1438720162607,samza-container-1,134.78093,711.5,37.531418,-9.536743E-7
1438720163465,samza-container-4,88.047165,711.5,36.82759,-9.536743E-7
1438720167938,samza-container-3,88.57348,711.5,37.392998,-9.536743E-7
1438720167958,samza-container-5,79.33821,711.5,37.034187,-9.536743E-7
1438720178017,samza-container-2,119.86825,711.5,37.18466,-9.536743E-7
1438720178047,samza-container-0,89.01759,711.5,36.966194,-9.536743E-7
1438720172614,samza-container-1,142.1,711.5,37.532906,-9.536743E-7
1438720173472,samza-container-4,92.912926,711.5,36.830727,-9.536743E-7
1438720177945,samza-container-3,74.186844,711.5,37.400467,-9.536743E-7
1438720177963,samza-container-5,39.49372,711.5,37.037262,-9.536743E-7
1438720188023,samza-container-2,92.70607,711.5,37.185944,-9.536743E-7
1438720188053,samza-container-0,103.683525,711.5,37.014427,-9.536743E-7
1438720182622,samza-container-1,135.65927,711.5,37.536995,-9.536743E-7
1438720183479,samza-container-4,86.66953,711.5,36.830727,-9.536743E-7
1438720187952,samza-container-3,78.91604,711.5,37.400467,-9.536743E-7
1438720187969,samza-container-5,42.549812,711.5,37.043983,-9.536743E-7
1438720198031,samza-container-2,116.807884,711.5,37.188232,-9.536743E-7
1438720198065,samza-container-0,109.31062,711.5,37.024628,-9.536743E-7
1438720192630,samza-container-1,142.82086,711.5,37.538826,-9.536743E-7
1438720193486,samza-container-4,100.78114,711.5,36.830727,-9.536743E-7
1438720197960,samza-container-3,83.58171,711.5,37.400467,-9.536743E-7
1438720197975,samza-container-5,45.431404,711.5,37.07242,-9.536743E-7
1438720208037,samza-container-2,104.96687,711.5,37.190628,-9.536743E-7
1438720208071,samza-container-0,92.07813,711.5,37.03221,-9.536743E-7
1438720202638,samza-container-1,157.83011,711.5,37.541794,-9.536743E-7
1438720203493,samza-container-4,109.60265,711.5,36.8384,-9.536743E-7
1438720207968,samza-container-3,88.28559,711.5,37.407227,-9.536743E-7
1438720207981,samza-container-5,48.093513,711.5,37.054024,-9.536743E-7
1438720218044,samza-container-2,113.284676,711.5,37.198433,-9.536743E-7
1438720218078,samza-container-0,97.65837,711.5,37.03221,-9.536743E-7
