time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438741664275,samza-container-2,219.90121,711.5,36.02063,-9.536743E-7
1438741669719,samza-container-4,193.10574,711.5,36.078773,-9.536743E-7
1438741669801,samza-container-1,228.59325,711.5,36.107788,-9.536743E-7
1438741679711,samza-container-0,229.94153,711.5,36.00023,-9.536743E-7
1438741679736,samza-container-3,177.76642,711.5,36.05172,-9.536743E-7
1438741674284,samza-container-2,224.88493,711.5,36.02063,-9.536743E-7
1438741679726,samza-container-4,152.51605,711.5,36.080788,-9.536743E-7
1438741679812,samza-container-1,250.24844,711.5,36.107788,-9.536743E-7
1438741689721,samza-container-0,234.50186,711.5,36.019844,-9.536743E-7
1438741689746,samza-container-3,216.10799,711.5,36.077744,-9.536743E-7
1438741684290,samza-container-2,141.4535,711.5,36.01101,-9.536743E-7
1438741689734,samza-container-4,190.05536,711.5,36.070312,-9.536743E-7
1438741689819,samza-container-1,130.86823,711.5,36.115463,-9.536743E-7
1438741699730,samza-container-0,251.66364,711.5,36.02585,-9.536743E-7
1438741699755,samza-container-3,254.96446,711.5,36.08277,-9.536743E-7
1438741694297,samza-container-2,146.09668,711.5,36.015182,-9.536743E-7
1438741699754,samza-container-4,206.0503,711.5,36.075523,-9.536743E-7
1438741699826,samza-container-1,157.24686,711.5,36.13762,-9.536743E-7
1438741709740,samza-container-0,268.66068,711.5,36.04915,-9.536743E-7
1438741709764,samza-container-3,271.48627,711.5,36.096794,-9.536743E-7
1438741704304,samza-container-2,163.03201,711.5,36.006134,-9.536743E-7
1438741709762,samza-container-4,169.88425,711.5,36.065804,-9.536743E-7
1438741709835,samza-container-1,183.47424,711.5,36.144806,-9.536743E-7
1438741719748,samza-container-0,150.55902,711.5,36.05967,-9.536743E-7
1438741719773,samza-container-3,150.22485,711.5,36.107315,-9.536743E-7
1438741714311,samza-container-2,179.72441,711.5,36.014824,-9.536743E-7
1438741719768,samza-container-4,175.61096,711.5,36.06485,-9.536743E-7
1438741719844,samza-container-1,209.83894,711.5,36.172523,-9.536743E-7
1438741729757,samza-container-0,168.3299,711.5,36.07547,-9.536743E-7
1438741729782,samza-container-3,155.02339,711.5,36.12391,-9.536743E-7
1438741724321,samza-container-2,207.27893,711.5,36.03105,-9.536743E-7
1438741729775,samza-container-4,153.34532,711.5,36.08004,-9.536743E-7
1438741729852,samza-container-1,225.72687,711.5,36.18132,-9.536743E-7
1438741739766,samza-container-0,205.63263,711.5,36.10002,-9.536743E-7
1438741739792,samza-container-3,182.55396,711.5,36.151207,-9.536743E-7
1438741734329,samza-container-2,234.75333,711.5,36.057617,-9.536743E-7
1438741739783,samza-container-4,159.12451,711.5,36.106483,-9.536743E-7
1438741739862,samza-container-1,242.57492,711.5,36.18521,-9.536743E-7
1438741749775,samza-container-0,232.76102,711.5,36.09915,-9.536743E-7
1438741749801,samza-container-3,198.91614,711.5,36.15217,-9.536743E-7
1438741744337,samza-container-2,251.3256,711.5,36.05864,-9.536743E-7
1438741749790,samza-container-4,174.66353,711.5,36.107445,-9.536743E-7
1438741749869,samza-container-1,146.87784,711.5,36.18521,-9.536743E-7
1438741759782,samza-container-0,249.27686,711.5,36.10489,-9.536743E-7
1438741759809,samza-container-3,203.74258,711.5,36.15217,-9.536743E-7
1438741754344,samza-container-2,161.53279,711.5,36.059616,-9.536743E-7
1438741759796,samza-container-4,144.98605,711.5,36.10824,-9.536743E-7
1438741759876,samza-container-1,172.94875,711.5,36.156113,-9.536743E-7
1438741769792,samza-container-0,255.53493,711.5,36.106934,-9.536743E-7
1438741769818,samza-container-3,219.92912,711.5,36.1547,-9.536743E-7
1438741764352,samza-container-2,199.27084,711.5,36.06166,-9.536743E-7
1438741769804,samza-container-4,150.74686,711.5,36.11022,-9.536743E-7
1438741769886,samza-container-1,198.56375,711.5,36.157455,-9.536743E-7
1438741779800,samza-container-0,260.60687,711.5,36.113213,-9.536743E-7
1438741779826,samza-container-3,259.27686,711.5,36.161835,-9.536743E-7
1438741774360,samza-container-2,238.12668,711.5,36.0691,-9.536743E-7
1438741779812,samza-container-4,177.44656,711.5,36.117355,-9.536743E-7
1438741779895,samza-container-1,204.65831,711.5,36.158188,-9.536743E-7
1438741789809,samza-container-0,267.6222,711.5,36.117302,-9.536743E-7
1438741789834,samza-container-3,264.30627,711.5,36.161835,-9.536743E-7
1438741784367,samza-container-2,185.31686,711.5,36.0691,-9.536743E-7
1438741789820,samza-container-4,161.36533,711.5,36.118088,-9.536743E-7
1438741789906,samza-container-1,219.82977,711.5,36.16532,-9.536743E-7
1438741799815,samza-container-0,158.11862,711.5,36.132042,-9.536743E-7
1438741799843,samza-container-3,282.68054,711.5,36.168396,-9.536743E-7
1438741794375,samza-container-2,202.05563,711.5,36.098366,-9.536743E-7
1438741799828,samza-container-4,188.496,711.5,36.12416,-9.536743E-7
1438741799916,samza-container-1,247.54617,711.5,36.171455,-9.536743E-7
1438741809822,samza-container-0,184.62027,711.5,36.138153,-9.536743E-7
1438741809849,samza-container-3,287.67358,711.5,36.181953,-9.536743E-7
1438741804384,samza-container-2,219.25836,711.5,36.104477,-9.536743E-7
1438741809836,samza-container-4,204.87674,711.5,36.138573,-9.536743E-7
1438741809951,samza-container-1,262.7831,711.5,36.18672,-9.536743E-7
1438741819829,samza-container-0,212.37321,711.5,36.139008,-9.536743E-7
1438741819856,samza-container-3,171.69827,711.5,36.181953,-9.536743E-7
1438741814391,samza-container-2,160.72632,711.5,36.10527,-9.536743E-7
1438741819844,samza-container-4,170.43517,711.5,36.138573,-9.536743E-7
1438741819960,samza-container-1,161.45981,711.5,36.18672,-9.536743E-7
1438741829836,samza-container-0,227.93686,711.5,36.146523,-9.536743E-7
1438741829863,samza-container-3,198.88979,711.5,36.190475,-9.536743E-7
1438741824400,samza-container-2,166.66466,711.5,36.113304,-9.536743E-7
1438741829852,samza-container-4,160.43384,711.5,36.146057,-9.536743E-7
1438741829969,samza-container-1,167.15306,711.5,36.194244,-9.536743E-7
1438741839845,samza-container-0,266.75827,711.5,36.149582,-9.536743E-7
1438741839870,samza-container-3,226.14682,711.5,36.192986,-9.536743E-7
1438741834408,samza-container-2,182.66727,711.5,36.114716,-9.536743E-7
1438741839860,samza-container-4,176.17003,711.5,36.149178,-9.536743E-7
1438741839979,samza-container-1,183.13756,711.5,36.20027,-9.536743E-7
1438741849851,samza-container-0,152.26535,711.5,36.177254,-9.536743E-7
1438741849878,samza-container-3,253.82051,711.5,36.205803,-9.536743E-7
1438741844417,samza-container-2,199.67178,711.5,36.142662,-9.536743E-7
1438741849868,samza-container-4,192.6607,711.5,36.177124,-9.536743E-7
1438741849987,samza-container-1,198.16953,711.5,36.20027,-9.536743E-7
1438741859859,samza-container-0,169.23972,711.5,36.211433,-9.536743E-7
1438741859886,samza-container-3,177.51807,711.5,36.210648,-9.536743E-7
1438741854425,samza-container-2,226.86371,711.5,36.19409,-9.536743E-7
1438741859876,samza-container-4,198.37683,711.5,36.210083,-9.536743E-7
1438741859997,samza-container-1,214.2012,711.5,36.235016,-9.536743E-7
1438741869868,samza-container-0,186.17519,711.5,36.232613,-9.536743E-7
1438741869892,samza-container-3,204.82431,711.5,36.19728,-9.536743E-7
1438741864433,samza-container-2,172.5418,711.5,36.19812,-9.536743E-7
1438741869883,samza-container-4,159.08978,711.5,36.21588,-9.536743E-7
1438741870007,samza-container-1,218.55254,711.5,36.253998,-9.536743E-7
1438741879876,samza-container-0,213.60916,711.5,36.233284,-9.536743E-7
1438741879901,samza-container-3,221.41275,711.5,36.197952,-9.536743E-7
1438741874441,samza-container-2,188.97537,711.5,36.197937,-9.536743E-7
1438741879891,samza-container-4,175.51712,711.5,36.216553,-9.536743E-7
1438741880018,samza-container-1,257.18762,711.5,36.25988,-9.536743E-7
1438741889885,samza-container-0,218.7179,711.5,36.234627,-9.536743E-7
1438741889910,samza-container-3,236.64145,711.5,36.200485,-9.536743E-7
1438741884450,samza-container-2,216.21536,711.5,36.18579,-9.536743E-7
1438741889899,samza-container-4,202.07185,711.5,36.215942,-9.536743E-7
1438741890028,samza-container-1,150.7959,711.5,36.265312,-9.536743E-7
1438741899895,samza-container-0,256.56818,711.5,36.25271,-9.536743E-7
1438741899919,samza-container-3,253.47343,711.5,36.21393,-9.536743E-7
1438741894458,samza-container-2,167.21979,711.5,36.194687,-9.536743E-7
1438741899908,samza-container-4,165.09763,711.5,36.209366,-9.536743E-7
1438741900038,samza-container-1,178.16777,711.5,36.274483,-9.536743E-7
1438741909903,samza-container-0,167.6919,711.5,36.259758,-9.536743E-7
1438741909927,samza-container-3,171.5896,711.5,36.217987,-9.536743E-7
1438741904466,samza-container-2,172.08984,711.5,36.200027,-9.536743E-7
1438741909917,samza-container-4,181.56088,711.5,36.208786,-9.536743E-7
1438741910046,samza-container-1,193.7858,711.5,36.27854,-9.536743E-7
1438741919911,samza-container-0,177.15034,711.5,36.259125,-9.536743E-7
1438741919935,samza-container-3,221.11508,711.5,36.22724,-9.536743E-7
1438741914474,samza-container-2,177.9859,711.5,36.20861,-9.536743E-7
1438741919925,samza-container-4,197.3631,711.5,36.196503,-9.536743E-7
1438741920057,samza-container-1,209.71722,711.5,36.280426,-9.536743E-7
1438741929920,samza-container-0,203.97353,711.5,36.262787,-9.536743E-7
1438741929943,samza-container-3,247.56976,711.5,36.232307,-9.536743E-7
1438741924481,samza-container-2,194.54343,711.5,36.201103,-9.536743E-7
1438741929932,samza-container-4,162.92455,711.5,36.201508,-9.536743E-7
1438741930065,samza-container-1,236.73502,711.5,36.28604,-9.536743E-7
1438741939928,samza-container-0,231.78693,711.5,36.262726,-9.536743E-7
1438741939952,samza-container-3,254.06967,711.5,36.23487,-9.536743E-7
1438741934490,samza-container-2,244.22949,711.5,36.19439,-9.536743E-7
1438741939940,samza-container-4,168.37503,711.5,36.204132,-9.536743E-7
1438741940074,samza-container-1,252.39272,711.5,36.31584,-9.536743E-7
1438741949937,samza-container-0,248.51294,711.5,36.28183,-9.536743E-7
1438741949961,samza-container-3,280.40912,711.5,36.23487,-9.536743E-7
1438741944496,samza-container-2,187.84961,711.5,36.18273,-9.536743E-7
1438741949948,samza-container-4,184.73401,711.5,36.206757,-9.536743E-7
1438741950082,samza-container-1,163.64624,711.5,36.317307,-9.536743E-7
1438741959946,samza-container-0,167.78317,711.5,36.280724,-9.536743E-7
1438741959971,samza-container-3,286.72296,711.5,36.237793,-9.536743E-7
1438741954503,samza-container-2,204.63467,711.5,36.172287,-9.536743E-7
1438741959955,samza-container-4,201.14648,711.5,36.20968,-9.536743E-7
1438741960090,samza-container-1,201.39233,711.5,36.323746,-9.536743E-7
1438741969954,samza-container-0,205.31696,711.5,36.28028,-9.536743E-7
1438741969978,samza-container-3,210.66765,711.5,36.24156,-9.536743E-7
1438741964510,samza-container-2,210.44273,711.5,36.176178,-9.536743E-7
1438741969963,samza-container-4,206.6523,711.5,36.213753,-9.536743E-7
1438741970098,samza-container-1,205.8184,711.5,36.326782,-9.536743E-7
1438741979962,samza-container-0,233.08688,711.5,36.281136,-9.536743E-7
1438741979986,samza-container-3,248.5133,711.5,36.244553,-9.536743E-7
1438741974519,samza-container-2,238.00803,711.5,36.18628,-9.536743E-7
1438741979971,samza-container-4,174.24893,711.5,36.217415,-9.536743E-7
1438741980108,samza-container-1,220.90268,711.5,36.330322,-9.536743E-7
1438741989971,samza-container-0,248.98508,711.5,36.2911,-9.536743E-7
1438741989994,samza-container-3,264.21033,711.5,36.247833,-9.536743E-7
1438741984536,samza-container-2,253.62036,711.5,36.193954,-9.536743E-7
1438741989978,samza-container-4,200.82385,711.5,36.22509,-9.536743E-7
1438741990116,samza-container-1,237.98499,711.5,36.316208,-9.536743E-7
1438741999980,samza-container-0,266.72873,711.5,36.29946,-9.536743E-7
1438742000003,samza-container-3,183.12698,711.5,36.256195,-9.536743E-7
1438741994544,samza-container-2,223.13773,711.5,36.202316,-9.536743E-7
1438741999984,samza-container-4,171.35165,711.5,36.233574,-9.536743E-7
1438742000125,samza-container-1,242.038,711.5,36.291847,-9.536743E-7
1438742009987,samza-container-0,171.94592,711.5,36.31034,-9.536743E-7
1438742010011,samza-container-3,200.26338,711.5,36.27153,-9.536743E-7
1438742004551,samza-container-2,185.34195,711.5,36.21869,-9.536743E-7
1438742009991,samza-container-4,187.7528,711.5,36.244392,-9.536743E-7
1438742010132,samza-container-1,158.82092,711.5,36.310402,-9.536743E-7
1438742019995,samza-container-0,176.62149,711.5,36.31034,-9.536743E-7
1438742020019,samza-container-3,237.8262,711.5,36.279068,-9.536743E-7
1438742014557,samza-container-2,212.83453,711.5,36.21869,-9.536743E-7
1438742019997,samza-container-4,181.9347,711.5,36.25083,-9.536743E-7
1438742020139,samza-container-1,163.22362,711.5,36.32567,-9.536743E-7
1438742030004,samza-container-0,204.90292,711.5,36.31639,-9.536743E-7
1438742030028,samza-container-3,276.80273,711.5,36.28463,-9.536743E-7
1438742024565,samza-container-2,218.63538,711.5,36.22425,-9.536743E-7
1438742030005,samza-container-4,207.66699,711.5,36.25688,-9.536743E-7
1438742030149,samza-container-1,179.22202,711.5,36.3294,-9.536743E-7
1438742040012,samza-container-0,231.59625,711.5,36.31639,-9.536743E-7
1438742040036,samza-container-3,190.46872,711.5,36.28463,-9.536743E-7
1438742034574,samza-container-2,244.98082,711.5,36.22425,-9.536743E-7
1438742040012,samza-container-4,170.9444,711.5,36.258408,-9.536743E-7
1438742040159,samza-container-1,195.55838,711.5,36.33309,-9.536743E-7
1438742050021,samza-container-0,247.25096,711.5,36.321846,-9.536743E-7
1438742050044,samza-container-3,218.01227,711.5,36.28911,-9.536743E-7
1438742044582,samza-container-2,212.05112,711.5,36.22879,-9.536743E-7
1438742050020,samza-container-4,197.40536,711.5,36.262886,-9.536743E-7
1438742050169,samza-container-1,210.38687,711.5,36.338722,-9.536743E-7
1438742060029,samza-container-0,264.5422,711.5,36.33185,-9.536743E-7
1438742060051,samza-container-3,255.64001,711.5,36.29911,-9.536743E-7
1438742054590,samza-container-2,217.84506,711.5,36.238914,-9.536743E-7
1438742060028,samza-container-4,184.00177,711.5,36.27289,-9.536743E-7
1438742060179,samza-container-1,237.36197,711.5,36.348724,-9.536743E-7
1438742070035,samza-container-0,173.7363,711.5,36.347336,-9.536743E-7
1438742070059,samza-container-3,272.31293,711.5,36.314598,-9.536743E-7
1438742064599,samza-container-2,222.75351,711.5,36.254402,-9.536743E-7
1438742070042,samza-container-4,210.55826,711.5,36.288376,-9.536743E-7
1438742070190,samza-container-1,253.74026,711.5,36.364212,-9.536743E-7
1438742080043,samza-container-0,200.66878,711.5,36.35314,-9.536743E-7
1438742080066,samza-container-3,201.47736,711.5,36.320282,-9.536743E-7
1438742074608,samza-container-2,250.87247,711.5,36.261612,-9.536743E-7
1438742080049,samza-container-4,188.95793,711.5,36.283134,-9.536743E-7
1438742080199,samza-container-1,162.8786,711.5,36.37014,-9.536743E-7
1438742090052,samza-container-0,217.16605,711.5,36.35968,-9.536743E-7
1438742090075,samza-container-3,239.03119,711.5,36.323647,-9.536743E-7
1438742084615,samza-container-2,197.62721,711.5,36.266808,-9.536743E-7
1438742090057,samza-container-4,205.4503,711.5,36.28607,-9.536743E-7
1438742090208,samza-container-1,168.44176,711.5,36.375336,-9.536743E-7
1438742100059,samza-container-0,244.53659,711.5,36.37841,-9.536743E-7
1438742100083,samza-container-3,255.67941,711.5,36.3331,-9.536743E-7
1438742094623,samza-container-2,235.83026,711.5,36.28859,-9.536743E-7
1438742100065,samza-container-4,185.30396,711.5,36.288567,-9.536743E-7
1438742100217,samza-container-1,195.53386,711.5,36.39254,-9.536743E-7
1438742110065,samza-container-0,192.27219,711.5,36.387115,-9.536743E-7
1438742110091,samza-container-3,261.73227,711.5,36.336983,-9.536743E-7
1438742104632,samza-container-2,252.49478,711.5,36.30059,-9.536743E-7
1438742110072,samza-container-4,187.19275,711.5,36.28586,-9.536743E-7
1438742110227,samza-container-1,211.23972,711.5,36.404602,-9.536743E-7
1438742120073,samza-container-0,219.79567,711.5,36.381454,-9.536743E-7
1438742120099,samza-container-3,266.66098,711.5,36.314842,-9.536743E-7
1438742114640,samza-container-2,192.13582,711.5,36.3061,-9.536743E-7
1438742120079,samza-container-4,190.68863,711.5,36.294296,-9.536743E-7
1438742120236,samza-container-1,238.29932,711.5,36.4095,-9.536743E-7
1438742130082,samza-container-0,236.03938,711.5,36.370148,-9.536743E-7
1438742130109,samza-container-3,284.16013,711.5,36.322517,-9.536743E-7
1438742124648,samza-container-2,208.59967,711.5,36.313652,-9.536743E-7
1438742130087,samza-container-4,195.81076,711.5,36.3024,-9.536743E-7
1438742130247,samza-container-1,242.38177,711.5,36.419067,-9.536743E-7
1438742140092,samza-container-0,252.41736,711.5,36.380188,-9.536743E-7
1438742140136,samza-container-3,288.94568,711.5,36.336037,-9.536743E-7
1438742134656,samza-container-2,246.91171,711.5,36.327477,-9.536743E-7
1438742140095,samza-container-4,191.49036,711.5,36.315796,-9.536743E-7
1438742140256,samza-container-1,258.07025,711.5,36.421104,-9.536743E-7
1438742150101,samza-container-0,268.64203,711.5,36.38092,-9.536743E-7
1438742150144,samza-container-3,222.81021,711.5,36.338234,-9.536743E-7
1438742144664,samza-container-2,211.38489,711.5,36.328148,-9.536743E-7
1438742150102,samza-container-4,207.65924,711.5,36.316467,-9.536743E-7
1438742150265,samza-container-1,195.30426,711.5,36.410797,-9.536743E-7
1438742160111,samza-container-0,274.76288,711.5,36.40101,-9.536743E-7
1438742160153,samza-container-3,239.4277,711.5,36.389687,-9.536743E-7
1438742154671,samza-container-2,228.30618,711.5,36.380623,-9.536743E-7
1438742160110,samza-container-4,187.76038,711.5,36.36042,-9.536743E-7
1438742160276,samza-container-1,211.69019,711.5,36.441628,-9.536743E-7
1438742170119,samza-container-0,203.79803,711.5,36.42669,-9.536743E-7
1438742170162,samza-container-3,256.17566,711.5,36.404198,-9.536743E-7
1438742164699,samza-container-2,255.7525,711.5,36.39289,-9.536743E-7
1438742170117,samza-container-4,207.58492,711.5,36.37432,-9.536743E-7
1438742170286,samza-container-1,227.94955,711.5,36.44948,-9.536743E-7
1438742180127,samza-container-0,220.77922,711.5,36.46296,-9.536743E-7
1438742180171,samza-container-3,272.55768,711.5,36.449806,-9.536743E-7
1438742174707,samza-container-2,200.58844,711.5,36.42521,-9.536743E-7
1438742180125,samza-container-4,193.33505,711.5,36.4056,-9.536743E-7
1438742180296,samza-container-1,253.93826,711.5,36.47087,-9.536743E-7
1438742190136,samza-container-0,259.1314,711.5,36.46296,-9.536743E-7
1438742190179,samza-container-3,210.05609,711.5,36.449806,-9.536743E-7
1438742184714,samza-container-2,217.77716,711.5,36.42521,-9.536743E-7
1438742190133,samza-container-4,198.94055,711.5,36.405052,-9.536743E-7
1438742190305,samza-container-1,174.37329,711.5,36.47087,-9.536743E-7
1438742200143,samza-container-0,193.95615,711.5,36.46369,-9.536743E-7
1438742200187,samza-container-3,237.70392,711.5,36.452614,-9.536743E-7
1438742194723,samza-container-2,234.13019,711.5,36.42594,-9.536743E-7
1438742200140,samza-container-4,201.6272,711.5,36.40365,-9.536743E-7
1438742200315,samza-container-1,190.43208,711.5,36.47087,-9.536743E-7
1438742210151,samza-container-0,210.43259,711.5,36.46369,-9.536743E-7
1438742210195,samza-container-3,253.86609,711.5,36.452614,-9.536743E-7
1438742204730,samza-container-2,204.0075,711.5,36.42594,-9.536743E-7
1438742210153,samza-container-4,207.44858,711.5,36.40365,-9.536743E-7
1438742210324,samza-container-1,227.94345,711.5,36.47087,-9.536743E-7
1438742220160,samza-container-0,237.79037,711.5,36.46369,-9.536743E-7
1438742220204,samza-container-3,270.968,711.5,36.452614,-9.536743E-7
1438742214738,samza-container-2,221.0358,711.5,36.42594,-9.536743E-7
1438742220161,samza-container-4,198.42175,711.5,36.40365,-9.536743E-7
1438742220332,samza-container-1,242.85197,711.5,36.47142,-9.536743E-7
1438742230168,samza-container-0,243.51562,711.5,36.46369,-9.536743E-7
1438742230212,samza-container-3,213.09471,711.5,36.452614,-9.536743E-7
1438742224746,samza-container-2,237.25084,711.5,36.42594,-9.536743E-7
1438742230168,samza-container-4,215.23695,711.5,36.40365,-9.536743E-7
1438742230340,samza-container-1,247.98608,711.5,36.48448,-9.536743E-7
1438742240176,samza-container-0,248.43901,711.5,36.46369,-9.536743E-7
1438742240220,samza-container-3,230.01074,711.5,36.452614,-9.536743E-7
1438742234752,samza-container-2,231.94186,711.5,36.42594,-9.536743E-7
1438742240174,samza-container-4,200.89642,711.5,36.40365,-9.536743E-7
1438742240350,samza-container-1,264.19086,711.5,36.48448,-9.536743E-7
1438742250185,samza-container-0,254.42554,711.5,36.46369,-9.536743E-7
1438742250228,samza-container-3,257.46967,711.5,36.452614,-9.536743E-7
1438742244759,samza-container-2,217.90907,711.5,36.42594,-9.536743E-7
1438742250182,samza-container-4,208.95544,711.5,36.40365,-9.536743E-7
1438742250359,samza-container-1,199.47699,711.5,36.48448,-9.536743E-7
1438742260193,samza-container-0,194.27747,711.5,36.465034,-9.536743E-7
1438742260236,samza-container-3,285.0427,711.5,36.453346,-9.536743E-7
1438742254767,samza-container-2,234.69098,711.5,36.426674,-9.536743E-7
1438742260189,samza-container-4,207.10254,711.5,36.40438,-9.536743E-7
1438742260366,samza-container-1,226.06853,711.5,36.485947,-9.536743E-7
1438742270201,samza-container-0,209.66728,711.5,36.465034,-9.536743E-7
1438742270244,samza-container-3,230.57657,711.5,36.453346,-9.536743E-7
1438742264775,samza-container-2,251.53087,711.5,36.428444,-9.536743E-7
1438742270196,samza-container-4,205.36142,711.5,36.40438,-9.536743E-7
1438742270373,samza-container-1,242.79558,711.5,36.487717,-9.536743E-7
1438742280209,samza-container-0,215.6409,711.5,36.465034,-9.536743E-7
1438742280252,samza-container-3,235.58621,711.5,36.453346,-9.536743E-7
1438742274782,samza-container-2,226.27565,711.5,36.428444,-9.536743E-7
1438742280202,samza-container-4,208.75531,711.5,36.40438,-9.536743E-7
1438742280380,samza-container-1,193.23862,711.5,36.487717,-9.536743E-7
1438742290217,samza-container-0,231.46976,711.5,36.46656,-9.536743E-7
1438742290260,samza-container-3,252.02637,711.5,36.45707,-9.536743E-7
1438742284789,samza-container-2,219.65317,711.5,36.42997,-9.536743E-7
1438742290209,samza-container-4,208.35107,711.5,36.405052,-9.536743E-7
1438742290387,samza-container-1,219.68607,711.5,36.487717,-9.536743E-7
1438742300226,samza-container-0,237.37517,711.5,36.46711,-9.536743E-7
1438742300269,samza-container-3,268.64078,711.5,36.45762,-9.536743E-7
1438742294796,samza-container-2,225.12814,711.5,36.44722,-9.536743E-7
1438742300217,samza-container-4,214.4678,711.5,36.4056,-9.536743E-7
1438742300397,samza-container-1,257.3955,711.5,36.488327,-9.536743E-7
1438742310233,samza-container-0,265.15924,711.5,36.487473,-9.536743E-7
1438742310276,samza-container-3,285.849,711.5,36.47798,-9.536743E-7
1438742304804,samza-container-2,252.76752,711.5,36.450882,-9.536743E-7
1438742310225,samza-container-4,211.76018,711.5,36.409325,-9.536743E-7
1438742310408,samza-container-1,262.6091,711.5,36.493576,-9.536743E-7
1438742320240,samza-container-0,207.81624,711.5,36.49327,-9.536743E-7
1438742320290,samza-container-3,290.77322,711.5,36.48378,-9.536743E-7
1438742314812,samza-container-2,223.9181,711.5,36.46974,-9.536743E-7
1438742320233,samza-container-4,213.7577,711.5,36.415123,-9.536743E-7
1438742320417,samza-container-1,206.98053,711.5,36.499374,-9.536743E-7
1438742330248,samza-container-0,235.26523,711.5,36.494553,-9.536743E-7
1438742330298,samza-container-3,229.1937,711.5,36.49666,-9.536743E-7
1438742324820,samza-container-2,240.90799,711.5,36.46974,-9.536743E-7
1438742330241,samza-container-4,219.39738,711.5,36.43091,-9.536743E-7
1438742330426,samza-container-1,233.98825,711.5,36.499374,-9.536743E-7
1438742340256,samza-container-0,241.17468,711.5,36.509323,-9.536743E-7
1438742340306,samza-container-3,257.42468,711.5,36.49666,-9.536743E-7
1438742334827,samza-container-2,257.34103,711.5,36.470657,-9.536743E-7
1438742340248,samza-container-4,217.73653,711.5,36.430237,-9.536743E-7
1438742340435,samza-container-1,259.91357,711.5,36.499374,-9.536743E-7
1438742350266,samza-container-0,245.97107,711.5,36.513107,-9.536743E-7
1438742350314,samza-container-3,273.737,711.5,36.501236,-9.536743E-7
1438742344835,samza-container-2,221.52457,711.5,36.473465,-9.536743E-7
1438742350255,samza-container-4,220.36319,711.5,36.447388,-9.536743E-7
1438742350442,samza-container-1,208.0351,711.5,36.503098,-9.536743E-7
1438742360273,samza-container-0,251.8727,711.5,36.516098,-9.536743E-7
1438742360320,samza-container-3,227.02164,711.5,36.504227,-9.536743E-7
1438742354843,samza-container-2,248.84534,711.5,36.476456,-9.536743E-7
1438742360263,samza-container-4,226.01187,711.5,36.45038,-9.536743E-7
1438742360452,samza-container-1,223.95593,711.5,36.503098,-9.536743E-7
1438742370281,samza-container-0,279.36145,711.5,36.517624,-9.536743E-7
1438742370328,samza-container-3,243.2915,711.5,36.505203,-9.536743E-7
1438742364851,samza-container-2,247.8383,711.5,36.47798,-9.536743E-7
1438742370270,samza-container-4,223.12363,711.5,36.45215,-9.536743E-7
1438742370461,samza-container-1,239.70184,711.5,36.503098,-9.536743E-7
1438742380289,samza-container-0,226.23427,711.5,36.517624,-9.536743E-7
1438742380337,samza-container-3,260.20874,711.5,36.505203,-9.536743E-7
1438742374858,samza-container-2,237.7744,711.5,36.47798,-9.536743E-7
1438742380278,samza-container-4,227.94618,711.5,36.45215,-9.536743E-7
1438742380471,samza-container-1,255.63574,711.5,36.503098,-9.536743E-7
1438742390297,samza-container-0,242.75937,711.5,36.517624,-9.536743E-7
1438742390344,samza-container-3,276.5642,711.5,36.505203,-9.536743E-7
1438742384866,samza-container-2,239.43973,711.5,36.47798,-9.536743E-7
1438742390286,samza-container-4,224.25177,711.5,36.45215,-9.536743E-7
1438742390480,samza-container-1,196.93018,711.5,36.504074,-9.536743E-7
1438742400306,samza-container-0,248.7785,711.5,36.538467,-9.536743E-7
1438742400352,samza-container-3,233.1424,711.5,36.51317,-9.536743E-7
1438742394874,samza-container-2,232.26407,711.5,36.49724,-9.536743E-7
1438742400293,samza-container-4,225.65143,711.5,36.471832,-9.536743E-7
1438742400490,samza-container-1,212.5813,711.5,36.52339,-9.536743E-7
1438742410315,samza-container-0,265.438,711.5,36.54624,-9.536743E-7
1438742410361,samza-container-3,271.85596,711.5,36.511726,-9.536743E-7
1438742404882,samza-container-2,248.9563,711.5,36.505013,-9.536743E-7
1438742410301,samza-container-4,231.2911,711.5,36.478996,-9.536743E-7
1438742410500,samza-container-1,238.9137,711.5,36.535675,-9.536743E-7
1438742420323,samza-container-0,271.08774,711.5,36.54624,-9.536743E-7
1438742420369,samza-container-3,243.2597,711.5,36.511726,-9.536743E-7
1438742414889,samza-container-2,242.9172,711.5,36.506416,-9.536743E-7
1438742420308,samza-container-4,228.91711,711.5,36.478996,-9.536743E-7
1438742420509,samza-container-1,255.1152,711.5,36.535675,-9.536743E-7
1438742430331,samza-container-0,211.39268,711.5,36.54624,-9.536743E-7
1438742430377,samza-container-3,259.83142,711.5,36.511726,-9.536743E-7
1438742424897,samza-container-2,238.42767,711.5,36.506416,-9.536743E-7
1438742430316,samza-container-4,226.3461,711.5,36.478996,-9.536743E-7
1438742430520,samza-container-1,270.28973,711.5,36.535675,-9.536743E-7
1438742440339,samza-container-0,227.21808,711.5,36.549995,-9.536743E-7
1438742440385,samza-container-3,276.4037,711.5,36.51365,-9.536743E-7
1438742434905,samza-container-2,246.0616,711.5,36.51017,-9.536743E-7
1438742440324,samza-container-4,234.63356,711.5,36.479637,-9.536743E-7
1438742440529,samza-container-1,236.60477,711.5,36.536285,-9.536743E-7
