time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438901499281,samza-container-1,423.05585,667.0,38.38233,-9.536743E-7
1438901504714,samza-container-3,333.59818,667.0,37.8636,-9.536743E-7
1438901509502,samza-container-2,428.03827,667.0,38.466324,-9.536743E-7
1438901509288,samza-container-1,417.75684,667.0,38.383797,-9.536743E-7
1438901514721,samza-container-3,327.82617,667.0,37.8636,-9.536743E-7
1438901519510,samza-container-2,432.77267,667.0,38.466324,-9.536743E-7
1438901519296,samza-container-1,417.7092,667.0,38.383797,-9.536743E-7
1438901524727,samza-container-3,332.5785,667.0,37.8636,-9.536743E-7
1438901529519,samza-container-2,428.93292,667.0,38.466324,-9.536743E-7
1438901529307,samza-container-1,424.91776,667.0,38.383797,-9.536743E-7
1438901534734,samza-container-3,327.4925,667.0,37.998672,-9.536743E-7
1438901539531,samza-container-2,438.27625,667.0,38.48752,-9.536743E-7
1438901539314,samza-container-1,423.19965,667.0,38.40499,-9.536743E-7
1438901544742,samza-container-3,327.40216,667.0,38.009476,-9.536743E-7
1438901549539,samza-container-2,433.7799,667.0,38.488007,-9.536743E-7
1438901549322,samza-container-1,428.75644,667.0,38.40499,-9.536743E-7
1438901554750,samza-container-3,336.82172,667.0,38.009476,-9.536743E-7
1438901559551,samza-container-2,434.3081,667.0,38.488007,-9.536743E-7
1438901559330,samza-container-1,426.87543,667.0,38.40499,-9.536743E-7
1438901564757,samza-container-3,336.61053,667.0,38.009476,-9.536743E-7
1438901569559,samza-container-2,434.77588,667.0,38.488007,-9.536743E-7
1438901569337,samza-container-1,424.9183,667.0,38.40499,-9.536743E-7
1438901574763,samza-container-3,333.20895,667.0,38.009476,-9.536743E-7
1438901579567,samza-container-2,440.32556,667.0,38.488007,-9.536743E-7
1438901579344,samza-container-1,427.60733,667.0,38.40499,-9.536743E-7
1438901584769,samza-container-3,337.94028,667.0,38.009476,-9.536743E-7
1438901589576,samza-container-2,441.0706,667.0,38.488007,-9.536743E-7
1438901589355,samza-container-1,425.74402,667.0,38.40499,-9.536743E-7
1438901594776,samza-container-3,335.1476,667.0,38.027275,-9.536743E-7
1438901599584,samza-container-2,441.95987,667.0,38.488007,-9.536743E-7
1438901599363,samza-container-1,424.31982,667.0,38.40499,-9.536743E-7
1438901604784,samza-container-3,337.0619,667.0,38.028618,-9.536743E-7
1438901609591,samza-container-2,437.42676,667.0,38.48886,-9.536743E-7
1438901609373,samza-container-1,427.29868,667.0,38.405846,-9.536743E-7
1438901614791,samza-container-3,333.62607,667.0,38.03524,-9.536743E-7
1438901619598,samza-container-2,437.87662,667.0,38.48886,-9.536743E-7
1438901619381,samza-container-1,428.22403,667.0,38.405846,-9.536743E-7
1438901624799,samza-container-3,338.33762,667.0,38.03524,-9.536743E-7
1438901629605,samza-container-2,438.48718,667.0,38.48886,-9.536743E-7
1438901629388,samza-container-1,433.69742,667.0,38.405846,-9.536743E-7
1438901634806,samza-container-3,337.42685,667.0,38.03524,-9.536743E-7
1438901639613,samza-container-2,434.5303,667.0,38.48886,-9.536743E-7
1438901639396,samza-container-1,434.31842,667.0,38.405846,-9.536743E-7
1438901644813,samza-container-3,343.58154,667.0,38.036217,-9.536743E-7
1438901649619,samza-container-2,440.23657,667.0,38.491608,-9.536743E-7
1438901649404,samza-container-1,434.92603,667.0,38.406334,-9.536743E-7
1438901654820,samza-container-3,341.81934,667.0,38.0374,-9.536743E-7
1438901659627,samza-container-2,440.83173,667.0,38.49675,-9.536743E-7
1438901659412,samza-container-1,430.6993,667.0,38.411476,-9.536743E-7
1438901664827,samza-container-3,340.81323,667.0,38.040024,-9.536743E-7
1438901669634,samza-container-2,441.14163,667.0,38.49675,-9.536743E-7
1438901669420,samza-container-1,431.38058,667.0,38.411476,-9.536743E-7
1438901674834,samza-container-3,345.52682,667.0,38.040024,-9.536743E-7
1438901679643,samza-container-2,436.48862,667.0,38.49675,-9.536743E-7
1438901679428,samza-container-1,431.79443,667.0,38.411476,-9.536743E-7
1438901684850,samza-container-3,344.92593,667.0,38.040024,-9.536743E-7
1438901689650,samza-container-2,437.25638,667.0,38.49675,-9.536743E-7
1438901689436,samza-container-1,432.47186,667.0,38.411476,-9.536743E-7
1438901694856,samza-container-3,340.20862,667.0,38.040024,-9.536743E-7
1438901699659,samza-container-2,442.88937,667.0,38.49675,-9.536743E-7
1438901699443,samza-container-1,428.44543,667.0,38.411476,-9.536743E-7
1438901704864,samza-container-3,218.95767,667.0,38.01136,-9.536743E-7
1438901709667,samza-container-2,292.35577,667.0,38.468086,-9.536743E-7
1438901709451,samza-container-1,292.3398,667.0,38.382996,-9.536743E-7
1438901714871,samza-container-3,220.20064,667.0,38.05639,-9.536743E-7
1438901719676,samza-container-2,294.96265,667.0,38.513153,-9.536743E-7
1438901719459,samza-container-1,294.63962,667.0,38.451485,-9.536743E-7
1438901724879,samza-container-3,226.64911,667.0,38.05639,-9.536743E-7
1438901729683,samza-container-2,295.68735,667.0,38.541534,-9.536743E-7
1438901729467,samza-container-1,295.08307,667.0,38.479866,-9.536743E-7
1438901734886,samza-container-3,221.84036,667.0,38.05639,-9.536743E-7
1438901739692,samza-container-2,301.04584,667.0,38.54471,-9.536743E-7
1438901739475,samza-container-1,300.50986,667.0,38.49946,-9.536743E-7
1438901744894,samza-container-3,226.55988,667.0,38.05639,-9.536743E-7
1438901749700,samza-container-2,296.80878,667.0,38.573456,-9.536743E-7
1438901749482,samza-container-1,301.11072,667.0,38.49946,-9.536743E-7
1438901754901,samza-container-3,226.65808,667.0,38.074455,-9.536743E-7
1438901759708,samza-container-2,297.65646,667.0,38.573456,-9.536743E-7
1438901759489,samza-container-1,301.6979,667.0,38.49946,-9.536743E-7
1438901764909,samza-container-3,231.13718,667.0,38.074944,-9.536743E-7
1438901769722,samza-container-2,298.23065,667.0,38.573456,-9.536743E-7
1438901769498,samza-container-1,302.2869,667.0,38.49946,-9.536743E-7
1438901774916,samza-container-3,226.09796,667.0,38.074944,-9.536743E-7
1438901779730,samza-container-2,299.19055,667.0,38.584625,-9.536743E-7
1438901779505,samza-container-1,298.09683,667.0,38.510674,-9.536743E-7
1438901784925,samza-container-3,230.89085,667.0,38.074944,-9.536743E-7
1438901789739,samza-container-2,299.7057,667.0,38.584625,-9.536743E-7
1438901789513,samza-container-1,303.47754,667.0,38.510674,-9.536743E-7
1438901794932,samza-container-3,228.11209,667.0,38.074944,-9.536743E-7
1438901799747,samza-container-2,300.39655,667.0,38.584625,-9.536743E-7
1438901799524,samza-container-1,304.4437,667.0,38.514946,-9.536743E-7
1438901804940,samza-container-3,225.22066,667.0,38.074944,-9.536743E-7
1438901809755,samza-container-2,305.9892,667.0,38.58548,-9.536743E-7
1438901809534,samza-container-1,304.97577,667.0,38.514946,-9.536743E-7
1438901814947,samza-container-3,229.94608,667.0,38.075737,-9.536743E-7
1438901819763,samza-container-2,306.75262,667.0,38.58609,-9.536743E-7
1438901819542,samza-container-1,300.68567,667.0,38.514946,-9.536743E-7
1438901824955,samza-container-3,227.06813,667.0,38.10412,-9.536743E-7
1438901829770,samza-container-2,302.5862,667.0,38.589874,-9.536743E-7
1438901829553,samza-container-1,306.1252,667.0,38.514946,-9.536743E-7
1438901834962,samza-container-3,231.56798,667.0,38.10488,-9.536743E-7
1438901839778,samza-container-2,298.66656,667.0,38.603294,-9.536743E-7
1438901839561,samza-container-1,307.0287,667.0,38.528366,-9.536743E-7
1438901844970,samza-container-3,226.81418,667.0,38.10488,-9.536743E-7
1438901849786,samza-container-2,299.47882,667.0,38.632004,-9.536743E-7
1438901849568,samza-container-1,302.7165,667.0,38.557076,-9.536743E-7
1438901854976,samza-container-3,236.28702,667.0,38.131195,-9.536743E-7
1438901859794,samza-container-2,299.80438,667.0,38.632004,-9.536743E-7
1438901859575,samza-container-1,308.35156,667.0,38.557076,-9.536743E-7
1438901864986,samza-container-3,235.84564,667.0,38.132088,-9.536743E-7
1438901869801,samza-container-2,305.21234,667.0,38.632896,-9.536743E-7
1438901869582,samza-container-1,304.22473,667.0,38.55797,-9.536743E-7
1438901874994,samza-container-3,231.0192,667.0,38.13987,-9.536743E-7
1438901879810,samza-container-2,300.92792,667.0,38.641838,-9.536743E-7
1438901879590,samza-container-1,300.12207,667.0,38.56314,-9.536743E-7
1438901885003,samza-container-3,235.44269,667.0,38.140907,-9.536743E-7
1438901889818,samza-container-2,306.1985,667.0,38.641838,-9.536743E-7
1438901889598,samza-container-1,305.65555,667.0,38.56314,-9.536743E-7
1438901895014,samza-container-3,235.43935,667.0,38.160812,-9.536743E-7
1438901899826,samza-container-2,302.2199,667.0,38.658173,-9.536743E-7
1438901899606,samza-container-1,306.32632,667.0,38.586006,-9.536743E-7
1438901905021,samza-container-3,230.33873,667.0,38.160812,-9.536743E-7
1438901909838,samza-container-2,307.81448,667.0,38.658173,-9.536743E-7
1438901909614,samza-container-1,302.1092,667.0,38.586006,-9.536743E-7
1438901915029,samza-container-3,235.07085,667.0,38.1613,-9.536743E-7
1438901919847,samza-container-2,308.76733,667.0,38.679543,-9.536743E-7
1438901919622,samza-container-1,307.14645,667.0,38.586006,-9.536743E-7
1438901925036,samza-container-3,234.82071,667.0,38.280815,-9.536743E-7
1438901929855,samza-container-2,309.80334,667.0,38.814766,-9.536743E-7
1438901929630,samza-container-1,302.9173,667.0,38.75358,-9.536743E-7
1438901935044,samza-container-3,234.69882,667.0,38.28546,-9.536743E-7
1438901939862,samza-container-2,305.5958,667.0,38.820023,-9.536743E-7
1438901939638,samza-container-1,308.46555,667.0,38.758835,-9.536743E-7
1438901945053,samza-container-3,239.0914,667.0,38.28546,-9.536743E-7
1438901949869,samza-container-2,311.06927,667.0,38.820023,-9.536743E-7
1438901949646,samza-container-1,304.27643,667.0,38.758835,-9.536743E-7
1438901955061,samza-container-3,234.11392,667.0,38.289543,-9.536743E-7
1438901959876,samza-container-2,306.8897,667.0,38.852234,-9.536743E-7
1438901959654,samza-container-1,305.1415,667.0,38.79168,-9.536743E-7
1438901965069,samza-container-3,234.12073,667.0,38.289543,-9.536743E-7
1438901969884,samza-container-2,307.6271,667.0,38.857666,-9.536743E-7
1438901969666,samza-container-1,310.7403,667.0,38.79711,-9.536743E-7
1438901975082,samza-container-3,238.66516,667.0,38.289543,-9.536743E-7
1438901979891,samza-container-2,307.90942,667.0,38.857666,-9.536743E-7
1438901979674,samza-container-1,311.589,667.0,38.79711,-9.536743E-7
1438901985092,samza-container-3,238.35895,667.0,38.289543,-9.536743E-7
1438901989898,samza-container-2,303.6472,667.0,38.857666,-9.536743E-7
1438901989685,samza-container-1,307.55692,667.0,38.79711,-9.536743E-7
1438901995099,samza-container-3,233.77824,667.0,38.289543,-9.536743E-7
1438901999906,samza-container-2,304.30838,667.0,38.857666,-9.536743E-7
1438901999693,samza-container-1,308.2114,667.0,38.79711,-9.536743E-7
1438902005108,samza-container-3,238.22102,667.0,38.399483,-9.536743E-7
1438902009914,samza-container-2,309.99194,667.0,38.967545,-9.536743E-7
1438902009701,samza-container-1,308.90845,667.0,38.9076,-9.536743E-7
1438902015116,samza-container-3,233.02321,667.0,38.409454,-9.536743E-7
1438902019922,samza-container-2,310.82538,667.0,38.978203,-9.536743E-7
1438902019708,samza-container-1,314.3582,667.0,38.9076,-9.536743E-7
1438902025124,samza-container-3,237.4563,667.0,38.409454,-9.536743E-7
1438902029931,samza-container-2,311.5667,667.0,38.978203,-9.536743E-7
1438902029716,samza-container-1,314.83008,667.0,38.9076,-9.536743E-7
1438902035131,samza-container-3,237.47054,667.0,38.409454,-9.536743E-7
1438902039945,samza-container-2,312.32208,667.0,38.978203,-9.536743E-7
1438902039724,samza-container-1,310.8196,667.0,38.9076,-9.536743E-7
1438902045138,samza-container-3,237.22354,667.0,38.418167,-9.536743E-7
1438902049955,samza-container-2,313.25262,667.0,38.986916,-9.536743E-7
1438902049733,samza-container-1,311.58948,667.0,38.916313,-9.536743E-7
1438902055146,samza-container-3,237.01454,667.0,38.418167,-9.536743E-7
1438902059963,samza-container-2,314.0345,667.0,38.989235,-9.536743E-7
1438902059741,samza-container-1,312.26102,667.0,38.918633,-9.536743E-7
1438902065159,samza-container-3,241.79549,667.0,38.418167,-9.536743E-7
1438902069973,samza-container-2,314.5871,667.0,38.989235,-9.536743E-7
1438902069748,samza-container-1,308.07642,667.0,38.918633,-9.536743E-7
1438902075166,samza-container-3,237.14114,667.0,38.42311,-9.536743E-7
1438902079981,samza-container-2,315.18732,667.0,38.99131,-9.536743E-7
1438902079756,samza-container-1,313.79785,667.0,38.920708,-9.536743E-7
1438902085173,samza-container-3,241.84843,667.0,38.42311,-9.536743E-7
1438902089990,samza-container-2,311.0025,667.0,38.99131,-9.536743E-7
1438902089763,samza-container-1,309.6864,667.0,38.920708,-9.536743E-7
1438902095183,samza-container-3,241.65108,667.0,38.51741,-9.536743E-7
1438902099997,samza-container-2,315.91208,667.0,38.99131,-9.536743E-7
1438902099771,samza-container-1,310.62512,667.0,38.920708,-9.536743E-7
1438902105190,samza-container-3,241.77939,667.0,38.51741,-9.536743E-7
1438902110005,samza-container-2,316.60538,667.0,38.994843,-9.536743E-7
1438902109782,samza-container-1,316.2561,667.0,38.9243,-9.536743E-7
1438902115197,samza-container-3,241.38919,667.0,38.518814,-9.536743E-7
1438902120013,samza-container-2,317.2794,667.0,38.994843,-9.536743E-7
1438902119790,samza-container-1,312.23584,667.0,38.9243,-9.536743E-7
1438902125205,samza-container-3,241.15456,667.0,38.518814,-9.536743E-7
1438902130021,samza-container-2,308.33286,667.0,38.994843,-9.536743E-7
1438902129798,samza-container-1,317.73483,667.0,38.9243,-9.536743E-7
1438902135212,samza-container-3,241.08682,667.0,38.520462,-9.536743E-7
1438902140029,samza-container-2,313.86716,667.0,38.994843,-9.536743E-7
1438902139804,samza-container-1,318.24768,667.0,38.9243,-9.536743E-7
1438902145219,samza-container-3,240.79855,667.0,38.520462,-9.536743E-7
1438902150038,samza-container-2,314.48083,667.0,38.994843,-9.536743E-7
1438902149812,samza-container-1,319.06064,667.0,38.9243,-9.536743E-7
1438902155227,samza-container-3,245.2415,667.0,38.52101,-9.536743E-7
1438902160048,samza-container-2,310.35385,667.0,38.994843,-9.536743E-7
1438902159819,samza-container-1,319.66498,667.0,38.9243,-9.536743E-7
1438902165233,samza-container-3,245.17032,667.0,38.523994,-9.536743E-7
1438902170056,samza-container-2,310.79025,667.0,38.995575,-9.536743E-7
1438902169826,samza-container-1,315.66824,667.0,38.92491,-9.536743E-7
1438902175241,samza-container-3,244.63994,667.0,38.523994,-9.536743E-7
1438902180065,samza-container-2,315.99594,667.0,38.995575,-9.536743E-7
1438902179833,samza-container-1,311.35687,667.0,38.92491,-9.536743E-7
1438902185248,samza-container-3,244.34372,667.0,38.523994,-9.536743E-7
1438902190096,samza-container-2,311.57526,667.0,38.995575,-9.536743E-7
1438902189840,samza-container-1,316.7623,667.0,38.92491,-9.536743E-7
1438902195254,samza-container-3,244.15178,667.0,38.523994,-9.536743E-7
1438902200106,samza-container-2,312.4202,667.0,38.995575,-9.536743E-7
1438902199848,samza-container-1,317.78036,667.0,38.92491,-9.536743E-7
1438902205260,samza-container-3,243.83502,667.0,38.523994,-9.536743E-7
1438902210115,samza-container-2,313.15045,667.0,38.995575,-9.536743E-7
1438902209854,samza-container-1,313.44644,667.0,38.92491,-9.536743E-7
1438902215266,samza-container-3,243.12912,667.0,38.523994,-9.536743E-7
1438902220123,samza-container-2,314.01617,667.0,38.995575,-9.536743E-7
1438902219862,samza-container-1,318.89545,667.0,38.92491,-9.536743E-7
1438902225275,samza-container-3,242.91759,667.0,38.523994,-9.536743E-7
1438902230131,samza-container-2,319.46582,667.0,38.995575,-9.536743E-7
1438902229870,samza-container-1,319.4782,667.0,38.92491,-9.536743E-7
1438902235285,samza-container-3,242.62479,667.0,38.523994,-9.536743E-7
1438902240142,samza-container-2,315.1259,667.0,38.99637,-9.536743E-7
1438902239877,samza-container-1,320.18134,667.0,38.925705,-9.536743E-7
1438902245295,samza-container-3,247.22797,667.0,38.523994,-9.536743E-7
1438902250152,samza-container-2,320.71854,667.0,39.003082,-9.536743E-7
1438902249888,samza-container-1,315.9461,667.0,38.92955,-9.536743E-7
1438902255302,samza-container-3,242.43323,667.0,38.525642,-9.536743E-7
1438902260160,samza-container-2,321.57672,667.0,39.012726,-9.536743E-7
1438902259894,samza-container-1,321.32043,667.0,38.9312,-9.536743E-7
1438902265309,samza-container-3,242.33012,667.0,38.525642,-9.536743E-7
1438902270167,samza-container-2,322.23743,667.0,39.012726,-9.536743E-7
1438902269905,samza-container-1,316.9521,667.0,38.9312,-9.536743E-7
1438902275316,samza-container-3,247.06218,667.0,38.525642,-9.536743E-7
1438902280174,samza-container-2,322.8653,667.0,39.012726,-9.536743E-7
1438902279913,samza-container-1,317.3404,667.0,38.9312,-9.536743E-7
1438902285323,samza-container-3,247.05692,667.0,38.526314,-9.536743E-7
1438902290184,samza-container-2,323.29758,667.0,39.013397,-9.536743E-7
1438902289920,samza-container-1,322.87344,667.0,38.93187,-9.536743E-7
1438902295330,samza-container-3,241.85574,667.0,38.526314,-9.536743E-7
1438902300191,samza-container-2,319.05,667.0,39.013397,-9.536743E-7
1438902299928,samza-container-1,323.6074,667.0,38.93187,-9.536743E-7
1438902305337,samza-container-3,241.60452,667.0,38.54023,-9.536743E-7
1438902310200,samza-container-2,319.71692,667.0,39.027313,-9.536743E-7
1438902309937,samza-container-1,319.86624,667.0,38.951584,-9.536743E-7
1438902315344,samza-container-3,246.00461,667.0,38.540962,-9.536743E-7
1438902320208,samza-container-2,320.23413,667.0,39.032867,-9.536743E-7
1438902319944,samza-container-1,325.1707,667.0,38.952194,-9.536743E-7
1438902325354,samza-container-3,245.95302,667.0,38.540962,-9.536743E-7
1438902330214,samza-container-2,320.66595,667.0,39.032867,-9.536743E-7
1438902329952,samza-container-1,320.91733,667.0,38.952194,-9.536743E-7
1438902335362,samza-container-3,245.75467,667.0,38.540962,-9.536743E-7
1438902340222,samza-container-2,321.55505,667.0,39.032867,-9.536743E-7
1438902339960,samza-container-1,326.39032,667.0,38.952194,-9.536743E-7
1438902345371,samza-container-3,250.23059,667.0,38.54145,-9.536743E-7
1438902350229,samza-container-2,322.2379,667.0,39.03958,-9.536743E-7
1438902349968,samza-container-1,322.1497,667.0,38.96025,-9.536743E-7
1438902355379,samza-container-3,245.6301,667.0,38.54212,-9.536743E-7
1438902360236,samza-container-2,317.9496,667.0,39.044647,-9.536743E-7
1438902359976,samza-container-1,317.7774,667.0,38.960922,-9.536743E-7
1438902365386,samza-container-3,244.96066,667.0,38.54212,-9.536743E-7
1438902370244,samza-container-2,318.56323,667.0,39.044647,-9.536743E-7
1438902369984,samza-container-1,323.17172,667.0,38.960922,-9.536743E-7
1438902375394,samza-container-3,244.72638,667.0,38.54212,-9.536743E-7
1438902380252,samza-container-2,319.24078,667.0,39.044647,-9.536743E-7
1438902379990,samza-container-1,323.94492,667.0,38.960922,-9.536743E-7
1438902385401,samza-container-3,249.46388,667.0,38.54212,-9.536743E-7
1438902390263,samza-container-2,324.84415,667.0,39.044647,-9.536743E-7
1438902389998,samza-container-1,319.88757,667.0,38.960922,-9.536743E-7
1438902395408,samza-container-3,244.7384,667.0,38.54212,-9.536743E-7
1438902400278,samza-container-2,325.69327,667.0,39.044647,-9.536743E-7
1438902400006,samza-container-1,320.24854,667.0,38.960922,-9.536743E-7
1438902405415,samza-container-3,249.44843,667.0,38.54212,-9.536743E-7
1438902410288,samza-container-2,326.34766,667.0,39.044647,-9.536743E-7
1438902410014,samza-container-1,325.623,667.0,38.962875,-9.536743E-7
1438902415422,samza-container-3,249.5379,667.0,38.54212,-9.536743E-7
1438902420296,samza-container-2,322.51318,667.0,39.04599,-9.536743E-7
1438902420021,samza-container-1,321.5453,667.0,38.962875,-9.536743E-7
1438902425428,samza-container-3,253.6478,667.0,38.54212,-9.536743E-7
1438902430304,samza-container-2,323.21906,667.0,39.04599,-9.536743E-7
1438902430028,samza-container-1,322.22955,667.0,38.962875,-9.536743E-7
1438902435434,samza-container-3,253.11725,667.0,38.54212,-9.536743E-7
1438902440312,samza-container-2,323.89734,667.0,39.055206,-9.536743E-7
1438902440034,samza-container-1,327.78687,667.0,38.97209,-9.536743E-7
1438902445448,samza-container-3,248.11496,667.0,38.54212,-9.536743E-7
1438902450320,samza-container-2,329.42896,667.0,39.055817,-9.536743E-7
1438902450041,samza-container-1,323.3732,667.0,38.97209,-9.536743E-7
1438902455455,samza-container-3,252.83597,667.0,38.54212,-9.536743E-7
1438902460328,samza-container-2,325.4284,667.0,39.055817,-9.536743E-7
1438902460048,samza-container-1,324.10834,667.0,38.976486,-9.536743E-7
1438902465460,samza-container-3,247.7926,667.0,38.54212,-9.536743E-7
1438902470336,samza-container-2,326.11523,667.0,39.055817,-9.536743E-7
1438902470054,samza-container-1,324.7792,667.0,38.976486,-9.536743E-7
1438902475466,samza-container-3,247.56836,667.0,38.54212,-9.536743E-7
1438902480344,samza-container-2,326.52924,667.0,39.055817,-9.536743E-7
1438902480061,samza-container-1,325.53876,667.0,38.977585,-9.536743E-7
1438902485472,samza-container-3,247.36928,667.0,38.54212,-9.536743E-7
1438902490352,samza-container-2,322.09708,667.0,39.055817,-9.536743E-7
1438902490068,samza-container-1,331.0929,667.0,38.977585,-9.536743E-7
1438902495478,samza-container-3,251.8457,667.0,38.546257,-9.536743E-7
1438902500360,samza-container-2,322.7829,667.0,39.055817,-9.536743E-7
1438902500074,samza-container-1,332.12335,667.0,38.978073,-9.536743E-7
1438902505485,samza-container-3,251.56683,667.0,38.55004,-9.536743E-7
1438902510368,samza-container-2,323.30804,667.0,39.055817,-9.536743E-7
1438902510082,samza-container-1,328.0551,667.0,38.978073,-9.536743E-7
1438902515491,samza-container-3,251.26608,667.0,38.55004,-9.536743E-7
1438902520376,samza-container-2,328.648,667.0,39.055817,-9.536743E-7
1438902520089,samza-container-1,324.18396,667.0,38.978073,-9.536743E-7
1438902525498,samza-container-3,256.06732,667.0,38.570694,-9.536743E-7
1438902530382,samza-container-2,323.91095,667.0,39.076714,-9.536743E-7
1438902530096,samza-container-1,324.9122,667.0,38.998726,-9.536743E-7
1438902535504,samza-container-3,256.07642,667.0,38.570694,-9.536743E-7
1438902540388,samza-container-2,324.25742,667.0,39.076714,-9.536743E-7
1438902540103,samza-container-1,330.54608,667.0,38.999275,-9.536743E-7
1438902545510,samza-container-3,255.87558,667.0,38.570694,-9.536743E-7
1438902550395,samza-container-2,324.95706,667.0,39.080986,-9.536743E-7
1438902550111,samza-container-1,325.8211,667.0,38.999275,-9.536743E-7
1438902555517,samza-container-3,250.91231,667.0,38.57228,-9.536743E-7
1438902560403,samza-container-2,330.46994,667.0,39.080986,-9.536743E-7
1438902560118,samza-container-1,331.43167,667.0,38.999275,-9.536743E-7
1438902565524,samza-container-3,250.76349,667.0,38.576553,-9.536743E-7
1438902570410,samza-container-2,326.41614,667.0,39.08349,-9.536743E-7
1438902570129,samza-container-1,332.12112,667.0,39.001778,-9.536743E-7
1438902575531,samza-container-3,255.5109,667.0,38.578506,-9.536743E-7
1438902580423,samza-container-2,327.21387,667.0,39.08349,-9.536743E-7
1438902580136,samza-container-1,333.14304,667.0,39.001778,-9.536743E-7
1438902585538,samza-container-3,250.88324,667.0,38.578506,-9.536743E-7
1438902590430,samza-container-2,332.54434,667.0,39.08349,-9.536743E-7
1438902590152,samza-container-1,333.73276,667.0,39.001778,-9.536743E-7
1438902595544,samza-container-3,250.80399,667.0,38.582413,-9.536743E-7
1438902600443,samza-container-2,332.96503,667.0,39.08349,-9.536743E-7
1438902600159,samza-container-1,329.867,667.0,39.001778,-9.536743E-7
1438902605552,samza-container-3,255.38745,667.0,38.599953,-9.536743E-7
1438902610450,samza-container-2,329.13602,667.0,39.09189,-9.536743E-7
1438902610165,samza-container-1,335.3296,667.0,39.0244,-9.536743E-7
1438902615561,samza-container-3,260.01535,667.0,38.603653,-9.536743E-7
1438902620457,samza-container-2,334.82492,667.0,39.09308,-9.536743E-7
1438902620173,samza-container-1,331.0808,667.0,39.02559,-9.536743E-7
1438902625569,samza-container-3,254.93225,667.0,38.605057,-9.536743E-7
1438902630465,samza-container-2,330.78888,667.0,39.09308,-9.536743E-7
1438902630180,samza-container-1,336.70517,667.0,39.02559,-9.536743E-7
1438902635576,samza-container-3,254.58702,667.0,38.605057,-9.536743E-7
1438902640473,samza-container-2,336.38992,667.0,39.09308,-9.536743E-7
1438902640187,samza-container-1,327.92484,667.0,39.02559,-9.536743E-7
1438902645583,samza-container-3,254.03636,667.0,38.605057,-9.536743E-7
1438902650480,samza-container-2,337.07706,667.0,39.09308,-9.536743E-7
1438902650195,samza-container-1,328.73163,667.0,39.02559,-9.536743E-7
1438902655590,samza-container-3,258.26944,667.0,38.6064,-9.536743E-7
1438902660489,samza-container-2,328.23468,667.0,39.09308,-9.536743E-7
1438902660202,samza-container-1,334.05704,667.0,39.02559,-9.536743E-7
1438902665597,samza-container-3,257.88663,667.0,38.6064,-9.536743E-7
1438902670497,samza-container-2,333.72635,667.0,39.09308,-9.536743E-7
1438902670210,samza-container-1,330.12,667.0,39.02559,-9.536743E-7
1438902675604,samza-container-3,262.67776,667.0,38.608376,-9.536743E-7
1438902680505,samza-container-2,334.50662,667.0,39.09308,-9.536743E-7
1438902680217,samza-container-1,330.87308,667.0,39.02559,-9.536743E-7
1438902685612,samza-container-3,262.5024,667.0,38.608376,-9.536743E-7
1438902690513,samza-container-2,334.92072,667.0,39.095947,-9.536743E-7
1438902690225,samza-container-1,331.4823,667.0,39.027725,-9.536743E-7
1438902695622,samza-container-3,262.42172,667.0,38.61802,-9.536743E-7
1438902700524,samza-container-2,335.89777,667.0,39.095947,-9.536743E-7
1438902700232,samza-container-1,336.74905,667.0,39.027725,-9.536743E-7
1438902705630,samza-container-3,257.5723,667.0,38.624733,-9.536743E-7
1438902710532,samza-container-2,331.59406,667.0,39.095947,-9.536743E-7
1438902710243,samza-container-1,332.79614,667.0,39.027725,-9.536743E-7
1438902715637,samza-container-3,262.27676,667.0,38.624733,-9.536743E-7
1438902720540,samza-container-2,336.66394,667.0,39.095947,-9.536743E-7
1438902720251,samza-container-1,338.25403,667.0,39.027725,-9.536743E-7
1438902725647,samza-container-3,262.5721,667.0,38.624733,-9.536743E-7
1438902730550,samza-container-2,332.50848,667.0,39.095947,-9.536743E-7
1438902730260,samza-container-1,338.93774,667.0,39.027725,-9.536743E-7
1438902735653,samza-container-3,257.74847,667.0,38.62658,-9.536743E-7
1438902740567,samza-container-2,333.39417,667.0,39.097794,-9.536743E-7
1438902740271,samza-container-1,339.83862,667.0,39.02957,-9.536743E-7
1438902745661,samza-container-3,261.92813,667.0,38.62658,-9.536743E-7
1438902750575,samza-container-2,338.9376,667.0,39.097794,-9.536743E-7
1438902750278,samza-container-1,335.56982,667.0,39.02957,-9.536743E-7
1438902755668,samza-container-3,261.6483,667.0,38.62658,-9.536743E-7
1438902760583,samza-container-2,339.87427,667.0,39.097794,-9.536743E-7
1438902760284,samza-container-1,336.35602,667.0,39.02957,-9.536743E-7
1438902765675,samza-container-3,256.75415,667.0,38.62658,-9.536743E-7
1438902770590,samza-container-2,340.3814,667.0,39.097794,-9.536743E-7
1438902770290,samza-container-1,337.05457,667.0,39.02957,-9.536743E-7
1438902775682,samza-container-3,256.67224,667.0,38.62658,-9.536743E-7
1438902780598,samza-container-2,341.02206,667.0,39.097794,-9.536743E-7
1438902780298,samza-container-1,333.024,667.0,39.02957,-9.536743E-7
1438902785688,samza-container-3,265.9083,667.0,38.628166,-9.536743E-7
1438902790606,samza-container-2,341.66766,667.0,39.097794,-9.536743E-7
1438902790305,samza-container-1,333.7777,667.0,39.02957,-9.536743E-7
