time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438765176389,samza-container-2,330.19943,667.0,39.93609,-9.536743E-7
1438765182336,samza-container-3,254.40482,667.0,39.41751,-9.536743E-7
1438765182496,samza-container-1,365.08783,667.0,40.19203,-9.536743E-7
1438765186396,samza-container-2,322.6978,667.0,39.93609,-9.536743E-7
1438765192343,samza-container-3,247.8855,667.0,39.41751,-9.536743E-7
1438765192503,samza-container-1,366.35822,667.0,40.19319,-9.536743E-7
1438765196403,samza-container-2,328.25702,667.0,39.93609,-9.536743E-7
1438765202350,samza-container-3,253.37015,667.0,39.41751,-9.536743E-7
1438765202509,samza-container-1,366.2203,667.0,40.19319,-9.536743E-7
1438765206410,samza-container-2,325.3309,667.0,39.93609,-9.536743E-7
1438765212358,samza-container-3,250.46964,667.0,39.419525,-9.536743E-7
1438765212516,samza-container-1,366.93747,667.0,40.19319,-9.536743E-7
1438765216426,samza-container-2,330.91327,667.0,39.94805,-9.536743E-7
1438765222366,samza-container-3,251.51328,667.0,39.419525,-9.536743E-7
1438765222530,samza-container-1,368.60672,667.0,40.19319,-9.536743E-7
1438765226433,samza-container-2,328.2082,667.0,39.9497,-9.536743E-7
1438765232375,samza-container-3,252.60205,667.0,39.419525,-9.536743E-7
1438765232537,samza-container-1,370.96582,667.0,40.19319,-9.536743E-7
1438765236441,samza-container-2,329.33075,667.0,39.9497,-9.536743E-7
1438765242382,samza-container-3,249.71245,667.0,39.419525,-9.536743E-7
1438765242544,samza-container-1,367.73877,667.0,40.19319,-9.536743E-7
1438765246448,samza-container-2,330.4605,667.0,39.964714,-9.536743E-7
1438765252391,samza-container-3,254.41513,667.0,39.419525,-9.536743E-7
1438765252554,samza-container-1,370.01874,667.0,40.19319,-9.536743E-7
1438765256455,samza-container-2,327.7967,667.0,39.964714,-9.536743E-7
1438765262402,samza-container-3,251.79497,667.0,39.419525,-9.536743E-7
1438765262561,samza-container-1,371.7509,667.0,40.19319,-9.536743E-7
1438765266462,samza-container-2,328.9112,667.0,39.964714,-9.536743E-7
1438765272410,samza-container-3,252.90921,667.0,39.419525,-9.536743E-7
1438765272568,samza-container-1,368.49542,667.0,40.19319,-9.536743E-7
1438765276469,samza-container-2,330.5205,667.0,39.966118,-9.536743E-7
1438765282419,samza-container-3,254.15857,667.0,39.419525,-9.536743E-7
1438765282575,samza-container-1,370.1073,667.0,40.19319,-9.536743E-7
1438765286477,samza-container-2,327.4944,667.0,39.966118,-9.536743E-7
1438765292428,samza-container-3,255.07324,667.0,39.419525,-9.536743E-7
1438765292585,samza-container-1,371.95377,667.0,40.19319,-9.536743E-7
1438765296483,samza-container-2,328.6886,667.0,39.966118,-9.536743E-7
1438765302436,samza-container-3,256.9932,667.0,39.419525,-9.536743E-7
1438765302592,samza-container-1,374.1561,667.0,40.19319,-9.536743E-7
1438765306493,samza-container-2,334.40253,667.0,40.030846,-9.536743E-7
1438765312444,samza-container-3,254.41013,667.0,39.465866,-9.536743E-7
1438765312606,samza-container-1,372.12415,667.0,40.23947,-9.536743E-7
1438765316499,samza-container-2,327.38855,667.0,40.030846,-9.536743E-7
1438765322452,samza-container-3,255.27165,667.0,39.465866,-9.536743E-7
1438765322614,samza-container-1,364.48257,667.0,40.23947,-9.536743E-7
1438765326505,samza-container-2,332.96933,667.0,40.030846,-9.536743E-7
1438765336511,samza-container-2,329.96378,667.0,40.030846,-9.536743E-7
1438765332461,samza-container-3,259.97827,667.0,39.465866,-9.536743E-7
1438765332621,samza-container-1,367.89246,667.0,40.23947,-9.536743E-7
1438765346517,samza-container-2,331.27808,667.0,40.030846,-9.536743E-7
1438765342469,samza-container-3,252.82568,667.0,39.465866,-9.536743E-7
1438765342628,samza-container-1,367.03076,667.0,40.23947,-9.536743E-7
1438765356523,samza-container-2,332.79492,667.0,40.030846,-9.536743E-7
1438765352477,samza-container-3,257.50296,667.0,39.465866,-9.536743E-7
1438765352636,samza-container-1,369.5631,667.0,40.23947,-9.536743E-7
1438765366530,samza-container-2,329.28183,667.0,40.030846,-9.536743E-7
1438765362486,samza-container-3,258.70776,667.0,39.465866,-9.536743E-7
1438765362642,samza-container-1,367.349,667.0,40.23947,-9.536743E-7
1438765376538,samza-container-2,331.032,667.0,40.032036,-9.536743E-7
1438765372494,samza-container-3,260.72345,667.0,39.465866,-9.536743E-7
1438765372649,samza-container-1,371.9853,667.0,40.23947,-9.536743E-7
1438765386548,samza-container-2,336.84833,667.0,40.032036,-9.536743E-7
1438765382502,samza-container-3,253.87048,667.0,39.467056,-9.536743E-7
1438765382657,samza-container-1,370.53653,667.0,40.25824,-9.536743E-7
1438765396554,samza-container-2,338.2223,667.0,40.032036,-9.536743E-7
1438765392510,samza-container-3,254.90155,667.0,39.467056,-9.536743E-7
1438765392664,samza-container-1,370.85992,667.0,40.25824,-9.536743E-7
1438765406561,samza-container-2,335.284,667.0,40.032036,-9.536743E-7
1438765402519,samza-container-3,255.94046,667.0,39.467056,-9.536743E-7
1438765402671,samza-container-1,368.48914,667.0,40.25824,-9.536743E-7
1438765416568,samza-container-2,336.4408,667.0,40.03692,-9.536743E-7
1438765412527,samza-container-3,260.6793,667.0,39.467056,-9.536743E-7
1438765412681,samza-container-1,368.11856,667.0,40.25824,-9.536743E-7
1438765426575,samza-container-2,333.3962,667.0,40.03692,-9.536743E-7
1438765422538,samza-container-3,257.214,667.0,39.467056,-9.536743E-7
1438765422688,samza-container-1,370.4516,667.0,40.25824,-9.536743E-7
1438765436583,samza-container-2,334.80463,667.0,40.127556,-9.536743E-7
1438765432545,samza-container-3,258.7339,667.0,39.467056,-9.536743E-7
1438765432695,samza-container-1,371.9817,667.0,40.25824,-9.536743E-7
1438765446591,samza-container-2,336.20935,667.0,40.127556,-9.536743E-7
1438765442553,samza-container-3,259.7113,667.0,39.467056,-9.536743E-7
1438765442702,samza-container-1,371.90887,667.0,40.25824,-9.536743E-7
1438765456598,samza-container-2,337.52563,667.0,40.127556,-9.536743E-7
1438765452559,samza-container-3,260.66315,667.0,39.467056,-9.536743E-7
1438765452710,samza-container-1,373.5154,667.0,40.25824,-9.536743E-7
1438765466605,samza-container-2,338.87622,667.0,40.195976,-9.536743E-7
1438765462565,samza-container-3,257.93115,667.0,39.467056,-9.536743E-7
1438765462717,samza-container-1,372.49304,667.0,40.25824,-9.536743E-7
1438765476614,samza-container-2,340.21594,667.0,40.195976,-9.536743E-7
1438765472573,samza-container-3,258.92877,667.0,39.467056,-9.536743E-7
1438765472800,samza-container-1,375.45413,667.0,40.25824,-9.536743E-7
1438765486620,samza-container-2,337.46304,667.0,40.211174,-9.536743E-7
1438765482582,samza-container-3,259.7259,667.0,39.467056,-9.536743E-7
1438765482807,samza-container-1,368.03784,667.0,40.26123,-9.536743E-7
1438765496628,samza-container-2,334.30328,667.0,40.211174,-9.536743E-7
1438765492591,samza-container-3,264.48145,667.0,39.467056,-9.536743E-7
1438765492819,samza-container-1,364.8919,667.0,40.26123,-9.536743E-7
1438765506635,samza-container-2,335.79318,667.0,40.215874,-9.536743E-7
1438765502600,samza-container-3,265.61365,667.0,39.467056,-9.536743E-7
1438765502827,samza-container-1,366.44373,667.0,40.2641,-9.536743E-7
1438765516641,samza-container-2,337.06738,667.0,40.215874,-9.536743E-7
1438765512608,samza-container-3,258.62085,667.0,39.467056,-9.536743E-7
1438765512834,samza-container-1,366.1271,667.0,40.2641,-9.536743E-7
1438765526648,samza-container-2,338.4929,667.0,40.215874,-9.536743E-7
1438765522617,samza-container-3,263.3606,667.0,39.467056,-9.536743E-7
1438765522844,samza-container-1,369.0346,667.0,40.26483,-9.536743E-7
1438765536654,samza-container-2,339.732,667.0,40.215874,-9.536743E-7
1438765532626,samza-container-3,264.3661,667.0,39.467056,-9.536743E-7
1438765532855,samza-container-1,369.6022,667.0,40.26483,-9.536743E-7
1438765546661,samza-container-2,336.52838,667.0,40.215874,-9.536743E-7
1438765542634,samza-container-3,260.95883,667.0,39.467056,-9.536743E-7
1438765542862,samza-container-1,368.91602,667.0,40.26483,-9.536743E-7
1438765556670,samza-container-2,342.44022,667.0,40.215874,-9.536743E-7
1438765552645,samza-container-3,265.7553,667.0,39.467056,-9.536743E-7
1438765552870,samza-container-1,368.90076,667.0,40.291992,-9.536743E-7
1438765566677,samza-container-2,339.5688,667.0,40.218864,-9.536743E-7
1438765562653,samza-container-3,267.15747,667.0,39.467056,-9.536743E-7
1438765562879,samza-container-1,371.79376,667.0,40.291992,-9.536743E-7
1438765576683,samza-container-2,340.84348,667.0,40.218864,-9.536743E-7
1438765572661,samza-container-3,265.3168,667.0,39.467056,-9.536743E-7
1438765572886,samza-container-1,370.9107,667.0,40.291992,-9.536743E-7
1438765586689,samza-container-2,337.82443,667.0,40.218864,-9.536743E-7
1438765582669,samza-container-3,266.89673,667.0,39.467056,-9.536743E-7
1438765582896,samza-container-1,368.82965,667.0,40.291992,-9.536743E-7
1438765596697,samza-container-2,343.44653,667.0,40.218864,-9.536743E-7
1438765592677,samza-container-3,261.59222,667.0,39.467056,-9.536743E-7
1438765592906,samza-container-1,368.7021,667.0,40.291992,-9.536743E-7
1438765606705,samza-container-2,340.45908,667.0,40.22695,-9.536743E-7
1438765602686,samza-container-3,266.2797,667.0,39.467056,-9.536743E-7
1438765602913,samza-container-1,374.40836,667.0,40.298767,-9.536743E-7
1438765616711,samza-container-2,342.11987,667.0,40.241356,-9.536743E-7
1438765612696,samza-container-3,263.2661,667.0,39.477386,-9.536743E-7
1438765612920,samza-container-1,369.3977,667.0,40.309097,-9.536743E-7
1438765626717,samza-container-2,339.07202,667.0,40.242027,-9.536743E-7
1438765622704,samza-container-3,263.1029,667.0,39.480255,-9.536743E-7
1438765622928,samza-container-1,375.04648,667.0,40.309097,-9.536743E-7
1438765636722,samza-container-2,344.67972,667.0,40.242027,-9.536743E-7
1438765632715,samza-container-3,268.8558,667.0,39.480255,-9.536743E-7
1438765632936,samza-container-1,373.014,667.0,40.309097,-9.536743E-7
1438765646732,samza-container-2,346.0755,667.0,40.242027,-9.536743E-7
1438765642723,samza-container-3,262.74408,667.0,39.480255,-9.536743E-7
1438765642944,samza-container-1,372.71063,667.0,40.309097,-9.536743E-7
1438765656737,samza-container-2,343.1661,667.0,40.242027,-9.536743E-7
1438765652731,samza-container-3,267.47766,667.0,39.480255,-9.536743E-7
1438765652954,samza-container-1,372.87393,667.0,40.309097,-9.536743E-7
1438765666743,samza-container-2,344.47525,667.0,40.242027,-9.536743E-7
1438765662740,samza-container-3,269.0212,667.0,39.480255,-9.536743E-7
1438765662961,samza-container-1,373.3432,667.0,40.309097,-9.536743E-7
1438765676749,samza-container-2,345.7049,667.0,40.242027,-9.536743E-7
1438765672748,samza-container-3,266.11804,667.0,39.48703,-9.536743E-7
1438765672968,samza-container-1,365.31342,667.0,40.309097,-9.536743E-7
1438765686756,samza-container-2,342.83392,667.0,40.242027,-9.536743E-7
1438765682757,samza-container-3,267.73868,667.0,39.49057,-9.536743E-7
1438765682977,samza-container-1,367.12183,667.0,40.309097,-9.536743E-7
1438765696766,samza-container-2,348.41064,667.0,40.242027,-9.536743E-7
1438765692766,samza-container-3,264.91644,667.0,39.49057,-9.536743E-7
1438765692987,samza-container-1,367.85547,667.0,40.309097,-9.536743E-7
1438765706773,samza-container-2,341.1515,667.0,40.242027,-9.536743E-7
1438765702773,samza-container-3,270.7869,667.0,39.49057,-9.536743E-7
1438765702994,samza-container-1,370.02234,667.0,40.323563,-9.536743E-7
1438765716781,samza-container-2,346.75775,667.0,40.256615,-9.536743E-7
1438765712780,samza-container-3,265.90222,667.0,39.49057,-9.536743E-7
1438765713001,samza-container-1,366.44397,667.0,40.323563,-9.536743E-7
1438765726789,samza-container-2,344.0022,667.0,40.256615,-9.536743E-7
1438765722788,samza-container-3,267.36484,667.0,39.49057,-9.536743E-7
1438765723007,samza-container-1,371.35773,667.0,40.325638,-9.536743E-7
1438765736796,samza-container-2,345.25592,667.0,40.256615,-9.536743E-7
1438765732794,samza-container-3,269.96082,667.0,39.49057,-9.536743E-7
1438765733013,samza-container-1,366.2909,667.0,40.327896,-9.536743E-7
1438765746803,samza-container-2,350.8795,667.0,40.256615,-9.536743E-7
1438765742803,samza-container-3,268.0114,667.0,39.49057,-9.536743E-7
1438765743021,samza-container-1,368.91656,667.0,40.327896,-9.536743E-7
1438765756811,samza-container-2,343.54242,667.0,40.256615,-9.536743E-7
1438765752812,samza-container-3,268.42496,667.0,39.49057,-9.536743E-7
1438765753030,samza-container-1,371.65656,667.0,40.327896,-9.536743E-7
1438765766818,samza-container-2,349.2323,667.0,40.258812,-9.536743E-7
1438765762819,samza-container-3,270.08826,667.0,39.49283,-9.536743E-7
1438765763037,samza-container-1,369.91037,667.0,40.327896,-9.536743E-7
1438765776827,samza-container-2,350.6435,667.0,40.26284,-9.536743E-7
1438765772829,samza-container-3,271.62915,667.0,39.495026,-9.536743E-7
1438765773044,samza-container-1,370.40308,667.0,40.330093,-9.536743E-7
1438765786835,samza-container-2,352.0974,667.0,40.26284,-9.536743E-7
1438765782839,samza-container-3,268.82062,667.0,39.495026,-9.536743E-7
1438765783051,samza-container-1,369.38828,667.0,40.330093,-9.536743E-7
1438765796842,samza-container-2,344.63354,667.0,40.26284,-9.536743E-7
1438765792847,samza-container-3,274.84393,667.0,39.495026,-9.536743E-7
1438765793058,samza-container-1,369.02417,667.0,40.330093,-9.536743E-7
1438765806849,samza-container-2,345.7157,667.0,40.26284,-9.536743E-7
1438765802855,samza-container-3,272.6605,667.0,39.495026,-9.536743E-7
1438765803066,samza-container-1,368.8536,667.0,40.330093,-9.536743E-7
1438765816857,samza-container-2,347.12225,667.0,40.26284,-9.536743E-7
1438765812864,samza-container-3,271.4301,667.0,39.495026,-9.536743E-7
1438765813073,samza-container-1,373.7063,667.0,40.330093,-9.536743E-7
1438765826864,samza-container-2,348.50726,667.0,40.265472,-9.536743E-7
1438765822870,samza-container-3,272.9048,667.0,39.499054,-9.536743E-7
1438765823084,samza-container-1,373.70038,667.0,40.330093,-9.536743E-7
1438765836871,samza-container-2,354.50586,667.0,40.265472,-9.536743E-7
1438765832879,samza-container-3,274.39505,667.0,39.499664,-9.536743E-7
1438765833091,samza-container-1,373.75323,667.0,40.330704,-9.536743E-7
1438765846879,samza-container-2,346.8159,667.0,40.265472,-9.536743E-7
1438765842892,samza-container-3,272.54037,667.0,39.499664,-9.536743E-7
1438765843100,samza-container-1,374.70886,667.0,40.330704,-9.536743E-7
1438765856886,samza-container-2,352.4196,667.0,40.265472,-9.536743E-7
1438765852900,samza-container-3,270.81787,667.0,39.499664,-9.536743E-7
1438765853110,samza-container-1,375.09338,667.0,40.330704,-9.536743E-7
1438765866893,samza-container-2,349.47284,667.0,40.265472,-9.536743E-7
1438765862911,samza-container-3,276.68668,667.0,39.499664,-9.536743E-7
1438765863116,samza-container-1,368.78452,667.0,40.334343,-9.536743E-7
1438765876903,samza-container-2,355.13303,667.0,40.267303,-9.536743E-7
1438765872920,samza-container-3,274.91675,667.0,39.499664,-9.536743E-7
1438765873123,samza-container-1,369.31067,667.0,40.342033,-9.536743E-7
1438765886910,samza-container-2,347.9226,667.0,40.267303,-9.536743E-7
1438765882932,samza-container-3,276.38177,667.0,39.499664,-9.536743E-7
1438765883131,samza-container-1,368.37326,667.0,40.356743,-9.536743E-7
1438765896917,samza-container-2,353.5889,667.0,40.267303,-9.536743E-7
1438765892940,samza-container-3,273.4349,667.0,39.501617,-9.536743E-7
1438765893138,samza-container-1,364.8913,667.0,40.356743,-9.536743E-7
1438765906924,samza-container-2,350.57224,667.0,40.267303,-9.536743E-7
1438765902948,samza-container-3,271.9457,667.0,39.501617,-9.536743E-7
1438765903145,samza-container-1,369.5147,667.0,40.356743,-9.536743E-7
1438765916933,samza-container-2,356.40582,667.0,40.26886,-9.536743E-7
1438765912956,samza-container-3,276.8084,667.0,39.501617,-9.536743E-7
1438765913152,samza-container-1,370.2838,667.0,40.357292,-9.536743E-7
1438765926940,samza-container-2,349.15604,667.0,40.26886,-9.536743E-7
1438765922964,samza-container-3,275.11923,667.0,39.501617,-9.536743E-7
1438765923159,samza-container-1,370.94098,667.0,40.357292,-9.536743E-7
1438765936947,samza-container-2,354.85992,667.0,40.26886,-9.536743E-7
1438765932972,samza-container-3,279.86606,667.0,39.501617,-9.536743E-7
1438765933169,samza-container-1,370.34332,667.0,40.357292,-9.536743E-7
1438765946953,samza-container-2,351.70273,667.0,40.26886,-9.536743E-7
1438765942981,samza-container-3,273.61328,667.0,39.501617,-9.536743E-7
1438765943179,samza-container-1,370.41547,667.0,40.357292,-9.536743E-7
1438765956964,samza-container-2,357.43716,667.0,40.26886,-9.536743E-7
1438765952989,samza-container-3,278.36664,667.0,39.501617,-9.536743E-7
1438765953190,samza-container-1,371.03665,667.0,40.359123,-9.536743E-7
1438765966972,samza-container-2,354.51974,667.0,40.26886,-9.536743E-7
1438765962998,samza-container-3,281.0782,667.0,39.501617,-9.536743E-7
1438765963199,samza-container-1,371.81955,667.0,40.359123,-9.536743E-7
1438765976980,samza-container-2,355.87085,667.0,40.26886,-9.536743E-7
1438765973008,samza-container-3,274.93756,667.0,39.501617,-9.536743E-7
1438765973209,samza-container-1,371.9819,667.0,40.359123,-9.536743E-7
1438765986987,samza-container-2,352.79376,667.0,40.26886,-9.536743E-7
1438765983016,samza-container-3,276.38635,667.0,39.501617,-9.536743E-7
1438765983219,samza-container-1,372.41296,667.0,40.359123,-9.536743E-7
1438765996997,samza-container-2,358.378,667.0,40.26886,-9.536743E-7
1438765993023,samza-container-3,274.50183,667.0,39.501617,-9.536743E-7
1438765993226,samza-container-1,373.6444,667.0,40.359123,-9.536743E-7
1438766007004,samza-container-2,359.83685,667.0,40.26886,-9.536743E-7
1438766003032,samza-container-3,276.00635,667.0,39.501617,-9.536743E-7
1438766003236,samza-container-1,367.63385,667.0,40.359123,-9.536743E-7
1438766017011,samza-container-2,352.63864,667.0,40.26886,-9.536743E-7
1438766013040,samza-container-3,277.6979,667.0,39.501617,-9.536743E-7
1438766013251,samza-container-1,367.7484,667.0,40.359123,-9.536743E-7
1438766027018,samza-container-2,358.3862,667.0,40.26886,-9.536743E-7
1438766023047,samza-container-3,282.4048,667.0,39.501617,-9.536743E-7
1438766023263,samza-container-1,367.1452,667.0,40.36004,-9.536743E-7
1438766037028,samza-container-2,359.61407,667.0,40.26886,-9.536743E-7
1438766033055,samza-container-3,280.8806,667.0,39.501617,-9.536743E-7
1438766033273,samza-container-1,367.95117,667.0,40.36004,-9.536743E-7
1438766047035,samza-container-2,361.06213,667.0,40.26886,-9.536743E-7
1438766043064,samza-container-3,282.24008,667.0,39.501617,-9.536743E-7
1438766043281,samza-container-1,369.00458,667.0,40.36004,-9.536743E-7
1438766057045,samza-container-2,358.01242,667.0,40.26886,-9.536743E-7
1438766053070,samza-container-3,279.67966,667.0,39.50534,-9.536743E-7
1438766053288,samza-container-1,368.57266,667.0,40.36004,-9.536743E-7
1438766067051,samza-container-2,359.089,667.0,40.26886,-9.536743E-7
1438766063076,samza-container-3,278.51688,667.0,39.50534,-9.536743E-7
1438766063299,samza-container-1,369.1496,667.0,40.36004,-9.536743E-7
1438766077058,samza-container-2,356.4606,667.0,40.26886,-9.536743E-7
1438766073084,samza-container-3,283.45514,667.0,39.50534,-9.536743E-7
1438766073306,samza-container-1,370.47812,667.0,40.36004,-9.536743E-7
1438766087066,samza-container-2,357.6144,667.0,40.26886,-9.536743E-7
1438766083092,samza-container-3,278.20038,667.0,39.50534,-9.536743E-7
1438766083313,samza-container-1,371.67313,667.0,40.36004,-9.536743E-7
1438766097073,samza-container-2,358.8767,667.0,40.26886,-9.536743E-7
1438766093101,samza-container-3,279.4023,667.0,39.506744,-9.536743E-7
1438766093323,samza-container-1,371.1742,667.0,40.36004,-9.536743E-7
1438766107080,samza-container-2,360.08966,667.0,40.26886,-9.536743E-7
1438766103109,samza-container-3,285.66403,667.0,39.506744,-9.536743E-7
1438766103330,samza-container-1,371.74307,667.0,40.36004,-9.536743E-7
1438766117087,samza-container-2,356.85724,667.0,40.26886,-9.536743E-7
1438766113118,samza-container-3,283.87286,667.0,39.506744,-9.536743E-7
1438766113337,samza-container-1,372.59528,667.0,40.36004,-9.536743E-7
1438766127094,samza-container-2,358.07874,667.0,40.26886,-9.536743E-7
1438766123126,samza-container-3,282.13947,667.0,39.506744,-9.536743E-7
1438766123347,samza-container-1,372.6563,667.0,40.36004,-9.536743E-7
1438766137101,samza-container-2,359.77435,667.0,40.26886,-9.536743E-7
1438766133135,samza-container-3,283.7359,667.0,39.506744,-9.536743E-7
1438766133354,samza-container-1,372.57648,667.0,40.362846,-9.536743E-7
1438766147109,samza-container-2,365.33463,667.0,40.27118,-9.536743E-7
1438766143144,samza-container-3,281.8073,667.0,39.508087,-9.536743E-7
1438766143361,samza-container-1,372.9766,667.0,40.362846,-9.536743E-7
1438766157115,samza-container-2,362.37732,667.0,40.27185,-9.536743E-7
1438766153152,samza-container-3,283.28772,667.0,39.508087,-9.536743E-7
1438766153369,samza-container-1,370.1211,667.0,40.365105,-9.536743E-7
1438766167122,samza-container-2,363.6052,667.0,40.2984,-9.536743E-7
1438766163160,samza-container-3,284.57538,667.0,39.50888,-9.536743E-7
1438766163378,samza-container-1,371.92645,667.0,40.365593,-9.536743E-7
1438766177131,samza-container-2,364.9292,667.0,40.30951,-9.536743E-7
1438766173169,samza-container-3,286.23834,667.0,39.52939,-9.536743E-7
1438766173649,samza-container-1,374.0799,667.0,40.38555,-9.536743E-7
1438766187138,samza-container-2,366.2989,667.0,40.30951,-9.536743E-7
1438766183177,samza-container-3,284.45825,667.0,39.530792,-9.536743E-7
1438766183657,samza-container-1,367.9369,667.0,40.39611,-9.536743E-7
1438766197145,samza-container-2,363.21307,667.0,40.30951,-9.536743E-7
1438766193185,samza-container-3,285.9803,667.0,39.53128,-9.536743E-7
1438766193664,samza-container-1,365.60376,667.0,40.402763,-9.536743E-7
1438766207152,samza-container-2,360.2886,667.0,40.31436,-9.536743E-7
1438766203193,samza-container-3,287.40253,667.0,39.53128,-9.536743E-7
1438766203674,samza-container-1,367.01743,667.0,40.402763,-9.536743E-7
1438766217158,samza-container-2,365.84985,667.0,40.31436,-9.536743E-7
1438766213202,samza-container-3,282.37863,667.0,39.53607,-9.536743E-7
1438766213681,samza-container-1,368.8944,667.0,40.40786,-9.536743E-7
1438766227167,samza-container-2,367.15402,667.0,40.31436,-9.536743E-7
1438766223212,samza-container-3,284.16916,667.0,39.53607,-9.536743E-7
1438766223688,samza-container-1,365.7146,667.0,40.40786,-9.536743E-7
1438766237173,samza-container-2,364.19012,667.0,40.31436,-9.536743E-7
1438766233220,samza-container-3,286.80933,667.0,39.53607,-9.536743E-7
1438766233695,samza-container-1,367.565,667.0,40.40786,-9.536743E-7
1438766247180,samza-container-2,361.26807,667.0,40.31436,-9.536743E-7
1438766243228,samza-container-3,284.99945,667.0,39.53607,-9.536743E-7
1438766243704,samza-container-1,369.77567,667.0,40.40786,-9.536743E-7
1438766257186,samza-container-2,362.56415,667.0,40.31436,-9.536743E-7
1438766253236,samza-container-3,286.41437,667.0,39.53607,-9.536743E-7
1438766253712,samza-container-1,371.2152,667.0,40.40786,-9.536743E-7
1438766267195,samza-container-2,364.02246,667.0,40.315277,-9.536743E-7
1438766263244,samza-container-3,287.9673,667.0,39.53607,-9.536743E-7
1438766263719,samza-container-1,368.10123,667.0,40.40786,-9.536743E-7
1438766277202,samza-container-2,365.31805,667.0,40.31595,-9.536743E-7
1438766273252,samza-container-3,284.9472,667.0,39.53607,-9.536743E-7
1438766273730,samza-container-1,369.88477,667.0,40.40786,-9.536743E-7
1438766287209,samza-container-2,362.20477,667.0,40.316803,-9.536743E-7
1438766283260,samza-container-3,289.72714,667.0,39.536804,-9.536743E-7
1438766283740,samza-container-1,369.83286,667.0,40.409386,-9.536743E-7
1438766297215,samza-container-2,363.94064,667.0,40.316803,-9.536743E-7
1438766293268,samza-container-3,292.63214,667.0,39.536804,-9.536743E-7
1438766293746,samza-container-1,372.39996,667.0,40.409386,-9.536743E-7
1438766307222,samza-container-2,365.0677,667.0,40.316803,-9.536743E-7
1438766303277,samza-container-3,290.57465,667.0,39.536804,-9.536743E-7
1438766303756,samza-container-1,370.17725,667.0,40.409386,-9.536743E-7
1438766317231,samza-container-2,366.46307,667.0,40.316803,-9.536743E-7
1438766313284,samza-container-3,288.84402,667.0,39.536804,-9.536743E-7
1438766313763,samza-container-1,369.7615,667.0,40.409386,-9.536743E-7
1438766327238,samza-container-2,367.85867,667.0,40.318024,-9.536743E-7
1438766323293,samza-container-3,291.33252,667.0,39.536804,-9.536743E-7
1438766323770,samza-container-1,372.9155,667.0,40.409386,-9.536743E-7
1438766337245,samza-container-2,369.4116,667.0,40.318024,-9.536743E-7
1438766333302,samza-container-3,292.83856,667.0,39.536804,-9.536743E-7
1438766333776,samza-container-1,372.3772,667.0,40.409386,-9.536743E-7
1438766347252,samza-container-2,366.45175,667.0,40.318024,-9.536743E-7
1438766343311,samza-container-3,290.05527,667.0,39.536804,-9.536743E-7
1438766343783,samza-container-1,366.74188,667.0,40.409386,-9.536743E-7
1438766357260,samza-container-2,372.02646,667.0,40.318024,-9.536743E-7
1438766353319,samza-container-3,286.9593,667.0,39.536804,-9.536743E-7
1438766353790,samza-container-1,364.84436,667.0,40.409386,-9.536743E-7
1438766367267,samza-container-2,373.6128,667.0,40.318024,-9.536743E-7
1438766363330,samza-container-3,293.2634,667.0,39.536804,-9.536743E-7
1438766363797,samza-container-1,367.4763,667.0,40.43728,-9.536743E-7
1438766377275,samza-container-2,370.2934,667.0,40.320557,-9.536743E-7
1438766373336,samza-container-3,288.08786,667.0,39.536804,-9.536743E-7
1438766373805,samza-container-1,367.68573,667.0,40.43728,-9.536743E-7
1438766387282,samza-container-2,367.2787,667.0,40.322388,-9.536743E-7
1438766383343,samza-container-3,289.59906,667.0,39.536804,-9.536743E-7
1438766383814,samza-container-1,367.56693,667.0,40.43728,-9.536743E-7
1438766397289,samza-container-2,368.75555,667.0,40.322388,-9.536743E-7
1438766393349,samza-container-3,295.70078,667.0,39.570374,-9.536743E-7
1438766393822,samza-container-1,367.54755,667.0,40.43728,-9.536743E-7
1438766407296,samza-container-2,374.25232,667.0,40.322388,-9.536743E-7
1438766403357,samza-container-3,289.47308,667.0,39.570374,-9.536743E-7
1438766403829,samza-container-1,369.65552,667.0,40.43728,-9.536743E-7
1438766417303,samza-container-2,367.06976,667.0,40.322388,-9.536743E-7
1438766413364,samza-container-3,290.89838,667.0,39.570374,-9.536743E-7
1438766413835,samza-container-1,367.8605,667.0,40.43728,-9.536743E-7
1438766427309,samza-container-2,372.79443,667.0,40.322388,-9.536743E-7
1438766423370,samza-container-3,293.76166,667.0,39.570374,-9.536743E-7
1438766423841,samza-container-1,368.55457,667.0,40.43728,-9.536743E-7
1438766437324,samza-container-2,369.6218,667.0,40.322388,-9.536743E-7
1438766433377,samza-container-3,291.96707,667.0,39.570374,-9.536743E-7
1438766433847,samza-container-1,374.2574,667.0,40.43728,-9.536743E-7
1438766447330,samza-container-2,375.6554,667.0,40.322388,-9.536743E-7
1438766443386,samza-container-3,296.66754,667.0,39.570374,-9.536743E-7
1438766443854,samza-container-1,376.1994,667.0,40.43728,-9.536743E-7
1438766457337,samza-container-2,372.63098,667.0,40.322388,-9.536743E-7
1438766453393,samza-container-3,295.04718,667.0,39.570374,-9.536743E-7
1438766453862,samza-container-1,375.45993,667.0,40.43728,-9.536743E-7
1438766467344,samza-container-2,373.86176,667.0,40.322388,-9.536743E-7
1438766463402,samza-container-3,293.3291,667.0,39.570374,-9.536743E-7
1438766463869,samza-container-1,363.37015,667.0,40.43728,-9.536743E-7
